"Total","LogProb","PValue","Limited","FDR","empty","barcode"
749,-1869.07229731323,0.774422557744226,FALSE,0.831637022452496,1,"1442"
847,-2594.01755781375,9.99900009999e-05,TRUE,0.000128987800032016,0,"1443"
245,NA,NA,NA,NA,1,"1444"
812,-2418.92366048402,9.99900009999e-05,TRUE,0.000128987800032016,0,"1445"
748,-2092.69381803554,0.0001999800019998,FALSE,0.000244965549894911,0,"1446"
897,-2494.24008540505,9.99900009999e-05,TRUE,0.000128987800032016,0,"1447"
818,-2255.56208453227,0.0001999800019998,FALSE,0.000244965549894911,0,"1448"
902,-2380.78342079494,0.0001999800019998,FALSE,0.000244965549894911,0,"1449"
591,-1338.39338392136,1,FALSE,1,1,"1450"
821,-2329.01520993308,9.99900009999e-05,TRUE,0.000128987800032016,0,"1451"
996,-2187.19774763639,0.978502149785021,FALSE,1,1,"1452"
708,-2235.6175118276,9.99900009999e-05,TRUE,0.000128987800032016,0,"1453"
720,-2325.49477794619,9.99900009999e-05,TRUE,0.000128987800032016,0,"1454"
869,-2374.75702723635,9.99900009999e-05,TRUE,0.000128987800032016,0,"1455"
867,-2288.81761859166,0.0006999300069993,FALSE,0.000837375756915559,0,"1456"
794,-2380.37825026685,9.99900009999e-05,TRUE,0.000128987800032016,0,"1457"
757,-2315.84239727196,9.99900009999e-05,TRUE,0.000128987800032016,0,"1458"
920,-2263.59536844428,0.0663933606639336,FALSE,0.0738771210281021,1,"1459"
836,-2347.93486663166,9.99900009999e-05,TRUE,0.000128987800032016,0,"1460"
742,-1650.6810864355,1,FALSE,1,1,"1461"
812,-2159.56236634578,0.0016998300169983,FALSE,0.00199992747697824,0,"1462"
675,-2180.42348723811,9.99900009999e-05,TRUE,0.000128987800032016,0,"1463"
695,-1901.99370932763,0.0334966503349665,FALSE,0.0377732538291681,1,"1464"
723,-1945.36560633208,0.0435956404359564,FALSE,0.0488334661679463,1,"1465"
788,-2372.29425496453,9.99900009999e-05,TRUE,0.000128987800032016,0,"1466"
730,-2041.14063014399,0.0005999400059994,FALSE,0.000721021647835217,0,"1467"
755,-1931.66789539333,0.376862313768623,FALSE,0.409469000127651,1,"1468"
792,-2380.01314431216,9.99900009999e-05,TRUE,0.000128987800032016,0,"1469"
969,-2380.01982457677,0.012998700129987,FALSE,0.0148856082133722,1,"1470"
574,-1782.09990100811,0.0001999800019998,FALSE,0.000244965549894911,0,"1471"
771,-2151.76847747083,0.0001999800019998,FALSE,0.000244965549894911,0,"1472"
913,-2364.29242320151,0.0004999500049995,FALSE,0.0006032076530909,0,"1473"
818,-2277.53241988304,9.99900009999e-05,TRUE,0.000128987800032016,0,"1474"
788,-2249.55753408964,9.99900009999e-05,TRUE,0.000128987800032016,0,"1475"
843,-2288.36856198927,0.0001999800019998,FALSE,0.000244965549894911,0,"1476"
753,-2179.11640511304,9.99900009999e-05,TRUE,0.000128987800032016,0,"1477"
700,-2188.08474098036,9.99900009999e-05,TRUE,0.000128987800032016,0,"1478"
828,-2285.94858903738,9.99900009999e-05,TRUE,0.000128987800032016,0,"1479"
849,-2289.81640822308,0.0001999800019998,FALSE,0.000244965549894911,0,"1480"
913,-2243.60918670071,0.0927907209279072,FALSE,0.102692848221173,1,"1481"
804,-2260.08147516362,9.99900009999e-05,TRUE,0.000128987800032016,0,"1482"
610,-1941.60322549473,9.99900009999e-05,TRUE,0.000128987800032016,0,"1483"
839,-2275.3155973331,0.0001999800019998,FALSE,0.000244965549894911,0,"1484"
253,NA,NA,NA,NA,1,"1485"
848,-2286.07305527688,0.0001999800019998,FALSE,0.000244965549894911,0,"1486"
703,-2152.60225240021,9.99900009999e-05,TRUE,0.000128987800032016,0,"1487"
753,-2303.46608323448,9.99900009999e-05,TRUE,0.000128987800032016,0,"1488"
736,-2181.29332366583,9.99900009999e-05,TRUE,0.000128987800032016,0,"1489"
785,-2125.22926350486,0.000999900009999,FALSE,0.00118854824111922,0,"1490"
425,-1646.35839259358,9.99900009999e-05,TRUE,0.000128987800032016,0,"1491"
647,-2042.37077186261,9.99900009999e-05,TRUE,0.000128987800032016,0,"1492"
805,-2158.02420778837,0.000999900009999,FALSE,0.00118854824111922,0,"1493"
749,-2413.30666861438,9.99900009999e-05,TRUE,0.000128987800032016,0,"1494"
762,-2049.90860681465,0.0075992400759924,FALSE,0.00876762323767623,0,"1495"
835,-1773.39834360874,1,FALSE,1,1,"1496"
819,-2221.79884695949,0.0003999600039996,FALSE,0.000485740899594251,0,"1497"
726,-2033.1272905997,0.0005999400059994,FALSE,0.000721021647835217,0,"1498"
724,-1940.23093793438,0.0617938206179382,FALSE,0.0688005988303462,1,"1499"
649,-1685.96335470573,0.837016298370163,FALSE,0.897289249007736,1,"1500"
721,-2254.21058479532,9.99900009999e-05,TRUE,0.000128987800032016,0,"1501"
787,-2230.38570816119,9.99900009999e-05,TRUE,0.000128987800032016,0,"1502"
509,-1759.41265691472,9.99900009999e-05,TRUE,0.000128987800032016,0,"1503"
667,-1816.68242002514,0.12988701129887,FALSE,0.143147118124008,1,"1504"
728,-2221.0981457278,9.99900009999e-05,TRUE,0.000128987800032016,0,"1505"
738,-1973.36149531475,0.0435956404359564,FALSE,0.0488334661679463,1,"1506"
566,-1874.91540886208,9.99900009999e-05,TRUE,0.000128987800032016,0,"1507"
791,-2188.26477767723,0.0001999800019998,FALSE,0.000244965549894911,0,"1508"
735,-2173.54182509335,9.99900009999e-05,TRUE,0.000128987800032016,0,"1509"
749,-1655.82174905583,1,FALSE,1,1,"1510"
255,NA,NA,NA,NA,1,"1511"
648,-1952.23306870581,0.0001999800019998,FALSE,0.000244965549894911,0,"1512"
891,-1693.49004538222,1,FALSE,1,1,"1513"
601,-1960.31408186925,9.99900009999e-05,TRUE,0.000128987800032016,0,"1514"
761,-2189.8674935388,9.99900009999e-05,TRUE,0.000128987800032016,0,"1515"
827,-2100.67473520964,0.105289471052895,FALSE,0.116316196028512,1,"1516"
788,-2253.70055464725,9.99900009999e-05,TRUE,0.000128987800032016,0,"1517"
839,-2148.58505287452,0.0374962503749625,FALSE,0.0421034538881878,1,"1518"
646,-2083.85537664931,9.99900009999e-05,TRUE,0.000128987800032016,0,"1519"
699,-2047.37501638269,0.0001999800019998,FALSE,0.000244965549894911,0,"1520"
796,-2250.10742184603,9.99900009999e-05,TRUE,0.000128987800032016,0,"1521"
717,-1937.71432165945,0.0391960803919608,FALSE,0.043985388695173,1,"1522"
716,-1965.62335520703,0.0096990300969903,FALSE,0.011141511860015,1,"1523"
680,-2111.12176873659,9.99900009999e-05,TRUE,0.000128987800032016,0,"1524"
639,-1952.30041913909,9.99900009999e-05,TRUE,0.000128987800032016,0,"1525"
602,-1941.83135161207,9.99900009999e-05,TRUE,0.000128987800032016,0,"1526"
733,-2414.56895730428,9.99900009999e-05,TRUE,0.000128987800032016,0,"1527"
726,-2100.72538642504,9.99900009999e-05,TRUE,0.000128987800032016,0,"1528"
784,-2140.87565022012,0.0006999300069993,FALSE,0.000837375756915559,0,"1529"
696,-2029.43334481355,0.0001999800019998,FALSE,0.000244965549894911,0,"1530"
671,-2120.36484807398,9.99900009999e-05,TRUE,0.000128987800032016,0,"1531"
663,-2327.91352721856,9.99900009999e-05,TRUE,0.000128987800032016,0,"1532"
757,-2235.95624422476,9.99900009999e-05,TRUE,0.000128987800032016,0,"1533"
538,-1821.18359288618,9.99900009999e-05,TRUE,0.000128987800032016,0,"1534"
763,-2075.7204538508,0.0021997800219978,FALSE,0.0025799198987344,0,"1535"
781,-2051.92157617012,0.0348965103489651,FALSE,0.0392320085896404,1,"1536"
806,-2424.55398089634,9.99900009999e-05,TRUE,0.000128987800032016,0,"1537"
608,-1869.74451365569,0.0001999800019998,FALSE,0.000244965549894911,0,"1538"
665,-1886.97793672157,0.0042995700429957,FALSE,0.00500126420880281,0,"1539"
651,-1980.14010914764,9.99900009999e-05,TRUE,0.000128987800032016,0,"1540"
737,-2280.59240086559,9.99900009999e-05,TRUE,0.000128987800032016,0,"1541"
548,-1812.97135661525,9.99900009999e-05,TRUE,0.000128987800032016,0,"1542"
663,-1917.72877401772,0.0004999500049995,FALSE,0.0006032076530909,0,"1543"
308,NA,NA,NA,NA,1,"1544"
686,-1974.25272924814,0.0003999600039996,FALSE,0.000485740899594251,0,"1545"
579,-1812.66965871309,9.99900009999e-05,TRUE,0.000128987800032016,0,"1546"
727,-1949.87302741414,0.0504949505049495,FALSE,0.0563565167062496,1,"1547"
641,-1640.55476956108,0.952404759524048,FALSE,1,1,"1548"
774,-2153.75541790749,0.0001999800019998,FALSE,0.000244965549894911,0,"1549"
585,-1633.92274723951,0.312868713128687,FALSE,0.340740793177319,1,"1550"
723,-2057.1097731428,0.0001999800019998,FALSE,0.000244965549894911,0,"1551"
747,-2299.73001960695,9.99900009999e-05,TRUE,0.000128987800032016,0,"1552"
700,-2066.89672512149,9.99900009999e-05,TRUE,0.000128987800032016,0,"1553"
603,-1567.0262185418,0.962903709629037,FALSE,1,1,"1554"
765,-2200.87266991428,9.99900009999e-05,TRUE,0.000128987800032016,0,"1555"
605,-1878.59082461002,9.99900009999e-05,TRUE,0.000128987800032016,0,"1556"
733,-2030.14063442266,0.0015998400159984,FALSE,0.00188589059357155,0,"1557"
522,-1759.01627834309,9.99900009999e-05,TRUE,0.000128987800032016,0,"1558"
642,-1878.13493704715,0.0005999400059994,FALSE,0.000721021647835217,0,"1559"
662,-1970.0960142912,0.0001999800019998,FALSE,0.000244965549894911,0,"1560"
655,-2043.69897981749,9.99900009999e-05,TRUE,0.000128987800032016,0,"1561"
721,-2025.44339709888,0.0005999400059994,FALSE,0.000721021647835217,0,"1562"
644,-1506.47884906509,1,FALSE,1,1,"1563"
546,-1866.67738005094,9.99900009999e-05,TRUE,0.000128987800032016,0,"1564"
736,-1985.77985268487,0.0208979102089791,FALSE,0.0237546442400095,1,"1565"
700,-1454.3592824537,1,FALSE,1,1,"1566"
527,-1781.71303362859,9.99900009999e-05,TRUE,0.000128987800032016,0,"1567"
678,-2001.48419162631,0.0001999800019998,FALSE,0.000244965549894911,0,"1568"
596,-1872.38556623717,9.99900009999e-05,TRUE,0.000128987800032016,0,"1569"
654,-2017.86618176377,9.99900009999e-05,TRUE,0.000128987800032016,0,"1570"
698,-2137.71319593849,9.99900009999e-05,TRUE,0.000128987800032016,0,"1571"
653,-1872.8274258686,0.0026997300269973,FALSE,0.00315823930914893,0,"1572"
602,-1817.04568810408,0.0001999800019998,FALSE,0.000244965549894911,0,"1573"
685,-1887.11215262536,0.02999700029997,FALSE,0.0339096525130096,1,"1574"
527,-1648.31641838864,0.0004999500049995,FALSE,0.0006032076530909,0,"1575"
645,-2037.89447982183,9.99900009999e-05,TRUE,0.000128987800032016,0,"1576"
745,-2102.58412228963,0.0001999800019998,FALSE,0.000244965549894911,0,"1577"
566,-1536.50148579338,0.81981801819818,FALSE,0.879363196742499,1,"1578"
707,-1977.84844754081,0.0018998100189981,FALSE,0.00223378935991751,0,"1579"
633,-1954.95718825568,9.99900009999e-05,TRUE,0.000128987800032016,0,"1580"
651,-2348.84722288784,9.99900009999e-05,TRUE,0.000128987800032016,0,"1581"
697,-2086.1555308317,9.99900009999e-05,TRUE,0.000128987800032016,0,"1582"
736,-2126.51349534602,9.99900009999e-05,TRUE,0.000128987800032016,0,"1583"
687,-2020.78085538473,0.0001999800019998,FALSE,0.000244965549894911,0,"1584"
458,-1819.54740837685,9.99900009999e-05,TRUE,0.000128987800032016,0,"1585"
688,-1800.22590168513,0.498150184981502,FALSE,0.538398853323099,1,"1586"
714,-1974.93056226647,0.0046995300469953,FALSE,0.0054630557095424,0,"1587"
543,-1569.29109239421,0.188681131886811,FALSE,0.206464356528188,1,"1588"
623,-1961.49246240508,9.99900009999e-05,TRUE,0.000128987800032016,0,"1589"
735,-1682.28757961523,1,FALSE,1,1,"1590"
518,-1233.0974740351,1,FALSE,1,1,"1591"
578,-1599.67628432151,0.489251074892511,FALSE,0.52909050044029,1,"1592"
616,-2028.0478907349,9.99900009999e-05,TRUE,0.000128987800032016,0,"1593"
576,-1593.10270407631,0.513748625137486,FALSE,0.554608164914503,1,"1594"
366,NA,NA,NA,NA,1,"1595"
574,-1860.34055557633,9.99900009999e-05,TRUE,0.000128987800032016,0,"1596"
549,-1859.47069255087,9.99900009999e-05,TRUE,0.000128987800032016,0,"1597"
319,NA,NA,NA,NA,1,"1598"
735,-1927.9865604887,0.177282271772823,FALSE,0.194452212532757,1,"1599"
547,-1938.10884756587,9.99900009999e-05,TRUE,0.000128987800032016,0,"1600"
543,-1811.35189852971,9.99900009999e-05,TRUE,0.000128987800032016,0,"1601"
638,-1851.84484440519,0.0015998400159984,FALSE,0.00188589059357155,0,"1602"
647,-1925.23553217409,0.0001999800019998,FALSE,0.000244965549894911,0,"1603"
392,NA,NA,NA,NA,1,"1604"
672,-2050.14389894453,9.99900009999e-05,TRUE,0.000128987800032016,0,"1605"
429,-1468.07158948788,0.0001999800019998,FALSE,0.000244965549894911,0,"1606"
625,-1838.98154400099,0.000999900009999,FALSE,0.00118854824111922,0,"1607"
444,-1344.42885592051,0.358064193580642,FALSE,0.389273557921004,1,"1608"
649,-1941.75457765405,0.0001999800019998,FALSE,0.000244965549894911,0,"1609"
448,-1600.58989206615,9.99900009999e-05,TRUE,0.000128987800032016,0,"1610"
511,-1606.02077001629,0.0011998800119988,FALSE,0.00142076876340589,0,"1611"
484,-1583.97941600364,0.0001999800019998,FALSE,0.000244965549894911,0,"1612"
528,-1447.3000204118,0.905509449055094,FALSE,0.969588423988228,1,"1613"
751,-1956.93764012299,0.16998300169983,FALSE,0.186556849665806,1,"1614"
641,-2011.08453537274,9.99900009999e-05,TRUE,0.000128987800032016,0,"1615"
492,-1612.65480793564,0.0001999800019998,FALSE,0.000244965549894911,0,"1616"
568,-1841.46549067933,9.99900009999e-05,TRUE,0.000128987800032016,0,"1617"
655,-1514.66225955622,1,FALSE,1,1,"1618"
574,-1838.06712793774,9.99900009999e-05,TRUE,0.000128987800032016,0,"1619"
509,-1677.25566456165,9.99900009999e-05,TRUE,0.000128987800032016,0,"1620"
564,-1628.80128531381,0.100989901009899,FALSE,0.111633148062439,1,"1621"
683,-2071.6369176641,9.99900009999e-05,TRUE,0.000128987800032016,0,"1622"
685,-1884.25038783694,0.0338966103389661,FALSE,0.0381543552961777,1,"1623"
516,-1308.57654847476,1,FALSE,1,1,"1624"
682,-1747.79327055601,0.814518548145185,FALSE,0.874186767369775,1,"1625"
421,-1551.24959301448,9.99900009999e-05,TRUE,0.000128987800032016,0,"1626"
303,NA,NA,NA,NA,1,"1627"
500,-1602.25934296482,0.0002999700029997,FALSE,0.00036550800365508,0,"1628"
606,-1965.53727636134,9.99900009999e-05,TRUE,0.000128987800032016,0,"1629"
615,-1864.83971870635,0.0001999800019998,FALSE,0.000244965549894911,0,"1630"
554,-1766.57946152961,9.99900009999e-05,TRUE,0.000128987800032016,0,"1631"
561,-1688.67552252505,0.0031996800319968,FALSE,0.00373127564059766,0,"1632"
603,-1815.03242633445,0.0001999800019998,FALSE,0.000244965549894911,0,"1633"
575,-1766.93445682571,0.0001999800019998,FALSE,0.000244965549894911,0,"1634"
535,-1431.20979232913,0.977302269773023,FALSE,1,1,"1635"
549,-1715.98162126033,0.0001999800019998,FALSE,0.000244965549894911,0,"1636"
589,-1654.13843142417,0.224777522247775,FALSE,0.245381020738849,1,"1637"
382,NA,NA,NA,NA,1,"1638"
680,-2001.18289190057,0.0001999800019998,FALSE,0.000244965549894911,0,"1639"
180,NA,NA,NA,NA,1,"1640"
527,-1427.5748115056,0.959204079592041,FALSE,1,1,"1641"
609,-1816.03017569063,0.0004999500049995,FALSE,0.0006032076530909,0,"1642"
588,-1921.11553317949,9.99900009999e-05,TRUE,0.000128987800032016,0,"1643"
500,-1687.08759351986,9.99900009999e-05,TRUE,0.000128987800032016,0,"1644"
639,-1737.27500180876,0.296670332966703,FALSE,0.323290103103031,1,"1645"
644,-1943.0395581346,0.0001999800019998,FALSE,0.000244965549894911,0,"1646"
599,-1743.34739176487,0.0108989101089891,FALSE,0.0125120572519862,1,"1647"
610,-1760.44754894743,0.0147985201479852,FALSE,0.0168838493159337,1,"1648"
412,-1416.9726618246,0.0001999800019998,FALSE,0.000244965549894911,0,"1649"
551,-1829.14638339473,9.99900009999e-05,TRUE,0.000128987800032016,0,"1650"
171,NA,NA,NA,NA,1,"1651"
633,-1825.01260924555,0.0047995200479952,FALSE,0.00557577974109449,0,"1652"
585,-1510.5257225097,0.99010098990101,FALSE,1,1,"1653"
645,-1983.27655168065,9.99900009999e-05,TRUE,0.000128987800032016,0,"1654"
593,-1949.63214578803,9.99900009999e-05,TRUE,0.000128987800032016,0,"1655"
394,NA,NA,NA,NA,1,"1656"
297,NA,NA,NA,NA,1,"1657"
635,-1768.87764098157,0.0858914108589141,FALSE,0.0952857839216078,1,"1658"
649,-1681.89578290442,0.858114188581142,FALSE,0.919372485270335,1,"1659"
670,-1875.44297677878,0.0142985701429857,FALSE,0.0163437526216419,1,"1660"
599,-1930.32226963184,9.99900009999e-05,TRUE,0.000128987800032016,0,"1661"
492,-1467.21571090139,0.187081291870813,FALSE,0.204956715010991,1,"1662"
212,NA,NA,NA,NA,1,"1663"
540,-1758.61851154315,9.99900009999e-05,TRUE,0.000128987800032016,0,"1664"
472,-1574.41842206558,9.99900009999e-05,TRUE,0.000128987800032016,0,"1665"
230,NA,NA,NA,NA,1,"1666"
672,-1931.01935580748,0.0006999300069993,FALSE,0.000837375756915559,0,"1667"
581,-1517.05767270338,0.978602139786021,FALSE,1,1,"1668"
590,-1855.46634603304,9.99900009999e-05,TRUE,0.000128987800032016,0,"1669"
484,-1567.73475300044,0.0002999700029997,FALSE,0.00036550800365508,0,"1670"
542,-1615.46991575458,0.0270972902709729,FALSE,0.0306880968344883,1,"1671"
595,-1908.24743000639,9.99900009999e-05,TRUE,0.000128987800032016,0,"1672"
726,-2165.89780133104,9.99900009999e-05,TRUE,0.000128987800032016,0,"1673"
559,-1474.39819108716,0.98000199980002,FALSE,1,1,"1674"
386,NA,NA,NA,NA,1,"1675"
387,NA,NA,NA,NA,1,"1676"
355,NA,NA,NA,NA,1,"1677"
467,-1424.61860092797,0.131286871312869,FALSE,0.144603558737205,1,"1678"
561,-1764.88141154144,0.0001999800019998,FALSE,0.000244965549894911,0,"1679"
599,-1773.80134577013,0.0016998300169983,FALSE,0.00199992747697824,0,"1680"
595,-1854.16499241595,9.99900009999e-05,TRUE,0.000128987800032016,0,"1681"
517,-1648.16246183913,0.0001999800019998,FALSE,0.000244965549894911,0,"1682"
475,-1701.65294543088,9.99900009999e-05,TRUE,0.000128987800032016,0,"1683"
603,-1850.55436201589,0.0001999800019998,FALSE,0.000244965549894911,0,"1684"
441,-1692.42152178029,9.99900009999e-05,TRUE,0.000128987800032016,0,"1685"
540,-1670.81113899204,0.0008999100089991,FALSE,0.00107384219561237,0,"1686"
716,-1329.50611744824,1,FALSE,1,1,"1687"
541,-1712.30987592864,0.0001999800019998,FALSE,0.000244965549894911,0,"1688"
505,-1714.3437704282,9.99900009999e-05,TRUE,0.000128987800032016,0,"1689"
561,-1748.36299112483,0.0001999800019998,FALSE,0.000244965549894911,0,"1690"
553,-1734.9672009252,0.0001999800019998,FALSE,0.000244965549894911,0,"1691"
523,-1590.86686284792,0.0117988201179882,FALSE,0.013536744523186,1,"1692"
515,-1664.41650275622,0.0001999800019998,FALSE,0.000244965549894911,0,"1693"
563,-1273.93168635511,1,FALSE,1,1,"1694"
488,-1707.73143073044,9.99900009999e-05,TRUE,0.000128987800032016,0,"1695"
585,-1824.59497489841,0.0001999800019998,FALSE,0.000244965549894911,0,"1696"
473,-1591.27530787736,9.99900009999e-05,TRUE,0.000128987800032016,0,"1697"
332,NA,NA,NA,NA,1,"1698"
561,-1650.77409672226,0.0295970402959704,FALSE,0.0334985508193509,1,"1699"
613,-1780.73251302083,0.0062993700629937,FALSE,0.0072906815901482,0,"1700"
535,-1639.83624059321,0.0027997200279972,FALSE,0.00327106529853344,0,"1701"
593,-1865.35728413967,9.99900009999e-05,TRUE,0.000128987800032016,0,"1702"
479,-1422.05162481422,0.322167783221678,FALSE,0.350661396124538,1,"1703"
500,-1652.19695763472,9.99900009999e-05,TRUE,0.000128987800032016,0,"1704"
622,-1767.12650255428,0.0333966603339666,FALSE,0.0377065657348638,1,"1705"
599,-1773.87618337451,0.0016998300169983,FALSE,0.00199992747697824,0,"1706"
604,-1892.05631211048,9.99900009999e-05,TRUE,0.000128987800032016,0,"1707"
612,-1666.89694785312,0.459454054594541,FALSE,0.497449961748693,1,"1708"
405,-1564.82213545155,9.99900009999e-05,TRUE,0.000128987800032016,0,"1709"
483,-1276.01674148613,0.999900009999,FALSE,1,1,"1710"
581,-1979.73384446176,9.99900009999e-05,TRUE,0.000128987800032016,0,"1711"
584,-1732.52474313911,0.0030996900309969,FALSE,0.00361695815247805,0,"1712"
455,-1525.43695271621,0.0001999800019998,FALSE,0.000244965549894911,0,"1713"
515,-1394.85909987026,0.976002399760024,FALSE,1,1,"1714"
592,-1881.61035466468,9.99900009999e-05,TRUE,0.000128987800032016,0,"1715"
598,-1708.54281468386,0.0591940805919408,FALSE,0.065945849591263,1,"1716"
457,-1444.71419412821,0.0171982801719828,FALSE,0.0196096511411243,1,"1717"
491,-1232.95178324639,1,FALSE,1,1,"1718"
536,-1564.38301063989,0.142485751424858,FALSE,0.156751309374426,1,"1719"
423,-1398.75875447287,0.0022997700229977,FALSE,0.00269376615637929,0,"1720"
486,-1819.92288001504,9.99900009999e-05,TRUE,0.000128987800032016,0,"1721"
572,-1678.94663128835,0.0203979602039796,FALSE,0.0232006374223945,1,"1722"
512,-1751.3052480291,9.99900009999e-05,TRUE,0.000128987800032016,0,"1723"
517,-1581.80692300067,0.0091990800919908,FALSE,0.0105803749843084,1,"1724"
514,-1616.21778417366,0.0010998900109989,FALSE,0.00130572151788037,0,"1725"
561,-1652.49146325239,0.0266973302669733,FALSE,0.030290886092706,1,"1726"
394,NA,NA,NA,NA,1,"1727"
210,NA,NA,NA,NA,1,"1728"
219,NA,NA,NA,NA,1,"1729"
420,-1501.89350946204,9.99900009999e-05,TRUE,0.000128987800032016,0,"1730"
398,NA,NA,NA,NA,1,"1731"
471,-1393.25537833068,0.432156784321568,FALSE,0.468719990515637,1,"1732"
424,-1548.434172119,9.99900009999e-05,TRUE,0.000128987800032016,0,"1733"
363,NA,NA,NA,NA,1,"1734"
507,-1543.43253256733,0.026997300269973,FALSE,0.0305936257203009,1,"1735"
496,-1428.11724094934,0.588241175882412,FALSE,0.632804901328049,1,"1736"
509,-1662.62150603906,9.99900009999e-05,TRUE,0.000128987800032016,0,"1737"
461,-1466.49766627317,0.0077992200779922,FALSE,0.00898711626964644,0,"1738"
530,-1242.13592241356,1,FALSE,1,1,"1739"
507,-1536.63699205903,0.0372962703729627,FALSE,0.0419043914233044,1,"1740"
367,NA,NA,NA,NA,1,"1741"
237,NA,NA,NA,NA,1,"1742"
504,-1573.77488622357,0.0027997200279972,FALSE,0.00327106529853344,0,"1743"
368,NA,NA,NA,NA,1,"1744"
471,-1535.18876085656,0.0004999500049995,FALSE,0.0006032076530909,0,"1745"
448,-1590.84793311016,9.99900009999e-05,TRUE,0.000128987800032016,0,"1746"
397,NA,NA,NA,NA,1,"1747"
446,-1456.06310150926,0.0015998400159984,FALSE,0.00188589059357155,0,"1748"
41,NA,NA,NA,NA,1,"1749"
474,-1656.30600508783,9.99900009999e-05,TRUE,0.000128987800032016,0,"1750"
518,-1731.94898960126,9.99900009999e-05,TRUE,0.000128987800032016,0,"1751"
644,-1400.55725312494,1,FALSE,1,1,"1752"
386,NA,NA,NA,NA,1,"1753"
111,NA,NA,NA,NA,1,"1754"
472,-1431.57533414917,0.151484851514849,FALSE,0.166452997557387,1,"1755"
369,NA,NA,NA,NA,1,"1756"
524,-1566.52024622466,0.0486951304869513,FALSE,0.0543806478396322,1,"1757"
381,NA,NA,NA,NA,1,"1758"
373,NA,NA,NA,NA,1,"1759"
241,NA,NA,NA,NA,1,"1760"
467,-1779.99065228696,9.99900009999e-05,TRUE,0.000128987800032016,0,"1761"
517,-1405.59147518402,0.964103589641036,FALSE,1,1,"1762"
472,-1468.90457924784,0.0268973102689731,FALSE,0.0304990385482336,1,"1763"
475,-1386.8821513377,0.572842715728427,FALSE,0.617679703992218,1,"1764"
451,-1504.57353898068,0.0001999800019998,FALSE,0.000244965549894911,0,"1765"
364,NA,NA,NA,NA,1,"1766"
568,-1584.8911318471,0.451854814518548,FALSE,0.489509382395094,1,"1767"
415,-1311.04400375222,0.134186581341866,FALSE,0.147709260081744,1,"1768"
355,NA,NA,NA,NA,1,"1769"
495,-1696.14752444434,9.99900009999e-05,TRUE,0.000128987800032016,0,"1770"
299,NA,NA,NA,NA,1,"1771"
417,-1498.61094925109,9.99900009999e-05,TRUE,0.000128987800032016,0,"1772"
475,-1642.3723025016,9.99900009999e-05,TRUE,0.000128987800032016,0,"1773"
375,NA,NA,NA,NA,1,"1774"
515,-1585.18133292003,0.0058994100589941,FALSE,0.00683635340169687,0,"1775"
355,NA,NA,NA,NA,1,"1776"
500,-1612.64044207862,0.0001999800019998,FALSE,0.000244965549894911,0,"1777"
558,-1828.59715456935,9.99900009999e-05,TRUE,0.000128987800032016,0,"1778"
507,-1595.61709014796,0.0013998600139986,FALSE,0.0016543800165438,0,"1779"
438,-1457.02534147482,0.0004999500049995,FALSE,0.0006032076530909,0,"1780"
463,-1398.79688089658,0.243675632436756,FALSE,0.265697116053309,1,"1781"
527,-1668.8604818798,0.0001999800019998,FALSE,0.000244965549894911,0,"1782"
504,-1638.8497452202,0.0001999800019998,FALSE,0.000244965549894911,0,"1783"
353,NA,NA,NA,NA,1,"1784"
650,-1207.30473624618,1,FALSE,1,1,"1785"
377,NA,NA,NA,NA,1,"1786"
478,-1435.59510144916,0.204079592040796,FALSE,0.222917708229177,1,"1787"
422,-1419.09298492503,0.0003999600039996,FALSE,0.000485740899594251,0,"1788"
524,-1694.97636035449,0.0001999800019998,FALSE,0.000244965549894911,0,"1789"
396,NA,NA,NA,NA,1,"1790"
551,-1766.54256567588,9.99900009999e-05,TRUE,0.000128987800032016,0,"1791"
455,-1470.99849789247,0.0022997700229977,FALSE,0.00269376615637929,0,"1792"
476,-1499.2553395381,0.0076992300769923,FALSE,0.00887743830239087,0,"1793"
459,-1231.05659166918,0.999900009999,FALSE,1,1,"1794"
430,-1490.83555223487,9.99900009999e-05,TRUE,0.000128987800032016,0,"1795"
452,-1415.63467764835,0.0468953104689531,FALSE,0.0524341266660736,1,"1796"
418,-1057.86189839848,1,FALSE,1,1,"1797"
410,-1291.4511615666,0.188081191880812,FALSE,0.205929940813748,1,"1798"
379,NA,NA,NA,NA,1,"1799"
478,-1642.23220878076,9.99900009999e-05,TRUE,0.000128987800032016,0,"1800"
361,NA,NA,NA,NA,1,"1801"
425,-1462.49559173671,0.0001999800019998,FALSE,0.000244965549894911,0,"1802"
496,-1479.97001487504,0.16048395160484,FALSE,0.176236391827801,1,"1803"
470,-1439.39374603629,0.0927907209279072,FALSE,0.102692848221173,1,"1804"
402,-1456.92734492833,9.99900009999e-05,TRUE,0.000128987800032016,0,"1805"
444,-1451.28479131076,0.0014998500149985,FALSE,0.00177141594861627,0,"1806"
448,-1415.96486409233,0.0296970302969703,FALSE,0.0335911261814995,1,"1807"
423,-1397.7363988794,0.0024997500249975,FALSE,0.00292614999755573,0,"1808"
303,NA,NA,NA,NA,1,"1809"
495,-1474.75641233001,0.178782121787821,FALSE,0.195980876971685,1,"1810"
423,-1368.79522460993,0.0181981801819818,FALSE,0.0207241459691168,1,"1811"
347,NA,NA,NA,NA,1,"1812"
