"Total","LogProb","PValue","Limited","FDR","empty","barcode"
4470,-7747.07839664422,9.99900009999e-05,TRUE,0,0,"bcDAIR"
4675,-9194.90433811325,9.99900009999e-05,TRUE,0,0,"bcGFVP"
4422,-9528.62763727486,9.99900009999e-05,TRUE,0,0,"bcIABV"
4566,-10164.7470014022,9.99900009999e-05,TRUE,0,0,"bcIBGU"
5087,-8209.91773443188,9.99900009999e-05,TRUE,0,0,"bcHWEE"
5287,-7783.55577463646,9.99900009999e-05,TRUE,0,0,"bcAMXU"
4793,-8833.93183015703,9.99900009999e-05,TRUE,0,0,"bcHWFD"
4725,-8943.57265056568,9.99900009999e-05,TRUE,0,0,"bcHDTP"
4117,-8057.84738866774,9.99900009999e-05,TRUE,0,0,"bcCXUL"
4190,-8043.87471654489,9.99900009999e-05,TRUE,0,0,"bcFCBH"
5280,-1838.68047464885,1,FALSE,0,0,"bcEZGY"
5196,-9869.16900100001,9.99900009999e-05,TRUE,0,0,"bcEUIY"
4571,-7681.8831899077,9.99900009999e-05,TRUE,0,0,"bcEMLT"
4614,-9161.62057679441,9.99900009999e-05,TRUE,0,0,"bcGBGE"
3927,-8576.65974453562,9.99900009999e-05,TRUE,0,0,"bcESTN"
4388,-9166.21732980715,9.99900009999e-05,TRUE,0,0,"bcDUSA"
4873,-8345.68803786979,9.99900009999e-05,TRUE,0,0,"bcFHMU"
3513,-7830.62473183358,9.99900009999e-05,TRUE,0,0,"bcHJOO"
4188,-9387.97493530801,9.99900009999e-05,TRUE,0,0,"bcFCSX"
4611,-7735.90315039524,9.99900009999e-05,TRUE,0,0,"bcCZPX"
4151,-8410.76533324279,9.99900009999e-05,TRUE,0,0,"bcHUTK"
4270,-9027.31350543812,9.99900009999e-05,TRUE,0,0,"bcEFMS"
5131,-2830.10015208901,9.99900009999e-05,TRUE,0,0,"bcEJIX"
4457,-7310.40457233031,9.99900009999e-05,TRUE,0,0,"bcFXIZ"
4745,-6853.82095137994,9.99900009999e-05,TRUE,0,0,"bcGGPS"
5053,-7974.83833218371,9.99900009999e-05,TRUE,0,0,"bcHITQ"
5216,-9715.195491407,9.99900009999e-05,TRUE,0,0,"bcGAQZ"
4305,-9320.260618702,9.99900009999e-05,TRUE,0,0,"bcEDWP"
4602,-7386.97519972998,9.99900009999e-05,TRUE,0,0,"bcHKFY"
5459,-8198.43810848996,9.99900009999e-05,TRUE,0,0,"bcGACB"
4149,-7450.03616849531,9.99900009999e-05,TRUE,0,0,"bcETBK"
4897,-10106.5248348457,9.99900009999e-05,TRUE,0,0,"bcGKNA"
4642,-6075.92926851873,9.99900009999e-05,TRUE,0,0,"bcEWKC"
4189,-8846.65893176205,9.99900009999e-05,TRUE,0,0,"bcAHUU"
4479,-6187.83671976042,9.99900009999e-05,TRUE,0,0,"bcBSVR"
4100,-8936.04357515865,9.99900009999e-05,TRUE,0,0,"bcETFP"
4458,-9244.65753799806,9.99900009999e-05,TRUE,0,0,"bcBSCN"
4111,-8962.80192271782,9.99900009999e-05,TRUE,0,0,"bcGRWM"
3824,-10216.0808024422,9.99900009999e-05,TRUE,0,0,"bcEGFY"
4187,-8869.22715561765,9.99900009999e-05,TRUE,0,0,"bcFWHC"
4099,-8786.77587272873,9.99900009999e-05,TRUE,0,0,"bcEVEQ"
4098,-8579.4124084523,9.99900009999e-05,TRUE,0,0,"bcHFAY"
4216,-9127.73779076733,9.99900009999e-05,TRUE,0,0,"bcGXWN"
3916,-8167.69150801329,9.99900009999e-05,TRUE,0,0,"bcEKAG"
4502,-6506.02554922622,9.99900009999e-05,TRUE,0,0,"bcIAXT"
4082,-7581.07513082421,9.99900009999e-05,TRUE,0,0,"bcGEEH"
5211,-11231.8591506749,9.99900009999e-05,TRUE,0,0,"bcEULO"
4968,-10441.5036438699,9.99900009999e-05,TRUE,0,0,"bcGYYV"
4151,-5331.78369197806,9.99900009999e-05,TRUE,0,0,"bcCMPN"
4244,-10262.3170291883,9.99900009999e-05,TRUE,0,0,"bcIJND"
4499,-7626.20669654794,9.99900009999e-05,TRUE,0,0,"bcIHVD"
4679,-8290.45753340596,9.99900009999e-05,TRUE,0,0,"bcAKKB"
4334,-7690.85994784256,9.99900009999e-05,TRUE,0,0,"bcGIAB"
4146,-7145.49679587169,9.99900009999e-05,TRUE,0,0,"bcHAEH"
3700,-6922.1986127,9.99900009999e-05,TRUE,0,0,"bcHEVA"
4943,-10751.9987653434,9.99900009999e-05,TRUE,0,0,"bcCJRS"
5582,-9143.80496835458,9.99900009999e-05,TRUE,0,0,"bcAPQF"
4384,-7385.14567207905,9.99900009999e-05,TRUE,0,0,"bcFPPT"
5198,-8129.48711370596,9.99900009999e-05,TRUE,0,0,"bcFVZV"
4864,-7763.07993857821,9.99900009999e-05,TRUE,0,0,"bcAORU"
4549,-8352.27901607903,9.99900009999e-05,TRUE,0,0,"bcGSUF"
3878,-8672.07560040482,9.99900009999e-05,TRUE,0,0,"bcGJFT"
3915,-7518.95917874271,9.99900009999e-05,TRUE,0,0,"bcBBMZ"
4848,-10865.7574182328,9.99900009999e-05,TRUE,0,0,"bcCJRA"
4418,-10477.3045268285,9.99900009999e-05,TRUE,0,0,"bcFZBY"
4296,-9107.85653077899,9.99900009999e-05,TRUE,0,0,"bcBAOZ"
4920,-9843.19090612591,9.99900009999e-05,TRUE,0,0,"bcAYPB"
4285,-9252.66559712728,9.99900009999e-05,TRUE,0,0,"bcCGEF"
4114,-7316.6239274135,9.99900009999e-05,TRUE,0,0,"bcGJQZ"
3233,-3086.23788932217,9.99900009999e-05,TRUE,0,0,"bcCDDP"
4664,-10379.0363241827,9.99900009999e-05,TRUE,0,0,"bcAYAW"
4312,-9910.18896978594,9.99900009999e-05,TRUE,0,0,"bcDDCM"
4554,-10264.5547182899,9.99900009999e-05,TRUE,0,0,"bcGDNN"
4012,-5960.91954447016,9.99900009999e-05,TRUE,0,0,"bcGMXP"
2860,-2721.86969836703,9.99900009999e-05,TRUE,0,0,"bcBXIY"
3825,-6560.75169699915,9.99900009999e-05,TRUE,0,0,"bcDAQE"
5348,-11007.6367202998,9.99900009999e-05,TRUE,0,0,"bcGZNN"
4999,-9741.8988559438,9.99900009999e-05,TRUE,0,0,"bcFVCV"
4796,-7943.71943706213,9.99900009999e-05,TRUE,0,0,"bcDMOK"
4621,-10812.6452226383,9.99900009999e-05,TRUE,0,0,"bcAFOS"
3990,-7583.7684745875,9.99900009999e-05,TRUE,0,0,"bcCIMX"
3994,-8570.81699618286,9.99900009999e-05,TRUE,0,0,"bcBNGD"
4613,-6554.86986456028,9.99900009999e-05,TRUE,0,0,"bcFSRF"
4609,-9581.33727238584,9.99900009999e-05,TRUE,0,0,"bcDQDT"
5062,-7696.74006085936,9.99900009999e-05,TRUE,0,0,"bcIDAU"
3810,-6832.67834701249,9.99900009999e-05,TRUE,0,0,"bcHQPO"
3606,-9075.36287199655,9.99900009999e-05,TRUE,0,0,"bcFURE"
4058,-8709.46607748129,9.99900009999e-05,TRUE,0,0,"bcGSFP"
3749,-6170.16922648068,9.99900009999e-05,TRUE,0,0,"bcEONV"
3839,-6035.11526307647,9.99900009999e-05,TRUE,0,0,"bcBNAN"
4310,-8148.52809594818,9.99900009999e-05,TRUE,0,0,"bcCYZF"
4590,-9292.53071088917,9.99900009999e-05,TRUE,0,0,"bcBWSP"
4019,-4958.00361407833,9.99900009999e-05,TRUE,0,0,"bcHYDX"
4046,-4766.24167812513,9.99900009999e-05,TRUE,0,0,"bcGPXC"
4068,-5906.51092157981,9.99900009999e-05,TRUE,0,0,"bcGLGT"
4121,-6991.25592037002,9.99900009999e-05,TRUE,0,0,"bcICLX"
3684,-6839.329659033,9.99900009999e-05,TRUE,0,0,"bcHXOZ"
3987,-6895.63000681281,9.99900009999e-05,TRUE,0,0,"bcIGGR"
4105,-8112.43820697432,9.99900009999e-05,TRUE,0,0,"bcCYYD"
4296,-8513.74101409642,9.99900009999e-05,TRUE,0,0,"bcCFGM"
3956,-9235.11322555609,9.99900009999e-05,TRUE,0,0,"bcEMZV"
3482,-6740.90006008634,9.99900009999e-05,TRUE,0,0,"bcHLHX"
3799,-8481.62606144742,9.99900009999e-05,TRUE,0,0,"bcDWQJ"
3689,-8718.14892525699,9.99900009999e-05,TRUE,0,0,"bcACOJ"
3840,-8736.06750938466,9.99900009999e-05,TRUE,0,0,"bcHJJF"
3562,-7160.42103653784,9.99900009999e-05,TRUE,0,0,"bcDUVB"
3930,-8156.1063085082,9.99900009999e-05,TRUE,0,0,"bcHFFT"
3921,-7604.71452972903,9.99900009999e-05,TRUE,0,0,"bcGDZJ"
3714,-8639.0901883745,9.99900009999e-05,TRUE,0,0,"bcDYOJ"
3734,-8904.49417644042,9.99900009999e-05,TRUE,0,0,"bcHTEK"
3765,-7461.78399380119,9.99900009999e-05,TRUE,0,0,"bcCXYI"
3434,-4780.3061150509,9.99900009999e-05,TRUE,0,0,"bcAMZS"
3333,-3673.56627738996,9.99900009999e-05,TRUE,0,0,"bcCBEA"
4033,-2734.10470397366,9.99900009999e-05,TRUE,0,0,"bcDTRB"
3781,-8825.40519549782,9.99900009999e-05,TRUE,0,0,"bcGXNN"
3785,-8678.98214458362,9.99900009999e-05,TRUE,0,0,"bcEVZU"
3726,-6606.34308561837,9.99900009999e-05,TRUE,0,0,"bcGUOE"
3911,-8798.43005659874,9.99900009999e-05,TRUE,0,0,"bcBIKP"
3440,-6269.98970467342,9.99900009999e-05,TRUE,0,0,"bcCPNL"
3492,-4007.55118330084,9.99900009999e-05,TRUE,0,0,"bcGRSF"
3182,-2439.3700955475,9.99900009999e-05,TRUE,0,0,"bcBJFH"
3819,-8539.63530368591,9.99900009999e-05,TRUE,0,0,"bcEIZE"
4075,-7295.40948051092,9.99900009999e-05,TRUE,0,0,"bcENXC"
5239,-8558.48235130282,9.99900009999e-05,TRUE,0,0,"bcBMEL"
4137,-1911.74440225045,0.934206579342066,FALSE,0,0,"bcGQMN"
3766,-6589.73213762066,9.99900009999e-05,TRUE,0,0,"bcGXQD"
3461,-8225.97319695503,9.99900009999e-05,TRUE,0,0,"bcETAJ"
3640,-8180.19284663671,9.99900009999e-05,TRUE,0,0,"bcGMIH"
3967,-6927.44764756923,9.99900009999e-05,TRUE,0,0,"bcDAYD"
4007,-6236.18148262082,9.99900009999e-05,TRUE,0,0,"bcBSRT"
3941,-7105.51184302363,9.99900009999e-05,TRUE,0,0,"bcCXOF"
3792,-8430.62916799678,9.99900009999e-05,TRUE,0,0,"bcEVOS"
3693,-6790.9060193236,9.99900009999e-05,TRUE,0,0,"bcDNHK"
3617,-3952.93685838765,9.99900009999e-05,TRUE,0,0,"bcHVWF"
3836,-6249.87226381307,9.99900009999e-05,TRUE,0,0,"bcBYGN"
4560,-9837.47599091761,9.99900009999e-05,TRUE,0,0,"bcCYIH"
3372,-8081.93795330571,9.99900009999e-05,TRUE,0,0,"bcDUKN"
4115,-6541.34962430974,9.99900009999e-05,TRUE,0,0,"bcFOXQ"
3608,-7229.53712774398,9.99900009999e-05,TRUE,0,0,"bcDQSU"
3439,-6010.94521853893,9.99900009999e-05,TRUE,0,0,"bcFLKI"
3311,-8633.89036836496,9.99900009999e-05,TRUE,0,0,"bcCRHU"
3818,-9259.53884920528,9.99900009999e-05,TRUE,0,0,"bcFIAF"
4083,-6683.34511814682,9.99900009999e-05,TRUE,0,0,"bcDREJ"
4549,-6771.64511226329,9.99900009999e-05,TRUE,0,0,"bcHWJU"
3029,-1587.31105909158,0.995800419958004,FALSE,0,0,"bcERMB"
3149,-1536.04379148747,1,FALSE,0,0,"bcDEWS"
4133,-7274.03330753787,9.99900009999e-05,TRUE,0,0,"bcHYAQ"
3868,-8158.8877685445,9.99900009999e-05,TRUE,0,0,"bcHWVD"
4456,-10537.2494697529,9.99900009999e-05,TRUE,0,0,"bcCMCF"
4460,-8827.26413355867,9.99900009999e-05,TRUE,0,0,"bcASAF"
4546,-8345.12388332891,9.99900009999e-05,TRUE,0,0,"bcFKQE"
3936,-8334.77056594585,9.99900009999e-05,TRUE,0,0,"bcEKIN"
2931,-2559.01433087454,9.99900009999e-05,TRUE,0,0,"bcEWBM"
3695,-8131.22601436176,9.99900009999e-05,TRUE,0,0,"bcALCK"
3502,-4807.82267332356,9.99900009999e-05,TRUE,0,0,"bcEYCV"
3979,-9177.63068944738,9.99900009999e-05,TRUE,0,0,"bcCYQL"
3692,-7471.62968921325,9.99900009999e-05,TRUE,0,0,"bcGIGB"
3960,-6565.96570158494,9.99900009999e-05,TRUE,0,0,"bcFGSJ"
3425,-4938.48242861081,9.99900009999e-05,TRUE,0,0,"bcHVQN"
3496,-9474.34310755973,9.99900009999e-05,TRUE,0,0,"bcBBVQ"
4259,-9215.65133106603,9.99900009999e-05,TRUE,0,0,"bcETYG"
3446,-6179.10832369564,9.99900009999e-05,TRUE,0,0,"bcGGTH"
3292,-3205.03193321542,9.99900009999e-05,TRUE,0,0,"bcFIVZ"
4492,-7741.32936598461,9.99900009999e-05,TRUE,0,0,"bcHDPA"
4406,-9527.1536008952,9.99900009999e-05,TRUE,0,0,"bcFVKH"
3560,-5525.07887636963,9.99900009999e-05,TRUE,0,0,"bcHMTH"
3956,-8081.30618740487,9.99900009999e-05,TRUE,0,0,"bcEGOO"
4521,-6294.36875637784,9.99900009999e-05,TRUE,0,0,"bcIKAL"
4086,-10099.9839367477,9.99900009999e-05,TRUE,0,0,"bcFJRA"
3685,-8360.49994908604,9.99900009999e-05,TRUE,0,0,"bcHOGC"
3991,-9790.82886007011,9.99900009999e-05,TRUE,0,0,"bcCGLU"
3538,-7309.99711389208,9.99900009999e-05,TRUE,0,0,"bcBUAP"
4619,-8816.71489199809,9.99900009999e-05,TRUE,0,0,"bcGLTJ"
3485,-7103.66146719346,9.99900009999e-05,TRUE,0,0,"bcFEMU"
3554,-7071.6847156584,9.99900009999e-05,TRUE,0,0,"bcEEGV"
4285,-5933.62970131444,9.99900009999e-05,TRUE,0,0,"bcFYJO"
4425,-7080.25149439062,9.99900009999e-05,TRUE,0,0,"bcCIYB"
4017,-9389.11635933595,9.99900009999e-05,TRUE,0,0,"bcAQYQ"
3732,-8089.35742532441,9.99900009999e-05,TRUE,0,0,"bcFFQI"
3301,-6002.98396770313,9.99900009999e-05,TRUE,0,0,"bcGTTD"
3683,-6362.95796342126,9.99900009999e-05,TRUE,0,0,"bcEENY"
3822,-6372.35349111733,9.99900009999e-05,TRUE,0,0,"bcGMGT"
3251,-1561.84203900715,1,FALSE,0,0,"bcHQTG"
3809,-6959.6455944387,9.99900009999e-05,TRUE,0,0,"bcADYP"
4274,-8025.4970042243,9.99900009999e-05,TRUE,0,0,"bcDRGL"
3553,-8411.05215855607,9.99900009999e-05,TRUE,0,0,"bcBICT"
4012,-6878.7510022013,9.99900009999e-05,TRUE,0,0,"bcGDVN"
3947,-5871.29449478504,9.99900009999e-05,TRUE,0,0,"bcHXZV"
4253,-7824.03000165936,9.99900009999e-05,TRUE,0,0,"bcELDQ"
3385,-7614.94765779378,9.99900009999e-05,TRUE,0,0,"bcHUUX"
3043,-1493.82578346712,1,FALSE,0,0,"bcEVDN"
3675,-8476.06223309343,9.99900009999e-05,TRUE,0,0,"bcBHWN"
3706,-8357.43535963616,9.99900009999e-05,TRUE,0,0,"bcADYB"
3989,-8527.60151359826,9.99900009999e-05,TRUE,0,0,"bcFZKZ"
3712,-7556.20767137326,9.99900009999e-05,TRUE,0,0,"bcHHDH"
3431,-7589.8423795753,9.99900009999e-05,TRUE,0,0,"bcBRIS"
2848,-1569.8180219244,0.99030096990301,FALSE,0,0,"bcAKND"
3786,-3604.72721959561,9.99900009999e-05,TRUE,0,0,"bcHYEI"
2852,-1967.49678877695,0.0042995700429957,FALSE,0,0,"bcEORZ"
3383,-6765.54862047106,9.99900009999e-05,TRUE,0,0,"bcCLJM"
3778,-7263.81394141458,9.99900009999e-05,TRUE,0,0,"bcAFRC"
3560,-1975.62827057574,0.271372862713729,FALSE,0,0,"bcEEKB"
3217,-8325.21858323974,9.99900009999e-05,TRUE,0,0,"bcCAPX"
3722,-6500.56942807509,9.99900009999e-05,TRUE,0,0,"bcFDIE"
4691,-8822.47949198499,9.99900009999e-05,TRUE,0,0,"bcDIBO"
4299,-8146.86190868197,9.99900009999e-05,TRUE,0,0,"bcGHIS"
4028,-9305.45287704063,9.99900009999e-05,TRUE,0,0,"bcCDHD"
4469,-8341.52558069834,9.99900009999e-05,TRUE,0,0,"bcAEMT"
3723,-9151.36596858627,9.99900009999e-05,TRUE,0,0,"bcGQWV"
4290,-8244.95735055125,9.99900009999e-05,TRUE,0,0,"bcABHE"
3302,-7062.98455609077,9.99900009999e-05,TRUE,0,0,"bcAHIY"
4160,-5238.9108635451,9.99900009999e-05,TRUE,0,0,"bcDZOG"
2631,-2218.80211901801,9.99900009999e-05,TRUE,0,0,"bcAWQC"
3535,-7793.54832752379,9.99900009999e-05,TRUE,0,0,"bcGBVA"
3712,-7944.7389905259,9.99900009999e-05,TRUE,0,0,"bcFLYU"
3979,-6614.79381337758,9.99900009999e-05,TRUE,0,0,"bcDLUN"
2884,-1763.13886232743,0.488751124887511,FALSE,0,0,"bcEPIV"
3237,-1311.36357171436,1,FALSE,0,0,"bcCATB"
4150,-6272.20928473565,9.99900009999e-05,TRUE,0,0,"bcDIAT"
3585,-5681.38842963044,9.99900009999e-05,TRUE,0,0,"bcDZNJ"
3135,-2168.6756600823,9.99900009999e-05,TRUE,0,0,"bcCOON"
3024,-6064.47038060636,9.99900009999e-05,TRUE,0,0,"bcHFFD"
3686,-9133.77544341105,9.99900009999e-05,TRUE,0,0,"bcDKZL"
3503,-7982.00357520259,9.99900009999e-05,TRUE,0,0,"bcDNNO"
2939,-3946.77699035376,9.99900009999e-05,TRUE,0,0,"bcFLEV"
3551,-1793.72201079025,0.936806319368063,FALSE,0,0,"bcHDWC"
3254,-7406.23995837786,9.99900009999e-05,TRUE,0,0,"bcEFLV"
3625,-6255.09341057815,9.99900009999e-05,TRUE,0,0,"bcFUWC"
3754,-8554.35663500971,9.99900009999e-05,TRUE,0,0,"bcENKR"
3974,-5180.54282469387,9.99900009999e-05,TRUE,0,0,"bcFSZU"
4866,-8362.28252407598,9.99900009999e-05,TRUE,0,0,"bcGLSF"
3407,-5010.67229416924,9.99900009999e-05,TRUE,0,0,"bcGAZR"
4095,-6875.24560748376,9.99900009999e-05,TRUE,0,0,"bcHGPC"
2220,-1572.35533477881,0.477452254774523,FALSE,0,0,"bcHSKE"
3864,-6003.84525877099,9.99900009999e-05,TRUE,0,0,"bcDTJL"
3651,-6640.38476427901,9.99900009999e-05,TRUE,0,0,"bcGJVB"
3444,-5028.95919341451,9.99900009999e-05,TRUE,0,0,"bcETRF"
3495,-2518.82836854523,9.99900009999e-05,TRUE,0,0,"bcIAQQ"
3427,-7525.43494881173,9.99900009999e-05,TRUE,0,0,"bcHWTW"
3003,-5206.70407233344,9.99900009999e-05,TRUE,0,0,"bcGSJR"
3116,-6219.51814273166,9.99900009999e-05,TRUE,0,0,"bcGOUR"
3445,-5242.04938076457,9.99900009999e-05,TRUE,0,0,"bcDQDC"
3079,-6982.83136852114,9.99900009999e-05,TRUE,0,0,"bcIBJD"
3592,-7933.7487711872,9.99900009999e-05,TRUE,0,0,"bcEDEE"
3403,-7611.51164227974,9.99900009999e-05,TRUE,0,0,"bcGPYS"
3905,-8879.8207535978,9.99900009999e-05,TRUE,0,0,"bcGKLK"
3243,-7143.3859574216,9.99900009999e-05,TRUE,0,0,"bcEKTY"
3654,-6634.90931064163,9.99900009999e-05,TRUE,0,0,"bcFHWA"
3137,-1705.25574622768,0.931006899310069,FALSE,0,0,"bcHTNW"
3613,-7482.78765416068,9.99900009999e-05,TRUE,0,0,"bcHDWJ"
3167,-1285.92329872802,1,FALSE,0,0,"bcHUCD"
4337,-5542.37030649748,9.99900009999e-05,TRUE,0,0,"bcHLCT"
3551,-8632.14410620987,9.99900009999e-05,TRUE,0,0,"bcACFF"
3927,-9072.39528717105,9.99900009999e-05,TRUE,0,0,"bcAXDQ"
4011,-4498.34040415813,9.99900009999e-05,TRUE,0,0,"bcENYW"
3495,-5017.01965372088,9.99900009999e-05,TRUE,0,0,"bcDONS"
3465,-2827.87832930127,9.99900009999e-05,TRUE,0,0,"bcHDTX"
4399,-7928.51745268895,9.99900009999e-05,TRUE,0,0,"bcFRPK"
3601,-2226.4636774461,0.0001999800019998,FALSE,0,0,"bcFBRM"
3485,-5666.2084967764,9.99900009999e-05,TRUE,0,0,"bcHQQP"
3234,-5504.36448920637,9.99900009999e-05,TRUE,0,0,"bcFCPO"
3221,-7866.68088983619,9.99900009999e-05,TRUE,0,0,"bcHAIB"
3670,-9492.99986879527,9.99900009999e-05,TRUE,0,0,"bcCEPW"
3509,-8752.40428676889,9.99900009999e-05,TRUE,0,0,"bcBOCU"
3265,-4903.18043013191,9.99900009999e-05,TRUE,0,0,"bcCVQY"
2838,-5050.3075728538,9.99900009999e-05,TRUE,0,0,"bcHLQY"
2940,-3776.21271001742,9.99900009999e-05,TRUE,0,0,"bcIHIS"
3326,-8470.60326214069,9.99900009999e-05,TRUE,0,0,"bcASZR"
3988,-7334.03192915529,9.99900009999e-05,TRUE,0,0,"bcEQEN"
2987,-6425.27827406472,9.99900009999e-05,TRUE,0,0,"bcEOYZ"
4573,-8051.55531648177,9.99900009999e-05,TRUE,0,0,"bcDBGJ"
3787,-8418.11668655569,9.99900009999e-05,TRUE,0,0,"bcFIXY"
3408,-7567.62128296004,9.99900009999e-05,TRUE,0,0,"bcCFDG"
3386,-7007.37717715613,9.99900009999e-05,TRUE,0,0,"bcAPHC"
3214,-5702.11938790022,9.99900009999e-05,TRUE,0,0,"bcEKVF"
2929,-5703.70986818292,9.99900009999e-05,TRUE,0,0,"bcGYPV"
2894,-5744.04489171099,9.99900009999e-05,TRUE,0,0,"bcGKLG"
3661,-6176.37368277336,9.99900009999e-05,TRUE,0,0,"bcEJHN"
2613,-1287.53945156232,1,FALSE,0,0,"bcFWMF"
3640,-8760.90922567932,9.99900009999e-05,TRUE,0,0,"bcFBYL"
3658,-7008.69474634018,9.99900009999e-05,TRUE,0,0,"bcELRZ"
2848,-5210.67885104813,9.99900009999e-05,TRUE,0,0,"bcEKRF"
3227,-6763.15078834401,9.99900009999e-05,TRUE,0,0,"bcHESW"
3591,-8107.47039012753,9.99900009999e-05,TRUE,0,0,"bcBWUF"
3529,-8385.28636913846,9.99900009999e-05,TRUE,0,0,"bcGOUG"
4247,-6372.76989364267,9.99900009999e-05,TRUE,0,0,"bcBFUZ"
3337,-6497.78288478267,9.99900009999e-05,TRUE,0,0,"bcAUMW"
4325,-6825.88823235944,9.99900009999e-05,TRUE,0,0,"bcCLJB"
3178,-6392.12187865359,9.99900009999e-05,TRUE,0,0,"bcFSXL"
1846,-1710.14494001011,0.0001999800019998,FALSE,0,0,"bcGVOC"
3443,-6318.2434351551,9.99900009999e-05,TRUE,0,0,"bcCOZF"
3379,-4577.11291577092,9.99900009999e-05,TRUE,0,0,"bcERSY"
3368,-9029.59563214657,9.99900009999e-05,TRUE,0,0,"bcAEZR"
3049,-6774.03502941057,9.99900009999e-05,TRUE,0,0,"bcHWZG"
2866,-5731.43134615625,9.99900009999e-05,TRUE,0,0,"bcFEOZ"
3120,-1469.35485562056,1,FALSE,0,0,"bcGHWS"
3090,-3282.80657702713,9.99900009999e-05,TRUE,0,0,"bcGELT"
3282,-7157.47502898995,9.99900009999e-05,TRUE,0,0,"bcFMIF"
3138,-6288.51628235458,9.99900009999e-05,TRUE,0,0,"bcIFYG"
3610,-7992.91638068328,9.99900009999e-05,TRUE,0,0,"bcFLVE"
3276,-6462.9432448647,9.99900009999e-05,TRUE,0,0,"bcENOQ"
3031,-6013.82241312804,9.99900009999e-05,TRUE,0,0,"bcDBPY"
3002,-6701.91697779495,9.99900009999e-05,TRUE,0,0,"bcHSJN"
4341,-7728.2005307515,9.99900009999e-05,TRUE,0,0,"bcFPHA"
3294,-7127.05362733863,9.99900009999e-05,TRUE,0,0,"bcDOTJ"
3390,-7254.55067138238,9.99900009999e-05,TRUE,0,0,"bcGKWO"
2780,-5284.73998343309,9.99900009999e-05,TRUE,0,0,"bcHUOK"
2969,-6275.98773520229,9.99900009999e-05,TRUE,0,0,"bcIGSI"
3491,-7536.54702070049,9.99900009999e-05,TRUE,0,0,"bcDAJX"
3385,-7167.1530849639,9.99900009999e-05,TRUE,0,0,"bcDPAQ"
3216,-6574.87222466525,9.99900009999e-05,TRUE,0,0,"bcCHQT"
3156,-5757.34666149775,9.99900009999e-05,TRUE,0,0,"bcAWQS"
3379,-5413.88097306947,9.99900009999e-05,TRUE,0,0,"bcEHSB"
2669,-3319.50229269336,9.99900009999e-05,TRUE,0,0,"bcESXV"
3375,-8373.12769865591,9.99900009999e-05,TRUE,0,0,"bcBZRJ"
2772,-5757.40717323962,9.99900009999e-05,TRUE,0,0,"bcEOLI"
3233,-5795.65557853999,9.99900009999e-05,TRUE,0,0,"bcCVRW"
3253,-8080.29806887323,9.99900009999e-05,TRUE,0,0,"bcEFFX"
3264,-5699.44307423807,9.99900009999e-05,TRUE,0,0,"bcEVCL"
3413,-8117.19142420931,9.99900009999e-05,TRUE,0,0,"bcBUST"
3678,-5760.53789390125,9.99900009999e-05,TRUE,0,0,"bcGMCB"
3047,-5483.16433963579,9.99900009999e-05,TRUE,0,0,"bcEIKB"
3419,-7397.74222655875,9.99900009999e-05,TRUE,0,0,"bcGJRS"
3211,-5175.42348268808,9.99900009999e-05,TRUE,0,0,"bcDMUX"
3191,-6064.70326034751,9.99900009999e-05,TRUE,0,0,"bcEYDQ"
2944,-6590.86348132216,9.99900009999e-05,TRUE,0,0,"bcHSAI"
2957,-4005.32898261702,9.99900009999e-05,TRUE,0,0,"bcHHWB"
2840,-6302.02903165786,9.99900009999e-05,TRUE,0,0,"bcHUFZ"
3383,-4150.01178095662,9.99900009999e-05,TRUE,0,0,"bcFIPH"
2785,-6129.15593215817,9.99900009999e-05,TRUE,0,0,"bcEEFU"
3297,-7355.39658484831,9.99900009999e-05,TRUE,0,0,"bcIJHW"
3121,-5939.35648394813,9.99900009999e-05,TRUE,0,0,"bcEGDR"
2966,-7577.21268727584,9.99900009999e-05,TRUE,0,0,"bcFQBV"
3100,-5929.35537957309,9.99900009999e-05,TRUE,0,0,"bcCBEI"
3328,-5961.91361905699,9.99900009999e-05,TRUE,0,0,"bcESRX"
4117,-5885.32169375057,9.99900009999e-05,TRUE,0,0,"bcEJJF"
2981,-5212.2734222213,9.99900009999e-05,TRUE,0,0,"bcHTQY"
3218,-5858.4933474434,9.99900009999e-05,TRUE,0,0,"bcBHKF"
2578,-1523.65622747698,0.977402259774023,FALSE,0,0,"bcEBKA"
2699,-6385.08764328583,9.99900009999e-05,TRUE,0,0,"bcDJKI"
2890,-8228.13445342047,9.99900009999e-05,TRUE,0,0,"bcDNSA"
3168,-5092.48154684584,9.99900009999e-05,TRUE,0,0,"bcGPBE"
2933,-6161.49320413915,9.99900009999e-05,TRUE,0,0,"bcGOZB"
3167,-8335.09534919978,9.99900009999e-05,TRUE,0,0,"bcBWKM"
2722,-6266.81861685492,9.99900009999e-05,TRUE,0,0,"bcHLOH"
3040,-5839.26168365008,9.99900009999e-05,TRUE,0,0,"bcEMRT"
3391,-7765.10942092883,9.99900009999e-05,TRUE,0,0,"bcGZDP"
2904,-7760.08298311383,9.99900009999e-05,TRUE,0,0,"bcGRHG"
2422,-1286.52307809523,1,FALSE,0,0,"bcEPSY"
2839,-5559.73295832895,9.99900009999e-05,TRUE,0,0,"bcIIFI"
4150,-5802.32766168564,9.99900009999e-05,TRUE,0,0,"bcHKYK"
