barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcGMPO,0,0,0,8877.0,9.0913315,,22.980736
bcFGRV,0,0,0,8874.0,9.090994,,27.518595
bcFKKO,0,0,0,8872.0,9.090768,,27.558613
bcHRXP,0,0,0,8854.0,9.0887375,,45.945335
bcHISP,0,0,0,8848.0,9.088059,,19.224684
bcCGHD,0,0,0,8830.0,9.086023,,26.12684
bcIJYT,0,0,0,8825.0,9.085457,,23.467422
bcBGXP,0,0,0,8815.0,9.084324,,27.68009
bcBRWA,0,0,0,8812.0,9.083983,,22.446663
bcCOFL,0,0,0,8811.0,9.08387,,21.552605
bcANCT,0,0,0,8810.0,9.083756,,40.760498
bcFIAC,0,0,0,8808.0,9.083529,,21.809717
bcGYIV,0,0,0,8806.0,9.0833025,,24.131275
bcBTDQ,0,0,0,8805.0,9.083189,,34.10562
bcGFDH,0,0,0,8804.0,9.083075,,31.213083
bcIJHX,0,0,0,8796.0,9.082166,,25.954979
bcIHSL,0,0,0,8791.0,9.081597,,32.7039
bcAUCB,0,0,0,8770.0,9.079206,,21.09464
bcFBIA,0,0,0,8763.0,9.078407,,21.020199
bcBCWF,0,0,0,8751.0,9.077038,,29.093817
bcEJWH,0,0,0,8734.0,9.075093,,23.860773
bcBZWG,0,0,0,8732.0,9.074864,,26.282639
bcIEGD,0,0,0,8727.0,9.074291,,17.451588
bcGPTI,0,0,0,8723.0,9.073833,,30.345064
bcFBGR,0,0,0,8719.0,9.073375,,24.0968
bcBXVY,0,0,0,8714.0,9.072801,,21.907276
bcHBZB,0,0,0,8712.0,9.072572,,33.574383
bcHVFP,0,0,0,8702.0,9.071424,,30.946907
bcBPKC,0,0,0,8698.0,9.070963,,24.281445
bcAAXJ,0,0,0,8696.0,9.070733,,28.495861
bcGYCN,0,0,0,8689.0,9.069928,,28.852573
bcGULE,0,0,0,8686.0,9.069583,,23.301865
bcGYAP,0,0,0,8684.0,9.069353,,26.830954
bcCSTX,0,0,0,8676.0,9.068431,,33.275703
bcEFAY,0,0,0,8675.0,9.0683155,,33.498558
bcGWMF,0,0,0,8674.0,9.068201,,31.000692
bcICOU,0,0,0,8665.0,9.0671625,,37.345646
bcAIFD,0,0,0,8659.0,9.06647,,26.330984
bcHHDV,0,0,0,8647.0,9.0650835,,33.595467
bcCVYW,0,0,0,8639.0,9.0641575,,23.011923
bcGMZE,0,0,0,8639.0,9.0641575,,29.760387
bcGXNY,0,0,0,8634.0,9.063579,,26.302988
bcHUQQ,0,0,0,8634.0,9.063579,,27.391708
bcFWOW,0,0,0,8629.0,9.063,,32.35601
bcELBI,0,0,0,8628.0,9.062884,,23.829393
bcHICT,0,0,0,8628.0,9.062884,,22.797867
bcDQYL,0,0,0,8625.0,9.062536,,34.875362
bcICLR,0,0,0,8617.0,9.061608,,29.290936
bcENMI,0,0,0,8614.0,9.06126,,32.44718
bcBKRC,0,0,0,8602.0,9.059866,,25.680075
bcHOXO,0,0,0,8592.0,9.058703,,23.871044
bcEOKQ,0,0,0,8586.0,9.058004,,29.571396
bcHKYQ,0,0,0,8585.0,9.057888,,23.040186
bcEFZG,0,0,0,8579.0,9.057189,,27.031124
bcCVDE,0,0,0,8564.0,9.055439,,22.839794
bcCZEF,0,0,0,8560.0,9.054973,,25.537384
bcGPSE,0,0,0,8557.0,9.054622,,19.46944
bcERQV,0,0,0,8550.0,9.053803,,25.263157
bcBJOK,0,0,0,8550.0,9.053803,,27.976608
bcACCG,0,0,0,8540.0,9.052633,,21.522247
bcHOSA,0,0,0,8539.0,9.052516,,18.327673
bcAZIC,0,0,0,8532.0,9.051696,,24.554617
bcCEUQ,0,0,0,8529.0,9.051345,,21.53828
bcDPBH,0,0,0,8526.0,9.050993,,32.85245
bcDFRF,0,0,0,8524.0,9.050758,,39.957767
bcEMHI,0,0,0,8524.0,9.050758,,24.788832
bcAVJR,0,0,0,8521.0,9.050406,,24.703674
bcEAIB,0,0,0,8520.0,9.050289,,35.070423
bcHXFX,0,0,0,8520.0,9.050289,,23.133802
bcEBLD,0,0,0,8516.0,9.049819,,27.17238
bcCGHM,0,0,0,8515.0,9.049702,,28.514385
bcGXKA,0,0,0,8511.0,9.0492325,,25.17918
bcFRKV,0,0,0,8510.0,9.049115,,23.254993
bcFYWA,0,0,0,8508.0,9.04888,,24.565115
bcHCOG,0,0,0,8508.0,9.04888,,20.921486
bcAYBT,0,0,0,8504.0,9.048409,,40.098778
bcIBPG,0,0,0,8503.0,9.048292,,31.741737
bcENRR,0,0,0,8502.0,9.048174,,25.041166
bcAQHS,0,0,0,8502.0,9.048174,,28.628557
bcBUKB,0,0,0,8495.0,9.047351,,17.221895
bcHZWT,0,0,0,8490.0,9.046762,,27.184925
bcDVMU,0,0,0,8489.0,9.046644,,30.710331
bcEHWV,0,0,0,8488.0,9.046527,,23.562677
bcDOTF,0,0,0,8484.0,9.046055,,27.098066
bcHNNE,0,0,0,8474.0,9.044876,,40.181732
bcIAII,0,0,0,8470.0,9.044404,,19.350649
bcFMMA,0,0,0,8468.0,9.0441675,,24.811054
bcEEGL,0,0,0,8466.0,9.043932,,29.399952
bcGONF,0,0,0,8464.0,9.043695,,27.705578
bcFYQS,0,0,0,8461.0,9.043341,,23.61423
bcGAVU,0,0,0,8459.0,9.043104,,28.478544
bcIAVN,0,0,0,8454.0,9.042513,,27.099598
bcFEYE,0,0,0,8451.0,9.042158,,27.618032
bcGJEQ,0,0,0,8442.0,9.041093,,30.987919
bcCGNG,0,0,0,8439.0,9.040737,,19.966822
bcIJAY,0,0,0,8432.0,9.039907,,19.473434
bcDXPI,0,0,0,8431.0,9.039789,,26.627922
bcFIIN,0,0,0,8430.0,9.039671,,28.884935
bcFFIZ,0,0,0,8428.0,9.0394335,,30.422401
bcGUNI,0,0,0,8411.0,9.037415,,29.853764
bcFSXP,0,0,0,8409.0,9.037177,,25.341896
bcIFNC,0,0,0,8399.0,9.035987,,30.17026
bcFLNJ,0,0,0,8391.0,9.035034,,25.265165
bcAZDZ,0,0,0,8388.0,9.034677,,22.913687
bcEHZC,0,0,0,8388.0,9.034677,,34.58512
bcCMTC,0,0,0,8387.0,9.034557,,34.458088
bcGZZB,0,0,0,8385.0,9.034319,,25.593323
bcBSKO,0,0,0,8383.0,9.0340805,,18.000715
bcANGH,0,0,0,8376.0,9.033245,,25.680515
bcIAAM,0,0,0,8371.0,9.032648,,15.040019
bcEBXN,0,0,0,8369.0,9.032409,,33.94671
bcBFEP,0,0,0,8365.0,9.031931,,25.618649
bcHIDW,0,0,0,8365.0,9.031931,,28.846382
bcDMPR,0,0,0,8358.0,9.031095,,28.607325
bcHRFL,0,0,0,8357.0,9.030974,,22.926888
bcHGOL,0,0,0,8355.0,9.030735,,35.09276
bcCGAV,0,0,0,8354.0,9.030616,,30.404598
bcIJZV,0,0,0,8344.0,9.029418,,33.293385
bcCXJU,0,0,0,8340.0,9.028938,,28.153477
bcCVOD,0,0,0,8330.0,9.027739,,27.32293
bcEDDA,0,0,0,8321.0,9.026658,,22.437208
bcFCDN,0,0,0,8317.0,9.026177,,25.225443
bcFKRG,0,0,0,8317.0,9.026177,,25.826622
bcHLNS,0,0,0,8314.0,9.025816,,19.016117
bcGLMC,0,0,0,8293.0,9.023288,,37.525623
bcHXPP,0,0,0,8292.0,9.023167,,27.255186
bcHOXY,0,0,0,8286.0,9.022444,,24.656048
bcEEPJ,0,0,0,8284.0,9.022202,,34.198456
bcHRMO,0,0,0,8275.0,9.021115,,25.679758
bcDDDM,0,0,0,8270.0,9.020511,,20.217653
bcFLXM,0,0,0,8269.0,9.02039,,23.944855
bcCIBW,0,0,0,8257.0,9.018938,,32.08187
bcHXUV,0,0,0,8254.0,9.018575,,23.661255
bcGSHB,0,0,0,8253.0,9.018454,,30.110264
bcBPHR,0,0,0,8253.0,9.018454,,33.515087
bcCVTC,0,0,0,8250.0,9.018089,,20.666666
bcARJL,0,0,0,8249.0,9.017968,,24.63329
bcCKRU,0,0,0,8247.0,9.017726,,31.757004
bcFCHY,0,0,0,8241.0,9.016998,,28.164059
bcEYRQ,0,0,0,8238.0,9.016634,,23.233795
bcBWEJ,0,0,0,8214.0,9.013717,,16.53275
bcDIID,0,0,0,8213.0,9.013596,,32.046757
bcIAXP,0,0,0,8193.0,9.011157,,23.300379
bcEPPC,0,0,0,8191.0,9.010913,,43.27921
bcDJZS,0,0,0,8190.0,9.010791,,31.282053
bcAYFM,0,0,0,8190.0,9.010791,,25.714287
bcHGIA,0,0,0,8187.0,9.010425,,24.221327
bcGDUJ,0,0,0,8186.0,9.010303,,33.239677
bcAWIF,0,0,0,8183.0,9.009936,,35.62263
bcBEWO,0,0,0,8178.0,9.009325,,24.174614
bcGXZR,0,0,0,8172.0,9.008592,,24.37592
bcHSMY,0,0,0,8164.0,9.007612,,32.44733
bcHZBJ,0,0,0,8158.0,9.006877,,31.711203
bcGUWF,0,0,0,8156.0,9.006632,,23.54095
bcHIQB,0,0,0,8155.0,9.006509,,33.77069
bcFDRZ,0,0,0,8155.0,9.006509,,22.047823
bcIFCZ,0,0,0,8155.0,9.006509,,21.361128
bcACBA,0,0,0,8151.0,9.006019,,20.844069
bcGNOB,0,0,0,8147.0,9.0055275,,31.815392
bcGBRX,0,0,0,8144.0,9.005159,,30.120335
bcAZWV,0,0,0,8141.0,9.004791,,39.958237
bcBULT,0,0,0,8136.0,9.004177,,24.410028
bcFLLE,0,0,0,8136.0,9.004177,,26.38889
bcCQXI,0,0,0,8135.0,9.004054,,25.81438
bcHGOH,0,0,0,8130.0,9.003439,,29.803198
bcIFHS,0,0,0,8130.0,9.003439,,41.242313
bcCCZY,0,0,0,8128.0,9.003193,,21.813484
bcHSIJ,0,0,0,8127.0,9.00307,,34.686844
bcCNEW,0,0,0,8120.0,9.002209,,31.022167
bcFLFH,0,0,0,8110.0,9.000977,,21.948212
bcHPNO,0,0,0,8109.0,9.000854,,35.7504
bcIBWN,0,0,0,8099.0,8.9996195,,28.731941
bcBAKH,0,0,0,8092.0,8.9987545,,37.27138
bcCVPZ,0,0,0,8085.0,8.9978895,,23.005566
bcFYVR,0,0,0,8084.0,8.997766,,22.154873
bcFACD,0,0,0,8083.0,8.9976425,,24.91649
bcFCVC,0,0,0,8081.0,8.997395,,33.28796
bcHACE,0,0,0,8080.0,8.997271,,40.02475
bcDPCD,0,0,0,8072.0,8.996281,,35.09663
bcFBYP,0,0,0,8071.0,8.996157,,24.210136
bcAWWP,0,0,0,8066.0,8.995537,,23.357302
bcDXNQ,0,0,0,8058.0,8.994545,,34.388184
bcBKOF,0,0,0,8058.0,8.994545,,26.073467
bcDDMC,0,0,0,8039.0,8.992185,,26.893892
bcGGUL,0,0,0,8038.0,8.99206,,27.506844
bcCDFJ,0,0,0,8035.0,8.991687,,37.79714
bcGPKJ,0,0,0,8032.0,8.991313,,25.112051
bcHDCN,0,0,0,8032.0,8.991313,,25.112051
bcFDNA,0,0,0,8027.0,8.990691,,26.024666
bcAJYZ,0,0,0,8025.0,8.990441,,30.031153
bcDKTU,0,0,0,8023.0,8.990192,,26.124891
bcGVTB,0,0,0,8021.0,8.9899435,,20.20945
bcEOBH,0,0,0,8019.0,8.989694,,30.66467
bcHKUH,0,0,0,8012.0,8.98882,,24.326012
bcGQQG,0,0,0,8011.0,8.988696,,27.924105
bcDJKO,0,0,0,8009.0,8.988446,,27.444124
bcCNCW,0,0,0,8008.0,8.988321,,21.628372
bcEDFT,0,0,0,8007.0,8.988196,,25.952291
bcFWEE,0,0,0,8007.0,8.988196,,28.475084
bcDGRD,0,0,0,8002.0,8.987572,,31.27968
bcHRTQ,0,0,0,8000.0,8.987322,,25.0
bcENBI,0,0,0,7997.0,8.986947,,24.821808
bcGVTO,0,0,0,7981.0,8.984944,,20.110262
bcEDCG,0,0,0,7976.0,8.984318,,16.173521
bcIDZI,0,0,0,7974.0,8.984067,,20.403812
bcHEVS,0,0,0,7970.0,8.983565,,30.25094
bcHBYO,0,0,0,7967.0,8.983189,,30.651438
bcEDBJ,0,0,0,7964.0,8.982812,,31.002008
bcANGW,0,0,0,7961.0,8.982435,,28.953648
bcGKZB,0,0,0,7961.0,8.982435,,25.549555
bcIIRH,0,0,0,7960.0,8.98231,,27.462313
bcACVN,0,0,0,7952.0,8.981304,,26.924044
bcELVP,0,0,0,7951.0,8.981178,,40.41001
bcGPYY,0,0,0,7947.0,8.980676,,22.952057
bcGHKL,0,0,0,7939.0,8.979669,,29.77705
bcFCMF,0,0,0,7937.0,8.979417,,31.888622
bcGYNH,0,0,0,7936.0,8.979291,,38.848286
bcBEDQ,0,0,0,7933.0,8.978912,,27.101978
bcEXUV,0,0,0,7929.0,8.978408,,35.969227
bcICBG,0,0,0,7923.0,8.977652,,29.37019
bcHSKA,0,0,0,7918.0,8.97702,,35.04673
bcAKAX,0,0,0,7914.0,8.976515,,20.179428
bcHXLA,0,0,0,7909.0,8.9758835,,39.67632
bcBAEK,0,0,0,7903.0,8.975124,,35.41693
bcBVCE,0,0,0,7900.0,8.974745,,29.72152
bcCMRR,0,0,0,7896.0,8.974238,,37.52533
bcCGGI,0,0,0,7896.0,8.974238,,32.839413
bcACDS,0,0,0,7891.0,8.973605,,26.954758
bcBERW,0,0,0,7887.0,8.973098,,24.369215
bcEUXI,0,0,0,7880.0,8.97221,,22.182741
bcCVRD,0,0,0,7880.0,8.97221,,26.776651
bcFVCH,0,0,0,7879.0,8.972083,,26.348522
bcAEGU,0,0,0,7877.0,8.971829,,27.865938
bcBLEZ,0,0,0,7874.0,8.971449,,26.403353
bcBNWH,0,0,0,7873.0,8.971321,,18.671408
bcDQQM,0,0,0,7869.0,8.970814,,28.199265
bcHAWB,0,0,0,7868.0,8.970686,,30.71937
bcCWGY,0,0,0,7865.0,8.9703045,,33.426575
bcAIWJ,0,0,0,7863.0,8.970051,,35.546227
bcBZRG,0,0,0,7858.0,8.969415,,34.10537
bcABEP,0,0,0,7857.0,8.969288,,26.71503
bcFSEU,0,0,0,7857.0,8.969288,,34.695175
bcEETH,0,0,0,7856.0,8.96916,,24.312628
bcHSZE,0,0,0,7856.0,8.96916,,32.31925
bcHESF,0,0,0,7854.0,8.968905,,43.188183
bcCTYC,0,0,0,7835.0,8.966484,,23.66305
bcALFT,0,0,0,7829.0,8.965717,,24.166561
bcCNQH,0,0,0,7826.0,8.965335,,22.923588
bcCIQS,0,0,0,7823.0,8.9649515,,27.87933
bcFZAN,0,0,0,7814.0,8.9638,,17.455849
bcCZOF,0,0,0,7805.0,8.962648,,12.825112
bcAKIU,0,0,0,7805.0,8.962648,,29.557976
bcEQHQ,0,0,0,7804.0,8.96252,,26.281395
bcGOVH,0,0,0,7803.0,8.962392,,20.3127
bcALPO,0,0,0,7801.0,8.962135,,25.086529
bcGUYL,0,0,0,7799.0,8.961879,,38.41518
bcGGGR,0,0,0,7792.0,8.960981,,28.003078
bcEPSM,0,0,0,7792.0,8.960981,,31.596508
bcGJGP,0,0,0,7789.0,8.960596,,20.695854
bcHVYZ,0,0,0,7786.0,8.960211,,18.584639
bcFWOX,0,0,0,7784.0,8.959954,,36.27955
bcCUOU,0,0,0,7780.0,8.95944,,35.26992
bcHWTQ,0,0,0,7778.0,8.959183,,31.46053
bcGFAM,0,0,0,7776.0,8.958926,,29.75823
bcDSLU,0,0,0,7771.0,8.958282,,31.694763
bcBCBJ,0,0,0,7771.0,8.958282,,31.064213
bcFAPD,0,0,0,7771.0,8.958282,,35.992794
bcDYOB,0,0,0,7771.0,8.958282,,30.729637
bcGAFG,0,0,0,7763.0,8.9572525,,19.631586
bcGCXP,0,0,0,7755.0,8.956222,,25.69955
bcGGEA,0,0,0,7742.0,8.954544,,26.19478
bcEJAF,0,0,0,7742.0,8.954544,,32.69181
bcFVUQ,0,0,0,7740.0,8.954287,,32.58398
bcIAWM,0,0,0,7740.0,8.954287,,39.75452
bcHFLM,0,0,0,7739.0,8.954157,,23.68523
bcIFKM,0,0,0,7735.0,8.95364,,21.77117
bcCOFD,0,0,0,7733.0,8.953382,,20.755205
bcDXNR,0,0,0,7720.0,8.951699,,19.300518
bcAJRF,0,0,0,7714.0,8.950922,,26.8084
bcGELT,0,0,0,7714.0,8.950922,,32.149338
bcHGNT,0,0,0,7713.0,8.950792,,49.69532
bcIIBV,0,0,0,7712.0,8.950663,,29.084543
bcALWU,0,0,0,7711.0,8.950533,,29.075348
bcCLPH,0,0,0,7710.0,8.950403,,26.22568
bcBATC,0,0,0,7705.0,8.949755,,27.345879
bcHRIH,0,0,0,7704.0,8.949625,,29.439253
bcFPDA,0,0,0,7667.0,8.944811,,36.089737
bcGHIW,0,0,0,7666.0,8.94468,,35.611794
bcFGQB,0,0,0,7662.0,8.944159,,26.037588
bcFUDU,0,0,0,7660.0,8.943898,,23.355093
bcDWIY,0,0,0,7649.0,8.942461,,18.002354
bcAJGY,0,0,0,7645.0,8.941937,,25.676912
bcGRBS,0,0,0,7642.0,8.9415455,,26.17116
bcESZM,0,0,0,7641.0,8.941415,,40.099464
bcHPLY,0,0,0,7632.0,8.940236,,37.631027
bcDIBF,0,0,0,7628.0,8.939713,,41.767174
bcEBMG,0,0,0,7627.0,8.939581,,23.036581
bcGWEI,0,0,0,7602.0,8.936298,,24.638254
bcFOEG,0,0,0,7584.0,8.933928,,34.480484
bcHEXY,0,0,0,7558.0,8.930494,,27.454353
bcGMSJ,0,0,0,7553.0,8.929832,,24.811333
bcEUIR,0,0,0,7536.0,8.92758,,23.2086
bcFJQZ,0,0,0,7532.0,8.927049,,18.613914
bcHSRZ,0,0,0,7519.0,8.925322,,28.102142
bcCZDH,0,0,0,7519.0,8.925322,,33.67469
bcDWHE,0,0,0,7515.0,8.924789,,36.566864
bcCSGH,0,0,0,7513.0,8.924523,,36.589912
bcENRG,0,0,0,7512.0,8.92439,,23.36262
bcBAQN,0,0,0,7507.0,8.923724,,37.6049
bcBJDQ,0,0,0,7504.0,8.923325,,28.917912
bcGSCE,0,0,0,7504.0,8.923325,,21.721748
bcFUVU,0,0,0,7502.0,8.9230585,,37.45668
bcFDQL,0,0,0,7498.0,8.922525,,25.953588
bcEJWX,0,0,0,7497.0,8.922392,,38.88222
bcEQGG,0,0,0,7492.0,8.921724,,39.281902
bcFAHH,0,0,0,7492.0,8.921724,,27.84303
bcIGNP,0,0,0,7488.0,8.92119,,20.79327
bcEHAU,0,0,0,7487.0,8.921057,,21.931347
bcAUDL,0,0,0,7486.0,8.920923,,20.852257
bcAYCV,0,0,0,7485.0,8.92079,,28.416834
bcEEGJ,0,0,0,7485.0,8.92079,,46.720104
bcGCDF,0,0,0,7483.0,8.920523,,25.337431
bcCPOL,0,0,0,7479.0,8.919988,,29.522663
bcFDEL,0,0,0,7479.0,8.919988,,26.1666
bcAQIO,0,0,0,7472.0,8.919052,,26.873663
bcGQNE,0,0,0,7471.0,8.918918,,30.317226
bcFAVL,0,0,0,7469.0,8.918651,,48.788322
bcADXX,0,0,0,7463.0,8.917847,,16.6555
bcEVMN,0,0,0,7460.0,8.917445,,23.699732
bcEQDW,0,0,0,7455.0,8.916775,,25.231388
bcCXRP,0,0,0,7449.0,8.915969,,20.673916
bcBGWJ,0,0,0,7443.0,8.915164,,40.695957
bcBAOL,0,0,0,7439.0,8.914626,,33.593224
bcEMYJ,0,0,0,7434.0,8.913954,,27.387678
bcIHUC,0,0,0,7434.0,8.913954,,27.804682
bcAYUM,0,0,0,7428.0,8.913147,,24.63651
bcFGFR,0,0,0,7424.0,8.912608,,19.908405
bcGFYC,0,0,0,7418.0,8.911799,,41.304935
bcGBRY,0,0,0,7406.0,8.910181,,34.48555
bcCVUS,0,0,0,7401.0,8.909506,,22.375355
bcCYQP,0,0,0,7401.0,8.909506,,28.26645
bcBTKY,0,0,0,7398.0,8.909101,,37.780483
bcDPOY,0,0,0,7398.0,8.909101,,26.642334
bcFSZM,0,0,0,7397.0,8.908965,,20.075706
bcCCLU,0,0,0,7395.0,8.908694,,33.657875
bcCZNK,0,0,0,7387.0,8.907613,,24.637878
bcDZTE,0,0,0,7386.0,8.907477,,26.035744
bcHSCX,0,0,0,7378.0,8.906393,,32.922203
bcDLQC,0,0,0,7377.0,8.906258,,28.127966
bcDZEF,0,0,0,7375.0,8.905987,,24.461018
bcALKD,0,0,0,7373.0,8.905716,,20.642885
bcDOXY,0,0,0,7369.0,8.905173,,29.244131
bcDNLU,0,0,0,7369.0,8.905173,,42.325962
bcCMTP,0,0,0,7357.0,8.903543,,30.637487
bcESZX,0,0,0,7357.0,8.903543,,30.583118
bcGSJK,0,0,0,7356.0,8.903407,,31.566069
bcBLPG,0,0,0,7354.0,8.903135,,27.372858
bcDZWL,0,0,0,7350.0,8.902592,,22.435375
bcBUYK,0,0,0,7348.0,8.90232,,26.14317
bcDRSO,0,0,0,7337.0,8.900822,,32.192993
bcEGFP,0,0,0,7337.0,8.900822,,21.193949
bcEXHI,0,0,0,7335.0,8.900549,,35.405586
bcFRBV,0,0,0,7334.0,8.900413,,32.12435
bcBAES,0,0,0,7333.0,8.900276,,27.151234
bcHEHH,0,0,0,7331.0,8.900003,,30.200518
bcDVNI,0,0,0,7327.0,8.899458,,16.350483
bcGEFZ,0,0,0,7327.0,8.899458,,29.698376
bcEGHU,0,0,0,7323.0,8.898911,,31.421549
bcGITE,0,0,0,7319.0,8.898366,,22.981281
bcACDW,0,0,0,7317.0,8.898092,,29.02829
bcEBFC,0,0,0,7305.0,8.896451,,24.531143
bcDJIG,0,0,0,7302.0,8.896041,,20.939468
bcCMBG,0,0,0,7297.0,8.895355,,19.062628
bcARXN,0,0,0,7293.0,8.894808,,33.40189
bcHHYH,0,0,0,7292.0,8.8946705,,36.793747
bcFQNG,0,0,0,7290.0,8.894396,,25.390947
bcAPUZ,0,0,0,7290.0,8.894396,,38.367626
bcAZZX,0,0,0,7286.0,8.893847,,15.509195
bcATTY,0,0,0,7286.0,8.893847,,19.077682
bcBHSD,0,0,0,7285.0,8.89371,,36.691833
bcHMHR,0,0,0,7280.0,8.8930235,,30.741756
bcEIXQ,0,0,0,7279.0,8.892886,,23.189999
bcCOTT,0,0,0,7274.0,8.8921995,,34.35524
bcCOJO,0,0,0,7272.0,8.891924,,24.243673
bcEKMK,0,0,0,7258.0,8.8899975,,26.701569
bcGSGJ,0,0,0,7257.0,8.889859,,30.563593
bcDFGO,0,0,0,7256.0,8.889722,,21.609703
bcENYY,0,0,0,7256.0,8.889722,,26.102537
bcGCVQ,0,0,0,7246.0,8.888343,,32.735302
bcBERK,0,0,0,7246.0,8.888343,,30.720398
bcCLUL,0,0,0,7245.0,8.888205,,26.694271
bcCVRC,0,0,0,7241.0,8.887652,,24.471758
bcFZCV,0,0,0,7240.0,8.887515,,23.508287
bcDPGQ,0,0,0,7240.0,8.887515,,27.071825
bcDLFY,0,0,0,7233.0,8.886547,,24.927416
bcCNZR,0,0,0,7230.0,8.886132,,27.261412
bcFAMY,0,0,0,7227.0,8.885717,,26.484018
bcDNNL,0,0,0,7225.0,8.885441,,24.387543
bcFSXH,0,0,0,7224.0,8.885303,,22.67442
bcFLGV,0,0,0,7224.0,8.885303,,24.65393
bcAOHY,0,0,0,7223.0,8.885164,,28.256956
bcEEXO,0,0,0,7222.0,8.885026,,32.23484
bcADFO,0,0,0,7219.0,8.88461,,22.080622
bcENZX,0,0,0,7218.0,8.884472,,33.499584
bcFWFQ,0,0,0,7214.0,8.883918,,25.159412
bcGHOU,0,0,0,7213.0,8.883779,,35.94898
bcHMGH,0,0,0,7209.0,8.8832245,,32.792343
bcEHBT,0,0,0,7206.0,8.882808,,33.638634
bcIJXU,0,0,0,7199.0,8.881836,,22.822615
bcFJQQ,0,0,0,7197.0,8.881558,,32.569126
bcCBGT,0,0,0,7196.0,8.881419,,32.809895
bcDPDM,0,0,0,7190.0,8.880586,,28.497913
bcFVHX,0,0,0,7190.0,8.880586,,27.91377
bcEYVD,0,0,0,7187.0,8.880168,,31.209126
bcGYNI,0,0,0,7184.0,8.879751,,25.515036
bcHRVT,0,0,0,7184.0,8.879751,,31.528395
bcCOUY,0,0,0,7182.0,8.879473,,26.900583
bcHGXA,0,0,0,7175.0,8.878497,,43.818817
bcBAEB,0,0,0,7174.0,8.878358,,24.700306
bcGRSZ,0,0,0,7174.0,8.878358,,58.921104
bcGQMN,0,0,0,7166.0,8.877242,,36.1429
bcIJMG,0,0,0,7166.0,8.877242,,33.058887
bcHVDW,0,0,0,7158.0,8.876125,,20.871752
bcBALI,0,0,0,7156.0,8.875846,,26.453325
bcFGKV,0,0,0,7156.0,8.875846,,15.301845
bcFEXN,0,0,0,7155.0,8.875707,,31.055206
bcFBNM,0,0,0,7154.0,8.8755665,,24.671513
bcHMBN,0,0,0,7153.0,8.875427,,30.868166
bcGKFY,0,0,0,7153.0,8.875427,,23.44471
bcEGVB,0,0,0,7151.0,8.875147,,38.07859
bcBYWV,0,0,0,7150.0,8.875008,,33.356644
bcAODQ,0,0,0,7149.0,8.874867,,24.422997
bcHJHY,0,0,0,7148.0,8.874728,,36.205933
bcEKMB,0,0,0,7148.0,8.874728,,16.745943
bcDCLE,0,0,0,7147.0,8.874588,,16.692318
bcHUXS,0,0,0,7147.0,8.874588,,28.095705
bcFEIB,0,0,0,7145.0,8.874308,,41.735477
bcHCFP,0,0,0,7137.0,8.873188,,22.040073
bcFQNW,0,0,0,7135.0,8.872908,,30.988089
bcGJMC,0,0,0,7128.0,8.871926,,26.150394
bcHATD,0,0,0,7124.0,8.871365,,38.0685
bcCAGV,0,0,0,7124.0,8.871365,,25.294777
bcHNIF,0,0,0,7122.0,8.871084,,37.419266
bcBYHT,0,0,0,7122.0,8.871084,,21.356361
bcGUCC,0,0,0,7117.0,8.870382,,31.783052
bcBGYR,0,0,0,7116.0,8.870241,,27.951097
bcFJMA,0,0,0,7115.0,8.870101,,36.52846
bcHTBB,0,0,0,7115.0,8.870101,,29.487
bcBAJL,0,0,0,7111.0,8.869539,,21.614399
bcENKC,0,0,0,7110.0,8.869398,,34.416313
bcACVV,0,0,0,7110.0,8.869398,,26.891703
bcCUSB,0,0,0,7101.0,8.868132,,42.261654
bcEZLX,0,0,0,7093.0,8.867004,,26.223036
bcBCSU,0,0,0,7092.0,8.866863,,41.38466
bcHIXG,0,0,0,7083.0,8.865594,,25.864748
bcHKOD,0,0,0,7079.0,8.865029,,26.811695
bcGSJY,0,0,0,7064.0,8.862908,,28.69479
bcEDZU,0,0,0,7061.0,8.862484,,33.380543
bcDQQV,0,0,0,7058.0,8.862059,,24.298668
bcFYXF,0,0,0,7055.0,8.861633,,28.008505
bcIFTK,0,0,0,7053.0,8.86135,,34.269108
bcGLIK,0,0,0,7053.0,8.86135,,28.271658
bcGSFI,0,0,0,7053.0,8.86135,,31.63193
bcFQDQ,0,0,0,7052.0,8.861208,,29.16903
bcAFUU,0,0,0,7052.0,8.861208,,36.897335
bcENSS,0,0,0,7049.0,8.860783,,28.954462
bcDLQN,0,0,0,7048.0,8.8606415,,30.746311
bcGKZT,0,0,0,7046.0,8.860357,,34.28896
bcEOGB,0,0,0,7044.0,8.860073,,29.699034
bcBKUG,0,0,0,7042.0,8.85979,,20.56234
bcFSAX,0,0,0,7040.0,8.859506,,23.196022
bcCHVE,0,0,0,7039.0,8.859364,,28.256855
bcBAGH,0,0,0,7038.0,8.859221,,29.66752
bcCXME,0,0,0,7032.0,8.858369,,18.558022
bcFBNR,0,0,0,7031.0,8.858227,,29.753948
bcIATW,0,0,0,7031.0,8.858227,,39.325844
bcCNWM,0,0,0,7025.0,8.857373,,23.601423
bcHKIX,0,0,0,7022.0,8.856946,,23.141556
bcGLOI,0,0,0,7017.0,8.856234,,26.606813
bcFYPT,0,0,0,7017.0,8.856234,,23.642582
