"Total","LogProb","PValue","Limited","FDR","empty","barcode"
8835,-10129.9401204732,9.99900009999e-05,TRUE,0,0,"bcCAQX"
9630,-11995.4534354107,9.99900009999e-05,TRUE,0,0,"bcCAGQ"
9863,-13028.2142561914,9.99900009999e-05,TRUE,0,0,"bcFKMW"
8719,-13788.0475182209,9.99900009999e-05,TRUE,0,0,"bcDYRW"
9263,-12127.101450028,9.99900009999e-05,TRUE,0,0,"bcHZPD"
8739,-11198.224884623,9.99900009999e-05,TRUE,0,0,"bcHSZW"
9735,-10935.5761730831,9.99900009999e-05,TRUE,0,0,"bcDEZB"
10261,-12469.3858318943,9.99900009999e-05,TRUE,0,0,"bcGQJE"
8077,-10832.5279477702,9.99900009999e-05,TRUE,0,0,"bcEOQP"
9501,-10231.7159553624,9.99900009999e-05,TRUE,0,0,"bcGSYM"
8262,-10915.5254894455,9.99900009999e-05,TRUE,0,0,"bcFALJ"
10379,-12150.1722538651,9.99900009999e-05,TRUE,0,0,"bcFSCG"
8928,-11226.4297379793,9.99900009999e-05,TRUE,0,0,"bcEXOF"
9699,-12946.076004361,9.99900009999e-05,TRUE,0,0,"bcBVLT"
7488,-9430.76993918931,9.99900009999e-05,TRUE,0,0,"bcCDTY"
9347,-12396.8889489806,9.99900009999e-05,TRUE,0,0,"bcFSVA"
8685,-12382.3873642403,9.99900009999e-05,TRUE,0,0,"bcHSTP"
6980,-7025.08282286104,9.99900009999e-05,TRUE,0,0,"bcANUK"
3876,-4364.41614083178,0.195280471952805,FALSE,0.391462541813918,1,"bcHIKR"
10832,-12509.6773640352,9.99900009999e-05,TRUE,0,0,"bcFTHR"
9208,-11578.6933727197,9.99900009999e-05,TRUE,0,0,"bcHHAV"
3615,-3569.07739708837,1,FALSE,1,1,"bcFEAM"
10408,-13446.1478499862,9.99900009999e-05,TRUE,0,0,"bcFFXR"
8456,-12129.8824422074,9.99900009999e-05,TRUE,0,0,"bcHLVT"
8478,-10394.6689693296,9.99900009999e-05,TRUE,0,0,"bcFWMV"
9846,-11760.2628726152,9.99900009999e-05,TRUE,0,0,"bcBQJC"
9886,-12899.5611064958,9.99900009999e-05,TRUE,0,0,"bcANCU"
8947,-14662.6359956435,9.99900009999e-05,TRUE,0,0,"bcCDIZ"
9276,-13640.9571113246,9.99900009999e-05,TRUE,0,0,"bcEMWG"
10650,-14690.0259382809,9.99900009999e-05,TRUE,0,0,"bcGABU"
10517,-12138.5967461373,9.99900009999e-05,TRUE,0,0,"bcARZN"
9157,-11808.8786758812,9.99900009999e-05,TRUE,0,0,"bcGSTY"
9082,-11770.7791062223,9.99900009999e-05,TRUE,0,0,"bcDJNE"
10656,-13024.0921515737,9.99900009999e-05,TRUE,0,0,"bcFIMQ"
3128,-3743.86548851629,0.92980701929807,FALSE,1,1,"bcHXDX"
9460,-13906.6321960866,9.99900009999e-05,TRUE,0,0,"bcGLBP"
9631,-10804.1914842167,9.99900009999e-05,TRUE,0,0,"bcFUZE"
8956,-11812.0211788399,9.99900009999e-05,TRUE,0,0,"bcERFF"
9569,-11607.1997033143,9.99900009999e-05,TRUE,0,0,"bcIIRU"
9444,-12047.2816264512,9.99900009999e-05,TRUE,0,0,"bcEILT"
10869,-11642.0698184738,9.99900009999e-05,TRUE,0,0,"bcGCQJ"
9644,-12663.3937155348,9.99900009999e-05,TRUE,0,0,"bcEEOW"
8863,-10473.4376959771,9.99900009999e-05,TRUE,0,0,"bcGQEW"
8601,-12541.1724888785,9.99900009999e-05,TRUE,0,0,"bcBSGD"
10134,-12336.5098070687,9.99900009999e-05,TRUE,0,0,"bcFXHB"
9215,-12049.1819723869,9.99900009999e-05,TRUE,0,0,"bcDKWJ"
9789,-12909.6170226208,9.99900009999e-05,TRUE,0,0,"bcHYJL"
9417,-12512.5897374009,9.99900009999e-05,TRUE,0,0,"bcBWQL"
9437,-11417.4116178401,9.99900009999e-05,TRUE,0,0,"bcEUHM"
8280,-11543.8898758227,9.99900009999e-05,TRUE,0,0,"bcHSGK"
8179,-10179.0627030431,9.99900009999e-05,TRUE,0,0,"bcGBRM"
9769,-12033.6935995125,9.99900009999e-05,TRUE,0,0,"bcFVEF"
9089,-11270.9977121587,9.99900009999e-05,TRUE,0,0,"bcCXZH"
4654,-6966.42029027145,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDSAP"
8979,-12598.1152781057,9.99900009999e-05,TRUE,0,0,"bcICHB"
9619,-12675.013095549,9.99900009999e-05,TRUE,0,0,"bcBWCU"
9405,-11752.4880375979,9.99900009999e-05,TRUE,0,0,"bcCMUH"
8133,-10726.9751771423,9.99900009999e-05,TRUE,0,0,"bcHFBM"
9713,-11280.4431094792,9.99900009999e-05,TRUE,0,0,"bcBHYA"
9608,-12197.0715041781,9.99900009999e-05,TRUE,0,0,"bcEHBQ"
9414,-12533.5462093044,9.99900009999e-05,TRUE,0,0,"bcABMU"
8227,-10501.5358022537,9.99900009999e-05,TRUE,0,0,"bcFLFJ"
9764,-13844.3620612409,9.99900009999e-05,TRUE,0,0,"bcBTBB"
8922,-11557.4899960098,9.99900009999e-05,TRUE,0,0,"bcDZVN"
8339,-10958.2793314629,9.99900009999e-05,TRUE,0,0,"bcCCOC"
9414,-11876.7151357209,9.99900009999e-05,TRUE,0,0,"bcAIWX"
9401,-12012.7439217253,9.99900009999e-05,TRUE,0,0,"bcBENJ"
8428,-11295.0545608062,9.99900009999e-05,TRUE,0,0,"bcHHTA"
8186,-9862.02180272488,9.99900009999e-05,TRUE,0,0,"bcHTXL"
8484,-10619.9221331111,9.99900009999e-05,TRUE,0,0,"bcASIY"
8311,-11230.942236935,9.99900009999e-05,TRUE,0,0,"bcDOMC"
9266,-13193.6889621529,9.99900009999e-05,TRUE,0,0,"bcHWAF"
9432,-10716.3548260794,9.99900009999e-05,TRUE,0,0,"bcICNU"
3157,-3900.84049733113,0.398460153984602,FALSE,0.715549357562628,1,"bcHTEN"
8157,-12373.6168349312,9.99900009999e-05,TRUE,0,0,"bcESTO"
2963,-3282.37526591269,1,FALSE,1,1,"bcAPWS"
8761,-11852.2992737869,9.99900009999e-05,TRUE,0,0,"bcGOWY"
8438,-11199.0884935411,9.99900009999e-05,TRUE,0,0,"bcFCUZ"
9285,-11504.3275288596,9.99900009999e-05,TRUE,0,0,"bcFDNZ"
9533,-12774.8457099834,9.99900009999e-05,TRUE,0,0,"bcDJAI"
9072,-12901.441221109,9.99900009999e-05,TRUE,0,0,"bcBQVI"
8958,-11444.8159893122,9.99900009999e-05,TRUE,0,0,"bcHJWH"
8325,-10949.9720173767,9.99900009999e-05,TRUE,0,0,"bcHAKS"
9169,-8204.2270406237,9.99900009999e-05,TRUE,0,0,"bcBDFD"
8241,-11782.7769637364,9.99900009999e-05,TRUE,0,0,"bcEXIB"
8887,-11019.0326894757,9.99900009999e-05,TRUE,0,0,"bcGCYB"
7834,-11763.9975309941,9.99900009999e-05,TRUE,0,0,"bcHEYE"
8879,-12604.7343685434,9.99900009999e-05,TRUE,0,0,"bcCGIN"
5381,-7032.46829777649,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGCLH"
8507,-11934.3914987983,9.99900009999e-05,TRUE,0,0,"bcELGY"
7887,-12611.7239924228,9.99900009999e-05,TRUE,0,0,"bcFWPF"
7842,-11613.337718543,9.99900009999e-05,TRUE,0,0,"bcDUAX"
8998,-11330.7290412194,9.99900009999e-05,TRUE,0,0,"bcHCMZ"
8565,-12302.1760168061,9.99900009999e-05,TRUE,0,0,"bcEZZN"
8844,-11841.2742302834,9.99900009999e-05,TRUE,0,0,"bcDXTM"
9752,-11039.5191990141,9.99900009999e-05,TRUE,0,0,"bcEEYO"
9449,-11659.6017277195,9.99900009999e-05,TRUE,0,0,"bcAGTH"
8760,-13490.4652812717,9.99900009999e-05,TRUE,0,0,"bcFDWL"
8269,-11352.9085584345,9.99900009999e-05,TRUE,0,0,"bcFPLZ"
8077,-9291.5047114028,9.99900009999e-05,TRUE,0,0,"bcBHMX"
8079,-10914.8099565429,9.99900009999e-05,TRUE,0,0,"bcGMQB"
9114,-11418.9860647574,9.99900009999e-05,TRUE,0,0,"bcCGMO"
8334,-10263.7753076239,9.99900009999e-05,TRUE,0,0,"bcHFXJ"
3010,-3008.29717826912,1,FALSE,1,1,"bcEQOF"
9532,-11210.5615491182,9.99900009999e-05,TRUE,0,0,"bcERWD"
7415,-11832.4600177379,9.99900009999e-05,TRUE,0,0,"bcEDQN"
8364,-10724.9200555232,9.99900009999e-05,TRUE,0,0,"bcBGFJ"
8360,-11511.9179014997,9.99900009999e-05,TRUE,0,0,"bcDZRY"
7913,-11090.8589517534,9.99900009999e-05,TRUE,0,0,"bcGJXI"
7504,-12267.4743688694,9.99900009999e-05,TRUE,0,0,"bcAJWP"
8879,-10908.9025680311,9.99900009999e-05,TRUE,0,0,"bcBIAQ"
9113,-10572.8845923193,9.99900009999e-05,TRUE,0,0,"bcFFMM"
8690,-10381.7966635419,9.99900009999e-05,TRUE,0,0,"bcHXRC"
2745,-3197.23217481901,1,FALSE,1,1,"bcEUEL"
8091,-9789.97956300252,9.99900009999e-05,TRUE,0,0,"bcFALW"
9496,-11960.1097067878,9.99900009999e-05,TRUE,0,0,"bcFBLF"
9489,-12627.3428834505,9.99900009999e-05,TRUE,0,0,"bcFVDV"
8058,-9512.37384810227,9.99900009999e-05,TRUE,0,0,"bcECJU"
8164,-10724.0384939906,9.99900009999e-05,TRUE,0,0,"bcFDEL"
9205,-12041.9561860194,9.99900009999e-05,TRUE,0,0,"bcDIFG"
8845,-12119.3632410487,9.99900009999e-05,TRUE,0,0,"bcBWIY"
8243,-11691.4338926217,9.99900009999e-05,TRUE,0,0,"bcHVJY"
8881,-13235.9058836504,9.99900009999e-05,TRUE,0,0,"bcBMTY"
8039,-11671.4670507817,9.99900009999e-05,TRUE,0,0,"bcHNMZ"
2732,-3096.15170538418,1,FALSE,1,1,"bcBLQE"
8152,-12303.3064907502,9.99900009999e-05,TRUE,0,0,"bcGGHA"
9545,-10485.6056965176,9.99900009999e-05,TRUE,0,0,"bcGCXX"
8841,-9475.52742215675,9.99900009999e-05,TRUE,0,0,"bcHUAB"
8449,-12078.2844726719,9.99900009999e-05,TRUE,0,0,"bcHQJI"
2337,-3093.88999058592,0.999400059994001,FALSE,1,1,"bcGPLA"
8250,-11931.9360986276,9.99900009999e-05,TRUE,0,0,"bcDQTO"
7408,-10746.6439117327,9.99900009999e-05,TRUE,0,0,"bcHFPE"
9072,-10706.0309985275,9.99900009999e-05,TRUE,0,0,"bcDREF"
7972,-11056.4175170452,9.99900009999e-05,TRUE,0,0,"bcGVUA"
8033,-11193.3759335957,9.99900009999e-05,TRUE,0,0,"bcBXQJ"
7623,-11810.9875111481,9.99900009999e-05,TRUE,0,0,"bcETOZ"
8255,-13238.9510403985,9.99900009999e-05,TRUE,0,0,"bcEESE"
7431,-10845.7437863091,9.99900009999e-05,TRUE,0,0,"bcFXEB"
8708,-11992.2364370535,9.99900009999e-05,TRUE,0,0,"bcDDFX"
8601,-11052.049552921,9.99900009999e-05,TRUE,0,0,"bcIDCT"
8081,-10397.0584456733,9.99900009999e-05,TRUE,0,0,"bcIJIF"
8387,-11442.7237408964,9.99900009999e-05,TRUE,0,0,"bcHYOF"
7737,-11298.9898663864,9.99900009999e-05,TRUE,0,0,"bcEXIA"
7060,-10094.9459787566,9.99900009999e-05,TRUE,0,0,"bcFTJX"
7907,-10585.9255868207,9.99900009999e-05,TRUE,0,0,"bcCTDW"
8062,-10319.7168878333,9.99900009999e-05,TRUE,0,0,"bcCUOA"
7225,-12524.5052498073,9.99900009999e-05,TRUE,0,0,"bcDYIC"
7817,-11835.1850047373,9.99900009999e-05,TRUE,0,0,"bcFGQF"
6959,-9433.38537886278,9.99900009999e-05,TRUE,0,0,"bcDNZN"
7635,-9082.21396484094,9.99900009999e-05,TRUE,0,0,"bcFWFQ"
8662,-10629.2127307426,9.99900009999e-05,TRUE,0,0,"bcFWCX"
7213,-10670.6572156855,9.99900009999e-05,TRUE,0,0,"bcGVOA"
7663,-10230.7004132912,9.99900009999e-05,TRUE,0,0,"bcGMSC"
7295,-9471.2995951224,9.99900009999e-05,TRUE,0,0,"bcEBJT"
8117,-9305.24891842522,9.99900009999e-05,TRUE,0,0,"bcHILT"
8043,-10665.7200499651,9.99900009999e-05,TRUE,0,0,"bcBLES"
8059,-11110.0433616588,9.99900009999e-05,TRUE,0,0,"bcGBYT"
8748,-13203.9879241986,9.99900009999e-05,TRUE,0,0,"bcHDPF"
6824,-9449.55909358546,9.99900009999e-05,TRUE,0,0,"bcAJVO"
6604,-10600.8227148599,9.99900009999e-05,TRUE,0,0,"bcBJDL"
7276,-9042.17518881443,9.99900009999e-05,TRUE,0,0,"bcHSUI"
8554,-11273.2068044588,9.99900009999e-05,TRUE,0,0,"bcGHPI"
7991,-10930.2859825046,9.99900009999e-05,TRUE,0,0,"bcCUNB"
7115,-8433.71877648984,9.99900009999e-05,TRUE,0,0,"bcFQAF"
7732,-11000.0562650649,9.99900009999e-05,TRUE,0,0,"bcBDYM"
7473,-11328.4325059624,9.99900009999e-05,TRUE,0,0,"bcHOMW"
7210,-11275.0449166419,9.99900009999e-05,TRUE,0,0,"bcGTOW"
7067,-11756.1629919795,9.99900009999e-05,TRUE,0,0,"bcEKRO"
7683,-10552.1775854163,9.99900009999e-05,TRUE,0,0,"bcENTB"
2210,-2859.37333319409,1,FALSE,1,1,"bcCCZG"
8405,-10846.3110653236,9.99900009999e-05,TRUE,0,0,"bcARFK"
8774,-12307.8230436788,9.99900009999e-05,TRUE,0,0,"bcDTHI"
7867,-9929.39290790127,9.99900009999e-05,TRUE,0,0,"bcIHVR"
7978,-10734.351657699,9.99900009999e-05,TRUE,0,0,"bcCIEZ"
2556,-3041.32196709048,1,FALSE,1,1,"bcHTCC"
7541,-11742.6942802988,9.99900009999e-05,TRUE,0,0,"bcHOAF"
6727,-9038.94932569055,9.99900009999e-05,TRUE,0,0,"bcEJVC"
8641,-10872.7110401349,9.99900009999e-05,TRUE,0,0,"bcGZBY"
7018,-9344.40589991277,9.99900009999e-05,TRUE,0,0,"bcGISC"
6895,-8501.57759150863,9.99900009999e-05,TRUE,0,0,"bcCIVS"
7411,-9039.85276115931,9.99900009999e-05,TRUE,0,0,"bcCXJR"
8637,-11459.4588735039,9.99900009999e-05,TRUE,0,0,"bcIHUC"
7318,-12676.5526644719,9.99900009999e-05,TRUE,0,0,"bcGKJV"
7742,-9743.23167453925,9.99900009999e-05,TRUE,0,0,"bcEHQH"
7660,-10380.3999590447,9.99900009999e-05,TRUE,0,0,"bcHDBH"
6534,-8467.95239072029,9.99900009999e-05,TRUE,0,0,"bcHZMC"
8246,-10942.5041464685,9.99900009999e-05,TRUE,0,0,"bcDDHS"
7390,-11079.8754792502,9.99900009999e-05,TRUE,0,0,"bcBKNB"
7789,-9254.02608026234,9.99900009999e-05,TRUE,0,0,"bcCCBM"
7388,-9178.70373918682,9.99900009999e-05,TRUE,0,0,"bcDMZS"
7174,-10832.3114503163,9.99900009999e-05,TRUE,0,0,"bcFLSB"
7541,-10558.0202478354,9.99900009999e-05,TRUE,0,0,"bcCUMG"
8631,-11318.8131616411,9.99900009999e-05,TRUE,0,0,"bcARZR"
7870,-10537.5853560079,9.99900009999e-05,TRUE,0,0,"bcFXXS"
7508,-9550.59082452157,9.99900009999e-05,TRUE,0,0,"bcECAS"
7114,-9705.38453823757,9.99900009999e-05,TRUE,0,0,"bcGIOU"
5486,-5954.41149376806,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDJHB"
7755,-11294.8633359696,9.99900009999e-05,TRUE,0,0,"bcFGJL"
7811,-10572.018426466,9.99900009999e-05,TRUE,0,0,"bcBQPM"
7484,-9624.55507967902,9.99900009999e-05,TRUE,0,0,"bcCMOQ"
7431,-9572.47331838829,9.99900009999e-05,TRUE,0,0,"bcEIII"
9072,-11301.8631310119,9.99900009999e-05,TRUE,0,0,"bcBMGN"
7750,-10692.267424756,9.99900009999e-05,TRUE,0,0,"bcHRJG"
6881,-9331.69585027232,9.99900009999e-05,TRUE,0,0,"bcEMWK"
7524,-9484.00647708044,9.99900009999e-05,TRUE,0,0,"bcCIQQ"
7216,-9072.03211578512,9.99900009999e-05,TRUE,0,0,"bcBSGI"
2491,-3300.05636545369,0.965003499650035,FALSE,1,1,"bcGIED"
7601,-10118.705252139,9.99900009999e-05,TRUE,0,0,"bcARAW"
7673,-10594.8501956302,9.99900009999e-05,TRUE,0,0,"bcHOKS"
8138,-10295.3016993266,9.99900009999e-05,TRUE,0,0,"bcHRFT"
7247,-10662.8444366259,9.99900009999e-05,TRUE,0,0,"bcGDJY"
7903,-11188.6398543442,9.99900009999e-05,TRUE,0,0,"bcDODD"
3015,-3212.82562501524,1,FALSE,1,1,"bcGSRQ"
7568,-10088.4658309294,9.99900009999e-05,TRUE,0,0,"bcHPKN"
7490,-8680.13985362963,9.99900009999e-05,TRUE,0,0,"bcDRFG"
7132,-11895.6063767805,9.99900009999e-05,TRUE,0,0,"bcGFXI"
2650,-3368.2457060989,0.991700829917008,FALSE,1,1,"bcHGHV"
6813,-10197.3333143975,9.99900009999e-05,TRUE,0,0,"bcGVOF"
2706,-3316.52460774505,0.999800019998,FALSE,1,1,"bcFBOA"
2992,-3589.5256299648,0.990900909909009,FALSE,1,1,"bcAXFF"
7492,-10708.6870734981,9.99900009999e-05,TRUE,0,0,"bcCTXE"
7951,-10201.0945707912,9.99900009999e-05,TRUE,0,0,"bcGYUH"
6698,-9927.78369207544,9.99900009999e-05,TRUE,0,0,"bcFIUO"
6726,-10981.2637715296,9.99900009999e-05,TRUE,0,0,"bcGQYH"
6715,-9682.97035916214,9.99900009999e-05,TRUE,0,0,"bcBUWW"
8052,-10070.0444377019,9.99900009999e-05,TRUE,0,0,"bcFZSR"
7709,-7999.73772635621,9.99900009999e-05,TRUE,0,0,"bcGCQT"
2845,-4316.48436913068,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGYNS"
7186,-9317.06906099914,9.99900009999e-05,TRUE,0,0,"bcEEMF"
6464,-8968.43684932865,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCOFD"
6197,-9384.32654078728,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBIYD"
6894,-9601.67467687473,9.99900009999e-05,TRUE,0,0,"bcGTBG"
6633,-10705.6135557132,9.99900009999e-05,TRUE,0,0,"bcIEVL"
6853,-9306.95599428711,9.99900009999e-05,TRUE,0,0,"bcIEYZ"
5204,-6273.24179954917,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcADNG"
2672,-2994.94490096599,1,FALSE,1,1,"bcCLRX"
7650,-10640.3762524749,9.99900009999e-05,TRUE,0,0,"bcBTBM"
6593,-10557.1581339611,9.99900009999e-05,TRUE,0,0,"bcAPJE"
6929,-9495.3573273394,9.99900009999e-05,TRUE,0,0,"bcEFGX"
6352,-9126.02437669131,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIDLM"
7329,-11273.2931984475,9.99900009999e-05,TRUE,0,0,"bcHEHU"
7533,-9570.99649734712,9.99900009999e-05,TRUE,0,0,"bcARUS"
7673,-11156.5864768195,9.99900009999e-05,TRUE,0,0,"bcFKXC"
2496,-3290.96388261491,0.977102289771023,FALSE,1,1,"bcIBAX"
7098,-8364.07470626285,9.99900009999e-05,TRUE,0,0,"bcDSZE"
5799,-8203.65102383522,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHLVV"
7729,-9386.01711188827,9.99900009999e-05,TRUE,0,0,"bcFRKL"
7976,-11789.7235558756,9.99900009999e-05,TRUE,0,0,"bcGEGD"
5308,-6594.17227190152,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGQAP"
6862,-10348.11649026,9.99900009999e-05,TRUE,0,0,"bcCXAI"
7206,-8733.63747309337,9.99900009999e-05,TRUE,0,0,"bcFOSI"
6844,-11585.6262413318,9.99900009999e-05,TRUE,0,0,"bcCDIF"
5781,-7075.16689140038,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCJDG"
7526,-10149.1007294362,9.99900009999e-05,TRUE,0,0,"bcAHEU"
7765,-10295.8395663822,9.99900009999e-05,TRUE,0,0,"bcATTF"
7109,-11355.4300652104,9.99900009999e-05,TRUE,0,0,"bcHJOE"
2882,-3303.50552051728,1,FALSE,1,1,"bcBGUS"
6196,-8576.5108153336,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIEDY"
7731,-11010.1899075344,9.99900009999e-05,TRUE,0,0,"bcGQCE"
3164,-5046.73804309526,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHMQQ"
6179,-12136.985959918,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFIVI"
6292,-9213.79091040504,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBGXX"
7439,-10115.437709646,9.99900009999e-05,TRUE,0,0,"bcDJIQ"
7192,-8989.29545568086,9.99900009999e-05,TRUE,0,0,"bcICZJ"
6541,-10496.4149990811,9.99900009999e-05,TRUE,0,0,"bcEAWP"
7539,-9128.71944668419,9.99900009999e-05,TRUE,0,0,"bcAEKD"
7399,-10673.2531819327,9.99900009999e-05,TRUE,0,0,"bcCWMB"
7493,-12087.174213137,9.99900009999e-05,TRUE,0,0,"bcAYLR"
1971,-2844.26627696985,0.997000299970003,FALSE,1,1,"bcGMMW"
7939,-10298.649340121,9.99900009999e-05,TRUE,0,0,"bcICAW"
6432,-8741.66611860361,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDPPK"
7055,-9830.39168080486,9.99900009999e-05,TRUE,0,0,"bcIGOY"
6455,-7951.68573146414,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEZCI"
7685,-10512.1793011633,9.99900009999e-05,TRUE,0,0,"bcIHFQ"
7046,-8800.52284509965,9.99900009999e-05,TRUE,0,0,"bcDEDZ"
2610,-3139.50073249803,1,FALSE,1,1,"bcIASE"
6661,-9323.22244226428,9.99900009999e-05,TRUE,0,0,"bcCVCK"
7456,-10477.3435639362,9.99900009999e-05,TRUE,0,0,"bcIFUS"
7410,-9860.59961429679,9.99900009999e-05,TRUE,0,0,"bcFMMA"
7049,-9442.27175792642,9.99900009999e-05,TRUE,0,0,"bcFPWC"
7294,-9412.81493821719,9.99900009999e-05,TRUE,0,0,"bcGAGH"
6947,-8499.38179310552,9.99900009999e-05,TRUE,0,0,"bcBNXU"
7431,-9439.74238756363,9.99900009999e-05,TRUE,0,0,"bcEYMO"
7710,-9940.55464624736,9.99900009999e-05,TRUE,0,0,"bcBVEN"
7043,-9575.809761303,9.99900009999e-05,TRUE,0,0,"bcDJAA"
6986,-9491.22274183713,9.99900009999e-05,TRUE,0,0,"bcGZDZ"
6886,-10014.0482533388,9.99900009999e-05,TRUE,0,0,"bcGDQS"
8033,-11266.4677233268,9.99900009999e-05,TRUE,0,0,"bcFHEG"
2896,-3858.43481776917,0.0354964503549645,FALSE,0.0857121448091548,1,"bcFORK"
7017,-9470.34998914075,9.99900009999e-05,TRUE,0,0,"bcDAYA"
6044,-8701.79949603313,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDTMY"
6488,-11204.1594812909,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcETAW"
2265,-2972.25121545493,1,FALSE,1,1,"bcDFJZ"
6008,-10193.8601417036,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHZGU"
6247,-7984.54223332005,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHXOQ"
5341,-7368.16601491858,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFWIA"
1828,-2459.56639326602,1,FALSE,1,1,"bcAADN"
6107,-8827.10332474294,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEDHA"
6972,-10323.9466060028,9.99900009999e-05,TRUE,0,0,"bcGAZI"
2161,-2886.95771222352,1,FALSE,1,1,"bcAXMP"
7143,-7984.76815222179,9.99900009999e-05,TRUE,0,0,"bcDFKF"
2240,-3617.90820623129,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCSZR"
7054,-9511.86019702404,9.99900009999e-05,TRUE,0,0,"bcCMDX"
6353,-9441.99926253927,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFEWO"
4737,-6276.62695421603,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcETBG"
6213,-8892.22854117853,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGYCT"
6260,-8974.27156135939,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIBLU"
7421,-9068.87823023208,9.99900009999e-05,TRUE,0,0,"bcGXMN"
2199,-2996.07712709768,0.999200079992001,FALSE,1,1,"bcEHBW"
6640,-10779.1032843779,9.99900009999e-05,TRUE,0,0,"bcFIIX"
6729,-8790.17455208583,9.99900009999e-05,TRUE,0,0,"bcHRQD"
6088,-9563.03782811047,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBMTD"
3400,-4635.66595985371,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIDFX"
7171,-10592.2748777807,9.99900009999e-05,TRUE,0,0,"bcFMGL"
7168,-8842.99071442734,9.99900009999e-05,TRUE,0,0,"bcIHUB"
6505,-10037.8072721599,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHXCH"
6192,-11277.0229315606,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAVBI"
2271,-3298.18166029463,0.351864813518648,FALSE,0.644791574654194,1,"bcFMPQ"
5865,-8435.06478054835,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHLZV"
6458,-10490.8597866418,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFUEG"
6719,-10619.1802720321,9.99900009999e-05,TRUE,0,0,"bcCSKS"
6124,-9097.59006915243,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBALX"
6480,-8709.50424871081,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHEBC"
1926,-2604.53759080316,1,FALSE,1,1,"bcCLYU"
6274,-11043.374269122,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBQJL"
6786,-8922.10466905201,9.99900009999e-05,TRUE,0,0,"bcEYFE"
6687,-9511.84630179333,9.99900009999e-05,TRUE,0,0,"bcDKIK"
4083,-6166.49226215543,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAIJJ"
2769,-3646.29313417488,0.421557844215578,FALSE,0.750528535050134,1,"bcFSTJ"
5950,-10332.2686538829,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHVAK"
4852,-6569.31205113595,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCHAV"
5971,-8618.04762633531,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBANE"
6230,-8830.30071842026,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEVED"
5638,-8229.62471291128,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCXPA"
6004,-7665.1267733037,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCBWW"
6669,-8549.62613410217,9.99900009999e-05,TRUE,0,0,"bcCBXX"
7445,-10023.6812050859,9.99900009999e-05,TRUE,0,0,"bcERPN"
6783,-8390.94235055359,9.99900009999e-05,TRUE,0,0,"bcIEYS"
6902,-9047.62966518177,9.99900009999e-05,TRUE,0,0,"bcCEMN"
6238,-9655.28534066786,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEAVU"
7108,-11801.7677962789,9.99900009999e-05,TRUE,0,0,"bcASBW"
6539,-8307.71647931867,9.99900009999e-05,TRUE,0,0,"bcAJCB"
6197,-7934.04742587703,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGPML"
7212,-9866.53326761649,9.99900009999e-05,TRUE,0,0,"bcHKXA"
