"Total","LogProb","PValue","Limited","FDR","empty","barcode"
2764,-3206.64919735035,9.99900009999e-05,TRUE,0,0,"bcCPLI"
2453,-2686.29789326137,0.593140685931407,FALSE,0,0,"bcAWTP"
4840,-8635.34169807848,9.99900009999e-05,TRUE,0,0,"bcHSYA"
4934,-8954.6255326343,9.99900009999e-05,TRUE,0,0,"bcHASA"
4747,-9337.87539818616,9.99900009999e-05,TRUE,0,0,"bcCZQA"
4285,-8062.0136025051,9.99900009999e-05,TRUE,0,0,"bcGSHM"
4808,-8164.25345235849,9.99900009999e-05,TRUE,0,0,"bcDVFV"
5465,-8861.96336945787,9.99900009999e-05,TRUE,0,0,"bcGXDA"
4351,-3081.15122266263,1,FALSE,0,0,"bcCRWU"
4509,-9455.06586561186,9.99900009999e-05,TRUE,0,0,"bcASKB"
4727,-9526.0937243651,9.99900009999e-05,TRUE,0,0,"bcFJDY"
4201,-6871.27347203123,9.99900009999e-05,TRUE,0,0,"bcHSRA"
4643,-9148.36017621537,9.99900009999e-05,TRUE,0,0,"bcFCZY"
5557,-9593.34665168115,9.99900009999e-05,TRUE,0,0,"bcIDAZ"
4698,-10057.5365511152,9.99900009999e-05,TRUE,0,0,"bcCTGY"
5320,-8784.03458614336,9.99900009999e-05,TRUE,0,0,"bcAINL"
4522,-9144.86270570651,9.99900009999e-05,TRUE,0,0,"bcFLBP"
4388,-9480.99694102791,9.99900009999e-05,TRUE,0,0,"bcDEVW"
4900,-8012.62054088951,9.99900009999e-05,TRUE,0,0,"bcGIXP"
4754,-6983.09547059432,9.99900009999e-05,TRUE,0,0,"bcFVMO"
4870,-8603.78708213779,9.99900009999e-05,TRUE,0,0,"bcEEGQ"
5671,-9579.9773083667,9.99900009999e-05,TRUE,0,0,"bcFBRW"
3707,-6577.31478524469,9.99900009999e-05,TRUE,0,0,"bcIEFW"
5001,-9743.01644672266,9.99900009999e-05,TRUE,0,0,"bcFQKF"
4692,-9726.27694221547,9.99900009999e-05,TRUE,0,0,"bcDNHI"
4907,-9828.85462481317,9.99900009999e-05,TRUE,0,0,"bcAJLB"
5015,-8534.35511506108,9.99900009999e-05,TRUE,0,0,"bcGFTQ"
4522,-6158.59878040837,9.99900009999e-05,TRUE,0,0,"bcENZO"
4502,-9812.63635435903,9.99900009999e-05,TRUE,0,0,"bcBQLR"
4621,-7234.22721811307,9.99900009999e-05,TRUE,0,0,"bcDJJB"
4912,-9158.07555941076,9.99900009999e-05,TRUE,0,0,"bcDVIA"
4971,-10014.9803002321,9.99900009999e-05,TRUE,0,0,"bcAUBR"
5003,-10822.2665011573,9.99900009999e-05,TRUE,0,0,"bcGPXO"
3743,-4396.51249890847,9.99900009999e-05,TRUE,0,0,"bcIDBJ"
5104,-8685.82602610494,9.99900009999e-05,TRUE,0,0,"bcBFKE"
4682,-8974.92921941724,9.99900009999e-05,TRUE,0,0,"bcDGPQ"
3750,-5273.94004573868,9.99900009999e-05,TRUE,0,0,"bcGBPC"
4011,-7638.557058883,9.99900009999e-05,TRUE,0,0,"bcBAOD"
4692,-9039.5226170772,9.99900009999e-05,TRUE,0,0,"bcGMLF"
4298,-7242.82705499281,9.99900009999e-05,TRUE,0,0,"bcBAQT"
4172,-7979.71769587747,9.99900009999e-05,TRUE,0,0,"bcDANM"
4127,-7760.25010676576,9.99900009999e-05,TRUE,0,0,"bcIDOI"
4678,-9506.29314317215,9.99900009999e-05,TRUE,0,0,"bcHIFY"
4195,-7542.63444231386,9.99900009999e-05,TRUE,0,0,"bcHFJX"
4567,-8263.80207446204,9.99900009999e-05,TRUE,0,0,"bcCHSX"
5145,-9440.39095834095,9.99900009999e-05,TRUE,0,0,"bcATCL"
3603,-5743.27623486634,9.99900009999e-05,TRUE,0,0,"bcEZWA"
4437,-9537.58005843694,9.99900009999e-05,TRUE,0,0,"bcCYYU"
4588,-8003.92182964993,9.99900009999e-05,TRUE,0,0,"bcHJJD"
4933,-7885.36841258792,9.99900009999e-05,TRUE,0,0,"bcCOHW"
4730,-8980.71443273322,9.99900009999e-05,TRUE,0,0,"bcFVSV"
4698,-8232.96685123349,9.99900009999e-05,TRUE,0,0,"bcFOGX"
4774,-7967.50644554246,9.99900009999e-05,TRUE,0,0,"bcGGWI"
3822,-4012.34568425563,9.99900009999e-05,TRUE,0,0,"bcGUIX"
4295,-4180.6412232204,9.99900009999e-05,TRUE,0,0,"bcGVFC"
3751,-5095.82821111413,9.99900009999e-05,TRUE,0,0,"bcEASD"
5111,-6359.60953874056,9.99900009999e-05,TRUE,0,0,"bcHKZE"
3994,-8477.68769069989,9.99900009999e-05,TRUE,0,0,"bcEBAY"
4890,-9474.62671313859,9.99900009999e-05,TRUE,0,0,"bcHXYK"
4498,-8010.06525937,9.99900009999e-05,TRUE,0,0,"bcDAWK"
5025,-7926.7563131252,9.99900009999e-05,TRUE,0,0,"bcGAIZ"
4639,-8553.3775309364,9.99900009999e-05,TRUE,0,0,"bcHBNO"
4482,-9436.10397393578,9.99900009999e-05,TRUE,0,0,"bcFUNQ"
4476,-8740.75273082762,9.99900009999e-05,TRUE,0,0,"bcDDIJ"
4192,-5464.99291789409,9.99900009999e-05,TRUE,0,0,"bcFLNC"
4286,-5434.54465066654,9.99900009999e-05,TRUE,0,0,"bcBWHT"
4534,-8398.66678853501,9.99900009999e-05,TRUE,0,0,"bcEVDP"
4311,-5014.78076805494,9.99900009999e-05,TRUE,0,0,"bcHMYL"
4131,-10835.5263141791,9.99900009999e-05,TRUE,0,0,"bcDIOS"
5301,-6789.89108825617,9.99900009999e-05,TRUE,0,0,"bcEYUV"
3613,-6046.09848526748,9.99900009999e-05,TRUE,0,0,"bcHLRA"
4954,-7879.39827337817,9.99900009999e-05,TRUE,0,0,"bcAOOP"
4575,-6726.03782627126,9.99900009999e-05,TRUE,0,0,"bcFIZW"
5259,-9423.762225443,9.99900009999e-05,TRUE,0,0,"bcFKFM"
3959,-8562.91887008476,9.99900009999e-05,TRUE,0,0,"bcIDTV"
4451,-9576.92639663885,9.99900009999e-05,TRUE,0,0,"bcEUXZ"
4467,-8126.91475994302,9.99900009999e-05,TRUE,0,0,"bcHTOH"
5149,-8505.88569579985,9.99900009999e-05,TRUE,0,0,"bcESIK"
3688,-5474.38443851949,9.99900009999e-05,TRUE,0,0,"bcEOZC"
3958,-8902.40206581623,9.99900009999e-05,TRUE,0,0,"bcHJJC"
5113,-9483.94118777964,9.99900009999e-05,TRUE,0,0,"bcAFJF"
4704,-9096.34152002092,9.99900009999e-05,TRUE,0,0,"bcHUEU"
4271,-7004.07834821813,9.99900009999e-05,TRUE,0,0,"bcHFGY"
4933,-9493.61489750218,9.99900009999e-05,TRUE,0,0,"bcFXVC"
4668,-8728.21782125213,9.99900009999e-05,TRUE,0,0,"bcAZXL"
4244,-9149.49464845074,9.99900009999e-05,TRUE,0,0,"bcEKOK"
4935,-7979.86447760729,9.99900009999e-05,TRUE,0,0,"bcEQFE"
4724,-8589.90420075275,9.99900009999e-05,TRUE,0,0,"bcAUME"
4260,-9038.91363650027,9.99900009999e-05,TRUE,0,0,"bcHJFN"
5367,-8281.12265610802,9.99900009999e-05,TRUE,0,0,"bcFVVD"
3239,-4520.9990110701,9.99900009999e-05,TRUE,0,0,"bcHEWX"
5109,-11186.8181962117,9.99900009999e-05,TRUE,0,0,"bcFPUM"
4597,-8549.9346562407,9.99900009999e-05,TRUE,0,0,"bcFFAH"
4207,-7785.00158628039,9.99900009999e-05,TRUE,0,0,"bcEKSQ"
4777,-9021.63826677149,9.99900009999e-05,TRUE,0,0,"bcDXTX"
4200,-8171.55732057009,9.99900009999e-05,TRUE,0,0,"bcCLRF"
4575,-6647.67738322594,9.99900009999e-05,TRUE,0,0,"bcCUEV"
4028,-8075.64408509922,9.99900009999e-05,TRUE,0,0,"bcEBKH"
4821,-7359.48632183043,9.99900009999e-05,TRUE,0,0,"bcFVTN"
4191,-9055.90178608721,9.99900009999e-05,TRUE,0,0,"bcHODT"
4895,-8482.68629752712,9.99900009999e-05,TRUE,0,0,"bcAIZX"
3693,-3654.78708689035,0.0001999800019998,FALSE,0,0,"bcEPOB"
4282,-6475.71869141629,9.99900009999e-05,TRUE,0,0,"bcAWKO"
4831,-8290.23578535477,9.99900009999e-05,TRUE,0,0,"bcELBV"
2597,-2172.9757961331,1,FALSE,0,0,"bcAMFF"
4453,-8267.48737261754,9.99900009999e-05,TRUE,0,0,"bcCRLI"
5477,-7855.06295410931,9.99900009999e-05,TRUE,0,0,"bcFYBC"
3223,-4191.75900847797,9.99900009999e-05,TRUE,0,0,"bcFHBT"
4713,-9737.09572704605,9.99900009999e-05,TRUE,0,0,"bcFHNA"
4707,-8124.8130958186,9.99900009999e-05,TRUE,0,0,"bcDPPU"
4208,-9211.30609826525,9.99900009999e-05,TRUE,0,0,"bcHJYN"
3976,-7754.55244933064,9.99900009999e-05,TRUE,0,0,"bcAXUR"
3492,-5714.59936009067,9.99900009999e-05,TRUE,0,0,"bcGBVR"
4503,-8027.1211797377,9.99900009999e-05,TRUE,0,0,"bcHEAS"
4699,-8509.93469355222,9.99900009999e-05,TRUE,0,0,"bcHMVZ"
4978,-9216.27499857038,9.99900009999e-05,TRUE,0,0,"bcCJTG"
4074,-8267.04431158931,9.99900009999e-05,TRUE,0,0,"bcFLSB"
4052,-7297.49467821238,9.99900009999e-05,TRUE,0,0,"bcETSQ"
4231,-6395.97916468895,9.99900009999e-05,TRUE,0,0,"bcCYUV"
4490,-6858.48935984963,9.99900009999e-05,TRUE,0,0,"bcGPOG"
4757,-8622.42266997661,9.99900009999e-05,TRUE,0,0,"bcGJMO"
4192,-7539.58837795048,9.99900009999e-05,TRUE,0,0,"bcHHYO"
4455,-6769.07225209563,9.99900009999e-05,TRUE,0,0,"bcEQJE"
4161,-7821.68127184253,9.99900009999e-05,TRUE,0,0,"bcHQOL"
4278,-7805.56150025108,9.99900009999e-05,TRUE,0,0,"bcFOCQ"
4193,-7867.500910967,9.99900009999e-05,TRUE,0,0,"bcEYVY"
3818,-8181.84945001868,9.99900009999e-05,TRUE,0,0,"bcDWQE"
4162,-7398.21694459774,9.99900009999e-05,TRUE,0,0,"bcCRIQ"
4270,-8617.2069907641,9.99900009999e-05,TRUE,0,0,"bcEMWW"
4290,-7255.51386071575,9.99900009999e-05,TRUE,0,0,"bcDQWH"
4385,-8006.59247938473,9.99900009999e-05,TRUE,0,0,"bcCSGP"
4539,-9961.50325461256,9.99900009999e-05,TRUE,0,0,"bcATJO"
4968,-10137.8516315643,9.99900009999e-05,TRUE,0,0,"bcGKWN"
4090,-5548.5817754626,9.99900009999e-05,TRUE,0,0,"bcFSBB"
4470,-7079.1674926133,9.99900009999e-05,TRUE,0,0,"bcAWRX"
4244,-8758.41532970671,9.99900009999e-05,TRUE,0,0,"bcBBUE"
4862,-8420.37506244582,9.99900009999e-05,TRUE,0,0,"bcCMBA"
4685,-8490.51109700153,9.99900009999e-05,TRUE,0,0,"bcHDNZ"
4876,-7914.29755102669,9.99900009999e-05,TRUE,0,0,"bcGEON"
2287,-2425.08240612073,0.992900709929007,FALSE,0,0,"bcIHFK"
5006,-8915.8891378127,9.99900009999e-05,TRUE,0,0,"bcGAJO"
4455,-9528.92470570824,9.99900009999e-05,TRUE,0,0,"bcHKHH"
4442,-8535.38965924256,9.99900009999e-05,TRUE,0,0,"bcEIKM"
4229,-8646.58489568368,9.99900009999e-05,TRUE,0,0,"bcDWHI"
2310,-2364.83605058886,0.999600039996,FALSE,0,0,"bcFIRE"
4085,-8084.56276138784,9.99900009999e-05,TRUE,0,0,"bcHXEQ"
4179,-4305.79250000769,9.99900009999e-05,TRUE,0,0,"bcHULI"
3998,-6403.3613606127,9.99900009999e-05,TRUE,0,0,"bcHTDE"
3386,-4559.17632351714,9.99900009999e-05,TRUE,0,0,"bcCPFO"
4017,-6435.90410763075,9.99900009999e-05,TRUE,0,0,"bcHEVL"
4387,-7603.23123322296,9.99900009999e-05,TRUE,0,0,"bcGSRG"
4312,-8506.41975742571,9.99900009999e-05,TRUE,0,0,"bcBTSS"
4161,-7974.91238808064,9.99900009999e-05,TRUE,0,0,"bcEXPS"
3554,-6792.37699718795,9.99900009999e-05,TRUE,0,0,"bcEDOI"
3629,-6784.45303813933,9.99900009999e-05,TRUE,0,0,"bcDWAC"
3775,-3983.45719198373,9.99900009999e-05,TRUE,0,0,"bcGNPF"
3979,-8801.29165477069,9.99900009999e-05,TRUE,0,0,"bcGYMD"
3848,-4855.83791033041,9.99900009999e-05,TRUE,0,0,"bcHFIY"
4475,-8588.14659654621,9.99900009999e-05,TRUE,0,0,"bcESRA"
4410,-7182.14694914137,9.99900009999e-05,TRUE,0,0,"bcAPVE"
2197,-3113.03334469963,9.99900009999e-05,TRUE,0,0,"bcAMUY"
4662,-9225.00527445442,9.99900009999e-05,TRUE,0,0,"bcHDOG"
4548,-9206.24416066374,9.99900009999e-05,TRUE,0,0,"bcELXX"
3979,-7217.08073723734,9.99900009999e-05,TRUE,0,0,"bcFCNY"
3892,-5410.52702546607,9.99900009999e-05,TRUE,0,0,"bcAZPR"
4140,-8988.22802882735,9.99900009999e-05,TRUE,0,0,"bcAXVG"
4223,-8179.53136349037,9.99900009999e-05,TRUE,0,0,"bcDARS"
4861,-8472.19885493486,9.99900009999e-05,TRUE,0,0,"bcCESG"
4055,-6657.53754777295,9.99900009999e-05,TRUE,0,0,"bcEHPE"
4617,-8826.10075385897,9.99900009999e-05,TRUE,0,0,"bcGGLL"
3739,-8821.55778837088,9.99900009999e-05,TRUE,0,0,"bcHXDX"
4635,-8470.42071051739,9.99900009999e-05,TRUE,0,0,"bcHUQM"
2783,-2937.18053465512,0.263273672632737,FALSE,0,0,"bcDFFS"
5226,-8880.93171948281,9.99900009999e-05,TRUE,0,0,"bcCQDK"
3229,-4696.41122580361,9.99900009999e-05,TRUE,0,0,"bcIHVO"
3702,-6100.7163614362,9.99900009999e-05,TRUE,0,0,"bcACTH"
3603,-7605.1817953473,9.99900009999e-05,TRUE,0,0,"bcCPFN"
3906,-8836.25987643284,9.99900009999e-05,TRUE,0,0,"bcEJQB"
4220,-6437.18918373538,9.99900009999e-05,TRUE,0,0,"bcEKFG"
4054,-6775.6788595713,9.99900009999e-05,TRUE,0,0,"bcBEFN"
3958,-6193.3146016745,9.99900009999e-05,TRUE,0,0,"bcDYOJ"
3779,-5395.62337266597,9.99900009999e-05,TRUE,0,0,"bcGYDU"
4134,-7785.75908723223,9.99900009999e-05,TRUE,0,0,"bcAXAV"
4198,-9234.75229931042,9.99900009999e-05,TRUE,0,0,"bcFGPZ"
4251,-9565.46036744551,9.99900009999e-05,TRUE,0,0,"bcGKHZ"
4519,-6549.43363064151,9.99900009999e-05,TRUE,0,0,"bcDTIO"
4030,-7688.88350425806,9.99900009999e-05,TRUE,0,0,"bcADHU"
3814,-2132.40284834228,1,FALSE,0,0,"bcDYYH"
4380,-9597.15843747794,9.99900009999e-05,TRUE,0,0,"bcCZZB"
3335,-3435.67633402714,0.0006999300069993,FALSE,0,0,"bcAHCL"
4318,-7819.4730208314,9.99900009999e-05,TRUE,0,0,"bcDBLP"
4039,-8227.59045296279,9.99900009999e-05,TRUE,0,0,"bcGSTW"
4197,-6291.67368594562,9.99900009999e-05,TRUE,0,0,"bcIFHP"
4975,-8403.64662589373,9.99900009999e-05,TRUE,0,0,"bcAYYP"
3468,-4489.26771022137,9.99900009999e-05,TRUE,0,0,"bcHSOK"
4948,-7482.38443856179,9.99900009999e-05,TRUE,0,0,"bcIDEO"
4551,-6439.09627061117,9.99900009999e-05,TRUE,0,0,"bcECNC"
3822,-7810.87131005096,9.99900009999e-05,TRUE,0,0,"bcGRYK"
4087,-7126.37673508268,9.99900009999e-05,TRUE,0,0,"bcCZHC"
4512,-8282.49187885785,9.99900009999e-05,TRUE,0,0,"bcEHEN"
3975,-8832.15525342053,9.99900009999e-05,TRUE,0,0,"bcGDKG"
4493,-8145.37210567804,9.99900009999e-05,TRUE,0,0,"bcHXYQ"
4887,-8307.94934168975,9.99900009999e-05,TRUE,0,0,"bcFHEF"
4119,-8485.30267754446,9.99900009999e-05,TRUE,0,0,"bcGBAB"
4149,-8860.50865151302,9.99900009999e-05,TRUE,0,0,"bcEQQP"
4369,-8267.72351233562,9.99900009999e-05,TRUE,0,0,"bcIGMP"
4427,-8638.13903956211,9.99900009999e-05,TRUE,0,0,"bcFFPD"
3253,-4221.87328507209,9.99900009999e-05,TRUE,0,0,"bcHBHQ"
4346,-8161.79740274106,9.99900009999e-05,TRUE,0,0,"bcCBFS"
4959,-9249.08116488306,9.99900009999e-05,TRUE,0,0,"bcDBBO"
3419,-5106.1437933408,9.99900009999e-05,TRUE,0,0,"bcAZJB"
4242,-8439.74538881556,9.99900009999e-05,TRUE,0,0,"bcIJKU"
4373,-7082.73570973734,9.99900009999e-05,TRUE,0,0,"bcAYOY"
4172,-8097.96828975449,9.99900009999e-05,TRUE,0,0,"bcIBEW"
4354,-7204.36873151715,9.99900009999e-05,TRUE,0,0,"bcFSMW"
4794,-7964.85385273612,9.99900009999e-05,TRUE,0,0,"bcFPAJ"
4301,-7530.36221087884,9.99900009999e-05,TRUE,0,0,"bcDQRA"
4440,-8056.81871087842,9.99900009999e-05,TRUE,0,0,"bcIJIX"
4121,-7127.48344357384,9.99900009999e-05,TRUE,0,0,"bcHJTM"
4120,-5960.15240590486,9.99900009999e-05,TRUE,0,0,"bcIEWA"
4236,-7658.37634907787,9.99900009999e-05,TRUE,0,0,"bcHUJV"
3867,-7959.78772156734,9.99900009999e-05,TRUE,0,0,"bcGRVV"
3900,-7178.37891975656,9.99900009999e-05,TRUE,0,0,"bcFPYN"
4218,-8577.15420293801,9.99900009999e-05,TRUE,0,0,"bcETKE"
4291,-6262.8413103981,9.99900009999e-05,TRUE,0,0,"bcCKKE"
3739,-8435.12311726642,9.99900009999e-05,TRUE,0,0,"bcDYMP"
4229,-7088.7916954985,9.99900009999e-05,TRUE,0,0,"bcELRY"
4050,-5286.68926590735,9.99900009999e-05,TRUE,0,0,"bcHRRB"
3859,-9134.2094442112,9.99900009999e-05,TRUE,0,0,"bcHQSR"
4413,-8577.4206714077,9.99900009999e-05,TRUE,0,0,"bcHPCW"
3702,-6085.52667460734,9.99900009999e-05,TRUE,0,0,"bcHSVU"
3818,-5815.3284207308,9.99900009999e-05,TRUE,0,0,"bcBXAG"
4273,-8110.20636298344,9.99900009999e-05,TRUE,0,0,"bcGGII"
3457,-7643.78409932894,9.99900009999e-05,TRUE,0,0,"bcHZFT"
3821,-6120.06202549778,9.99900009999e-05,TRUE,0,0,"bcCYMB"
4190,-8333.37433495732,9.99900009999e-05,TRUE,0,0,"bcFOWD"
3543,-5897.59636761321,9.99900009999e-05,TRUE,0,0,"bcBGKN"
3974,-7394.06803907631,9.99900009999e-05,TRUE,0,0,"bcHXKH"
4061,-5452.14201026627,9.99900009999e-05,TRUE,0,0,"bcDASC"
4180,-6039.06627910756,9.99900009999e-05,TRUE,0,0,"bcDGAF"
4000,-6263.99477777882,9.99900009999e-05,TRUE,0,0,"bcHCBF"
3770,-6979.61911099945,9.99900009999e-05,TRUE,0,0,"bcIEUF"
3804,-6298.58792527537,9.99900009999e-05,TRUE,0,0,"bcFOEA"
3728,-8587.37486339563,9.99900009999e-05,TRUE,0,0,"bcETQC"
3698,-6695.96987836485,9.99900009999e-05,TRUE,0,0,"bcHICB"
4131,-7217.56234272303,9.99900009999e-05,TRUE,0,0,"bcGUTB"
4149,-6506.85565715876,9.99900009999e-05,TRUE,0,0,"bcCXYV"
4505,-8869.30774806475,9.99900009999e-05,TRUE,0,0,"bcIDDG"
3478,-6378.6418032469,9.99900009999e-05,TRUE,0,0,"bcGXVH"
3834,-6026.46611520931,9.99900009999e-05,TRUE,0,0,"bcFLXI"
3837,-7384.64522366744,9.99900009999e-05,TRUE,0,0,"bcAXPE"
4224,-7817.46702608636,9.99900009999e-05,TRUE,0,0,"bcAVJK"
3801,-8265.01541251815,9.99900009999e-05,TRUE,0,0,"bcAHWZ"
4525,-6730.57615083577,9.99900009999e-05,TRUE,0,0,"bcDTRT"
4002,-7536.37494514447,9.99900009999e-05,TRUE,0,0,"bcHJVY"
3643,-6066.56396920329,9.99900009999e-05,TRUE,0,0,"bcHDBT"
3553,-8388.75496269518,9.99900009999e-05,TRUE,0,0,"bcEVVM"
4201,-8841.30839741,9.99900009999e-05,TRUE,0,0,"bcGBEM"
4273,-6334.3592180385,9.99900009999e-05,TRUE,0,0,"bcICZK"
3822,-6539.51651752886,9.99900009999e-05,TRUE,0,0,"bcHTNI"
4279,-7746.28241500446,9.99900009999e-05,TRUE,0,0,"bcHDPO"
4000,-8926.45120644543,9.99900009999e-05,TRUE,0,0,"bcDAGN"
3313,-4247.61494044432,9.99900009999e-05,TRUE,0,0,"bcIDVV"
4265,-8930.53959269054,9.99900009999e-05,TRUE,0,0,"bcERVX"
4307,-8158.70134932745,9.99900009999e-05,TRUE,0,0,"bcCNUO"
3222,-4118.09198504165,9.99900009999e-05,TRUE,0,0,"bcEYSX"
3810,-7636.90603608448,9.99900009999e-05,TRUE,0,0,"bcIAJT"
3497,-4528.47669035645,9.99900009999e-05,TRUE,0,0,"bcGGXE"
3543,-6015.76001892494,9.99900009999e-05,TRUE,0,0,"bcCYBT"
3978,-7470.00906263085,9.99900009999e-05,TRUE,0,0,"bcGEDN"
4019,-7611.62793312678,9.99900009999e-05,TRUE,0,0,"bcFFTD"
4186,-6053.74578720195,9.99900009999e-05,TRUE,0,0,"bcHQTI"
4126,-7350.6208274407,9.99900009999e-05,TRUE,0,0,"bcFNPQ"
4522,-9982.5482791924,9.99900009999e-05,TRUE,0,0,"bcGAXE"
3977,-8573.70159812565,9.99900009999e-05,TRUE,0,0,"bcIBXO"
4159,-8707.91532866118,9.99900009999e-05,TRUE,0,0,"bcGKCF"
4147,-8759.89833205639,9.99900009999e-05,TRUE,0,0,"bcCONY"
4449,-7716.88852886989,9.99900009999e-05,TRUE,0,0,"bcARIV"
4100,-6799.81039875158,9.99900009999e-05,TRUE,0,0,"bcFIMW"
3633,-6905.50605917181,9.99900009999e-05,TRUE,0,0,"bcAOZD"
3879,-6477.1226136731,9.99900009999e-05,TRUE,0,0,"bcHWWX"
1973,-4172.42712502092,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEJMU"
4024,-6879.77463333217,9.99900009999e-05,TRUE,0,0,"bcCVEY"
3671,-5558.34307184439,9.99900009999e-05,TRUE,0,0,"bcHTPD"
3888,-8439.6091881528,9.99900009999e-05,TRUE,0,0,"bcFYWU"
3906,-7204.75708673793,9.99900009999e-05,TRUE,0,0,"bcGMXH"
3978,-9095.11468014869,9.99900009999e-05,TRUE,0,0,"bcFGWD"
3662,-7384.65140764313,9.99900009999e-05,TRUE,0,0,"bcAKTG"
4068,-6228.30270313395,9.99900009999e-05,TRUE,0,0,"bcIGRN"
3923,-6110.66180590641,9.99900009999e-05,TRUE,0,0,"bcEOHV"
4453,-7634.05014779496,9.99900009999e-05,TRUE,0,0,"bcCNOU"
4962,-10090.7664657271,9.99900009999e-05,TRUE,0,0,"bcFHJL"
4173,-7311.44014693364,9.99900009999e-05,TRUE,0,0,"bcARHI"
3917,-6201.1901369199,9.99900009999e-05,TRUE,0,0,"bcFENM"
3674,-8250.57369184551,9.99900009999e-05,TRUE,0,0,"bcHLRO"
4613,-7731.86504382198,9.99900009999e-05,TRUE,0,0,"bcCETE"
4058,-7143.91337161594,9.99900009999e-05,TRUE,0,0,"bcGGMA"
3513,-6788.35206319783,9.99900009999e-05,TRUE,0,0,"bcGBKR"
3897,-6596.16537027273,9.99900009999e-05,TRUE,0,0,"bcEVMR"
3800,-7625.26239575298,9.99900009999e-05,TRUE,0,0,"bcARAC"
3855,-8510.59473418599,9.99900009999e-05,TRUE,0,0,"bcFXMB"
3816,-5881.89799529016,9.99900009999e-05,TRUE,0,0,"bcFFDT"
3845,-8360.85279148378,9.99900009999e-05,TRUE,0,0,"bcIFXD"
4846,-8488.97145319123,9.99900009999e-05,TRUE,0,0,"bcFHJE"
3964,-6299.4989895599,9.99900009999e-05,TRUE,0,0,"bcFRKG"
3405,-7220.03705667027,9.99900009999e-05,TRUE,0,0,"bcDZTO"
3851,-8373.41620592759,9.99900009999e-05,TRUE,0,0,"bcBSHI"
3935,-8051.7306521307,9.99900009999e-05,TRUE,0,0,"bcHOLF"
3691,-8024.89924451058,9.99900009999e-05,TRUE,0,0,"bcHVRK"
3475,-6266.49174305643,9.99900009999e-05,TRUE,0,0,"bcAJNT"
3617,-7344.36248193542,9.99900009999e-05,TRUE,0,0,"bcESZN"
4016,-6411.59193141613,9.99900009999e-05,TRUE,0,0,"bcHNSV"
3368,-6534.83444460492,9.99900009999e-05,TRUE,0,0,"bcDSLT"
3910,-7181.68208792536,9.99900009999e-05,TRUE,0,0,"bcGRZP"
3827,-7668.05570520647,9.99900009999e-05,TRUE,0,0,"bcAVIK"
3272,-6857.77936828658,9.99900009999e-05,TRUE,0,0,"bcBGTT"
3558,-4957.51885219409,9.99900009999e-05,TRUE,0,0,"bcESDU"
3939,-5754.08032742592,9.99900009999e-05,TRUE,0,0,"bcEEKF"
4315,-7777.64154828127,9.99900009999e-05,TRUE,0,0,"bcBZQT"
3645,-5018.3821646843,9.99900009999e-05,TRUE,0,0,"bcEOOB"
3465,-6772.91917470568,9.99900009999e-05,TRUE,0,0,"bcHCYS"
3369,-7613.27594671306,9.99900009999e-05,TRUE,0,0,"bcBNJW"
3442,-6917.68720426555,9.99900009999e-05,TRUE,0,0,"bcDTYV"
3620,-6512.97878826485,9.99900009999e-05,TRUE,0,0,"bcDSKH"
4013,-7326.6166911476,9.99900009999e-05,TRUE,0,0,"bcBLJL"
3994,-7160.14545075089,9.99900009999e-05,TRUE,0,0,"bcGJNO"
3621,-6934.23401925793,9.99900009999e-05,TRUE,0,0,"bcDWII"
3844,-8785.38117623763,9.99900009999e-05,TRUE,0,0,"bcGVKU"
3406,-6102.86435148105,9.99900009999e-05,TRUE,0,0,"bcAXKN"
3661,-5270.76501388335,9.99900009999e-05,TRUE,0,0,"bcAMVX"
3309,-6960.83317366378,9.99900009999e-05,TRUE,0,0,"bcALJO"
3658,-7421.54298489454,9.99900009999e-05,TRUE,0,0,"bcCNIH"
3857,-7546.88415099875,9.99900009999e-05,TRUE,0,0,"bcIAYX"
3664,-6524.55404589425,9.99900009999e-05,TRUE,0,0,"bcFSGI"
4139,-6786.29325094704,9.99900009999e-05,TRUE,0,0,"bcCCCN"
3795,-7472.28001876116,9.99900009999e-05,TRUE,0,0,"bcGMSX"
3994,-9053.47224020286,9.99900009999e-05,TRUE,0,0,"bcFNMT"
4425,-7433.99817231683,9.99900009999e-05,TRUE,0,0,"bcHNDZ"
4107,-6195.00391941532,9.99900009999e-05,TRUE,0,0,"bcEJOH"
4132,-4373.75157421682,9.99900009999e-05,TRUE,0,0,"bcBOTM"
4042,-7425.86738642215,9.99900009999e-05,TRUE,0,0,"bcDRFI"
4173,-7559.77322708201,9.99900009999e-05,TRUE,0,0,"bcFRLJ"
3511,-7205.18411028123,9.99900009999e-05,TRUE,0,0,"bcDZWR"
3772,-5110.35663209573,9.99900009999e-05,TRUE,0,0,"bcEQHZ"
3622,-8079.3870171214,9.99900009999e-05,TRUE,0,0,"bcBUMT"
4074,-7866.62635691731,9.99900009999e-05,TRUE,0,0,"bcAUVB"
3432,-7419.97877744147,9.99900009999e-05,TRUE,0,0,"bcHMIG"
3802,-6612.64696893587,9.99900009999e-05,TRUE,0,0,"bcHRMS"
4284,-6145.15836629474,9.99900009999e-05,TRUE,0,0,"bcGQLF"
3952,-6755.63125799885,9.99900009999e-05,TRUE,0,0,"bcFKNU"
