barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcDLUN,0,0,0,3979.0,8.289037,,8.092485
bcCYQL,0,0,0,3979.0,8.289037,,10.027645
bcFSZU,0,0,0,3974.0,8.28778,,51.157524
bcDAYD,0,0,0,3967.0,8.286017,,12.830855
bcFGSJ,0,0,0,3960.0,8.284252,,9.494949
bcEGOO,0,0,0,3956.0,8.283241,,25.25278
bcEMZV,0,0,0,3956.0,8.283241,,16.253792
bcHXZV,0,0,0,3947.0,8.280965,,18.799088
bcCXOF,0,0,0,3941.0,8.279444,,18.827707
bcEKIN,0,0,0,3936.0,8.278174,,10.035569
bcHFFT,0,0,0,3930.0,8.276649,,22.722647
bcAXDQ,0,0,0,3927.0,8.275886,,8.301502
bcESTN,0,0,0,3927.0,8.275886,,23.809525
bcGDZJ,0,0,0,3921.0,8.274357,,15.072685
bcEKAG,0,0,0,3916.0,8.273082,,16.649643
bcBBMZ,0,0,0,3915.0,8.272826,,24.980843
bcBIKP,0,0,0,3911.0,8.271804,,14.216312
bcGKLK,0,0,0,3905.0,8.270269,,4.8911653
bcCEKR,0,0,0,3902.0,8.269501,,10.481804
bcEEYF,0,0,0,3896.0,8.267962,,17.5308
bcGJFT,0,0,0,3878.0,8.263332,,9.076843
bcHWVD,0,0,0,3868.0,8.260752,,21.303
bcDTJL,0,0,0,3864.0,8.259717,,27.096275
bcHJJF,0,0,0,3840.0,8.253488,,8.541667
bcBNAN,0,0,0,3839.0,8.253227,,20.812712
bcBYGN,0,0,0,3836.0,8.252446,,38.112617
bcDAQE,0,0,0,3825.0,8.249576,,37.30719
bcEGFY,0,0,0,3824.0,8.249313,,6.406904
bcGMGT,0,0,0,3822.0,8.248791,,10.151752
bcEIZE,0,0,0,3819.0,8.248006,,16.836868
bcFIAF,0,0,0,3818.0,8.247744,,7.3598742
bcBMOC,0,0,0,3811.0,8.24591,,26.712149
bcHQPO,0,0,0,3810.0,8.245646,,39.107613
bcADYP,0,0,0,3809.0,8.245384,,16.986086
bcEUPL,0,0,0,3802.0,8.243546,,7.653867
bcDWQJ,0,0,0,3799.0,8.242756,,5.7909975
bcEVOS,0,0,0,3792.0,8.240912,,13.660337
bcFMWN,0,0,0,3790.0,8.240385,,27.704487
bcFIXY,0,0,0,3787.0,8.2395935,,10.958543
bcHYEI,0,0,0,3786.0,8.239329,,66.82514
bcEVZU,0,0,0,3785.0,8.239065,,10.647292
bcGXNN,0,0,0,3781.0,8.2380085,,9.944459
bcAFRC,0,0,0,3778.0,8.237215,,26.204342
bcGXQD,0,0,0,3766.0,8.234035,,40.41423
bcCXYI,0,0,0,3765.0,8.233768,,18.16733
bcENKR,0,0,0,3754.0,8.230844,,5.1411824
bcEONV,0,0,0,3749.0,8.229511,,41.184315
bcDCMX,0,0,0,3744.0,8.228177,,60.576923
bcHTEK,0,0,0,3734.0,8.225503,,12.908409
bcFFQI,0,0,0,3732.0,8.224968,,21.838158
bcGUOE,0,0,0,3726.0,8.223359,,24.100914
bcGQWV,0,0,0,3723.0,8.222553,,13.376309
bcFDIE,0,0,0,3722.0,8.222285,,25.335842
bcDTSA,0,0,0,3715.0,8.220403,,15.020188
bcDYOJ,0,0,0,3714.0,8.220134,,6.8928375
bcHHDH,0,0,0,3712.0,8.219596,,5.549569
bcFLYU,0,0,0,3712.0,8.219596,,13.820044
bcADYB,0,0,0,3706.0,8.2179785,,11.3329735
bcHEVA,0,0,0,3700.0,8.216358,,25.297297
bcALCK,0,0,0,3695.0,8.215007,,17.780785
bcEXTW,0,0,0,3693.0,8.214465,,83.48227
bcDNHK,0,0,0,3693.0,8.214465,,31.329542
bcGIGB,0,0,0,3692.0,8.214194,,22.399784
bcACOJ,0,0,0,3689.0,8.213382,,19.083763
bcDKZL,0,0,0,3686.0,8.212568,,8.4102
bcHOGC,0,0,0,3685.0,8.212297,,13.02578
bcHXOZ,0,0,0,3684.0,8.212026,,25.814333
bcEENY,0,0,0,3683.0,8.211755,,20.988325
bcGMCB,0,0,0,3678.0,8.210396,,32.028275
bcBHWN,0,0,0,3675.0,8.20958,,11.564626
bcEPZY,0,0,0,3673.0,8.209036,,37.789272
bcCEPW,0,0,0,3670.0,8.20822,,11.389646
bcEJHN,0,0,0,3661.0,8.205765,,31.439499
bcELRZ,0,0,0,3658.0,8.204946,,16.921816
bcFHWA,0,0,0,3654.0,8.203852,,7.71757
bcGJVB,0,0,0,3651.0,8.203031,,13.777047
bcGMIH,0,0,0,3640.0,8.200014,,12.60989
bcFBYL,0,0,0,3640.0,8.200014,,11.126373
bcFUWC,0,0,0,3625.0,8.195886,,34.813793
bcHDVQ,0,0,0,3623.0,8.1953335,,23.157604
bcHVWF,0,0,0,3617.0,8.193677,,63.118607
bcIDHM,0,0,0,3616.0,8.1934,,12.002213
bcHDWJ,0,0,0,3613.0,8.192571,,18.986992
bcFLVE,0,0,0,3610.0,8.19174,,11.911357
bcDQSU,0,0,0,3608.0,8.191186,,15.437916
bcFURE,0,0,0,3606.0,8.190632,,8.818635
bcFBRM,0,0,0,3601.0,8.189244,,83.64343
bcEDEE,0,0,0,3592.0,8.186743,,19.237194
bcBWUF,0,0,0,3591.0,8.186464,,6.961849
bcDZNJ,0,0,0,3585.0,8.1847925,,41.25523
bcDUVB,0,0,0,3562.0,8.178358,,26.361593
bcHMTH,0,0,0,3560.0,8.177796,,34.943817
bcEEKB,0,0,0,3560.0,8.177796,,81.713486
bcEEGV,0,0,0,3554.0,8.17611,,22.791222
bcBICT,0,0,0,3553.0,8.175829,,8.950183
bcHDWC,0,0,0,3551.0,8.175266,,84.17347
bcACFF,0,0,0,3551.0,8.175266,,6.899465
bcBUAP,0,0,0,3538.0,8.171599,,8.7337475
bcGBVA,0,0,0,3535.0,8.170752,,5.855728
bcFTRQ,0,0,0,3533.0,8.170186,,21.42655
bcGOUG,0,0,0,3529.0,8.169053,,11.7030325
bcDTPU,0,0,0,3516.0,8.165363,,20.96132
bcHJOO,0,0,0,3513.0,8.164511,,25.903786
bcBOCU,0,0,0,3509.0,8.163371,,5.984611
bcDNNO,0,0,0,3503.0,8.16166,,17.013988
bcEYCV,0,0,0,3502.0,8.161375,,56.196457
bcBBVQ,0,0,0,3496.0,8.15966,,6.836385
bcIAQQ,0,0,0,3495.0,8.159375,,76.45208
bcDONS,0,0,0,3495.0,8.159375,,57.424892
bcGRSF,0,0,0,3492.0,8.158516,,62.857964
bcDAJX,0,0,0,3491.0,8.15823,,17.61673
bcHQQP,0,0,0,3485.0,8.15651,,33.02726
bcFEMU,0,0,0,3485.0,8.15651,,12.568149
bcHLHX,0,0,0,3482.0,8.155649,,35.23837
bcHGQK,0,0,0,3478.0,8.1545,,90.16676
bcGCUD,0,0,0,3467.0,8.151333,,27.63196
bcELQK,0,0,0,3466.0,8.151045,,25.504906
bcHDTX,0,0,0,3465.0,8.150757,,74.68975
bcETAJ,0,0,0,3461.0,8.149602,,11.7885
bcGGTH,0,0,0,3446.0,8.14526,,32.124203
bcDQDC,0,0,0,3445.0,8.144969,,29.317852
bcETRF,0,0,0,3444.0,8.144679,,49.157955
bcCOZF,0,0,0,3443.0,8.144389,,14.318907
bcCPNL,0,0,0,3440.0,8.1435175,,38.40116
bcFLKI,0,0,0,3439.0,8.143227,,29.892412
bcBDHW,0,0,0,3438.0,8.142936,,15.706806
bcAMZS,0,0,0,3434.0,8.141772,,48.51485
bcBRIS,0,0,0,3431.0,8.140899,,13.465463
bcHWTW,0,0,0,3427.0,8.139732,,20.163408
bcHVQN,0,0,0,3425.0,8.139149,,55.09489
bcGJRS,0,0,0,3419.0,8.137396,,7.3705764
bcDBJJ,0,0,0,3419.0,8.137396,,9.271717
bcFCCP,0,0,0,3417.0,8.136811,,13.637693
bcBUST,0,0,0,3413.0,8.13564,,7.647231
bcHNFM,0,0,0,3408.0,8.134174,,9.595071
bcCFDG,0,0,0,3408.0,8.134174,,18.603287
bcGAZR,0,0,0,3407.0,8.133881,,63.134724
bcGPYS,0,0,0,3403.0,8.132707,,14.839848
bcHJTY,0,0,0,3396.0,8.130648,,4.8292108
bcDBPD,0,0,0,3392.0,8.12947,,85.554245
bcEHEG,0,0,0,3392.0,8.12947,,20.607311
bcGZDP,0,0,0,3391.0,8.129175,,16.750221
bcGKWO,0,0,0,3390.0,8.1288805,,14.749263
bcAPHC,0,0,0,3386.0,8.1277,,19.905493
bcDPAQ,0,0,0,3385.0,8.127404,,16.129986
bcHUUX,0,0,0,3385.0,8.127404,,7.8286557
bcFIPH,0,0,0,3383.0,8.126814,,51.4632
bcCLJM,0,0,0,3383.0,8.126814,,21.60804
bcEHSB,0,0,0,3379.0,8.125631,,41.994675
bcERSY,0,0,0,3379.0,8.125631,,54.51317
bcBZRJ,0,0,0,3375.0,8.124447,,8.622222
bcDUKN,0,0,0,3372.0,8.123558,,21.470938
bcAEZR,0,0,0,3368.0,8.122372,,11.342043
bcGFCJ,0,0,0,3363.0,8.120886,,22.0339
bcBORL,0,0,0,3362.0,8.120588,,26.948246
bcICUA,0,0,0,3340.0,8.114025,,17.125748
bcIAYA,0,0,0,3339.0,8.113726,,32.22522
bcAUMW,0,0,0,3337.0,8.113127,,12.765958
bcCBEA,0,0,0,3333.0,8.111928,,71.88719
bcESRX,0,0,0,3328.0,8.110427,,22.986778
bcASZR,0,0,0,3326.0,8.109826,,14.792543
bcBBDR,0,0,0,3312.0,8.105609,,17.874395
bcCRHU,0,0,0,3311.0,8.105308,,12.715192
bcBZYT,0,0,0,3305.0,8.103495,,10.045386
bcELSO,0,0,0,3302.0,8.102587,,9.933374
bcAHIY,0,0,0,3302.0,8.102587,,28.013325
bcGTTD,0,0,0,3301.0,8.1022835,,25.537714
bcIJHW,0,0,0,3297.0,8.101071,,5.3078556
bcDOTJ,0,0,0,3294.0,8.100162,,15.209473
bcFIVZ,0,0,0,3292.0,8.099554,,72.660995
bcFMIF,0,0,0,3282.0,8.096513,,10.6337595
bcENOQ,0,0,0,3276.0,8.094684,,22.557999
bcFBML,0,0,0,3274.0,8.094073,,9.407453
bcGJAN,0,0,0,3269.0,8.0925455,,30.590395
bcCVQY,0,0,0,3265.0,8.091321,,47.442574
bcEVCL,0,0,0,3264.0,8.091015,,41.084557
bcIJYQ,0,0,0,3260.0,8.089789,,15.337424
bcGUWM,0,0,0,3258.0,8.089175,,64.85574
bcEFLV,0,0,0,3254.0,8.087948,,17.88568
bcEFFX,0,0,0,3253.0,8.087641,,9.37596
bcBOHY,0,0,0,3252.0,8.087333,,5.504305
bcHQTG,0,0,0,3251.0,8.087026,,89.01876
bcEKTY,0,0,0,3243.0,8.084562,,19.82732
bcCATB,0,0,0,3237.0,8.082711,,89.867165
bcFCPO,0,0,0,3234.0,8.081784,,24.79901
bcCVRW,0,0,0,3233.0,8.081475,,37.4884
bcCDDP,0,0,0,3233.0,8.081475,,12.124962
bcGEKP,0,0,0,3232.0,8.081165,,16.831682
bcGZIT,0,0,0,3230.0,8.080547,,35.603714
bcHESW,0,0,0,3227.0,8.079618,,14.254726
bcHAIB,0,0,0,3221.0,8.077758,,9.562248
bcBHKF,0,0,0,3218.0,8.076826,,28.713486
bcCAPX,0,0,0,3217.0,8.076515,,10.071495
bcCHQT,0,0,0,3216.0,8.076204,,21.206469
bcEKVF,0,0,0,3214.0,8.0755825,,35.438705
bcDMUX,0,0,0,3211.0,8.074649,,27.841795
bcCDLE,0,0,0,3207.0,8.073403,,8.54381
bcGSNQ,0,0,0,3193.0,8.069029,,25.430628
bcEYDQ,0,0,0,3191.0,8.068403,,23.754309
bcBAWO,0,0,0,3188.0,8.067463,,25.941029
bcBJFH,0,0,0,3182.0,8.065579,,76.77561
bcFSXL,0,0,0,3178.0,8.0643215,,9.314034
bcGPBE,0,0,0,3168.0,8.061172,,50.473488
bcBWKM,0,0,0,3167.0,8.060856,,14.177455
bcHUCD,0,0,0,3167.0,8.060856,,89.422165
bcEXBO,0,0,0,3161.0,8.05896,,85.54255
bcEEFA,0,0,0,3161.0,8.05896,,16.197405
bcHCPL,0,0,0,3159.0,8.058328,,36.245647
bcAWQS,0,0,0,3156.0,8.057378,,21.98986
bcDEWS,0,0,0,3149.0,8.055158,,87.80565
bcIFFS,0,0,0,3149.0,8.055158,,22.451572
bcFBUU,0,0,0,3146.0,8.054205,,60.839157
bcGZGK,0,0,0,3141.0,8.052615,,24.57816
bcIFYG,0,0,0,3138.0,8.05166,,18.833652
bcHTNW,0,0,0,3137.0,8.051341,,85.97386
bcCOON,0,0,0,3135.0,8.050703,,23.987242
bcEGDR,0,0,0,3121.0,8.046229,,31.111824
bcGHWS,0,0,0,3120.0,8.045909,,86.28205
bcGOUR,0,0,0,3116.0,8.044626,,25.738127
bcFQKW,0,0,0,3114.0,8.043984,,17.373154
bcIFAO,0,0,0,3107.0,8.041735,,4.6990666
bcCBEI,0,0,0,3100.0,8.03948,,26.806454
bcAGSG,0,0,0,3096.0,8.038189,,30.071058
bcBNMK,0,0,0,3096.0,8.038189,,4.4250646
bcEEMT,0,0,0,3095.0,8.037867,,21.292408
bcGELT,0,0,0,3090.0,8.03625,,73.689316
bcBZMB,0,0,0,3086.0,8.034955,,7.9066753
bcFLWB,0,0,0,3080.0,8.03301,,9.480519
bcIBJD,0,0,0,3079.0,8.032685,,22.864567
bcGNEQ,0,0,0,3062.0,8.02715,,11.299804
bcGGGW,0,0,0,3057.0,8.0255165,,13.052012
bcHWZG,0,0,0,3049.0,8.022897,,9.904887
bcEIKB,0,0,0,3047.0,8.022241,,37.51231
bcEVDN,0,0,0,3043.0,8.020927,,86.95367
bcEMRT,0,0,0,3040.0,8.019941,,18.486843
bcHNIQ,0,0,0,3036.0,8.018625,,10.210804
bcDBPY,0,0,0,3031.0,8.016977,,14.450677
bcERMB,0,0,0,3029.0,8.016318,,86.13404
bcHFFD,0,0,0,3024.0,8.014667,,14.980158
bcGZDV,0,0,0,3022.0,8.014005,,6.1548643
bcGTIE,0,0,0,3021.0,8.013674,,18.867926
bcGQWB,0,0,0,3020.0,8.013343,,14.105961
bcEYPX,0,0,0,3014.0,8.011355,,30.092901
bcGCFI,0,0,0,3011.0,8.01036,,21.155762
bcGSJR,0,0,0,3003.0,8.0077,,30.303032
bcHSJN,0,0,0,3002.0,8.007367,,23.684212
bcEOYZ,0,0,0,2987.0,8.002359,,21.727486
bcHTQY,0,0,0,2981.0,8.000349,,34.98826
bcACFY,0,0,0,2981.0,8.000349,,27.071453
bcIAGG,0,0,0,2980.0,8.000014,,20.838926
bcIGSI,0,0,0,2969.0,7.9963174,,20.646683
bcFQBV,0,0,0,2966.0,7.9953065,,11.530681
bcELVH,0,0,0,2959.0,7.9929447,,14.903684
bcHHWB,0,0,0,2957.0,7.9922686,,55.76598
bcCLPZ,0,0,0,2956.0,7.9919305,,21.887686
bcCNNU,0,0,0,2954.0,7.991254,,65.94448
bcFMAA,0,0,0,2952.0,7.9905767,,87.73712
bcFCXL,0,0,0,2950.0,7.989899,,52.474575
bcHDRN,0,0,0,2947.0,7.988882,,88.97183
bcDMAQ,0,0,0,2945.0,7.9882035,,17.589134
bcHSAI,0,0,0,2944.0,7.987864,,25.033968
bcIHIS,0,0,0,2940.0,7.986505,,64.48979
bcIGPD,0,0,0,2940.0,7.986505,,85.85034
bcFCBX,0,0,0,2939.0,7.986165,,15.991834
bcFLEV,0,0,0,2939.0,7.986165,,61.483498
bcAHJX,0,0,0,2937.0,7.985484,,40.960163
bcBQNU,0,0,0,2936.0,7.985144,,18.017712
bcGOZB,0,0,0,2933.0,7.984122,,19.843164
bcHDQW,0,0,0,2932.0,7.983781,,8.08322
bcBCGA,0,0,0,2931.0,7.98344,,8.56363
bcEWBM,0,0,0,2931.0,7.98344,,78.676216
bcGYPV,0,0,0,2929.0,7.9827576,,24.820759
bcCUJT,0,0,0,2920.0,7.9796815,,18.116438
bcFHNY,0,0,0,2908.0,7.9755645,,7.874828
bcGYIL,0,0,0,2904.0,7.974189,,11.742424
bcGRHG,0,0,0,2904.0,7.974189,,10.227273
bcHWJR,0,0,0,2898.0,7.9721212,,10.110421
bcCWED,0,0,0,2897.0,7.971776,,15.809459
bcGKLG,0,0,0,2894.0,7.9707403,,6.0815477
bcEHCC,0,0,0,2893.0,7.970395,,14.241272
bcENYU,0,0,0,2892.0,7.9700494,,10.892117
bcHYSB,0,0,0,2891.0,7.9697037,,36.215843
bcDNSA,0,0,0,2890.0,7.9693575,,7.7162633
bcHPDI,0,0,0,2886.0,7.967973,,29.72973
bcDRBI,0,0,0,2886.0,7.967973,,11.607761
bcEPLH,0,0,0,2885.0,7.9676266,,8.318891
bcEPIV,0,0,0,2884.0,7.9672804,,83.77254
bcCNEP,0,0,0,2879.0,7.9655457,,12.608544
bcIFLI,0,0,0,2874.0,7.963808,,79.50591
bcFMJP,0,0,0,2871.0,7.962764,,45.663532
bcBHRE,0,0,0,2866.0,7.9610214,,33.28681
bcFEOZ,0,0,0,2866.0,7.9610214,,23.586882
bcASEE,0,0,0,2861.0,7.959276,,81.9294
bcBXIY,0,0,0,2860.0,7.9589267,,21.398602
bcIJHU,0,0,0,2857.0,7.957877,,87.85439
bcEORZ,0,0,0,2852.0,7.956126,,80.39972
bcBVTU,0,0,0,2848.0,7.9547234,,6.320225
bcEKRF,0,0,0,2848.0,7.9547234,,39.29073
bcAKND,0,0,0,2848.0,7.9547234,,85.639046
bcELGD,0,0,0,2846.0,7.954021,,81.65847
bcGETL,0,0,0,2845.0,7.9536695,,31.318102
bcDZXM,0,0,0,2844.0,7.9533186,,40.928272
bcIIBK,0,0,0,2844.0,7.9533186,,79.289734
bcAZKQ,0,0,0,2843.0,7.9529667,,45.058037
bcDAIO,0,0,0,2843.0,7.9529667,,17.340837
bcHUFZ,0,0,0,2840.0,7.9519114,,19.15493
bcIIFI,0,0,0,2839.0,7.9515595,,27.897146
bcHLQY,0,0,0,2838.0,7.951207,,39.85201
bcCUNC,0,0,0,2823.0,7.9459095,,50.33652
bcGRWN,0,0,0,2822.0,7.945555,,11.445783
bcEWMP,0,0,0,2820.0,7.9448466,,13.333334
bcBKOI,0,0,0,2819.0,7.9444923,,18.588152
bcIFLG,0,0,0,2818.0,7.9441376,,90.7736
bcFBFU,0,0,0,2817.0,7.943783,,38.977634
bcAOEF,0,0,0,2814.0,7.9427176,,24.911158
bcAYZZ,0,0,0,2814.0,7.9427176,,9.559346
bcDPPW,0,0,0,2811.0,7.9416513,,81.35895
bcGWGK,0,0,0,2804.0,7.939159,,26.640514
bcBXUE,0,0,0,2803.0,7.9388022,,21.83375
bcDIWY,0,0,0,2802.0,7.9384456,,18.201284
bcEUUF,0,0,0,2801.0,7.938089,,15.13745
bcEHET,0,0,0,2801.0,7.938089,,83.613
bcGYFB,0,0,0,2797.0,7.9366603,,36.18162
bcAYKJ,0,0,0,2793.0,7.9352293,,12.567133
bcBNXL,0,0,0,2787.0,7.9330797,,44.70757
bcGIUJ,0,0,0,2785.0,7.932362,,57.953323
bcEEFU,0,0,0,2785.0,7.932362,,22.692997
bcHUOK,0,0,0,2780.0,7.930566,,33.129494
bcDCJV,0,0,0,2775.0,7.9287663,,6.522523
bcEOLI,0,0,0,2772.0,7.9276853,,23.953823
bcDUUY,0,0,0,2770.0,7.9269633,,9.6389885
bcFQOA,0,0,0,2761.0,7.9237103,,13.328505
bcBORB,0,0,0,2754.0,7.9211726,,36.020332
bcCAFZ,0,0,0,2748.0,7.9189925,,19.577875
bcGVJW,0,0,0,2747.0,7.9186287,,11.103022
bcBDIR,0,0,0,2745.0,7.9179006,,10.783242
bcEHCA,0,0,0,2744.0,7.9175363,,20.809038
bcAPTL,0,0,0,2742.0,7.9168077,,22.501823
bcIGWV,0,0,0,2740.0,7.916078,,14.452555
bcGAYG,0,0,0,2739.0,7.9157133,,40.3797
bcGHGP,0,0,0,2735.0,7.9142523,,12.029251
bcGUSZ,0,0,0,2733.0,7.913521,,17.380169
bcIAMW,0,0,0,2732.0,7.913155,,18.850658
bcICRH,0,0,0,2726.0,7.9109573,,17.021276
bcHXVE,0,0,0,2723.0,7.909857,,18.398825
bcHLOH,0,0,0,2722.0,7.9094896,,15.797208
bcCEXQ,0,0,0,2717.0,7.9076514,,15.053368
bcGJRR,0,0,0,2715.0,7.9069157,,10.755064
bcFRMI,0,0,0,2710.0,7.9050727,,34.206642
bcIFFJ,0,0,0,2709.0,7.904704,,89.9594
bcEUNP,0,0,0,2708.0,7.904335,,18.35303
bcDJKI,0,0,0,2699.0,7.901007,,16.191181
bcFFZB,0,0,0,2691.0,7.89804,,32.8874
bcHTNA,0,0,0,2688.0,7.8969245,,19.196428
bcEHEJ,0,0,0,2685.0,7.895808,,10.540037
bcHSZU,0,0,0,2684.0,7.895436,,29.135618
bcDQGK,0,0,0,2682.0,7.894691,,11.446682
bcFKRM,0,0,0,2682.0,7.894691,,13.646533
bcDCOB,0,0,0,2673.0,7.8913307,,13.804714
bcCJWE,0,0,0,2670.0,7.8902082,,16.554306
bcCSAN,0,0,0,2670.0,7.8902082,,58.164795
bcESXV,0,0,0,2669.0,7.889834,,62.495316
bcEYVW,0,0,0,2669.0,7.889834,,24.316223
bcIJXR,0,0,0,2669.0,7.889834,,22.068192
bcDOAC,0,0,0,2668.0,7.889459,,7.6086955
bcDAGC,0,0,0,2668.0,7.889459,,20.427286
bcFONT,0,0,0,2665.0,7.8883343,,31.257036
bcEEYP,0,0,0,2664.0,7.8879595,,12.95045
bcGCVK,0,0,0,2655.0,7.8845763,,72.165726
bcIJWH,0,0,0,2652.0,7.883446,,78.73303
bcFIID,0,0,0,2651.0,7.8830695,,33.496796
bcFJSI,0,0,0,2648.0,7.8819375,,8.3459215
bcGKJS,0,0,0,2648.0,7.8819375,,80.324776
bcBVKQ,0,0,0,2646.0,7.881182,,15.192744
bcAVDT,0,0,0,2644.0,7.8804264,,31.089258
bcHMYT,0,0,0,2642.0,7.87967,,32.588947
bcGWKB,0,0,0,2641.0,7.8792915,,10.2991295
bcHLNU,0,0,0,2639.0,7.8785343,,80.21978
bcHZEX,0,0,0,2636.0,7.877397,,17.792109
bcAPWX,0,0,0,2635.0,7.877018,,27.058825
bcEORM,0,0,0,2634.0,7.8766384,,19.096432
bcEJUW,0,0,0,2632.0,7.8758793,,12.272037
bcHEPG,0,0,0,2631.0,7.8754992,,12.048651
bcAWQC,0,0,0,2631.0,7.8754992,,41.581146
bcDNVS,0,0,0,2629.0,7.874739,,18.828451
bcCDOT,0,0,0,2626.0,7.8735976,,14.08987
bcEOMJ,0,0,0,2622.0,7.872074,,25.171625
bcAHKY,0,0,0,2616.0,7.869784,,46.674313
bcHBVC,0,0,0,2616.0,7.869784,,12.385322
bcESPZ,0,0,0,2615.0,7.869402,,89.407265
bcEZAM,0,0,0,2614.0,7.8690195,,7.6128535
bcFWMF,0,0,0,2613.0,7.868637,,87.10295
bcCRYR,0,0,0,2608.0,7.866722,,78.75767
bcEYWS,0,0,0,2606.0,7.8659554,,8.135073
bcBUHG,0,0,0,2605.0,7.865572,,90.78695
bcDCPZ,0,0,0,2601.0,7.8640356,,8.996539
bcIGBB,0,0,0,2598.0,7.862882,,64.74211
bcGJHR,0,0,0,2595.0,7.861727,,18.535645
bcFCSC,0,0,0,2593.0,7.860956,,28.306978
bcFSJF,0,0,0,2591.0,7.860185,,21.883444
bcCUPF,0,0,0,2591.0,7.860185,,34.9286
bcEBKA,0,0,0,2578.0,7.855157,,83.20404
bcACPC,0,0,0,2578.0,7.855157,,10.085338
bcFWBI,0,0,0,2574.0,7.853605,,50.03885
bcGKVG,0,0,0,2572.0,7.852828,,85.575424
bcGJJG,0,0,0,2567.0,7.8508825,,13.946241
bcGELG,0,0,0,2567.0,7.8508825,,25.048695
bcBQOJ,0,0,0,2567.0,7.8508825,,26.334242
bcGXGJ,0,0,0,2566.0,7.850493,,82.81371
bcCDZZ,0,0,0,2564.0,7.849714,,14.196568
bcGBPP,0,0,0,2561.0,7.8485436,,23.350254
bcDILG,0,0,0,2558.0,7.847372,,4.730258
bcEENJ,0,0,0,2554.0,7.8458076,,12.725137
bcFEFL,0,0,0,2552.0,7.8450246,,9.247648
bcGMJU,0,0,0,2549.0,7.8438487,,85.24912
bcCUKJ,0,0,0,2544.0,7.841886,,25.550314
bcAQGA,0,0,0,2539.0,7.8399196,,10.555337
bcBVZU,0,0,0,2539.0,7.8399196,,6.8530917
bcCVQL,0,0,0,2535.0,7.838343,,9.03353
bcEAUZ,0,0,0,2534.0,7.837949,,23.243883
bcFIWT,0,0,0,2533.0,7.8375545,,71.06198
bcAUST,0,0,0,2527.0,7.8351836,,87.93035
bcBRMT,0,0,0,2523.0,7.8336,,12.604043
bcAXML,0,0,0,2522.0,7.833204,,6.780333
bcGWSA,0,0,0,2522.0,7.833204,,11.300555
bcHDAH,0,0,0,2520.0,7.832411,,25.912699
bcDLMW,0,0,0,2519.0,7.832014,,32.671696
bcGUME,0,0,0,2518.0,7.8316174,,7.505957
bcGOTN,0,0,0,2515.0,7.8304257,,85.28827
bcGIVY,0,0,0,2507.0,7.827241,,17.830076
bcFFEH,0,0,0,2503.0,7.8256445,,33.839394
bcABQO,0,0,0,2501.0,7.824846,,13.994402
bcDRFQ,0,0,0,2493.0,7.8216434,,56.19735
bcFCJL,0,0,0,2491.0,7.820841,,8.550782
bcANBI,0,0,0,2490.0,7.8204393,,30.883533
bcDHJJ,0,0,0,2489.0,7.820038,,11.008437
bcHSJM,0,0,0,2489.0,7.820038,,9.883488
bcIIAZ,0,0,0,2487.0,7.8192344,,20.546843
bcEYYM,0,0,0,2480.0,7.8164167,,62.419353
bcIBBW,0,0,0,2473.0,7.8135915,,6.712495
bcGECY,0,0,0,2472.0,7.813187,,8.454693
bcDOTR,0,0,0,2470.0,7.8123784,,20.0
bcDQKL,0,0,0,2466.0,7.810758,,13.463098
bcGLAT,0,0,0,2466.0,7.810758,,12.773723
bcAKJQ,0,0,0,2461.0,7.808729,,19.829338
bcFYIY,0,0,0,2450.0,7.804251,,13.142857
bcDSTD,0,0,0,2450.0,7.804251,,15.755102
bcCPNI,0,0,0,2450.0,7.804251,,43.183674
bcAXSU,0,0,0,2443.0,7.801391,,24.928368
bcAJDX,0,0,0,2436.0,7.798523,,17.528734
bcAIWP,0,0,0,2436.0,7.798523,,9.0311985
bcDOAJ,0,0,0,2436.0,7.798523,,39.901478
bcGLSW,0,0,0,2430.0,7.796058,,19.423868
bcGRVM,0,0,0,2428.0,7.795235,,21.705107
bcBZTZ,0,0,0,2426.0,7.794411,,19.826876
bcBAEH,0,0,0,2423.0,7.7931743,,74.16426
bcCOIX,0,0,0,2422.0,7.792762,,86.78778
bcEPSY,0,0,0,2422.0,7.792762,,86.16846
bcHCDJ,0,0,0,2419.0,7.791523,,15.460934
bcGPYW,0,0,0,2416.0,7.7902822,,51.986755
bcFAIB,0,0,0,2415.0,7.7898684,,27.370602
bcFUBK,0,0,0,2415.0,7.7898684,,14.865424
bcFSAV,0,0,0,2414.0,7.7894545,,17.895609
bcBIDU,0,0,0,2405.0,7.785721,,49.18919
bcCYVD,0,0,0,2404.0,7.785305,,65.09984
bcEANH,0,0,0,2402.0,7.7844734,,82.847626
bcFLUX,0,0,0,2398.0,7.7828074,,7.0058384
bcHDCT,0,0,0,2393.0,7.7807207,,14.834936
bcDKHY,0,0,0,2389.0,7.7790484,,82.37756
bcGLNY,0,0,0,2389.0,7.7790484,,14.315613
bcCFWT,0,0,0,2388.0,7.7786303,,7.1189275
bcCGCM,0,0,0,2379.0,7.7748556,,20.05044
bcFHMC,0,0,0,2378.0,7.7744355,,5.5088305
bcHPZX,0,0,0,2377.0,7.774015,,31.005468
bcCJRP,0,0,0,2374.0,7.772753,,5.855097
