barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcGSHM,0,0,0,4285.0,8.36311,,11.388565
bcGQLF,0,0,0,4284.0,8.362876,,17.063492
bcAWKO,0,0,0,4282.0,8.362409,,28.771603
bcHDPO,0,0,0,4279.0,8.361709,,11.007245
bcFOCQ,0,0,0,4278.0,8.361475,,6.404862
bcGGII,0,0,0,4273.0,8.360306,,6.997426
bcICZK,0,0,0,4273.0,8.360306,,7.9803414
bcHFGY,0,0,0,4271.0,8.359838,,4.4720206
bcEMWW,0,0,0,4270.0,8.359603,,9.11007
bcERVX,0,0,0,4265.0,8.358432,,9.47245
bcHJFN,0,0,0,4260.0,8.357259,,6.4084506
bcGKHZ,0,0,0,4251.0,8.3551445,,8.327452
bcEKOK,0,0,0,4244.0,8.3534975,,8.435438
bcBBUE,0,0,0,4244.0,8.3534975,,9.542884
bcIJKU,0,0,0,4242.0,8.353025,,8.910892
bcHUJV,0,0,0,4236.0,8.351611,,13.479698
bcHLLV,0,0,0,4231.0,8.35043,,3.1907349
bcCYUV,0,0,0,4231.0,8.35043,,12.904751
bcBYGN,0,0,0,4231.0,8.35043,,6.4051056
bcDWHI,0,0,0,4229.0,8.349957,,9.671317
bcELRY,0,0,0,4229.0,8.349957,,8.228896
bcAVJK,0,0,0,4224.0,8.348775,,7.220644
bcDARS,0,0,0,4223.0,8.348537,,23.774567
bcEKFG,0,0,0,4220.0,8.347827,,12.2274885
bcETKE,0,0,0,4218.0,8.347353,,6.49597
bcHJYN,0,0,0,4208.0,8.34498,,5.7509503
bcEKSQ,0,0,0,4207.0,8.344743,,9.0563345
bcGBEM,0,0,0,4201.0,8.343316,,6.0461793
bcHSRA,0,0,0,4201.0,8.343316,,4.7369676
bcCLRF,0,0,0,4200.0,8.343078,,6.952381
bcFGPZ,0,0,0,4198.0,8.342602,,7.4082894
bcIFHP,0,0,0,4197.0,8.342363,,15.106029
bcHFJX,0,0,0,4195.0,8.3418865,,12.300357
bcEYVY,0,0,0,4193.0,8.341411,,18.411638
bcHHYO,0,0,0,4192.0,8.341172,,9.255725
bcFLNC,0,0,0,4192.0,8.341172,,6.870229
bcHODT,0,0,0,4191.0,8.340933,,10.045336
bcFOWD,0,0,0,4190.0,8.340694,,7.8758945
bcHQTI,0,0,0,4186.0,8.33974,,8.146202
bcDGAF,0,0,0,4180.0,8.338305,,11.889953
bcHULI,0,0,0,4179.0,8.338066,,46.15937
bcFRLJ,0,0,0,4173.0,8.33663,,7.3568172
bcARHI,0,0,0,4173.0,8.33663,,21.615145
bcIBEW,0,0,0,4172.0,8.3363905,,8.077661
bcDANM,0,0,0,4172.0,8.3363905,,14.501437
bcBAFF,0,0,0,4171.0,8.336151,,5.058739
bcCRIQ,0,0,0,4162.0,8.333991,,3.8443055
bcHQOL,0,0,0,4161.0,8.333751,,12.400865
bcEXPS,0,0,0,4161.0,8.333751,,12.016342
bcGKCF,0,0,0,4159.0,8.33327,,8.631883
bcCXYV,0,0,0,4149.0,8.330864,,16.992046
bcEQQP,0,0,0,4149.0,8.330864,,8.7008915
bcCONY,0,0,0,4147.0,8.330381,,4.895105
bcAXVG,0,0,0,4140.0,8.328692,,5.7971015
bcCCCN,0,0,0,4139.0,8.328451,,10.703068
bcEEXL,0,0,0,4134.0,8.327243,,10.280601
bcAXAV,0,0,0,4134.0,8.327243,,13.981617
bcBOTM,0,0,0,4132.0,8.326758,,9.656341
bcDIOS,0,0,0,4131.0,8.326517,,4.405713
bcGUTB,0,0,0,4131.0,8.326517,,7.358993
bcIDOI,0,0,0,4127.0,8.325548,,7.753816
bcFNPQ,0,0,0,4126.0,8.325306,,9.694619
bcHJTM,0,0,0,4121.0,8.324094,,19.631157
bcIEWA,0,0,0,4120.0,8.323852,,14.126213
bcGBAB,0,0,0,4119.0,8.323608,,10.997815
bcEJOH,0,0,0,4107.0,8.320691,,5.5028005
bcCLHX,0,0,0,4105.0,8.320205,,7.673569
bcFIMW,0,0,0,4100.0,8.318986,,7.5853662
bcFSBB,0,0,0,4090.0,8.316545,,29.046455
bcCZHC,0,0,0,4087.0,8.315811,,6.875459
bcHXEQ,0,0,0,4085.0,8.315322,,11.970624
bcFLSB,0,0,0,4074.0,8.312626,,10.530191
bcAUVB,0,0,0,4074.0,8.312626,,10.162003
bcFYJR,0,0,0,4070.0,8.311644,,5.675676
bcIGRN,0,0,0,4068.0,8.311152,,8.751229
bcGFLN,0,0,0,4064.0,8.310169,,9.817913
bcDASC,0,0,0,4061.0,8.309431,,23.959616
bcGGMA,0,0,0,4058.0,8.308692,,3.252834
bcEHPE,0,0,0,4055.0,8.307953,,36.917385
bcBEFN,0,0,0,4054.0,8.307706,,4.292057
bcETSQ,0,0,0,4052.0,8.307213,,6.934847
bcFVNE,0,0,0,4052.0,8.307213,,5.972359
bcHRRB,0,0,0,4050.0,8.306719,,26.345678
bcDRFI,0,0,0,4042.0,8.304742,,9.277585
bcGSTW,0,0,0,4039.0,8.304,,9.160684
bcADHU,0,0,0,4030.0,8.30177,,7.841191
bcAIDB,0,0,0,4030.0,8.30177,,3.8213398
bcEBKH,0,0,0,4028.0,8.301273,,13.3813305
bcCVEY,0,0,0,4024.0,8.300281,,6.4860835
bcFFTD,0,0,0,4019.0,8.299037,,3.806917
bcHEVL,0,0,0,4017.0,8.298539,,6.323127
bcHNSV,0,0,0,4016.0,8.29829,,4.755976
bcBLJL,0,0,0,4013.0,8.297544,,11.637178
bcBAOD,0,0,0,4011.0,8.297045,,22.238844
bcFBTG,0,0,0,4008.0,8.296297,,7.55988
bcGKLE,0,0,0,4004.0,8.295299,,25.174826
bcHJVY,0,0,0,4002.0,8.2948,,12.743628
bcHCBF,0,0,0,4000.0,8.2943,,5.4
bcDAGN,0,0,0,4000.0,8.2943,,10.724999
bcHTDE,0,0,0,3998.0,8.293799,,15.607804
bcFNMT,0,0,0,3994.0,8.292799,,8.863295
bcEBAY,0,0,0,3994.0,8.292799,,5.758638
bcGJNO,0,0,0,3994.0,8.292799,,16.09915
bcGYMD,0,0,0,3979.0,8.289037,,8.193013
bcFCNY,0,0,0,3979.0,8.289037,,21.412416
bcFGWD,0,0,0,3978.0,8.288786,,6.1337357
bcGEDN,0,0,0,3978.0,8.288786,,13.423832
bcIBXO,0,0,0,3977.0,8.288534,,7.5433745
bcAXUR,0,0,0,3976.0,8.288283,,10.56338
bcHKZZ,0,0,0,3976.0,8.288283,,5.2062373
bcGLAT,0,0,0,3975.0,8.288032,,7.9245286
bcGDKG,0,0,0,3975.0,8.288032,,8.905661
bcHXKH,0,0,0,3974.0,8.28778,,7.2219424
bcGABN,0,0,0,3971.0,8.287025,,12.767565
bcAELE,0,0,0,3969.0,8.286521,,26.48022
bcFRKG,0,0,0,3964.0,8.285261,,23.864784
bcIDTV,0,0,0,3959.0,8.283999,,9.724678
bcHJJC,0,0,0,3958.0,8.283747,,8.590197
bcDYOJ,0,0,0,3958.0,8.283747,,6.9984837
bcDDPZ,0,0,0,3955.0,8.282989,,7.408344
bcFKNU,0,0,0,3952.0,8.28223,,5.921053
bcEEKF,0,0,0,3939.0,8.278936,,13.125159
bcAIGS,0,0,0,3938.0,8.278682,,14.804469
bcGAHQ,0,0,0,3935.0,8.277921,,9.961881
bcHOLF,0,0,0,3935.0,8.277921,,8.005083
bcCCHB,0,0,0,3926.0,8.275631,,8.176261
bcGBFQ,0,0,0,3925.0,8.275376,,5.834395
bcFWAB,0,0,0,3924.0,8.275122,,6.0397553
bcEOHV,0,0,0,3923.0,8.274867,,12.235535
bcFENM,0,0,0,3917.0,8.273336,,8.195047
bcGRZP,0,0,0,3910.0,8.271548,,11.227621
bcEABM,0,0,0,3907.0,8.270781,,9.111851
bcGMXH,0,0,0,3906.0,8.270525,,14.260113
bcEJQB,0,0,0,3906.0,8.270525,,9.139785
bcFPYN,0,0,0,3900.0,8.268989,,18.564102
bcEVMR,0,0,0,3897.0,8.268219,,19.47652
bcAZPR,0,0,0,3892.0,8.266935,,9.558067
bcIAFV,0,0,0,3889.0,8.266165,,5.039856
bcFYWU,0,0,0,3888.0,8.265907,,8.204733
bcHWWX,0,0,0,3879.0,8.263591,,3.1967003
bcHOLK,0,0,0,3876.0,8.262817,,9.93292
bcFQAP,0,0,0,3867.0,8.260493,,10.266356
bcGRVV,0,0,0,3867.0,8.260493,,9.050943
bcCABI,0,0,0,3860.0,8.258681,,7.150259
bcHQSR,0,0,0,3859.0,8.258423,,5.649132
bcBQAT,0,0,0,3858.0,8.258163,,9.46086
bcIAYX,0,0,0,3857.0,8.257904,,5.989111
bcGLYG,0,0,0,3857.0,8.257904,,7.985481
bcFXMB,0,0,0,3855.0,8.257385,,6.4850845
bcDLCG,0,0,0,3853.0,8.256866,,8.460939
bcGENE,0,0,0,3852.0,8.256607,,19.937695
bcBSHI,0,0,0,3851.0,8.256348,,8.673072
bcHFIY,0,0,0,3848.0,8.2555685,,53.846157
bcIFXD,0,0,0,3845.0,8.254789,,8.53056
bcGVKU,0,0,0,3844.0,8.254529,,7.0499477
bcFHGG,0,0,0,3839.0,8.253227,,9.038812
bcAXPE,0,0,0,3837.0,8.252707,,16.862131
bcGPWI,0,0,0,3834.0,8.2519245,,3.6515388
bcFLXI,0,0,0,3834.0,8.2519245,,17.814293
bcAVIK,0,0,0,3827.0,8.250097,,9.145544
bcGWYC,0,0,0,3823.0,8.249052,,8.344233
bcHTNI,0,0,0,3822.0,8.248791,,17.556253
bcGRYK,0,0,0,3822.0,8.248791,,6.2532706
bcGUIX,0,0,0,3822.0,8.248791,,62.558872
bcCYMB,0,0,0,3821.0,8.248529,,42.266422
bcBBDC,0,0,0,3821.0,8.248529,,3.5331066
bcCELQ,0,0,0,3820.0,8.248267,,8.82199
bcBXAG,0,0,0,3818.0,8.247744,,9.848088
bcDWQE,0,0,0,3818.0,8.247744,,8.381351
bcESEG,0,0,0,3817.0,8.247482,,8.776526
bcFFDT,0,0,0,3816.0,8.24722,,6.6561847
bcGRES,0,0,0,3816.0,8.24722,,16.457024
bcCACC,0,0,0,3815.0,8.246958,,13.971167
bcDYYH,0,0,0,3814.0,8.2466955,,87.28369
bcIAJT,0,0,0,3810.0,8.245646,,11.076116
bcGAQE,0,0,0,3805.0,8.244334,,14.664915
bcDBVJ,0,0,0,3805.0,8.244334,,12.431012
bcFOEA,0,0,0,3804.0,8.244071,,15.036803
bcHRMS,0,0,0,3802.0,8.243546,,10.257759
bcAHWZ,0,0,0,3801.0,8.243282,,8.024204
bcARAC,0,0,0,3800.0,8.243019,,11.0
bcGMSX,0,0,0,3795.0,8.241703,,8.853755
bcHZKQ,0,0,0,3793.0,8.241177,,16.39863
bcGZFF,0,0,0,3790.0,8.240385,,5.5672827
bcFKPJ,0,0,0,3789.0,8.240121,,13.011349
bcHPMS,0,0,0,3780.0,8.237743,,6.349207
bcGYDU,0,0,0,3779.0,8.237479,,27.494045
bcCAKZ,0,0,0,3776.0,8.236686,,35.16949
bcGNPF,0,0,0,3775.0,8.236421,,52.2649
bcALEW,0,0,0,3774.0,8.2361555,,4.1335454
bcCKTU,0,0,0,3773.0,8.23589,,8.799364
bcAJMY,0,0,0,3772.0,8.235625,,12.910922
bcEQHZ,0,0,0,3772.0,8.235625,,7.6086955
bcAYZK,0,0,0,3770.0,8.235096,,9.734748
bcIEUF,0,0,0,3770.0,8.235096,,9.124669
bcFKQF,0,0,0,3759.0,8.232174,,10.800745
bcBBDW,0,0,0,3757.0,8.231642,,4.125632
bcEASD,0,0,0,3751.0,8.230044,,54.598774
bcGBPC,0,0,0,3750.0,8.229777,,48.4
bcIHTX,0,0,0,3746.0,8.228711,,8.969567
bcIDBJ,0,0,0,3743.0,8.22791,,61.98237
bcFDSG,0,0,0,3740.0,8.227108,,11.657754
bcGJHE,0,0,0,3739.0,8.226841,,8.050281
bcHXDX,0,0,0,3739.0,8.226841,,6.311848
bcDYMP,0,0,0,3739.0,8.226841,,9.895695
bcEXEM,0,0,0,3732.0,8.224968,,8.145766
bcAYWF,0,0,0,3729.0,8.224163,,16.867792
bcFBZW,0,0,0,3729.0,8.224163,,13.301153
bcETQC,0,0,0,3728.0,8.223895,,4.45279
bcFKOY,0,0,0,3727.0,8.223627,,8.210357
bcFPOP,0,0,0,3721.0,8.222016,,9.298575
bcESMF,0,0,0,3720.0,8.221747,,6.6935487
bcCGNR,0,0,0,3714.0,8.220134,,19.25148
bcIEFW,0,0,0,3707.0,8.218248,,11.060157
bcACTH,0,0,0,3702.0,8.216899,,31.28039
bcHSVU,0,0,0,3702.0,8.216899,,28.633171
bcABZT,0,0,0,3702.0,8.216899,,10.940032
bcEYUJ,0,0,0,3701.0,8.216628,,9.429884
bcHICB,0,0,0,3698.0,8.215817,,17.685234
bcIFSR,0,0,0,3696.0,8.215277,,8.57684
bcIINI,0,0,0,3696.0,8.215277,,15.638529
bcCSIU,0,0,0,3695.0,8.215007,,6.6847095
bcICFM,0,0,0,3695.0,8.215007,,18.619757
bcEPOB,0,0,0,3693.0,8.214465,,61.68427
bcHVRK,0,0,0,3691.0,8.213923,,8.588459
bcBNIZ,0,0,0,3688.0,8.213111,,13.557484
bcFYIQ,0,0,0,3688.0,8.213111,,13.150759
bcAQZW,0,0,0,3688.0,8.213111,,3.6062908
bcEOZC,0,0,0,3688.0,8.213111,,5.6670284
bcHRJJ,0,0,0,3686.0,8.212568,,12.398264
bcBAQS,0,0,0,3683.0,8.211755,,7.7925606
bcAYTA,0,0,0,3676.0,8.209852,,3.454842
bcHLRO,0,0,0,3674.0,8.209309,,5.3620033
bcFXUJ,0,0,0,3673.0,8.209036,,8.249387
bcHTPD,0,0,0,3671.0,8.208491,,38.10951
bcDTRX,0,0,0,3664.0,8.206584,,5.8133187
bcFSGI,0,0,0,3664.0,8.206584,,14.301311
bcAKTG,0,0,0,3662.0,8.2060375,,8.847624
bcAMVX,0,0,0,3661.0,8.205765,,27.58809
bcEQAQ,0,0,0,3660.0,8.205492,,13.032786
bcFUGZ,0,0,0,3660.0,8.205492,,9.480874
bcCNIH,0,0,0,3658.0,8.204946,,9.5954075
bcAZAD,0,0,0,3656.0,8.204398,,1.6411378
bcBKVL,0,0,0,3653.0,8.203578,,10.758281
bcEQUO,0,0,0,3651.0,8.203031,,5.423172
bcGAPJ,0,0,0,3649.0,8.202482,,74.59578
bcIBRP,0,0,0,3648.0,8.2022085,,17.763157
bcHHRM,0,0,0,3646.0,8.20166,,13.741086
bcEOOB,0,0,0,3645.0,8.2013855,,31.05624
bcFJKF,0,0,0,3643.0,8.200837,,10.979961
bcHDBT,0,0,0,3643.0,8.200837,,4.556684
bcAOIR,0,0,0,3640.0,8.200014,,6.0439563
bcCNUY,0,0,0,3639.0,8.1997385,,6.760099
bcAMMZ,0,0,0,3636.0,8.198915,,10.781078
bcIFNU,0,0,0,3636.0,8.198915,,7.810781
bcAOZD,0,0,0,3633.0,8.19809,,11.808423
bcBMUP,0,0,0,3632.0,8.197814,,8.259912
bcEMOB,0,0,0,3631.0,8.197538,,3.1671715
bcEQFJ,0,0,0,3631.0,8.197538,,14.210961
bcDWAC,0,0,0,3629.0,8.196988,,9.754753
bcCTHS,0,0,0,3624.0,8.19561,,2.704194
bcDOOS,0,0,0,3624.0,8.19561,,12.086093
bcCTNN,0,0,0,3624.0,8.19561,,11.506622
bcEITC,0,0,0,3622.0,8.195058,,7.647709
bcBUMT,0,0,0,3622.0,8.195058,,6.322474
bcDWII,0,0,0,3621.0,8.194781,,8.367854
bcDSKH,0,0,0,3620.0,8.194506,,24.80663
bcESZN,0,0,0,3617.0,8.193677,,10.561238
bcIAVN,0,0,0,3616.0,8.1934,,12.638274
bcDUAZ,0,0,0,3616.0,8.1934,,3.1803098
bcHLRA,0,0,0,3613.0,8.192571,,36.59009
bcHKAX,0,0,0,3612.0,8.192294,,11.987818
bcBXYR,0,0,0,3604.0,8.190077,,5.049945
bcEHGV,0,0,0,3603.0,8.189799,,25.451014
bcEZWA,0,0,0,3603.0,8.189799,,50.81876
bcCPFN,0,0,0,3603.0,8.189799,,6.1892867
bcGUJQ,0,0,0,3601.0,8.189244,,9.775063
bcGMHD,0,0,0,3597.0,8.188133,,7.2004447
bcEPLH,0,0,0,3597.0,8.188133,,7.4228525
bcAQHC,0,0,0,3595.0,8.187577,,4.2002783
bcFSFG,0,0,0,3595.0,8.187577,,10.208623
bcFSBE,0,0,0,3592.0,8.186743,,18.76392
bcHUDZ,0,0,0,3590.0,8.186186,,12.256268
bcHEGX,0,0,0,3589.0,8.185907,,13.736417
bcHBYH,0,0,0,3588.0,8.185629,,17.753624
bcBUHS,0,0,0,3587.0,8.18535,,11.151381
bcCNUG,0,0,0,3578.0,8.182838,,34.237003
bcAIHT,0,0,0,3577.0,8.182559,,12.608332
bcFEPJ,0,0,0,3577.0,8.182559,,7.9116573
bcAIEH,0,0,0,3576.0,8.18228,,55.92841
bcDPGM,0,0,0,3571.0,8.180881,,3.2483897
bcGZMK,0,0,0,3568.0,8.18004,,20.37556
bcEWTM,0,0,0,3567.0,8.179761,,6.560135
bcCHGK,0,0,0,3566.0,8.179481,,5.748738
bcGQAP,0,0,0,3565.0,8.1792,,82.15989
bcGMJL,0,0,0,3563.0,8.178638,,6.3710356
bcFDRJ,0,0,0,3559.0,8.177516,,1.8825512
bcDDSZ,0,0,0,3559.0,8.177516,,10.115201
bcESDU,0,0,0,3558.0,8.177235,,39.825745
bcBHGA,0,0,0,3557.0,8.176954,,10.120888
bcAKZP,0,0,0,3556.0,8.176673,,22.131609
bcAYWU,0,0,0,3554.0,8.17611,,12.633652
bcEDOI,0,0,0,3554.0,8.17611,,5.4023633
bcEVVM,0,0,0,3553.0,8.175829,,7.1770334
bcDWFG,0,0,0,3548.0,8.174421,,8.117249
bcBFCV,0,0,0,3545.0,8.173575,,3.0465446
bcCYBT,0,0,0,3543.0,8.173012,,21.507198
bcBGKN,0,0,0,3543.0,8.173012,,18.966978
bcENER,0,0,0,3534.0,8.170468,,5.2914543
bcFSHZ,0,0,0,3534.0,8.170468,,17.968307
bcGJIC,0,0,0,3533.0,8.170186,,9.453722
bcDNGI,0,0,0,3532.0,8.169903,,9.824462
bcEIMI,0,0,0,3529.0,8.169053,,8.245962
bcIHPF,0,0,0,3528.0,8.16877,,18.225624
bcEHWL,0,0,0,3528.0,8.16877,,18.168934
bcDCPZ,0,0,0,3527.0,8.168487,,6.1525373
bcBUGC,0,0,0,3525.0,8.167919,,22.723404
bcCZEP,0,0,0,3525.0,8.167919,,9.6737585
bcGJGH,0,0,0,3524.0,8.167636,,3.5187285
bcCAVL,0,0,0,3523.0,8.167352,,13.482827
bcFZLA,0,0,0,3517.0,8.1656475,,6.6249647
bcHUEX,0,0,0,3517.0,8.1656475,,86.29514
bcEYDK,0,0,0,3516.0,8.165363,,5.6598406
bcGBKR,0,0,0,3513.0,8.164511,,18.445774
bcGGXF,0,0,0,3513.0,8.164511,,7.5434103
bcDTNY,0,0,0,3511.0,8.163941,,5.553973
bcDZWR,0,0,0,3511.0,8.163941,,8.459128
bcHXQH,0,0,0,3508.0,8.163086,,10.917902
bcBFAL,0,0,0,3504.0,8.161945,,9.360731
bcCOYD,0,0,0,3499.0,8.160519,,12.232066
bcGGXE,0,0,0,3497.0,8.159946,,59.76551
bcAPHG,0,0,0,3495.0,8.159375,,6.8097277
bcBMKM,0,0,0,3492.0,8.158516,,4.238259
bcGBVR,0,0,0,3492.0,8.158516,,31.128294
bcGKAW,0,0,0,3487.0,8.1570835,,8.459994
bcFIZP,0,0,0,3485.0,8.15651,,8.751793
bcEWZF,0,0,0,3483.0,8.155936,,3.875969
bcAHJF,0,0,0,3481.0,8.155362,,6.6934786
bcDPFC,0,0,0,3480.0,8.155075,,7.729885
bcGXVH,0,0,0,3478.0,8.1545,,19.407705
bcCGLF,0,0,0,3478.0,8.1545,,47.87234
bcAJNT,0,0,0,3475.0,8.153638,,41.007195
bcEMIC,0,0,0,3471.0,8.152486,,5.1570153
bcDEIA,0,0,0,3468.0,8.151622,,4.4694347
bcHSOK,0,0,0,3468.0,8.151622,,54.00807
bcEGTY,0,0,0,3466.0,8.151045,,18.061165
bcHCYS,0,0,0,3465.0,8.150757,,3.4920638
bcAUVY,0,0,0,3458.0,8.148735,,16.252169
bcEHQM,0,0,0,3457.0,8.148446,,13.537749
bcHZFT,0,0,0,3457.0,8.148446,,6.421753
bcGANY,0,0,0,3454.0,8.147577,,11.262304
bcCTDX,0,0,0,3452.0,8.146998,,6.7207417
bcCXGJ,0,0,0,3449.0,8.14613,,4.378081
bcAZNN,0,0,0,3448.0,8.14584,,14.443156
bcFYDB,0,0,0,3445.0,8.144969,,8.27286
bcIGLL,0,0,0,3443.0,8.144389,,6.3316875
bcDTYV,0,0,0,3442.0,8.144098,,9.180709
bcFVNJ,0,0,0,3442.0,8.144098,,9.035444
bcEAGX,0,0,0,3436.0,8.142354,,8.760186
bcAFPB,0,0,0,3432.0,8.14119,,17.657343
bcHMIG,0,0,0,3432.0,8.14119,,11.742424
bcHTLP,0,0,0,3428.0,8.140024,,10.12252
bcCLXY,0,0,0,3425.0,8.139149,,9.69343
bcGISJ,0,0,0,3423.0,8.138565,,11.393515
bcAZJB,0,0,0,3419.0,8.137396,,7.195086
bcGUVB,0,0,0,3414.0,8.135933,,2.5483305
bcEGOB,0,0,0,3413.0,8.13564,,8.87782
bcFSWB,0,0,0,3412.0,8.135347,,16.94021
bcGLJL,0,0,0,3411.0,8.135054,,14.1307535
bcFSEG,0,0,0,3410.0,8.134761,,8.944282
bcFBMS,0,0,0,3408.0,8.134174,,8.333334
bcEZLL,0,0,0,3407.0,8.133881,,41.649544
bcAXKN,0,0,0,3406.0,8.133588,,8.690546
bcDZTO,0,0,0,3405.0,8.133294,,7.577092
bcEQVA,0,0,0,3401.0,8.132119,,12.9079685
bcELDG,0,0,0,3400.0,8.1318245,,8.382353
bcGFNF,0,0,0,3398.0,8.131237,,13.390229
bcEKII,0,0,0,3397.0,8.130942,,10.597586
bcGEDU,0,0,0,3395.0,8.130354,,8.188512
bcGHRW,0,0,0,3395.0,8.130354,,8.895434
bcFJQE,0,0,0,3393.0,8.129765,,6.4249926
bcHMPN,0,0,0,3392.0,8.12947,,64.94693
bcELQE,0,0,0,3390.0,8.1288805,,14.218288
bcCPFO,0,0,0,3386.0,8.1277,,5.316007
bcABWR,0,0,0,3382.0,8.126518,,9.905381
bcEEGP,0,0,0,3380.0,8.125927,,11.3905325
bcGGYW,0,0,0,3374.0,8.12415,,6.312982
bcCNES,0,0,0,3370.0,8.122965,,85.370926
bcBNJW,0,0,0,3369.0,8.122668,,9.349956
bcDSLT,0,0,0,3368.0,8.122372,,13.865796
bcGKXK,0,0,0,3365.0,8.12148,,8.766716
bcCNNW,0,0,0,3365.0,8.12148,,8.350669
bcIDCT,0,0,0,3363.0,8.120886,,61.07642
bcGKDV,0,0,0,3362.0,8.120588,,6.8709106
bcHRLR,0,0,0,3361.0,8.120292,,13.031836
bcDOGV,0,0,0,3356.0,8.118803,,7.5089397
bcGUWY,0,0,0,3350.0,8.117014,,5.19403
bcGTGI,0,0,0,3343.0,8.114923,,5.833084
bcFUKA,0,0,0,3335.0,8.112528,,7.9160423
bcAHCL,0,0,0,3335.0,8.112528,,73.16342
bcBOCM,0,0,0,3335.0,8.112528,,4.227886
bcGFTY,0,0,0,3329.0,8.110727,,8.9215975
bcIFNJ,0,0,0,3326.0,8.109826,,6.4942875
bcGQUT,0,0,0,3325.0,8.109526,,10.195489
bcCEDQ,0,0,0,3323.0,8.108924,,14.17394
bcGMEC,0,0,0,3321.0,8.108322,,7.6784105
bcCLGR,0,0,0,3320.0,8.108021,,5.1807227
bcEYHP,0,0,0,3319.0,8.10772,,10.605604
bcBLFD,0,0,0,3317.0,8.107118,,10.461261
bcEZJZ,0,0,0,3317.0,8.107118,,44.196564
bcDJES,0,0,0,3315.0,8.106515,,5.1282053
bcEZRN,0,0,0,3314.0,8.106213,,9.052505
bcBJMS,0,0,0,3313.0,8.105911,,9.477815
bcIDVV,0,0,0,3313.0,8.105911,,57.86296
bcFXUZ,0,0,0,3312.0,8.105609,,13.435989
bcALJO,0,0,0,3309.0,8.104704,,26.805681
bcDSWI,0,0,0,3308.0,8.104402,,3.7484884
bcIBHV,0,0,0,3307.0,8.104099,,6.3501663
bcGJAT,0,0,0,3306.0,8.103797,,17.634604
bcFOIY,0,0,0,3303.0,8.102889,,14.380866
bcGNKN,0,0,0,3301.0,8.1022835,,6.3314147
bcDZCT,0,0,0,3297.0,8.101071,,7.3703365
bcCNJQ,0,0,0,3295.0,8.100465,,5.4324737
bcEIHV,0,0,0,3295.0,8.100465,,17.025797
bcAHAR,0,0,0,3293.0,8.099858,,24.172487
bcHMIJ,0,0,0,3292.0,8.099554,,3.7059538
bcFJAQ,0,0,0,3290.0,8.098947,,8.054711
bcEESM,0,0,0,3288.0,8.098339,,17.79197
bcBZOO,0,0,0,3286.0,8.097731,,20.024345
bcCUBB,0,0,0,3286.0,8.097731,,3.1040778
bcIIFY,0,0,0,3283.0,8.096817,,9.929942
bcENMI,0,0,0,3282.0,8.096513,,14.594759
bcEMOE,0,0,0,3278.0,8.095294,,12.050031
bcHEBC,0,0,0,3272.0,8.093462,,11.7053795
bcDYBP,0,0,0,3272.0,8.093462,,12.163815
bcBGTT,0,0,0,3272.0,8.093462,,4.064792
bcCCYR,0,0,0,3272.0,8.093462,,5.195599
bcGFBK,0,0,0,3270.0,8.092851,,11.039756
bcCSVW,0,0,0,3270.0,8.092851,,7.9510703
bcDHCA,0,0,0,3267.0,8.091933,,9.243955
bcCLUP,0,0,0,3266.0,8.091627,,5.0826697
bcHFPE,0,0,0,3263.0,8.090709,,6.864848
bcCYBK,0,0,0,3262.0,8.090403,,21.765787
bcESPT,0,0,0,3262.0,8.090403,,8.307786
bcAHXG,0,0,0,3261.0,8.0900955,,24.839006
bcFYGF,0,0,0,3258.0,8.089175,,7.8268876
bcGXVJ,0,0,0,3257.0,8.088869,,9.548664
bcAWFD,0,0,0,3256.0,8.088562,,7.985258
bcHBHQ,0,0,0,3253.0,8.087641,,55.73317
bcAXKJ,0,0,0,3252.0,8.087333,,5.289053
bcBWAT,0,0,0,3252.0,8.087333,,8.886839
bcAJJR,0,0,0,3249.0,8.0864105,,7.448446
bcEDNL,0,0,0,3248.0,8.0861025,,12.376847
bcHWFO,0,0,0,3247.0,8.085794,,7.7918077
bcFCFY,0,0,0,3247.0,8.085794,,4.003696
bcHFDR,0,0,0,3245.0,8.085178,,5.6394453
bcFMBN,0,0,0,3244.0,8.08487,,11.868064
bcFJLH,0,0,0,3243.0,8.084562,,15.664508
bcGSWU,0,0,0,3241.0,8.083945,,14.285715
bcHEWX,0,0,0,3239.0,8.083328,,62.36493
bcBGJS,0,0,0,3235.0,8.082093,,54.528595
bcHCNP,0,0,0,3231.0,8.080856,,6.901888
bcGHTC,0,0,0,3230.0,8.080547,,15.944272
bcIHVO,0,0,0,3229.0,8.080237,,3.4995356
bcBMFX,0,0,0,3224.0,8.078689,,4.8387094
bcBXRD,0,0,0,3224.0,8.078689,,15.043424
bcAEWZ,0,0,0,3224.0,8.078689,,13.244417
bcFHBT,0,0,0,3223.0,8.078378,,8.408316
bcETUB,0,0,0,3223.0,8.078378,,12.969284
bcEYSX,0,0,0,3222.0,8.078068,,63.62508
bcGZEP,0,0,0,3218.0,8.076826,,10.379118
bcGAXT,0,0,0,3217.0,8.076515,,5.68853
bcFWRN,0,0,0,3216.0,8.076204,,10.385572
bcDBLX,0,0,0,3215.0,8.075893,,4.0435457
bcCJQF,0,0,0,3214.0,8.0755825,,5.040448
bcGFCY,0,0,0,3214.0,8.0755825,,15.152457
