"Total","LogProb","PValue","Limited","FDR","empty","barcode"
9150,-10078.8391520772,9.99900009999e-05,TRUE,0,0,"bcGNTD"
9410,-10961.2309423316,9.99900009999e-05,TRUE,0,0,"bcFQVV"
9390,-11280.8325331656,9.99900009999e-05,TRUE,0,0,"bcEXWS"
8585,-10481.3588816369,9.99900009999e-05,TRUE,0,0,"bcEXQQ"
9357,-11842.8992180119,9.99900009999e-05,TRUE,0,0,"bcGDQD"
8586,-9457.06697451694,9.99900009999e-05,TRUE,0,0,"bcAPAJ"
8616,-11336.8788848676,9.99900009999e-05,TRUE,0,0,"bcEJQS"
8528,-11505.7949909971,9.99900009999e-05,TRUE,0,0,"bcCRGT"
9038,-12277.460372929,9.99900009999e-05,TRUE,0,0,"bcALRJ"
8897,-12597.3598308446,9.99900009999e-05,TRUE,0,0,"bcAPQV"
9265,-12474.1422956217,9.99900009999e-05,TRUE,0,0,"bcEPPZ"
9686,-13788.193666799,9.99900009999e-05,TRUE,0,0,"bcGZQE"
6380,-6435.94348410314,9.99900009999e-05,TRUE,0,0,"bcGLDD"
9553,-12108.5024813352,9.99900009999e-05,TRUE,0,0,"bcEVJR"
9001,-12528.1388267808,9.99900009999e-05,TRUE,0,0,"bcGGHX"
9040,-10144.1312147486,9.99900009999e-05,TRUE,0,0,"bcFRQV"
8467,-11215.6623717646,9.99900009999e-05,TRUE,0,0,"bcAHWS"
8703,-12632.8223478926,9.99900009999e-05,TRUE,0,0,"bcGBQL"
10045,-13815.6401632762,9.99900009999e-05,TRUE,0,0,"bcCGZG"
9952,-14576.1029827583,9.99900009999e-05,TRUE,0,0,"bcCEDC"
6771,-9554.12581425341,9.99900009999e-05,TRUE,0,0,"bcHSOX"
8608,-10644.9095660174,9.99900009999e-05,TRUE,0,0,"bcHLVE"
9088,-11496.3945116916,9.99900009999e-05,TRUE,0,0,"bcHUAR"
8504,-11760.6803929527,9.99900009999e-05,TRUE,0,0,"bcIDJY"
9293,-12976.0577938309,9.99900009999e-05,TRUE,0,0,"bcBSKE"
8747,-10014.0177629925,9.99900009999e-05,TRUE,0,0,"bcCMTC"
9582,-11608.7293401962,9.99900009999e-05,TRUE,0,0,"bcEGXH"
9164,-12144.7332954804,9.99900009999e-05,TRUE,0,0,"bcADMC"
8958,-11512.6039672795,9.99900009999e-05,TRUE,0,0,"bcERMD"
10081,-12676.470435557,9.99900009999e-05,TRUE,0,0,"bcGLXP"
9120,-11865.9208656524,9.99900009999e-05,TRUE,0,0,"bcGILU"
9068,-13305.6994378569,9.99900009999e-05,TRUE,0,0,"bcDAIG"
9134,-12415.1749533164,9.99900009999e-05,TRUE,0,0,"bcGKKY"
9449,-12087.476642291,9.99900009999e-05,TRUE,0,0,"bcAKHF"
8793,-11277.8902665163,9.99900009999e-05,TRUE,0,0,"bcGEBK"
9192,-12537.3028995675,9.99900009999e-05,TRUE,0,0,"bcEISK"
9410,-12527.8044393457,9.99900009999e-05,TRUE,0,0,"bcFUNR"
9505,-12681.45610949,9.99900009999e-05,TRUE,0,0,"bcAYRJ"
8786,-11841.5432396681,9.99900009999e-05,TRUE,0,0,"bcEZWE"
9207,-12385.3358737123,9.99900009999e-05,TRUE,0,0,"bcCHHL"
8743,-11760.5982710729,9.99900009999e-05,TRUE,0,0,"bcGSJI"
8657,-10482.085635209,9.99900009999e-05,TRUE,0,0,"bcBYFM"
8751,-12040.55292088,9.99900009999e-05,TRUE,0,0,"bcHBKT"
8128,-9979.51090435525,9.99900009999e-05,TRUE,0,0,"bcBALG"
9431,-13999.4323069725,9.99900009999e-05,TRUE,0,0,"bcBNTE"
8509,-13998.8434185806,9.99900009999e-05,TRUE,0,0,"bcFPPI"
9653,-11166.2812679209,9.99900009999e-05,TRUE,0,0,"bcFKPX"
9311,-11482.5336269551,9.99900009999e-05,TRUE,0,0,"bcICCP"
8704,-10263.250751273,9.99900009999e-05,TRUE,0,0,"bcIEED"
9118,-10824.7699645323,9.99900009999e-05,TRUE,0,0,"bcIGSL"
8928,-13225.6213890032,9.99900009999e-05,TRUE,0,0,"bcAEYE"
8798,-11085.2998418537,9.99900009999e-05,TRUE,0,0,"bcCDHN"
9422,-13271.68727827,9.99900009999e-05,TRUE,0,0,"bcGKVT"
8658,-10737.0997431231,9.99900009999e-05,TRUE,0,0,"bcIBOL"
8593,-11547.4241853418,9.99900009999e-05,TRUE,0,0,"bcBPWB"
9402,-13394.7579052676,9.99900009999e-05,TRUE,0,0,"bcDOYI"
9057,-13448.0189172934,9.99900009999e-05,TRUE,0,0,"bcDPMI"
9587,-12890.3637696211,9.99900009999e-05,TRUE,0,0,"bcBAXJ"
9537,-11244.7712822779,9.99900009999e-05,TRUE,0,0,"bcCLLR"
8402,-10927.0214108838,9.99900009999e-05,TRUE,0,0,"bcGMLX"
9314,-12192.6783464105,9.99900009999e-05,TRUE,0,0,"bcBRCB"
10043,-11944.5041532382,9.99900009999e-05,TRUE,0,0,"bcAYYB"
8507,-11804.4152821746,9.99900009999e-05,TRUE,0,0,"bcBBAF"
8944,-11579.1034018398,9.99900009999e-05,TRUE,0,0,"bcGQNW"
9220,-12963.7377376683,9.99900009999e-05,TRUE,0,0,"bcFNTY"
9540,-11525.9251322371,9.99900009999e-05,TRUE,0,0,"bcAGOD"
9509,-13315.5454129258,9.99900009999e-05,TRUE,0,0,"bcANOY"
8646,-10087.1497695881,9.99900009999e-05,TRUE,0,0,"bcEVJC"
8729,-12477.7248643077,9.99900009999e-05,TRUE,0,0,"bcETVO"
9478,-11032.5987339665,9.99900009999e-05,TRUE,0,0,"bcHWJD"
9058,-11489.0261490801,9.99900009999e-05,TRUE,0,0,"bcGTDA"
8338,-10934.2800645539,9.99900009999e-05,TRUE,0,0,"bcHRTD"
9205,-11833.0093515538,9.99900009999e-05,TRUE,0,0,"bcFSCE"
8294,-10662.7769506527,9.99900009999e-05,TRUE,0,0,"bcHHDK"
9205,-12346.2121165578,9.99900009999e-05,TRUE,0,0,"bcELWI"
8597,-10523.3272585053,9.99900009999e-05,TRUE,0,0,"bcFQNI"
9144,-12460.475609876,9.99900009999e-05,TRUE,0,0,"bcCYYC"
8595,-11377.0011766771,9.99900009999e-05,TRUE,0,0,"bcCHXZ"
8926,-12601.6192718643,9.99900009999e-05,TRUE,0,0,"bcCZTE"
8541,-9146.17510903315,9.99900009999e-05,TRUE,0,0,"bcFLKM"
8261,-11488.2608472642,9.99900009999e-05,TRUE,0,0,"bcGCCQ"
8652,-11502.6119231985,9.99900009999e-05,TRUE,0,0,"bcBFWJ"
7006,-10030.6729022393,9.99900009999e-05,TRUE,0,0,"bcFQGR"
7346,-9475.29589909486,9.99900009999e-05,TRUE,0,0,"bcHHRR"
8449,-11398.3381715967,9.99900009999e-05,TRUE,0,0,"bcHAIF"
8213,-10551.3191717374,9.99900009999e-05,TRUE,0,0,"bcECVU"
9176,-11173.3170459388,9.99900009999e-05,TRUE,0,0,"bcGEAV"
9181,-11685.073967172,9.99900009999e-05,TRUE,0,0,"bcDTRH"
9322,-12492.4595135106,9.99900009999e-05,TRUE,0,0,"bcAYZI"
8388,-11512.1711464514,9.99900009999e-05,TRUE,0,0,"bcCTZF"
7240,-11014.0634041639,9.99900009999e-05,TRUE,0,0,"bcDUSN"
8647,-10373.3897504434,9.99900009999e-05,TRUE,0,0,"bcAYYZ"
8925,-11272.1052538833,9.99900009999e-05,TRUE,0,0,"bcCGBC"
9415,-12012.7803803467,9.99900009999e-05,TRUE,0,0,"bcAKVY"
8298,-11998.6281427541,9.99900009999e-05,TRUE,0,0,"bcCNBO"
8631,-10595.219731945,9.99900009999e-05,TRUE,0,0,"bcHVXD"
9208,-12186.5435007807,9.99900009999e-05,TRUE,0,0,"bcIBPW"
8606,-11705.2748799815,9.99900009999e-05,TRUE,0,0,"bcCFXD"
3371,-3372.57452505977,0.001999800019998,FALSE,0,0,"bcDVZI"
7999,-11117.6365014942,9.99900009999e-05,TRUE,0,0,"bcIDRY"
8949,-12548.8556988121,9.99900009999e-05,TRUE,0,0,"bcGEZN"
9090,-11847.9032996426,9.99900009999e-05,TRUE,0,0,"bcBEXK"
7886,-10572.6178086994,9.99900009999e-05,TRUE,0,0,"bcGRQG"
8592,-10831.0787860217,9.99900009999e-05,TRUE,0,0,"bcBFJX"
8758,-11262.538752347,9.99900009999e-05,TRUE,0,0,"bcGWTD"
9324,-11074.3907180962,9.99900009999e-05,TRUE,0,0,"bcESOZ"
8558,-10332.8500197684,9.99900009999e-05,TRUE,0,0,"bcEGBD"
9374,-11851.3932378227,9.99900009999e-05,TRUE,0,0,"bcAIVE"
7710,-9850.32601642248,9.99900009999e-05,TRUE,0,0,"bcAYMH"
8787,-13069.271392834,9.99900009999e-05,TRUE,0,0,"bcDTDT"
7864,-9672.60273186153,9.99900009999e-05,TRUE,0,0,"bcCQTT"
8292,-12922.7759774212,9.99900009999e-05,TRUE,0,0,"bcEVND"
9004,-12877.0317924328,9.99900009999e-05,TRUE,0,0,"bcBQZO"
8309,-11427.1155266056,9.99900009999e-05,TRUE,0,0,"bcBLEE"
8261,-10858.6169561908,9.99900009999e-05,TRUE,0,0,"bcCXGK"
8037,-12568.2292688191,9.99900009999e-05,TRUE,0,0,"bcDASR"
8236,-11126.0622475978,9.99900009999e-05,TRUE,0,0,"bcACZY"
8068,-11578.0721338933,9.99900009999e-05,TRUE,0,0,"bcGPME"
8784,-12837.5499990862,9.99900009999e-05,TRUE,0,0,"bcHJHI"
8833,-11286.6116600658,9.99900009999e-05,TRUE,0,0,"bcCGGY"
8470,-12038.6346407838,9.99900009999e-05,TRUE,0,0,"bcHOLU"
8670,-12264.3946086603,9.99900009999e-05,TRUE,0,0,"bcAQPD"
8434,-10776.8379275825,9.99900009999e-05,TRUE,0,0,"bcHVXO"
7325,-8842.77029903245,9.99900009999e-05,TRUE,0,0,"bcDOFS"
8454,-11158.0208325211,9.99900009999e-05,TRUE,0,0,"bcFUGK"
8157,-9975.39041748856,9.99900009999e-05,TRUE,0,0,"bcAKCX"
7962,-11025.436158501,9.99900009999e-05,TRUE,0,0,"bcDBOS"
8585,-12042.6016753556,9.99900009999e-05,TRUE,0,0,"bcHXMG"
7962,-11609.4359090389,9.99900009999e-05,TRUE,0,0,"bcBCQF"
9055,-11193.995356295,9.99900009999e-05,TRUE,0,0,"bcHLAD"
8604,-11160.5140615421,9.99900009999e-05,TRUE,0,0,"bcHPLS"
8229,-10485.6726116272,9.99900009999e-05,TRUE,0,0,"bcBTZA"
8559,-10103.4158872359,9.99900009999e-05,TRUE,0,0,"bcAWMG"
8484,-12112.3814904293,9.99900009999e-05,TRUE,0,0,"bcGXJS"
7987,-11950.6121824407,9.99900009999e-05,TRUE,0,0,"bcFNZH"
8192,-10131.1859534706,9.99900009999e-05,TRUE,0,0,"bcDNWX"
8185,-9521.75019830053,9.99900009999e-05,TRUE,0,0,"bcGWWF"
7505,-9804.54243327874,9.99900009999e-05,TRUE,0,0,"bcEKZR"
8524,-12570.3359543578,9.99900009999e-05,TRUE,0,0,"bcGCJW"
7229,-10110.3026078759,9.99900009999e-05,TRUE,0,0,"bcGWLI"
8614,-10293.9624935445,9.99900009999e-05,TRUE,0,0,"bcIEWT"
9161,-14041.9321743648,9.99900009999e-05,TRUE,0,0,"bcCKWR"
8732,-10662.591434096,9.99900009999e-05,TRUE,0,0,"bcBRBJ"
6080,-6154.94232485528,9.99900009999e-05,TRUE,0,0,"bcHJQK"
8440,-10957.9588423817,9.99900009999e-05,TRUE,0,0,"bcGFMQ"
7930,-10487.8268110541,9.99900009999e-05,TRUE,0,0,"bcEBHP"
8676,-11632.9201857378,9.99900009999e-05,TRUE,0,0,"bcGMCI"
8093,-10526.5668195563,9.99900009999e-05,TRUE,0,0,"bcEMMH"
8254,-12312.6907352632,9.99900009999e-05,TRUE,0,0,"bcCBRV"
9411,-11660.5477442571,9.99900009999e-05,TRUE,0,0,"bcCEPQ"
8250,-12829.7169623461,9.99900009999e-05,TRUE,0,0,"bcGXPS"
8168,-11207.0436276196,9.99900009999e-05,TRUE,0,0,"bcDSWY"
8275,-11026.7249183552,9.99900009999e-05,TRUE,0,0,"bcEPRA"
8151,-12776.6790263333,9.99900009999e-05,TRUE,0,0,"bcDATB"
8005,-11332.1717470036,9.99900009999e-05,TRUE,0,0,"bcGPBU"
8431,-11890.8054993234,9.99900009999e-05,TRUE,0,0,"bcFAJI"
8432,-10436.2087803122,9.99900009999e-05,TRUE,0,0,"bcDTLD"
8597,-11672.2201374012,9.99900009999e-05,TRUE,0,0,"bcGEEG"
8407,-10335.1461772308,9.99900009999e-05,TRUE,0,0,"bcHNPD"
8602,-13075.5206042871,9.99900009999e-05,TRUE,0,0,"bcBUAI"
8171,-9052.30814645778,9.99900009999e-05,TRUE,0,0,"bcBYXX"
8935,-12391.4421514023,9.99900009999e-05,TRUE,0,0,"bcCUHX"
8334,-10335.2300912882,9.99900009999e-05,TRUE,0,0,"bcIDAA"
8356,-9578.10215952005,9.99900009999e-05,TRUE,0,0,"bcGSPB"
8835,-9570.37470168198,9.99900009999e-05,TRUE,0,0,"bcENAY"
8222,-10812.5558164087,9.99900009999e-05,TRUE,0,0,"bcEHHJ"
8181,-10534.2279088156,9.99900009999e-05,TRUE,0,0,"bcGTCH"
8414,-12380.7174529393,9.99900009999e-05,TRUE,0,0,"bcGUXX"
7963,-12124.9042065088,9.99900009999e-05,TRUE,0,0,"bcBAFO"
7231,-9637.61530603904,9.99900009999e-05,TRUE,0,0,"bcGXPN"
7945,-10536.7422945356,9.99900009999e-05,TRUE,0,0,"bcAWYS"
6857,-9550.4676830037,9.99900009999e-05,TRUE,0,0,"bcEHIH"
8431,-10930.3448378386,9.99900009999e-05,TRUE,0,0,"bcFWFR"
8035,-10931.3841611441,9.99900009999e-05,TRUE,0,0,"bcEFYC"
8070,-9952.98553492636,9.99900009999e-05,TRUE,0,0,"bcCVPO"
7839,-8930.70731166099,9.99900009999e-05,TRUE,0,0,"bcEELI"
8419,-11207.04650007,9.99900009999e-05,TRUE,0,0,"bcFNAB"
7894,-9292.8375900116,9.99900009999e-05,TRUE,0,0,"bcEJTU"
7926,-9669.90969413768,9.99900009999e-05,TRUE,0,0,"bcAEVW"
8671,-10256.5394290908,9.99900009999e-05,TRUE,0,0,"bcFWDA"
8230,-10856.4625884042,9.99900009999e-05,TRUE,0,0,"bcESAS"
8126,-11802.2308561119,9.99900009999e-05,TRUE,0,0,"bcFEEQ"
7959,-10429.2692970703,9.99900009999e-05,TRUE,0,0,"bcFLED"
7910,-11557.4195760092,9.99900009999e-05,TRUE,0,0,"bcIIEM"
8634,-12014.3273778457,9.99900009999e-05,TRUE,0,0,"bcBWIH"
8858,-11655.1705198548,9.99900009999e-05,TRUE,0,0,"bcGAAD"
8151,-11142.0639116625,9.99900009999e-05,TRUE,0,0,"bcBHDL"
7997,-12290.6218231513,9.99900009999e-05,TRUE,0,0,"bcALLZ"
7935,-10437.2062621365,9.99900009999e-05,TRUE,0,0,"bcFOCY"
7989,-11652.103519606,9.99900009999e-05,TRUE,0,0,"bcDLMS"
5909,-7763.41709968945,9.99900009999e-05,TRUE,0,0,"bcIBNE"
8417,-10649.1686756466,9.99900009999e-05,TRUE,0,0,"bcCVQF"
8133,-11457.9474681575,9.99900009999e-05,TRUE,0,0,"bcGFVP"
8121,-11591.5710301942,9.99900009999e-05,TRUE,0,0,"bcGLNT"
8651,-10544.3326710748,9.99900009999e-05,TRUE,0,0,"bcCETW"
7393,-9257.85092307296,9.99900009999e-05,TRUE,0,0,"bcHNHQ"
8832,-10361.6393764863,9.99900009999e-05,TRUE,0,0,"bcFIOR"
7839,-10951.4854679561,9.99900009999e-05,TRUE,0,0,"bcFLTO"
7623,-10938.6163277543,9.99900009999e-05,TRUE,0,0,"bcEAQD"
8614,-10946.6503426511,9.99900009999e-05,TRUE,0,0,"bcEZIX"
8615,-9600.02835135421,9.99900009999e-05,TRUE,0,0,"bcHPQR"
8367,-12244.8160530084,9.99900009999e-05,TRUE,0,0,"bcDJSS"
7989,-13024.9183324217,9.99900009999e-05,TRUE,0,0,"bcGSVB"
8125,-11857.2329089492,9.99900009999e-05,TRUE,0,0,"bcDIPH"
7426,-10332.4495970087,9.99900009999e-05,TRUE,0,0,"bcEKLD"
7769,-9713.76131767945,9.99900009999e-05,TRUE,0,0,"bcEZMN"
8148,-10648.0246066404,9.99900009999e-05,TRUE,0,0,"bcFMTF"
6439,-9788.0220826755,9.99900009999e-05,TRUE,0,0,"bcFEPE"
7777,-10066.7348306867,9.99900009999e-05,TRUE,0,0,"bcGRAY"
7685,-10857.4603367219,9.99900009999e-05,TRUE,0,0,"bcDUWX"
8074,-10552.3747649818,9.99900009999e-05,TRUE,0,0,"bcAKSW"
5618,-5547.81669987269,9.99900009999e-05,TRUE,0,0,"bcBIKF"
8201,-12679.3151392602,9.99900009999e-05,TRUE,0,0,"bcAEYN"
7231,-9315.18483972733,9.99900009999e-05,TRUE,0,0,"bcCAFP"
7546,-10353.6450955781,9.99900009999e-05,TRUE,0,0,"bcGMUD"
7910,-11278.7693653101,9.99900009999e-05,TRUE,0,0,"bcFXOG"
7723,-10800.7518652003,9.99900009999e-05,TRUE,0,0,"bcGISK"
8060,-10700.8574932243,9.99900009999e-05,TRUE,0,0,"bcGZDA"
8136,-10650.6661715486,9.99900009999e-05,TRUE,0,0,"bcIFAC"
7107,-9545.76874291026,9.99900009999e-05,TRUE,0,0,"bcAKQA"
7310,-9827.30479420544,9.99900009999e-05,TRUE,0,0,"bcIHZK"
8251,-9189.93045142398,9.99900009999e-05,TRUE,0,0,"bcHMVO"
8373,-13072.9271896792,9.99900009999e-05,TRUE,0,0,"bcDBDM"
7960,-11935.5594922234,9.99900009999e-05,TRUE,0,0,"bcAJMD"
7703,-9225.32431809479,9.99900009999e-05,TRUE,0,0,"bcEOCW"
7431,-10719.5491568536,9.99900009999e-05,TRUE,0,0,"bcHRRM"
7852,-12056.0397935579,9.99900009999e-05,TRUE,0,0,"bcCTZZ"
7649,-10512.2089199296,9.99900009999e-05,TRUE,0,0,"bcCHKB"
7582,-10635.5212743754,9.99900009999e-05,TRUE,0,0,"bcGGFH"
8074,-11741.4625029131,9.99900009999e-05,TRUE,0,0,"bcDJFA"
7740,-11429.3631556531,9.99900009999e-05,TRUE,0,0,"bcGWWO"
7222,-9824.51072333719,9.99900009999e-05,TRUE,0,0,"bcHFRP"
8119,-10439.4945258833,9.99900009999e-05,TRUE,0,0,"bcFQCI"
7268,-11233.9034961429,9.99900009999e-05,TRUE,0,0,"bcETUJ"
7645,-9293.81585932393,9.99900009999e-05,TRUE,0,0,"bcCMAY"
7439,-11135.9879408579,9.99900009999e-05,TRUE,0,0,"bcEJUW"
8139,-11421.0408463297,9.99900009999e-05,TRUE,0,0,"bcIGZS"
6286,-7636.20466966553,9.99900009999e-05,TRUE,0,0,"bcHTQX"
8156,-10136.0537194358,9.99900009999e-05,TRUE,0,0,"bcABMF"
7499,-11530.6713986472,9.99900009999e-05,TRUE,0,0,"bcHAUC"
7411,-11903.6025584204,9.99900009999e-05,TRUE,0,0,"bcGTYJ"
7531,-11319.6154567929,9.99900009999e-05,TRUE,0,0,"bcHZGA"
8178,-11197.6460983097,9.99900009999e-05,TRUE,0,0,"bcCKIB"
7611,-5254.19851474731,9.99900009999e-05,TRUE,0,0,"bcDVUX"
8008,-10520.9548712138,9.99900009999e-05,TRUE,0,0,"bcFOQJ"
8152,-11641.3447185427,9.99900009999e-05,TRUE,0,0,"bcFXVB"
7457,-9418.01522803168,9.99900009999e-05,TRUE,0,0,"bcHSDV"
6651,-9090.71222468127,9.99900009999e-05,TRUE,0,0,"bcFOGH"
8529,-10901.572632615,9.99900009999e-05,TRUE,0,0,"bcEXDS"
6847,-7709.06402043151,9.99900009999e-05,TRUE,0,0,"bcAUDH"
7351,-11174.2883034222,9.99900009999e-05,TRUE,0,0,"bcBAFI"
7448,-9134.06711446714,9.99900009999e-05,TRUE,0,0,"bcACFT"
7724,-11161.347904357,9.99900009999e-05,TRUE,0,0,"bcIEUA"
8363,-12483.0911271762,9.99900009999e-05,TRUE,0,0,"bcFVOQ"
8039,-10649.2844154445,9.99900009999e-05,TRUE,0,0,"bcHPOS"
7759,-11582.1725461332,9.99900009999e-05,TRUE,0,0,"bcBILQ"
7717,-9683.31884040359,9.99900009999e-05,TRUE,0,0,"bcCYWZ"
7946,-10319.3567488646,9.99900009999e-05,TRUE,0,0,"bcEYRR"
8215,-11025.6619573942,9.99900009999e-05,TRUE,0,0,"bcFCWC"
7296,-11685.6322094874,9.99900009999e-05,TRUE,0,0,"bcEEZG"
7701,-11799.8015074965,9.99900009999e-05,TRUE,0,0,"bcIARV"
7223,-9593.23283164182,9.99900009999e-05,TRUE,0,0,"bcCJQA"
8323,-11110.9421004475,9.99900009999e-05,TRUE,0,0,"bcAYZH"
7755,-9747.82139221757,9.99900009999e-05,TRUE,0,0,"bcHTYO"
7902,-10774.7811372916,9.99900009999e-05,TRUE,0,0,"bcFBYP"
7254,-9485.79171095007,9.99900009999e-05,TRUE,0,0,"bcALVV"
7720,-9508.62669566418,9.99900009999e-05,TRUE,0,0,"bcDCZD"
6043,-7367.54686390089,9.99900009999e-05,TRUE,0,0,"bcHVQW"
7885,-8838.20696690651,9.99900009999e-05,TRUE,0,0,"bcCARQ"
7489,-11245.6132249349,9.99900009999e-05,TRUE,0,0,"bcGWDD"
7579,-9814.65895177314,9.99900009999e-05,TRUE,0,0,"bcAJAX"
6669,-10744.8566376639,9.99900009999e-05,TRUE,0,0,"bcENAJ"
7339,-10283.2462715093,9.99900009999e-05,TRUE,0,0,"bcALTR"
7324,-11562.4835681094,9.99900009999e-05,TRUE,0,0,"bcGTJF"
7679,-11308.426230523,9.99900009999e-05,TRUE,0,0,"bcFZDD"
7233,-9028.15496706869,9.99900009999e-05,TRUE,0,0,"bcCNER"
8135,-11327.215020728,9.99900009999e-05,TRUE,0,0,"bcGLFI"
6995,-11620.8891290919,9.99900009999e-05,TRUE,0,0,"bcHGVV"
7200,-10979.4988061494,9.99900009999e-05,TRUE,0,0,"bcGBRB"
7062,-10160.7320048732,9.99900009999e-05,TRUE,0,0,"bcBMCI"
7759,-10320.7005217632,9.99900009999e-05,TRUE,0,0,"bcBZKG"
8123,-10990.8557621465,9.99900009999e-05,TRUE,0,0,"bcETQE"
6966,-9223.73572545692,9.99900009999e-05,TRUE,0,0,"bcGSHP"
7456,-11399.0786064962,9.99900009999e-05,TRUE,0,0,"bcHNTJ"
7354,-9285.76381980261,9.99900009999e-05,TRUE,0,0,"bcETOQ"
7246,-11702.7266966566,9.99900009999e-05,TRUE,0,0,"bcHXMD"
8118,-11140.5875143542,9.99900009999e-05,TRUE,0,0,"bcGXCP"
7979,-11309.5754865475,9.99900009999e-05,TRUE,0,0,"bcDWKG"
7752,-11000.739858678,9.99900009999e-05,TRUE,0,0,"bcGRYN"
7476,-10315.8044035413,9.99900009999e-05,TRUE,0,0,"bcBOOQ"
7915,-10475.5402593056,9.99900009999e-05,TRUE,0,0,"bcDJVG"
7806,-10669.3076898794,9.99900009999e-05,TRUE,0,0,"bcAEWU"
7882,-11827.2711730297,9.99900009999e-05,TRUE,0,0,"bcGSOW"
6826,-10532.867106077,9.99900009999e-05,TRUE,0,0,"bcEVMP"
7427,-12709.8551317035,9.99900009999e-05,TRUE,0,0,"bcHCOW"
7096,-11122.1637712864,9.99900009999e-05,TRUE,0,0,"bcFCAD"
5764,-6224.58488680249,9.99900009999e-05,TRUE,0,0,"bcAXVW"
7001,-10319.1458601953,9.99900009999e-05,TRUE,0,0,"bcCRRQ"
8156,-9949.08602423403,9.99900009999e-05,TRUE,0,0,"bcBOHB"
7111,-10209.7673962779,9.99900009999e-05,TRUE,0,0,"bcBXIT"
7520,-9471.51895989659,9.99900009999e-05,TRUE,0,0,"bcGBCR"
7527,-10433.5441699673,9.99900009999e-05,TRUE,0,0,"bcIDAT"
8414,-10398.3322928674,9.99900009999e-05,TRUE,0,0,"bcBTDY"
7900,-11278.7866344345,9.99900009999e-05,TRUE,0,0,"bcBATL"
8396,-10373.83125444,9.99900009999e-05,TRUE,0,0,"bcDDUM"
7627,-10448.8058068736,9.99900009999e-05,TRUE,0,0,"bcDGOW"
7573,-11642.8669569391,9.99900009999e-05,TRUE,0,0,"bcBMRE"
7651,-10844.6302452919,9.99900009999e-05,TRUE,0,0,"bcCMBR"
7155,-10276.5219316486,9.99900009999e-05,TRUE,0,0,"bcALRH"
6687,-8752.183004967,9.99900009999e-05,TRUE,0,0,"bcFBUN"
7871,-10760.2510367063,9.99900009999e-05,TRUE,0,0,"bcHKJM"
5803,-7798.19420071616,9.99900009999e-05,TRUE,0,0,"bcHSVL"
7434,-8969.81669174024,9.99900009999e-05,TRUE,0,0,"bcEIOF"
7261,-9965.18435643135,9.99900009999e-05,TRUE,0,0,"bcCXBD"
7526,-9566.05615147788,9.99900009999e-05,TRUE,0,0,"bcHIIV"
7456,-9418.7399284059,9.99900009999e-05,TRUE,0,0,"bcAYCZ"
8046,-10950.8683252801,9.99900009999e-05,TRUE,0,0,"bcFPGU"
7626,-11283.8840375085,9.99900009999e-05,TRUE,0,0,"bcCYZZ"
7775,-9401.9569604564,9.99900009999e-05,TRUE,0,0,"bcGWCP"
6870,-10518.4789446937,9.99900009999e-05,TRUE,0,0,"bcCBMS"
4980,-6438.03418100132,9.99900009999e-05,TRUE,0,0,"bcHDDQ"
7875,-10489.9141086816,9.99900009999e-05,TRUE,0,0,"bcBZPB"
7866,-9302.84081781559,9.99900009999e-05,TRUE,0,0,"bcCNWT"
7644,-10385.2870660227,9.99900009999e-05,TRUE,0,0,"bcIKAO"
7703,-10291.1370704322,9.99900009999e-05,TRUE,0,0,"bcAQWJ"
7747,-9856.50418838617,9.99900009999e-05,TRUE,0,0,"bcFJUX"
7697,-10613.8860655244,9.99900009999e-05,TRUE,0,0,"bcFVUT"
6749,-10338.952244321,9.99900009999e-05,TRUE,0,0,"bcFYVG"
6910,-8494.02137916171,9.99900009999e-05,TRUE,0,0,"bcADYG"
8025,-11793.7916762474,9.99900009999e-05,TRUE,0,0,"bcFHSE"
7276,-9556.01803855821,9.99900009999e-05,TRUE,0,0,"bcIFFC"
7552,-9840.93321444849,9.99900009999e-05,TRUE,0,0,"bcFCVZ"
7523,-9917.98213519574,9.99900009999e-05,TRUE,0,0,"bcHKVX"
7252,-11369.2846638943,9.99900009999e-05,TRUE,0,0,"bcFCYW"
7494,-11069.7020222812,9.99900009999e-05,TRUE,0,0,"bcBTMF"
7355,-10196.6916448082,9.99900009999e-05,TRUE,0,0,"bcGUAN"
7742,-9194.62211093781,9.99900009999e-05,TRUE,0,0,"bcIJXB"
7143,-9267.11801491132,9.99900009999e-05,TRUE,0,0,"bcCXWP"
6650,-10541.811491479,9.99900009999e-05,TRUE,0,0,"bcDZCA"
7386,-9814.75553706156,9.99900009999e-05,TRUE,0,0,"bcBMSY"
7237,-9289.87643422898,9.99900009999e-05,TRUE,0,0,"bcFCIO"
6890,-10058.1805399149,9.99900009999e-05,TRUE,0,0,"bcGQKD"
7254,-8922.18258841394,9.99900009999e-05,TRUE,0,0,"bcCAXS"
7031,-11205.9185822291,9.99900009999e-05,TRUE,0,0,"bcCXES"
7304,-9992.40794281519,9.99900009999e-05,TRUE,0,0,"bcAAQR"
6876,-9827.01103490986,9.99900009999e-05,TRUE,0,0,"bcEGJS"
7409,-9273.05128834817,9.99900009999e-05,TRUE,0,0,"bcGGOM"
7163,-9654.21444047584,9.99900009999e-05,TRUE,0,0,"bcGDCL"
7138,-11009.5941773267,9.99900009999e-05,TRUE,0,0,"bcDZIG"
7692,-9648.80825391299,9.99900009999e-05,TRUE,0,0,"bcEPXY"
