barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcDBDM,0,0,0,8373.0,9.0328865,,13.830169
bcDJSS,0,0,0,8367.0,9.03217,,14.055216
bcFVOQ,0,0,0,8363.0,9.0316925,,15.963171
bcGFUO,0,0,0,8359.0,9.031214,,36.332096
bcGSPB,0,0,0,8356.0,9.030855,,33.77214
bcHQUA,0,0,0,8343.0,9.029298,,24.511566
bcHRTD,0,0,0,8338.0,9.028699,,31.410412
bcIDAA,0,0,0,8334.0,9.028219,,22.954163
bcAYZH,0,0,0,8323.0,9.026898,,22.479876
bcBLEE,0,0,0,8309.0,9.025215,,29.967505
bcCNBO,0,0,0,8298.0,9.0238905,,20.402506
bcHHDK,0,0,0,8294.0,9.023408,,27.911743
bcEVND,0,0,0,8292.0,9.023167,,14.134105
bcEPRA,0,0,0,8275.0,9.021115,,19.299095
bcCXGK,0,0,0,8261.0,9.019422,,23.544365
bcGCCQ,0,0,0,8261.0,9.019422,,19.041279
bcGOSY,0,0,0,8258.0,9.019059,,21.494308
bcCBRV,0,0,0,8254.0,9.018575,,12.830143
bcHMVO,0,0,0,8251.0,9.01821,,34.638226
bcGXPS,0,0,0,8250.0,9.018089,,18.327274
bcACZY,0,0,0,8236.0,9.016392,,22.875183
bcESAS,0,0,0,8230.0,9.015663,,23.438639
bcBTZA,0,0,0,8229.0,9.015541,,26.892698
bcEHHJ,0,0,0,8222.0,9.01469,,21.260033
bcFCWC,0,0,0,8215.0,9.013839,,19.866098
bcECVU,0,0,0,8213.0,9.013596,,22.780956
bcCMUH,0,0,0,8204.0,9.012499,,20.148708
bcAEYN,0,0,0,8201.0,9.012134,,13.059383
bcDNWX,0,0,0,8192.0,9.011035,,25.927734
bcGWWF,0,0,0,8185.0,9.01018,,25.864388
bcGTCH,0,0,0,8181.0,9.009692,,24.764698
bcCKIB,0,0,0,8178.0,9.009325,,15.162632
bcBYXX,0,0,0,8171.0,9.008469,,32.945786
bcDSWY,0,0,0,8168.0,9.008101,,16.6381
bcAKCX,0,0,0,8157.0,9.006754,,21.14748
bcABMF,0,0,0,8156.0,9.006632,,28.984797
bcBOHB,0,0,0,8156.0,9.006632,,22.903385
bcFXVB,0,0,0,8152.0,9.006142,,24.68106
bcDATB,0,0,0,8151.0,9.006019,,16.856827
bcBHDL,0,0,0,8151.0,9.006019,,16.317017
bcFMTF,0,0,0,8148.0,9.0056505,,22.680412
bcIGZS,0,0,0,8139.0,9.004545,,15.911046
bcIFAC,0,0,0,8136.0,9.004177,,16.187317
bcGLFI,0,0,0,8135.0,9.004054,,16.459742
bcGFVP,0,0,0,8133.0,9.003808,,15.332596
bcBALG,0,0,0,8128.0,9.003193,,21.186024
bcFEEQ,0,0,0,8126.0,9.002947,,18.889982
bcDIPH,0,0,0,8125.0,9.002824,,18.461538
bcETQE,0,0,0,8123.0,9.002578,,18.87234
bcGLNT,0,0,0,8121.0,9.002332,,18.643024
bcFQCI,0,0,0,8119.0,9.002086,,19.029436
bcGXCP,0,0,0,8118.0,9.001963,,17.935452
bcEMMH,0,0,0,8093.0,8.9988785,,27.03571
bcAKSW,0,0,0,8074.0,8.996528,,24.312609
bcDJFA,0,0,0,8074.0,8.996528,,15.878127
bcCVPO,0,0,0,8070.0,8.996033,,20.260223
bcGPME,0,0,0,8068.0,8.995785,,22.830936
bcGZDA,0,0,0,8060.0,8.994793,,24.119108
bcFPGU,0,0,0,8046.0,8.993054,,17.822521
bcHPOS,0,0,0,8039.0,8.992185,,17.63901
bcDASR,0,0,0,8037.0,8.991936,,14.171955
bcEFYC,0,0,0,8035.0,8.991687,,18.54387
bcFHSE,0,0,0,8025.0,8.990441,,15.115264
bcFOQJ,0,0,0,8008.0,8.988321,,26.873127
bcGPBU,0,0,0,8005.0,8.9879465,,24.097439
bcIDRY,0,0,0,7999.0,8.987197,,27.140892
bcALLZ,0,0,0,7997.0,8.986947,,10.203827
bcBDIF,0,0,0,7996.0,8.986822,,21.26063
bcDLMS,0,0,0,7989.0,8.985946,,18.700712
bcGSVB,0,0,0,7989.0,8.985946,,11.766178
bcFNZH,0,0,0,7987.0,8.985696,,16.27645
bcDWKG,0,0,0,7979.0,8.984694,,16.280235
bcBAFO,0,0,0,7963.0,8.982687,,16.551552
bcBCQF,0,0,0,7962.0,8.982561,,19.819141
bcDBOS,0,0,0,7962.0,8.982561,,23.072092
bcAJMD,0,0,0,7960.0,8.98231,,16.557789
bcFLED,0,0,0,7959.0,8.982184,,24.425179
bcEYRR,0,0,0,7946.0,8.98055,,25.446766
bcAWYS,0,0,0,7945.0,8.980424,,20.100693
bcFOCY,0,0,0,7935.0,8.979165,,24.499054
bcEBHP,0,0,0,7930.0,8.978535,,25.712484
bcAEVW,0,0,0,7926.0,8.97803,,25.813776
bcDJVG,0,0,0,7915.0,8.976642,,22.034113
bcIIEM,0,0,0,7910.0,8.976009,,21.378002
bcFXOG,0,0,0,7910.0,8.976009,,22.313528
bcFBYP,0,0,0,7902.0,8.9749975,,22.842318
bcBATL,0,0,0,7900.0,8.974745,,22.21519
bcEJTU,0,0,0,7894.0,8.973985,,31.188244
bcGRQG,0,0,0,7886.0,8.972971,,19.287344
bcCARQ,0,0,0,7885.0,8.972844,,35.38364
bcGSOW,0,0,0,7882.0,8.972464,,10.09896
bcAANW,0,0,0,7876.0,8.971703,,10.081259
bcBZPB,0,0,0,7875.0,8.971576,,20.520636
bcHKJM,0,0,0,7871.0,8.971067,,20.619997
bcCNWT,0,0,0,7866.0,8.970432,,27.027714
bcCQTT,0,0,0,7864.0,8.970178,,30.633265
bcCTZZ,0,0,0,7852.0,8.968651,,12.506368
bcEELI,0,0,0,7839.0,8.966994,,36.356678
bcFLTO,0,0,0,7839.0,8.966994,,13.917592
bcAEWU,0,0,0,7806.0,8.962776,,18.665129
bcGRAY,0,0,0,7777.0,8.959055,,28.892889
bcFIKF,0,0,0,7777.0,8.959055,,19.043333
bcGWCP,0,0,0,7775.0,8.958797,,28.50161
bcEZMN,0,0,0,7769.0,8.958025,,33.363365
bcAYLA,0,0,0,7760.0,8.956866,,14.548969
bcBZKG,0,0,0,7759.0,8.9567375,,30.583838
bcBILQ,0,0,0,7759.0,8.9567375,,12.295399
bcDBKD,0,0,0,7756.0,8.956351,,23.89118
bcHTYO,0,0,0,7755.0,8.956222,,25.802708
bcGRYN,0,0,0,7752.0,8.955835,,9.597524
bcFJUX,0,0,0,7747.0,8.95519,,22.73138
bcIJXB,0,0,0,7742.0,8.954544,,29.65642
bcGWWO,0,0,0,7740.0,8.954287,,25.516796
bcIEUA,0,0,0,7724.0,8.952217,,11.820301
bcGISK,0,0,0,7723.0,8.952087,,19.047003
bcDCZD,0,0,0,7720.0,8.951699,,22.435232
bcCYWZ,0,0,0,7717.0,8.95131,,24.037838
bcAYMH,0,0,0,7710.0,8.950403,,27.587547
bcEOCW,0,0,0,7703.0,8.949495,,27.404907
bcAQWJ,0,0,0,7703.0,8.949495,,24.483967
bcIARV,0,0,0,7701.0,8.949235,,18.984547
bcFROU,0,0,0,7700.0,8.949105,,23.259739
bcFVUT,0,0,0,7697.0,8.948716,,28.959333
bcEPXY,0,0,0,7692.0,8.948066,,22.02288
bcDUWX,0,0,0,7685.0,8.947156,,20.455433
bcFZWA,0,0,0,7683.0,8.946896,,17.076662
bcBDIU,0,0,0,7680.0,8.946505,,15.755208
bcFZDD,0,0,0,7679.0,8.946375,,19.690063
bcFFIQ,0,0,0,7674.0,8.945724,,23.638258
bcCMBR,0,0,0,7651.0,8.942722,,12.913344
bcCHKB,0,0,0,7649.0,8.942461,,15.544516
bcCMAY,0,0,0,7645.0,8.941937,,20.418573
bcIKAO,0,0,0,7644.0,8.941807,,25.104656
bcCLKF,0,0,0,7633.0,8.940368,,23.555614
bcDGOW,0,0,0,7627.0,8.939581,,19.312967
bcCYZZ,0,0,0,7626.0,8.93945,,21.898767
bcEAQD,0,0,0,7623.0,8.939056,,20.05772
bcGPPO,0,0,0,7612.0,8.937613,,15.396743
bcDVUX,0,0,0,7611.0,8.937481,,66.7455
bcGGFH,0,0,0,7582.0,8.933664,,19.572672
bcCLKX,0,0,0,7580.0,8.9334,,18.667545
bcAJAX,0,0,0,7579.0,8.933269,,20.16097
bcBMRE,0,0,0,7573.0,8.932477,,19.054537
bcHRBZ,0,0,0,7572.0,8.932344,,15.874274
bcFCVZ,0,0,0,7552.0,8.9297,,29.435911
bcGMUD,0,0,0,7546.0,8.9289055,,21.468328
bcGVDD,0,0,0,7538.0,8.927845,,31.228443
bcHZGA,0,0,0,7531.0,8.926916,,16.372328
bcIDAT,0,0,0,7527.0,8.926385,,25.853596
bcHIIV,0,0,0,7526.0,8.926251,,28.67393
bcHKVX,0,0,0,7523.0,8.925853,,25.694538
bcGBCR,0,0,0,7520.0,8.925454,,27.074469
bcDUPU,0,0,0,7517.0,8.9250555,,14.021551
bcEKZR,0,0,0,7505.0,8.923458,,31.872086
bcHAUC,0,0,0,7499.0,8.922658,,16.402187
bcGPYP,0,0,0,7498.0,8.922525,,31.661776
bcBTMF,0,0,0,7494.0,8.921991,,18.895117
bcGWDD,0,0,0,7489.0,8.921324,,12.591802
bcHGKF,0,0,0,7486.0,8.920923,,12.610206
bcGWKM,0,0,0,7485.0,8.92079,,22.391449
bcFBHY,0,0,0,7485.0,8.92079,,16.993988
bcGCHE,0,0,0,7484.0,8.920656,,28.019777
bcBOOQ,0,0,0,7476.0,8.919587,,18.646336
bcFCNV,0,0,0,7458.0,8.917176,,35.22392
bcHSDV,0,0,0,7457.0,8.917043,,27.839613
bcAYCZ,0,0,0,7456.0,8.916908,,22.867489
bcHNTJ,0,0,0,7456.0,8.916908,,19.836374
bcBDIB,0,0,0,7449.0,8.915969,,21.345148
bcACFT,0,0,0,7448.0,8.915835,,33.955425
bcEJUW,0,0,0,7439.0,8.914626,,18.792849
bcEIOF,0,0,0,7434.0,8.913954,,31.059996
bcHRRM,0,0,0,7431.0,8.91355,,24.397793
bcHCOW,0,0,0,7427.0,8.913012,,14.083749
bcEKLD,0,0,0,7426.0,8.912877,,24.0237
bcGTYJ,0,0,0,7411.0,8.910855,,15.247604
bcGGOM,0,0,0,7409.0,8.910585,,16.60143
bcEUGO,0,0,0,7407.0,8.9103155,,24.35534
bcHNHQ,0,0,0,7393.0,8.908424,,12.119573
bcBMSY,0,0,0,7386.0,8.907477,,15.82724
bcEYIA,0,0,0,7380.0,8.906665,,25.420055
bcCZEA,0,0,0,7360.0,8.903951,,26.277172
bcBFSW,0,0,0,7355.0,8.903272,,18.341265
bcGUAN,0,0,0,7355.0,8.903272,,25.152958
bcETOQ,0,0,0,7354.0,8.903135,,26.026651
bcHZTZ,0,0,0,7352.0,8.9028635,,29.121326
bcBAFI,0,0,0,7351.0,8.902728,,18.092777
bcHHRR,0,0,0,7346.0,8.902047,,16.784645
bcCWRB,0,0,0,7341.0,8.901366,,35.853424
bcALTR,0,0,0,7339.0,8.901094,,20.779398
bcGLBQ,0,0,0,7337.0,8.900822,,13.261551
bcCLJJ,0,0,0,7335.0,8.900549,,19.018404
bcDOFS,0,0,0,7325.0,8.899185,,23.71331
bcCBWF,0,0,0,7325.0,8.899185,,13.843003
bcGTJF,0,0,0,7324.0,8.899049,,9.721464
bcFEBA,0,0,0,7319.0,8.898366,,30.209044
bcGEFU,0,0,0,7318.0,8.898229,,9.688439
bcHTSH,0,0,0,7311.0,8.897272,,14.074681
bcIHZK,0,0,0,7310.0,8.897136,,24.090286
bcAAQR,0,0,0,7304.0,8.896315,,19.687841
bcEEZG,0,0,0,7296.0,8.895219,,19.449013
bcIFFC,0,0,0,7276.0,8.892474,,24.120396
bcGVWW,0,0,0,7272.0,8.891924,,15.470298
bcETUJ,0,0,0,7268.0,8.891374,,15.533847
bcGSGS,0,0,0,7265.0,8.890962,,19.339298
bcCXBD,0,0,0,7261.0,8.89041,,13.675803
bcCAXS,0,0,0,7254.0,8.889446,,32.285637
bcALVV,0,0,0,7254.0,8.889446,,26.426798
bcFCYW,0,0,0,7252.0,8.889171,,17.30557
bcHXMD,0,0,0,7246.0,8.888343,,13.82832
bcDUSN,0,0,0,7240.0,8.887515,,18.411602
bcFCIO,0,0,0,7237.0,8.8871,,17.755976
bcCNER,0,0,0,7233.0,8.886547,,32.987698
bcCAFP,0,0,0,7231.0,8.8862705,,24.906652
bcGXPN,0,0,0,7231.0,8.8862705,,26.386393
bcGWLI,0,0,0,7229.0,8.885994,,21.261585
bcCJQA,0,0,0,7223.0,8.885164,,21.37616
bcHFRP,0,0,0,7222.0,8.885026,,26.986984
bcBXMX,0,0,0,7218.0,8.884472,,21.834303
bcGBRB,0,0,0,7200.0,8.881975,,18.625
bcDHOM,0,0,0,7189.0,8.880446,,31.520378
bcFWEJ,0,0,0,7163.0,8.876823,,46.0282
bcGDCL,0,0,0,7163.0,8.876823,,21.108475
bcALRH,0,0,0,7155.0,8.875707,,15.290007
bcCXWP,0,0,0,7143.0,8.874028,,22.567549
bcFRER,0,0,0,7140.0,8.873608,,21.890757
bcGWMJ,0,0,0,7139.0,8.873468,,21.235468
bcDZIG,0,0,0,7138.0,8.873328,,15.144298
bcBUOB,0,0,0,7129.0,8.8720665,,26.357132
bcDDAL,0,0,0,7127.0,8.871786,,20.541603
bcAOHC,0,0,0,7120.0,8.870804,,27.05056
bcHMUG,0,0,0,7113.0,8.86982,,26.458597
bcGBDR,0,0,0,7113.0,8.86982,,13.285534
bcBXIT,0,0,0,7111.0,8.869539,,25.38321
bcAKQA,0,0,0,7107.0,8.868977,,25.777403
bcEMIR,0,0,0,7098.0,8.867709,,21.287687
bcBUCY,0,0,0,7096.0,8.867428,,19.433483
bcFCAD,0,0,0,7096.0,8.867428,,22.956594
bcGUUK,0,0,0,7095.0,8.867287,,17.223396
bcGTJU,0,0,0,7092.0,8.866863,,13.55048
bcEGDM,0,0,0,7085.0,8.865876,,26.746649
bcDJFO,0,0,0,7085.0,8.865876,,16.005646
bcFBNE,0,0,0,7073.0,8.8641815,,24.331966
bcBBTY,0,0,0,7066.0,8.863192,,34.489105
bcCBKE,0,0,0,7066.0,8.863192,,34.503254
bcGZLT,0,0,0,7066.0,8.863192,,25.502405
bcBMCI,0,0,0,7062.0,8.862625,,19.909374
bcEHHH,0,0,0,7061.0,8.862484,,16.229996
bcDUQK,0,0,0,7056.0,8.861775,,17.431973
bcBTRK,0,0,0,7054.0,8.861492,,17.054153
bcIAUG,0,0,0,7035.0,8.858795,,38.74911
bcCXES,0,0,0,7031.0,8.858227,,17.749964
bcGGGZ,0,0,0,7025.0,8.857373,,29.437723
bcFREL,0,0,0,7016.0,8.8560915,,19.99715
bcDPSB,0,0,0,7014.0,8.855806,,17.365269
bcFQGR,0,0,0,7006.0,8.854665,,21.053383
bcCRRQ,0,0,0,7001.0,8.853951,,25.982002
bcIJLO,0,0,0,6996.0,8.853237,,14.965695
bcDRGH,0,0,0,6995.0,8.853094,,23.788422
bcHGVV,0,0,0,6995.0,8.853094,,17.383844
bcHDBL,0,0,0,6994.0,8.852951,,25.965113
bcGXXM,0,0,0,6978.0,8.850661,,26.784178
bcGJRE,0,0,0,6978.0,8.850661,,35.755234
bcEFLW,0,0,0,6972.0,8.849801,,8.864027
bcEALB,0,0,0,6968.0,8.849227,,18.886337
bcGSHP,0,0,0,6966.0,8.84894,,27.131784
bcGOPI,0,0,0,6959.0,8.847935,,21.554821
bcAKRG,0,0,0,6958.0,8.847791,,14.343203
bcGLZY,0,0,0,6956.0,8.847504,,36.342724
bcBBFF,0,0,0,6956.0,8.847504,,17.351927
bcHAHG,0,0,0,6955.0,8.84736,,18.777857
bcGVHF,0,0,0,6955.0,8.84736,,14.708842
bcEZJG,0,0,0,6945.0,8.8459215,,19.23686
bcHTKB,0,0,0,6943.0,8.8456335,,22.843151
bcHGAG,0,0,0,6930.0,8.84376,,21.616163
bcAEKJ,0,0,0,6929.0,8.843616,,27.348822
bcGRUD,0,0,0,6929.0,8.843616,,20.825516
bcGKKH,0,0,0,6918.0,8.842027,,44.333622
bcIJRY,0,0,0,6913.0,8.841304,,32.95241
bcEGPV,0,0,0,6912.0,8.841159,,22.743055
bcADYG,0,0,0,6910.0,8.84087,,35.20984
bcEIXG,0,0,0,6909.0,8.840725,,20.856853
bcFIDH,0,0,0,6904.0,8.840001,,32.01043
bcHYFD,0,0,0,6899.0,8.839276,,46.035656
bcGPKG,0,0,0,6896.0,8.838841,,30.800465
bcGQKD,0,0,0,6890.0,8.837972,,22.626995
bcDHRF,0,0,0,6880.0,8.836519,,20.290699
bcFSHY,0,0,0,6879.0,8.836374,,15.816252
bcEGJS,0,0,0,6876.0,8.8359375,,22.571262
bcATGV,0,0,0,6875.0,8.835793,,26.167274
bcHNYR,0,0,0,6871.0,8.835211,,25.382042
bcCBMS,0,0,0,6870.0,8.835065,,19.577875
bcDPAD,0,0,0,6862.0,8.8338995,,32.876713
bcFTDI,0,0,0,6862.0,8.8338995,,32.905857
bcFRBO,0,0,0,6862.0,8.8338995,,11.031769
bcDFFS,0,0,0,6861.0,8.833755,,19.268328
bcEHIH,0,0,0,6857.0,8.833171,,20.81085
bcDCGC,0,0,0,6855.0,8.832879,,22.654997
bcAUDH,0,0,0,6847.0,8.831712,,23.353294
bcEUES,0,0,0,6845.0,8.83142,,41.16874
bcANTM,0,0,0,6839.0,8.830543,,20.2515
bcELLO,0,0,0,6839.0,8.830543,,26.217281
bcAUFK,0,0,0,6837.0,8.830251,,30.49583
bcHUYW,0,0,0,6832.0,8.829519,,26.112413
bcAIWE,0,0,0,6830.0,8.8292265,,25.065887
bcEOBQ,0,0,0,6830.0,8.8292265,,19.42899
bcEVMP,0,0,0,6826.0,8.828641,,23.981834
bcEYRF,0,0,0,6823.0,8.828201,,21.603401
bcIIJK,0,0,0,6822.0,8.828054,,14.73175
bcCKEZ,0,0,0,6821.0,8.827908,,22.606655
bcFAMF,0,0,0,6817.0,8.827321,,16.898928
bcGGII,0,0,0,6808.0,8.826,,20.446533
bcFAAL,0,0,0,6806.0,8.8257065,,24.375551
bcAMYM,0,0,0,6805.0,8.82556,,25.157972
bcDVXJ,0,0,0,6804.0,8.825413,,43.371548
bcHUWO,0,0,0,6797.0,8.824384,,20.994556
bcDHDA,0,0,0,6796.0,8.824237,,22.218952
bcFPLW,0,0,0,6777.0,8.821438,,32.18238
bcCOHC,0,0,0,6777.0,8.821438,,22.310757
bcHRIC,0,0,0,6776.0,8.82129,,18.713104
bcGTNC,0,0,0,6775.0,8.821142,,25.85978
bcHSOX,0,0,0,6771.0,8.820552,,29.700193
bcHKYS,0,0,0,6770.0,8.820404,,21.1226
bcERYM,0,0,0,6770.0,8.820404,,35.16987
bcBWHB,0,0,0,6769.0,8.820256,,19.456345
bcBMKA,0,0,0,6767.0,8.819961,,24.146595
bcCSOI,0,0,0,6757.0,8.818482,,24.68551
bcEWCP,0,0,0,6755.0,8.818186,,30.140635
bcFANI,0,0,0,6754.0,8.818038,,18.862896
bcEASJ,0,0,0,6753.0,8.81789,,26.9806
bcFATQ,0,0,0,6751.0,8.817594,,18.797216
bcFYVG,0,0,0,6749.0,8.817298,,19.202845
bcDESD,0,0,0,6739.0,8.815815,,31.755453
bcEVIF,0,0,0,6736.0,8.81537,,25.089073
bcGFUB,0,0,0,6733.0,8.814924,,33.35809
bcFCRD,0,0,0,6730.0,8.814479,,14.903418
bcBUFK,0,0,0,6728.0,8.814182,,23.320452
bcDCRD,0,0,0,6727.0,8.8140335,,22.654972
bcIBDU,0,0,0,6720.0,8.812992,,31.309525
bcFEZS,0,0,0,6718.0,8.812695,,20.779995
bcAYIO,0,0,0,6714.0,8.812099,,23.130772
bcBNMO,0,0,0,6713.0,8.81195,,25.026068
bcEMZI,0,0,0,6709.0,8.811355,,20.047697
bcBSFS,0,0,0,6703.0,8.81046,,26.659702
bcIIXJ,0,0,0,6701.0,8.810162,,25.473808
bcEFOB,0,0,0,6701.0,8.810162,,14.445606
bcHFWV,0,0,0,6700.0,8.810012,,23.402985
bcCCOX,0,0,0,6699.0,8.809863,,19.002836
bcIHGU,0,0,0,6694.0,8.809116,,18.927399
bcENHB,0,0,0,6692.0,8.808818,,21.383741
bcDDSG,0,0,0,6688.0,8.80822,,20.439594
bcFBUN,0,0,0,6687.0,8.80807,,22.296993
bcFIZM,0,0,0,6679.0,8.806873,,25.976944
bcGEQK,0,0,0,6678.0,8.806724,,25.037437
bcDZOF,0,0,0,6675.0,8.806274,,24.749063
bcIHAX,0,0,0,6674.0,8.806125,,18.10009
bcFFIW,0,0,0,6670.0,8.805525,,17.796103
bcBKFO,0,0,0,6669.0,8.805375,,21.322536
bcENAJ,0,0,0,6669.0,8.805375,,15.08472
bcDWGN,0,0,0,6660.0,8.804025,,28.903904
bcGRMZ,0,0,0,6658.0,8.803724,,29.13788
bcBMYJ,0,0,0,6655.0,8.803274,,21.923367
bcDLCZ,0,0,0,6653.0,8.802974,,17.345558
bcETIB,0,0,0,6651.0,8.802672,,28.221321
bcHERJ,0,0,0,6651.0,8.802672,,32.92738
bcFOGH,0,0,0,6651.0,8.802672,,26.281761
bcDZCA,0,0,0,6650.0,8.802523,,18.360903
bcBBCW,0,0,0,6650.0,8.802523,,21.984962
bcGYHT,0,0,0,6647.0,8.802072,,27.17015
bcELAA,0,0,0,6647.0,8.802072,,18.293968
bcFRBZ,0,0,0,6646.0,8.801921,,20.959976
bcIBLI,0,0,0,6638.0,8.800716,,19.252787
bcEFNO,0,0,0,6633.0,8.799963,,21.106588
bcEGUH,0,0,0,6631.0,8.799662,,20.34384
bcEYOF,0,0,0,6616.0,8.797398,,28.355503
bcEASY,0,0,0,6612.0,8.796793,,24.001814
bcCXVJ,0,0,0,6601.0,8.795128,,31.161945
bcEXCI,0,0,0,6598.0,8.794673,,18.823887
bcFDRH,0,0,0,6596.0,8.794371,,27.304426
bcEOLR,0,0,0,6596.0,8.794371,,21.99818
bcHYJI,0,0,0,6592.0,8.793764,,23.710558
bcEUYO,0,0,0,6589.0,8.793308,,18.014874
bcGTKF,0,0,0,6581.0,8.792094,,25.178545
bcHVFS,0,0,0,6572.0,8.790726,,49.71089
bcFTXU,0,0,0,6571.0,8.790573,,43.844162
bcBZKX,0,0,0,6564.0,8.789508,,20.201097
bcCEPX,0,0,0,6562.0,8.789203,,16.290764
bcESRX,0,0,0,6548.0,8.787067,,14.70678
bcENCC,0,0,0,6540.0,8.785846,,12.584098
bcIDEO,0,0,0,6538.0,8.78554,,37.412052
bcEHHM,0,0,0,6536.0,8.7852335,,21.129131
bcAWGT,0,0,0,6535.0,8.785081,,19.709257
bcEPDG,0,0,0,6534.0,8.784927,,17.21763
bcGSLU,0,0,0,6525.0,8.783549,,40.168583
bcFOWG,0,0,0,6522.0,8.78309,,23.857712
bcCCNE,0,0,0,6522.0,8.78309,,28.273535
bcFSNQ,0,0,0,6521.0,8.782936,,17.374636
bcGJIF,0,0,0,6513.0,8.781709,,13.695685
bcDWZL,0,0,0,6492.0,8.77848,,22.535429
bcGSVL,0,0,0,6480.0,8.77663,,16.83642
bcADKB,0,0,0,6474.0,8.775703,,20.049429
bcIBGZ,0,0,0,6467.0,8.774622,,13.901345
bcFGCR,0,0,0,6463.0,8.774004,,19.789572
bcETIV,0,0,0,6461.0,8.773694,,22.65903
bcBCKY,0,0,0,6458.0,8.77323,,24.279963
bcFIZB,0,0,0,6457.0,8.773075,,13.427289
bcIGCE,0,0,0,6449.0,8.771835,,20.530315
bcHUNF,0,0,0,6445.0,8.771215,,22.49806
bcCKJY,0,0,0,6440.0,8.770439,,13.276398
bcFEPE,0,0,0,6439.0,8.770284,,19.816742
bcFSQQ,0,0,0,6415.0,8.76655,,19.48558
bcHQVS,0,0,0,6413.0,8.766238,,28.941214
bcDLBG,0,0,0,6412.0,8.766083,,23.596382
bcGGOT,0,0,0,6407.0,8.765303,,25.768692
bcAQPV,0,0,0,6401.0,8.764366,,25.589752
bcHPKX,0,0,0,6395.0,8.763428,,28.866302
bcBRYF,0,0,0,6394.0,8.763271,,18.314045
bcFPSM,0,0,0,6393.0,8.763115,,30.017206
bcAMAT,0,0,0,6391.0,8.762802,,17.211704
bcGLDD,0,0,0,6380.0,8.76108,,20.846395
bcARKW,0,0,0,6374.0,8.760139,,27.17289
bcDSZS,0,0,0,6374.0,8.760139,,22.168182
bcIETG,0,0,0,6370.0,8.759512,,21.507065
bcCIOU,0,0,0,6369.0,8.759355,,13.016171
bcDCVE,0,0,0,6368.0,8.759198,,11.809045
bcHHWS,0,0,0,6362.0,8.758255,,26.249609
bcBKZP,0,0,0,6357.0,8.757469,,13.150857
bcFZQY,0,0,0,6355.0,8.757154,,20.739574
bcIFQX,0,0,0,6348.0,8.756053,,23.188406
bcFLBL,0,0,0,6340.0,8.754792,,21.498423
bcGTMP,0,0,0,6339.0,8.754634,,41.205235
bcFXQQ,0,0,0,6335.0,8.754003,,22.69929
bcEGJZ,0,0,0,6333.0,8.753687,,20.480024
bcFLJJ,0,0,0,6328.0,8.752897,,18.204803
bcGNEJ,0,0,0,6320.0,8.751633,,21.392405
bcHNXG,0,0,0,6319.0,8.751474,,19.655008
bcFCRC,0,0,0,6316.0,8.750999,,32.536415
bcHBYO,0,0,0,6313.0,8.7505245,,23.443687
bcBADB,0,0,0,6307.0,8.749574,,16.378626
bcHZPU,0,0,0,6301.0,8.748622,,37.755913
bcGBUU,0,0,0,6298.0,8.748146,,23.19784
bcIBVF,0,0,0,6296.0,8.7478285,,15.231894
bcEZWG,0,0,0,6293.0,8.747352,,18.321945
bcCLHW,0,0,0,6287.0,8.746398,,15.174169
bcHTQX,0,0,0,6286.0,8.74624,,24.005728
bcGGTZ,0,0,0,6276.0,8.744647,,25.509878
bcCOXW,0,0,0,6275.0,8.744488,,18.103586
bcEICW,0,0,0,6268.0,8.743372,,26.037014
bcCDQG,0,0,0,6267.0,8.743213,,18.653263
bcCYBE,0,0,0,6264.0,8.742734,,22.876757
bcDECS,0,0,0,6263.0,8.742575,,22.992176
bcFYKH,0,0,0,6248.0,8.740177,,26.840588
bcCFCH,0,0,0,6229.0,8.737131,,23.615347
bcCMZQ,0,0,0,6228.0,8.736971,,19.637123
bcFJKH,0,0,0,6227.0,8.736811,,21.069536
bcATHN,0,0,0,6227.0,8.736811,,18.403725
bcBJXY,0,0,0,6224.0,8.736329,,42.78599
bcHLIA,0,0,0,6216.0,8.735043,,25.59524
bcFNYA,0,0,0,6213.0,8.73456,,22.662159
bcDHNU,0,0,0,6210.0,8.734077,,21.835749
bcBWQG,0,0,0,6208.0,8.733755,,37.67719
bcGTET,0,0,0,6204.0,8.73311,,25.0
bcGVYK,0,0,0,6201.0,8.732627,,21.383648
bcAQPJ,0,0,0,6199.0,8.732305,,15.212131
bcHIIK,0,0,0,6196.0,8.731821,,37.13686
bcAHYE,0,0,0,6192.0,8.731174,,17.667957
bcAFCN,0,0,0,6190.0,8.730852,,45.848145
bcGHYL,0,0,0,6187.0,8.730368,,15.387101
bcFRET,0,0,0,6182.0,8.729559,,8.993853
bcHDNB,0,0,0,6172.0,8.727941,,14.727802
bcHRZF,0,0,0,6171.0,8.727778,,20.612543
bcADAG,0,0,0,6171.0,8.727778,,11.926754
bcDNYO,0,0,0,6157.0,8.725508,,21.79633
bcFBHR,0,0,0,6154.0,8.72502,,26.519337
bcCPAF,0,0,0,6153.0,8.724857,,25.808548
bcEXAG,0,0,0,6147.0,8.723882,,77.387344
bcEEDR,0,0,0,6147.0,8.723882,,47.11241
bcAOOY,0,0,0,6140.0,8.722743,,43.925083
bcDTBK,0,0,0,6138.0,8.722417,,28.185076
bcCMDW,0,0,0,6122.0,8.719808,,26.559948
bcCPMX,0,0,0,6122.0,8.719808,,17.151257
