"Total","LogProb","PValue","Limited","FDR","empty","barcode"
4513,-9055.72416363892,9.99900009999e-05,TRUE,0,0,"bcHKGZ"
3965,-4594.80020168526,9.99900009999e-05,TRUE,0,0,"bcIGCV"
3466,-3447.44915915999,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGKCU"
3055,-5052.18729831816,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIJDH"
4994,-9538.66574954086,9.99900009999e-05,TRUE,0,0,"bcHOZM"
4986,-9553.57763435498,9.99900009999e-05,TRUE,0,0,"bcGEJD"
4801,-9441.07218962643,9.99900009999e-05,TRUE,0,0,"bcIHEQ"
4385,-9251.59100891522,9.99900009999e-05,TRUE,0,0,"bcFNQD"
4176,-9021.67014445581,9.99900009999e-05,TRUE,0,0,"bcEDZD"
4333,-7855.65817714649,9.99900009999e-05,TRUE,0,0,"bcECHS"
3834,-7626.96391682831,9.99900009999e-05,TRUE,0,0,"bcHVLH"
4268,-8170.00139859595,9.99900009999e-05,TRUE,0,0,"bcEPQN"
4686,-8832.93705526636,9.99900009999e-05,TRUE,0,0,"bcESHC"
3803,-7323.686130679,9.99900009999e-05,TRUE,0,0,"bcHXKE"
4363,-8901.84742262062,9.99900009999e-05,TRUE,0,0,"bcFJLX"
4270,-8268.86434055292,9.99900009999e-05,TRUE,0,0,"bcAXSH"
2997,-3559.50053395297,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGYPL"
3732,-4803.34259910004,9.99900009999e-05,TRUE,0,0,"bcDWND"
4267,-9152.51037101069,9.99900009999e-05,TRUE,0,0,"bcFXHC"
3860,-9855.80649594471,9.99900009999e-05,TRUE,0,0,"bcHXFN"
4498,-9139.67080842213,9.99900009999e-05,TRUE,0,0,"bcESCZ"
4178,-9233.38736950174,9.99900009999e-05,TRUE,0,0,"bcANVT"
4438,-8164.79941344432,9.99900009999e-05,TRUE,0,0,"bcEAIK"
4279,-9084.50390969568,9.99900009999e-05,TRUE,0,0,"bcFSRJ"
4496,-7888.20545851015,9.99900009999e-05,TRUE,0,0,"bcHRUZ"
3515,-7050.29267573185,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDWWV"
4227,-10003.3456028846,9.99900009999e-05,TRUE,0,0,"bcCOJL"
3806,-7772.44025149653,9.99900009999e-05,TRUE,0,0,"bcECFL"
4530,-9345.5051942194,9.99900009999e-05,TRUE,0,0,"bcARTG"
3600,-8563.56405102017,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBISB"
4220,-6522.77659222882,9.99900009999e-05,TRUE,0,0,"bcCMJE"
2766,-6119.41293748714,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDGDC"
3649,-5254.64908490474,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEXDS"
4086,-9070.19504220224,9.99900009999e-05,TRUE,0,0,"bcCIGD"
4299,-5301.34195983197,9.99900009999e-05,TRUE,0,0,"bcGBBM"
3665,-7768.96279245724,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEOUR"
3558,-8189.59540875663,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBQAB"
4055,-8667.09779381589,9.99900009999e-05,TRUE,0,0,"bcDTTN"
4342,-9265.88518534545,9.99900009999e-05,TRUE,0,0,"bcCPXC"
3409,-6805.76786233324,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGRUU"
3758,-4315.63626967226,9.99900009999e-05,TRUE,0,0,"bcGJMG"
3996,-9297.38979950467,9.99900009999e-05,TRUE,0,0,"bcHHNT"
3956,-8727.58097929381,9.99900009999e-05,TRUE,0,0,"bcFQNL"
4183,-7892.25890110378,9.99900009999e-05,TRUE,0,0,"bcEHFU"
4931,-8424.88813826982,9.99900009999e-05,TRUE,0,0,"bcFKSH"
4310,-7480.49883839058,9.99900009999e-05,TRUE,0,0,"bcFXCE"
3778,-7941.97067141513,9.99900009999e-05,TRUE,0,0,"bcHSVU"
4366,-9490.37975895061,9.99900009999e-05,TRUE,0,0,"bcDMVD"
3638,-4969.94218230138,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHRTP"
4109,-8683.64190319456,9.99900009999e-05,TRUE,0,0,"bcBICU"
3656,-5888.00453227829,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAYLB"
2917,-5932.45078268425,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAXEU"
3806,-8646.83736322368,9.99900009999e-05,TRUE,0,0,"bcHOBJ"
3168,-4707.65861406693,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcERJP"
4468,-8160.59048413388,9.99900009999e-05,TRUE,0,0,"bcGARJ"
4563,-7252.69924149206,9.99900009999e-05,TRUE,0,0,"bcGJWL"
4033,-9212.61675287788,9.99900009999e-05,TRUE,0,0,"bcCBDL"
3547,-7331.26146767771,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGCHG"
4582,-9060.42372355844,9.99900009999e-05,TRUE,0,0,"bcIHBT"
2727,-5063.51977265719,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDCCX"
3798,-8869.87757067851,9.99900009999e-05,TRUE,0,0,"bcFZKB"
3583,-8072.31974823194,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGNED"
4410,-8796.44365654524,9.99900009999e-05,TRUE,0,0,"bcGZBI"
3322,-6981.21529499069,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIDMO"
3834,-7619.87044419719,9.99900009999e-05,TRUE,0,0,"bcICDE"
4148,-7358.20908548751,9.99900009999e-05,TRUE,0,0,"bcFJON"
3456,-6901.71080952642,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGUMT"
3606,-8499.14177394635,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHOFO"
3579,-7656.40290694626,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDLSA"
4246,-8130.20507784959,9.99900009999e-05,TRUE,0,0,"bcCPYY"
3845,-8801.05915305693,9.99900009999e-05,TRUE,0,0,"bcANWA"
3593,-8013.04670477695,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCCSD"
3303,-6223.64643473482,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFLDT"
3610,-7196.47796342115,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAHRO"
3589,-7560.20895417682,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcASOU"
3862,-8297.76149184461,9.99900009999e-05,TRUE,0,0,"bcEKAA"
4337,-8780.59647572115,9.99900009999e-05,TRUE,0,0,"bcFZYN"
3864,-8669.15445505449,9.99900009999e-05,TRUE,0,0,"bcHKGV"
3893,-8603.6880502413,9.99900009999e-05,TRUE,0,0,"bcCUTH"
3885,-7951.30112566235,9.99900009999e-05,TRUE,0,0,"bcIFEE"
4161,-8592.44349291951,9.99900009999e-05,TRUE,0,0,"bcDOZS"
3409,-4343.71375669864,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEJAN"
3939,-8211.47841669328,9.99900009999e-05,TRUE,0,0,"bcBAYG"
3824,-8317.04215273843,9.99900009999e-05,TRUE,0,0,"bcIBWM"
3292,-7513.42029620303,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEAZF"
4061,-8213.7871002695,9.99900009999e-05,TRUE,0,0,"bcCKWR"
3529,-6986.2514391419,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFZMO"
3946,-8596.88161948758,9.99900009999e-05,TRUE,0,0,"bcAGTZ"
3291,-2548.96718686461,0.001999800019998,FALSE,0.00391630258461757,0,"bcHYCG"
2567,-2325.03941162762,0.0002999700029997,FALSE,0.000606699316411821,0,"bcGZOJ"
4199,-2316.4325499625,0.998800119988001,FALSE,0,0,"bcEUZD"
4242,-8535.52900048273,9.99900009999e-05,TRUE,0,0,"bcAFOT"
3770,-8777.4778983211,9.99900009999e-05,TRUE,0,0,"bcIAFQ"
3609,-7978.26249968955,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBNMR"
3551,-8275.22998614599,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGTLC"
3918,-7644.04327604591,9.99900009999e-05,TRUE,0,0,"bcEJAS"
3718,-8080.96719125779,9.99900009999e-05,TRUE,0,0,"bcDNXE"
3903,-7945.53163224665,9.99900009999e-05,TRUE,0,0,"bcGZBK"
3862,-9139.05566063157,9.99900009999e-05,TRUE,0,0,"bcGDZF"
3810,-7756.5744096456,9.99900009999e-05,TRUE,0,0,"bcHXVB"
3511,-7222.1842344939,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGEBB"
3890,-8416.28611215238,9.99900009999e-05,TRUE,0,0,"bcHRGM"
3502,-6732.59970101585,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDFJF"
2923,-2963.62129062435,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcENNB"
3793,-8157.53666370315,9.99900009999e-05,TRUE,0,0,"bcGBBV"
2944,-3736.39954101523,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBHOZ"
2078,-2172.91359104401,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDIKR"
3878,-7915.28577937386,9.99900009999e-05,TRUE,0,0,"bcCKZF"
3795,-7527.85318596373,9.99900009999e-05,TRUE,0,0,"bcGHBH"
3740,-8064.13494212608,9.99900009999e-05,TRUE,0,0,"bcGXAF"
3550,-7047.17710778578,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEFVJ"
3158,-6653.61436070049,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGSIO"
3835,-7804.45715146033,9.99900009999e-05,TRUE,0,0,"bcGGLP"
3406,-8399.42222387062,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCLTX"
3608,-6343.66726923326,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDYWD"
3666,-8683.75464555193,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGDWV"
4707,-8291.16638773516,9.99900009999e-05,TRUE,0,0,"bcAEKG"
3453,-7818.82599350273,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHVMM"
3772,-7056.82090880899,9.99900009999e-05,TRUE,0,0,"bcHWGQ"
2784,-3332.68404891863,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHGID"
3818,-7202.94093186992,9.99900009999e-05,TRUE,0,0,"bcHTXC"
3885,-7878.33035306132,9.99900009999e-05,TRUE,0,0,"bcEYLK"
4040,-6080.29069855365,9.99900009999e-05,TRUE,0,0,"bcDMSO"
4015,-7971.08208633258,9.99900009999e-05,TRUE,0,0,"bcAIRG"
4252,-9478.24460286948,9.99900009999e-05,TRUE,0,0,"bcFZJR"
3758,-6630.99795790373,9.99900009999e-05,TRUE,0,0,"bcBHYJ"
3135,-6178.2835046598,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHHPV"
4119,-8589.28537066172,9.99900009999e-05,TRUE,0,0,"bcGKJE"
3826,-7602.1367720129,9.99900009999e-05,TRUE,0,0,"bcDGRS"
3786,-6621.23099600908,9.99900009999e-05,TRUE,0,0,"bcENDX"
3765,-8018.50643211263,9.99900009999e-05,TRUE,0,0,"bcADHE"
3898,-7573.62960232457,9.99900009999e-05,TRUE,0,0,"bcGEXG"
3803,-8369.54962369009,9.99900009999e-05,TRUE,0,0,"bcDIUA"
3512,-7208.60287261757,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGPHG"
3202,-7045.60836475136,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEOMX"
3768,-7546.42867124548,9.99900009999e-05,TRUE,0,0,"bcHJVF"
3680,-8768.57807099006,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCOVF"
3796,-8477.63436627772,9.99900009999e-05,TRUE,0,0,"bcDJNB"
3705,-7796.4783939678,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFVRO"
2852,-3573.21740432073,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGQQE"
3861,-6316.90557802558,9.99900009999e-05,TRUE,0,0,"bcGJVO"
3417,-7755.72951660057,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCYCK"
3567,-7931.83785376773,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBCJS"
3795,-9615.34036395885,9.99900009999e-05,TRUE,0,0,"bcANFF"
3872,-8131.02810403353,9.99900009999e-05,TRUE,0,0,"bcBFHW"
3353,-7286.40689464564,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcECVC"
3583,-7417.96615861473,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEIAR"
3699,-8552.27423774369,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCYEL"
2981,-6286.14357921313,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDHDT"
3298,-7438.46692383547,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIIZS"
3789,-7562.47508365942,9.99900009999e-05,TRUE,0,0,"bcFFNR"
3105,-1232.71993363336,1,FALSE,1,1,"bcDVPW"
1418,-1825.47096477421,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFFHA"
3919,-8433.35093840106,9.99900009999e-05,TRUE,0,0,"bcDEDD"
3873,-8270.66975973489,9.99900009999e-05,TRUE,0,0,"bcAJIT"
3546,-7687.46587986831,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEJLD"
3681,-6789.82418903537,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEGWP"
2337,-5453.12036757431,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHDBM"
3924,-8370.68596256983,9.99900009999e-05,TRUE,0,0,"bcDMGC"
3690,-8054.80167068991,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFXUK"
2744,-2259.90297744513,0.031996800319968,FALSE,0.0592525930276619,1,"bcEPWH"
3105,-7435.30807117726,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDWBH"
2776,-4751.11833382557,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFXOU"
3781,-8188.04739208769,9.99900009999e-05,TRUE,0,0,"bcIAGD"
2925,-3385.28516071136,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDFIZ"
3404,-7788.94570607363,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAESW"
3773,-7361.36644359073,9.99900009999e-05,TRUE,0,0,"bcBLGQ"
3112,-8155.41908368775,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCXFW"
3226,-4776.30252571834,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcERNS"
3454,-7876.38107237667,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCBGQ"
3114,-6924.05050828325,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHCTS"
3052,-5568.70890609758,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFKDN"
2719,-4721.51253624307,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDHQU"
3567,-8308.57762421602,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIGRL"
3533,-8424.07951735549,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIBOV"
2661,-5490.87854648657,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAXJJ"
3060,-6825.33658201055,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHTQF"
3845,-7559.79096370603,9.99900009999e-05,TRUE,0,0,"bcAUFO"
3512,-8196.05711114913,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFIQB"
3080,-7104.13933006972,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEVUK"
3522,-7824.62350044196,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFTGS"
3311,-6859.081257875,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGCRL"
3113,-4215.78746945538,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcETAV"
3320,-6801.54691310117,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIHNW"
4217,-8176.10604866521,9.99900009999e-05,TRUE,0,0,"bcGXJP"
2201,-2234.58070712876,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHCTI"
3279,-4852.39008138075,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFQXD"
3294,-7532.44278849644,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDMJJ"
2804,-7399.0573162645,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBXIU"
3445,-6206.2933216059,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFFQS"
2990,-1521.06954444596,1,FALSE,1,1,"bcHRJL"
3429,-7356.36421389093,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFCUO"
3364,-2269.30900626934,0.781921807819218,FALSE,1,1,"bcHNGR"
3348,-8021.93171589524,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEVJJ"
3506,-3676.84508423729,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcECTP"
3245,-7126.59249211608,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFWVT"
2695,-2023.07642341007,0.824217578242176,FALSE,1,1,"bcGNJU"
3144,-7787.64324061545,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCPRU"
3112,-6582.90999856929,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBVDJ"
2952,-6338.32885286539,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBRVU"
3472,-7451.60046496113,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFIFG"
3058,-7666.43528387677,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHJZU"
2953,-5729.99430953244,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHADE"
2995,-6463.33717656193,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHAXQ"
2850,-6927.57604556085,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHVJG"
3359,-6242.29123278194,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCZED"
2846,-1775.83854469711,1,FALSE,1,1,"bcCSKH"
3063,-7900.87441474318,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGNKO"
3613,-7815.76360550097,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCYGY"
2510,-1274.36267083281,1,FALSE,1,1,"bcFALY"
2975,-7046.00043520296,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIIAO"
3518,-8010.08524707992,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGENF"
2627,-3999.71415290137,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCIUC"
2704,-3703.50788066783,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFZJL"
3526,-7885.96308881575,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIHTH"
3017,-7026.03161815064,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCMLM"
3526,-7643.76103866744,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGENJ"
3210,-7354.45327322947,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAUZX"
3005,-7025.32934068384,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHVCO"
2284,-3832.52406465434,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDSMN"
3289,-7638.03552262547,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCMCI"
3065,-6592.61728845255,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHBKW"
2613,-4140.71744644391,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFQQS"
3067,-6644.52327340019,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGITY"
3574,-6527.03653528539,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAGTQ"
2168,-2877.50630177219,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcASRK"
2182,-3743.47554018725,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHQDW"
2899,-6853.77296222098,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFQNK"
2905,-6662.35506069992,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHVJR"
3127,-8249.88560760399,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHFPA"
3026,-6765.03306606321,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGUCJ"
3287,-6855.96024101748,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIBZA"
2931,-4133.72440407012,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHRCP"
2658,-5882.53398391908,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHDDS"
3105,-7729.72357931377,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcASZS"
2736,-4499.11971181052,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBNVP"
2080,-2159.38037446323,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAOZL"
3097,-6514.81631516329,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCZAR"
2200,-1078.1727289214,1,FALSE,1,1,"bcBWXO"
3276,-6153.6465325529,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcICUL"
2665,-6576.44326184457,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFAQJ"
3269,-7155.71619424245,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAGSZ"
2593,-1499.70167653257,1,FALSE,1,1,"bcFUHB"
2331,-1731.69752232403,0.998700129987001,FALSE,1,1,"bcDKVD"
2631,-4846.82281632856,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHLLE"
2469,-2809.58036364664,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHSZF"
2423,-1504.63115938908,1,FALSE,1,1,"bcHTDR"
2295,-2406.94722877665,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBGUP"
3223,-6729.38081368229,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEIXX"
2728,-6668.97551775989,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBKSV"
2912,-5889.03122602763,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcENTX"
3322,-8084.09476206608,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEQLZ"
2140,-2765.492114806,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDVAY"
2434,-1388.37047032207,1,FALSE,1,1,"bcBROM"
2908,-7279.47585891104,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEQFK"
3367,-6409.68521233518,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIJFI"
2591,-2340.51069543568,0.0002999700029997,FALSE,0.000606699316411821,0,"bcFPDC"
2920,-6748.58123273883,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAPBC"
2934,-5605.39396798928,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAJAE"
2806,-6538.77677406654,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFKZN"
2699,-6760.64724215234,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFULN"
2928,-6264.59820115742,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIAYX"
3054,-7727.74413205679,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFNET"
3031,-7757.09422350453,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGLCJ"
2379,-3640.27417953157,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFPWI"
2697,-6164.44144831842,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHFJB"
2676,-5896.19754026009,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDUSZ"
2713,-1319.0710647358,1,FALSE,1,1,"bcBAHP"
2386,-2514.67473608983,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDOWI"
2565,-1859.93041811384,0.993900609939006,FALSE,1,1,"bcELNA"
3001,-6931.00001506228,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDZVK"
3249,-5539.54945805282,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCZEA"
2471,-6195.19959850988,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHWVL"
2568,-5893.40251994161,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDNFP"
2742,-5998.50431772191,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHZUG"
3279,-4851.94635723223,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBMJF"
2902,-5467.45671158134,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAKKE"
2266,-3453.32395725923,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAFNZ"
2921,-6924.89115752198,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCWEK"
2447,-1833.4101446318,0.988201179882012,FALSE,1,1,"bcHLYN"
2809,-6539.90073324843,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDGLG"
3107,-7123.23706967198,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBNYU"
2699,-4326.63075684906,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBCXX"
3163,-6834.65588936338,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIGLQ"
2635,-2825.09841943364,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCFYR"
3007,-6719.4111328435,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAKWV"
2970,-6078.3288653041,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAAXD"
3060,-7626.26679749355,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGVJY"
2671,-6295.24255356936,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBEDY"
2178,-3574.74597467653,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGXUU"
2518,-3802.85604869382,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFULJ"
2512,-6432.10800496786,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGIOF"
2486,-1796.80756183449,0.998100189981002,FALSE,1,1,"bcGXTN"
2530,-3839.25793775784,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEYDZ"
2804,-6308.80778878321,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBSSS"
2287,-4475.30208848112,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFJDW"
3465,-6617.65912680709,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGPQY"
2832,-6437.8018912806,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGXBG"
2684,-2685.65687548649,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIFBF"
2517,-3093.5902144,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFKSL"
2748,-5946.25049597047,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCGAK"
3098,-6556.62821622144,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBLCG"
2626,-6062.86171539473,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEGTQ"
2525,-1560.20953157093,1,FALSE,1,1,"bcFCWK"
2291,-1774.74344489864,0.986001399860014,FALSE,1,1,"bcBHPI"
2643,-7251.41469710819,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEDDU"
2147,-2720.98777293476,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAMXG"
2511,-2705.73766019539,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBHKZ"
2468,-5504.20785608015,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBYZQ"
2535,-4163.00615715757,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBIQT"
2693,-1583.99372635166,1,FALSE,1,1,"bcAJBO"
2420,-4791.61632743441,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEGHY"
2187,-2314.19095351195,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHJXY"
2438,-2159.64579726315,0.0150984901509849,FALSE,0.0283228168633422,1,"bcATEE"
2610,-5654.98236051809,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAOJP"
2341,-4030.91914480898,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcESFV"
1920,-2911.65821736746,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGWDN"
