"Total","LogProb","PValue","Limited","FDR","empty","barcode"
9415,-12317.8329424218,9.99900009999e-05,TRUE,0,0,"bcETAB"
8971,-10714.07546333,9.99900009999e-05,TRUE,0,0,"bcFLEU"
9723,-11551.8518353831,9.99900009999e-05,TRUE,0,0,"bcDBMN"
9476,-10140.4364746099,9.99900009999e-05,TRUE,0,0,"bcEZDS"
9456,-12685.7633261148,9.99900009999e-05,TRUE,0,0,"bcAXYU"
7434,-9641.40284234393,9.99900009999e-05,TRUE,0,0,"bcEMYJ"
9613,-13496.6693602246,9.99900009999e-05,TRUE,0,0,"bcHIBN"
9711,-11673.6022416318,9.99900009999e-05,TRUE,0,0,"bcHYKT"
9790,-12354.1066970332,9.99900009999e-05,TRUE,0,0,"bcCBHC"
9516,-13159.8432827646,9.99900009999e-05,TRUE,0,0,"bcEAFN"
9629,-11792.8846934527,9.99900009999e-05,TRUE,0,0,"bcHPBS"
8586,-11169.9021100028,9.99900009999e-05,TRUE,0,0,"bcEOKQ"
9300,-10680.5315614158,9.99900009999e-05,TRUE,0,0,"bcEFMP"
9095,-13293.0396800093,9.99900009999e-05,TRUE,0,0,"bcDLLG"
9655,-12218.367128826,9.99900009999e-05,TRUE,0,0,"bcAZIM"
9849,-11533.6095871276,9.99900009999e-05,TRUE,0,0,"bcAMWZ"
9022,-10849.5461923511,9.99900009999e-05,TRUE,0,0,"bcIEXU"
9686,-12266.0302878538,9.99900009999e-05,TRUE,0,0,"bcHQQF"
9147,-12170.7141618997,9.99900009999e-05,TRUE,0,0,"bcHIPS"
10273,-12192.4857884543,9.99900009999e-05,TRUE,0,0,"bcBBBP"
9625,-13119.1516891321,9.99900009999e-05,TRUE,0,0,"bcDCKC"
9308,-11316.4479599307,9.99900009999e-05,TRUE,0,0,"bcAKUC"
7714,-10851.6192998801,9.99900009999e-05,TRUE,0,0,"bcAJRF"
9467,-12065.8580624145,9.99900009999e-05,TRUE,0,0,"bcCOXY"
9736,-13356.60690694,9.99900009999e-05,TRUE,0,0,"bcGIXG"
9319,-12232.3728770112,9.99900009999e-05,TRUE,0,0,"bcFYWY"
9581,-12211.5045483626,9.99900009999e-05,TRUE,0,0,"bcHNCW"
10010,-11358.4136564807,9.99900009999e-05,TRUE,0,0,"bcALCI"
9379,-12314.8102149146,9.99900009999e-05,TRUE,0,0,"bcEECI"
9176,-11631.1189533722,9.99900009999e-05,TRUE,0,0,"bcDQGA"
9670,-12273.9412516835,9.99900009999e-05,TRUE,0,0,"bcBNML"
9673,-12674.0503117978,9.99900009999e-05,TRUE,0,0,"bcEEZS"
9525,-13345.1078200271,9.99900009999e-05,TRUE,0,0,"bcDEZP"
9231,-12072.4773239051,9.99900009999e-05,TRUE,0,0,"bcGYKT"
8971,-10015.8516386967,9.99900009999e-05,TRUE,0,0,"bcHPUU"
9423,-10080.6207463703,9.99900009999e-05,TRUE,0,0,"bcDLMC"
9555,-10921.2319127966,9.99900009999e-05,TRUE,0,0,"bcGFAJ"
8982,-10267.0862690979,9.99900009999e-05,TRUE,0,0,"bcHTJZ"
9260,-13516.4239808773,9.99900009999e-05,TRUE,0,0,"bcCCSK"
9089,-11296.1093847732,9.99900009999e-05,TRUE,0,0,"bcFANS"
9286,-12663.531525905,9.99900009999e-05,TRUE,0,0,"bcCIOF"
9237,-13297.4211992954,9.99900009999e-05,TRUE,0,0,"bcACDC"
9232,-11760.3056783606,9.99900009999e-05,TRUE,0,0,"bcHGOF"
8815,-11012.0918501871,9.99900009999e-05,TRUE,0,0,"bcBGXP"
8806,-11242.7358877341,9.99900009999e-05,TRUE,0,0,"bcGYIV"
9322,-11078.1143208176,9.99900009999e-05,TRUE,0,0,"bcCWEE"
8734,-11647.9591590409,9.99900009999e-05,TRUE,0,0,"bcEJWH"
9982,-11092.2054073419,9.99900009999e-05,TRUE,0,0,"bcFNAH"
9082,-10370.4007116839,9.99900009999e-05,TRUE,0,0,"bcHFIZ"
9286,-11594.72818076,9.99900009999e-05,TRUE,0,0,"bcHSUS"
8960,-13971.9519474847,9.99900009999e-05,TRUE,0,0,"bcGQPR"
9352,-12676.5781291266,9.99900009999e-05,TRUE,0,0,"bcBBVN"
9367,-10662.3110297422,9.99900009999e-05,TRUE,0,0,"bcHIWB"
8464,-12183.8212600595,9.99900009999e-05,TRUE,0,0,"bcGONF"
9517,-12307.8841907964,9.99900009999e-05,TRUE,0,0,"bcHKZB"
8629,-11515.6166567513,9.99900009999e-05,TRUE,0,0,"bcFWOW"
9145,-11930.9787919354,9.99900009999e-05,TRUE,0,0,"bcGUKU"
9263,-12778.5788590129,9.99900009999e-05,TRUE,0,0,"bcCNMS"
10134,-12469.0777597433,9.99900009999e-05,TRUE,0,0,"bcCLKJ"
9470,-13071.0554099965,9.99900009999e-05,TRUE,0,0,"bcEWZI"
8712,-10323.6779314588,9.99900009999e-05,TRUE,0,0,"bcHBZB"
8919,-12498.3586574347,9.99900009999e-05,TRUE,0,0,"bcCIRS"
9326,-13244.5413421438,9.99900009999e-05,TRUE,0,0,"bcHQUT"
9354,-12033.0619825854,9.99900009999e-05,TRUE,0,0,"bcELQI"
9336,-12841.2050696626,9.99900009999e-05,TRUE,0,0,"bcFEQK"
9811,-11006.917414295,9.99900009999e-05,TRUE,0,0,"bcGSUR"
8727,-12569.9958544849,9.99900009999e-05,TRUE,0,0,"bcIEGD"
9095,-11716.7140271467,9.99900009999e-05,TRUE,0,0,"bcEZAV"
9795,-11529.4703862408,9.99900009999e-05,TRUE,0,0,"bcEQBH"
9330,-10321.9256783412,9.99900009999e-05,TRUE,0,0,"bcEHFV"
9206,-13190.7661951309,9.99900009999e-05,TRUE,0,0,"bcHHDN"
8998,-12777.9291582022,9.99900009999e-05,TRUE,0,0,"bcHJSE"
8936,-11913.8791017697,9.99900009999e-05,TRUE,0,0,"bcFQJR"
5832,-5928.89135689915,9.99900009999e-05,TRUE,0,0,"bcHAKY"
6683,-8679.84876119923,9.99900009999e-05,TRUE,0,0,"bcEZXR"
9087,-13002.7622054036,9.99900009999e-05,TRUE,0,0,"bcBLEO"
9034,-11753.4841303422,9.99900009999e-05,TRUE,0,0,"bcGDHX"
9519,-12997.1836804754,9.99900009999e-05,TRUE,0,0,"bcGGXU"
9682,-11793.2572733469,9.99900009999e-05,TRUE,0,0,"bcGKJL"
8516,-10821.2656105726,9.99900009999e-05,TRUE,0,0,"bcEBLD"
9521,-11553.6526464436,9.99900009999e-05,TRUE,0,0,"bcFDYS"
9112,-10822.7862672191,9.99900009999e-05,TRUE,0,0,"bcENVD"
9268,-11661.9781305006,9.99900009999e-05,TRUE,0,0,"bcEMUQ"
8503,-11434.6437393177,9.99900009999e-05,TRUE,0,0,"bcIBPG"
9422,-13554.0908293494,9.99900009999e-05,TRUE,0,0,"bcCHNB"
9305,-11137.5999347169,9.99900009999e-05,TRUE,0,0,"bcDVES"
8431,-11735.1046188114,9.99900009999e-05,TRUE,0,0,"bcDXPI"
9696,-12761.7235457559,9.99900009999e-05,TRUE,0,0,"bcARUH"
9376,-11345.9819137624,9.99900009999e-05,TRUE,0,0,"bcGOZX"
9388,-12161.1375887454,9.99900009999e-05,TRUE,0,0,"bcGCGT"
9019,-11823.5875114263,9.99900009999e-05,TRUE,0,0,"bcIEAX"
9635,-13116.6016137722,9.99900009999e-05,TRUE,0,0,"bcEZHY"
8751,-11112.9114324066,9.99900009999e-05,TRUE,0,0,"bcBCWF"
9795,-10537.2087410045,9.99900009999e-05,TRUE,0,0,"bcECQS"
8811,-12123.5307022654,9.99900009999e-05,TRUE,0,0,"bcCOFL"
9545,-12300.4986467603,9.99900009999e-05,TRUE,0,0,"bcERYY"
9448,-11079.122159298,9.99900009999e-05,TRUE,0,0,"bcBBCJ"
8877,-11968.3638675916,9.99900009999e-05,TRUE,0,0,"bcGMPO"
9307,-12138.6023319666,9.99900009999e-05,TRUE,0,0,"bcFIDN"
8344,-7765.79693103741,9.99900009999e-05,TRUE,0,0,"bcIJZV"
8689,-10791.0523158891,9.99900009999e-05,TRUE,0,0,"bcGYCN"
9722,-12034.9669120786,9.99900009999e-05,TRUE,0,0,"bcAJPV"
7857,-10437.381843379,9.99900009999e-05,TRUE,0,0,"bcABEP"
8489,-10803.8345000014,9.99900009999e-05,TRUE,0,0,"bcDVMU"
8996,-11138.949499814,9.99900009999e-05,TRUE,0,0,"bcFYWU"
9042,-10987.8212659596,9.99900009999e-05,TRUE,0,0,"bcDFWV"
7960,-10648.3892247725,9.99900009999e-05,TRUE,0,0,"bcIIRH"
9324,-13689.9679364278,9.99900009999e-05,TRUE,0,0,"bcAODH"
8144,-11120.711731385,9.99900009999e-05,TRUE,0,0,"bcGBRX"
8885,-11194.8579943713,9.99900009999e-05,TRUE,0,0,"bcGZGC"
8515,-10492.9112797781,9.99900009999e-05,TRUE,0,0,"bcCGHM"
9247,-12362.1658060779,9.99900009999e-05,TRUE,0,0,"bcENVE"
9546,-12825.8909031197,9.99900009999e-05,TRUE,0,0,"bcGLQM"
9760,-13756.8218402798,9.99900009999e-05,TRUE,0,0,"bcERXP"
9558,-12127.2485641939,9.99900009999e-05,TRUE,0,0,"bcFHEP"
9271,-12662.6356774616,9.99900009999e-05,TRUE,0,0,"bcHNNN"
8387,-10375.846809684,9.99900009999e-05,TRUE,0,0,"bcCMTC"
8158,-10960.0435403746,9.99900009999e-05,TRUE,0,0,"bcHZBJ"
8502,-10931.154297786,9.99900009999e-05,TRUE,0,0,"bcENRR"
9346,-13354.0493575952,9.99900009999e-05,TRUE,0,0,"bcFTFC"
9270,-10557.1012313419,9.99900009999e-05,TRUE,0,0,"bcANIO"
6049,-8366.36747961835,9.99900009999e-05,TRUE,0,0,"bcCAGG"
9265,-11514.0168785428,9.99900009999e-05,TRUE,0,0,"bcENOG"
9464,-11617.1481507543,9.99900009999e-05,TRUE,0,0,"bcEUYW"
9123,-10051.9054877724,9.99900009999e-05,TRUE,0,0,"bcIHBP"
9460,-13059.4156454755,9.99900009999e-05,TRUE,0,0,"bcCLRX"
8451,-12145.1716014222,9.99900009999e-05,TRUE,0,0,"bcFEYE"
9333,-10643.7128044803,9.99900009999e-05,TRUE,0,0,"bcCACN"
9009,-11038.4971812631,9.99900009999e-05,TRUE,0,0,"bcEGFL"
8080,-9372.46021165534,9.99900009999e-05,TRUE,0,0,"bcHACE"
9073,-11033.6105582248,9.99900009999e-05,TRUE,0,0,"bcEUUK"
9068,-11719.7080933004,9.99900009999e-05,TRUE,0,0,"bcARUZ"
8702,-11445.8679785807,9.99900009999e-05,TRUE,0,0,"bcHVFP"
8579,-11128.3029268828,9.99900009999e-05,TRUE,0,0,"bcEFZG"
9293,-12073.682800016,9.99900009999e-05,TRUE,0,0,"bcCKOV"
9486,-12412.8316650985,9.99900009999e-05,TRUE,0,0,"bcENKO"
9298,-12861.7483828081,9.99900009999e-05,TRUE,0,0,"bcBNIS"
7854,-9247.11655266823,9.99900009999e-05,TRUE,0,0,"bcHESF"
8314,-12484.89866471,9.99900009999e-05,TRUE,0,0,"bcHLNS"
7970,-9928.54827539886,9.99900009999e-05,TRUE,0,0,"bcHEVS"
8686,-11888.8686140043,9.99900009999e-05,TRUE,0,0,"bcGULE"
9259,-12614.9439689239,9.99900009999e-05,TRUE,0,0,"bcAPDI"
8796,-11546.9639644578,9.99900009999e-05,TRUE,0,0,"bcIJHX"
9592,-11198.4705394475,9.99900009999e-05,TRUE,0,0,"bcBLUA"
8969,-11002.7366374911,9.99900009999e-05,TRUE,0,0,"bcEVNU"
8825,-12066.017859312,9.99900009999e-05,TRUE,0,0,"bcIJYT"
8676,-10735.8612341403,9.99900009999e-05,TRUE,0,0,"bcCSTX"
8354,-11211.669969176,9.99900009999e-05,TRUE,0,0,"bcCGAV"
8032,-11537.2664201874,9.99900009999e-05,TRUE,0,0,"bcHDCN"
8127,-10533.9139505785,9.99900009999e-05,TRUE,0,0,"bcHSIJ"
8269,-10938.2528511617,9.99900009999e-05,TRUE,0,0,"bcFLXM"
8002,-11223.0914818125,9.99900009999e-05,TRUE,0,0,"bcDGRD"
8550,-11488.0214163336,9.99900009999e-05,TRUE,0,0,"bcERQV"
8647,-10317.8785283331,9.99900009999e-05,TRUE,0,0,"bcHHDV"
5147,-5047.82742571893,9.99900009999e-05,TRUE,0,0,"bcEQSR"
8891,-11698.5745032998,9.99900009999e-05,TRUE,0,0,"bcCGLX"
8894,-10800.1625153241,9.99900009999e-05,TRUE,0,0,"bcDMAH"
8495,-12429.0433442064,9.99900009999e-05,TRUE,0,0,"bcBUKB"
8254,-10799.6671035041,9.99900009999e-05,TRUE,0,0,"bcHXUV"
8634,-11729.6814527788,9.99900009999e-05,TRUE,0,0,"bcGXNY"
9481,-12882.7601377836,9.99900009999e-05,TRUE,0,0,"bcCBQG"
8490,-10737.2075258646,9.99900009999e-05,TRUE,0,0,"bcHZWT"
8732,-11289.2905573529,9.99900009999e-05,TRUE,0,0,"bcBZWG"
8830,-11443.7823937891,9.99900009999e-05,TRUE,0,0,"bcCGHD"
8399,-10559.043408797,9.99900009999e-05,TRUE,0,0,"bcIFNC"
8085,-12054.3281157363,9.99900009999e-05,TRUE,0,0,"bcCVPZ"
7937,-10715.8105127714,9.99900009999e-05,TRUE,0,0,"bcFCMF"
9202,-11542.5072998494,9.99900009999e-05,TRUE,0,0,"bcIJFY"
8684,-11400.7604081514,9.99900009999e-05,TRUE,0,0,"bcGYAP"
8330,-10477.5391738498,9.99900009999e-05,TRUE,0,0,"bcCVOD"
4945,-5490.82074039984,9.99900009999e-05,TRUE,0,0,"bcHDDR"
8135,-10535.5533124639,9.99900009999e-05,TRUE,0,0,"bcCQXI"
8874,-12278.8303852764,9.99900009999e-05,TRUE,0,0,"bcFGRV"
8602,-11676.7071122466,9.99900009999e-05,TRUE,0,0,"bcBKRC"
8540,-11441.9416438849,9.99900009999e-05,TRUE,0,0,"bcACCG"
8639,-10717.6140436621,9.99900009999e-05,TRUE,0,0,"bcGMZE"
9328,-12099.3465170885,9.99900009999e-05,TRUE,0,0,"bcIJCX"
8508,-11511.9581849607,9.99900009999e-05,TRUE,0,0,"bcFYWA"
8253,-10803.9422764351,9.99900009999e-05,TRUE,0,0,"bcGSHB"
9318,-12795.7231054868,9.99900009999e-05,TRUE,0,0,"bcHOIQ"
9268,-11795.4383532762,9.99900009999e-05,TRUE,0,0,"bcCEDM"
8920,-11704.5009120578,9.99900009999e-05,TRUE,0,0,"bcHPOB"
8357,-10707.2746147725,9.99900009999e-05,TRUE,0,0,"bcHRFL"
8812,-11962.7096589714,9.99900009999e-05,TRUE,0,0,"bcBRWA"
9135,-11253.1437354701,9.99900009999e-05,TRUE,0,0,"bcDPCM"
8130,-9330.36568663022,9.99900009999e-05,TRUE,0,0,"bcHGOH"
9279,-11800.3029583644,9.99900009999e-05,TRUE,0,0,"bcBTCX"
8292,-10616.2763517567,9.99900009999e-05,TRUE,0,0,"bcHXPP"
8454,-11479.3565542333,9.99900009999e-05,TRUE,0,0,"bcIAVN"
8385,-12290.0853009794,9.99900009999e-05,TRUE,0,0,"bcGZZB"
8164,-10475.7959325198,9.99900009999e-05,TRUE,0,0,"bcHSMY"
8944,-10935.2753620219,9.99900009999e-05,TRUE,0,0,"bcBLEP"
8025,-11012.3342781407,9.99900009999e-05,TRUE,0,0,"bcAJYZ"
8948,-11837.5446019071,9.99900009999e-05,TRUE,0,0,"bcIFBV"
6583,-6262.02142177022,9.99900009999e-05,TRUE,0,0,"bcFCSI"
9010,-10991.1247422463,9.99900009999e-05,TRUE,0,0,"bcFPLW"
9446,-10754.4513403748,9.99900009999e-05,TRUE,0,0,"bcHMZQ"
8564,-11586.7180143131,9.99900009999e-05,TRUE,0,0,"bcCVDE"
9239,-11928.0100664088,9.99900009999e-05,TRUE,0,0,"bcGLIL"
8461,-11534.8434859492,9.99900009999e-05,TRUE,0,0,"bcFYQS"
8147,-10255.9604326717,9.99900009999e-05,TRUE,0,0,"bcGNOB"
8136,-11342.9356473959,9.99900009999e-05,TRUE,0,0,"bcBULT"
9236,-12781.1427509536,9.99900009999e-05,TRUE,0,0,"bcAUWD"
8967,-12512.5225998129,9.99900009999e-05,TRUE,0,0,"bcGHXV"
8141,-8151.96380352199,9.99900009999e-05,TRUE,0,0,"bcAZWV"
9156,-12335.3923224118,9.99900009999e-05,TRUE,0,0,"bcEHKC"
8808,-12165.8871767958,9.99900009999e-05,TRUE,0,0,"bcFIAC"
7903,-9316.6250003246,9.99900009999e-05,TRUE,0,0,"bcBAEK"
8284,-9877.18254454227,9.99900009999e-05,TRUE,0,0,"bcEEPJ"
8628,-12300.6446177912,9.99900009999e-05,TRUE,0,0,"bcHICT"
8058,-10028.8660208568,9.99900009999e-05,TRUE,0,0,"bcDXNQ"
8791,-11020.5820044744,9.99900009999e-05,TRUE,0,0,"bcIHSL"
7784,-9992.13880752635,9.99900009999e-05,TRUE,0,0,"bcFWOX"
8894,-11794.0620917704,9.99900009999e-05,TRUE,0,0,"bcBLZO"
6282,-6935.02573644474,9.99900009999e-05,TRUE,0,0,"bcECMD"
9187,-12251.6978075063,9.99900009999e-05,TRUE,0,0,"bcEUMA"
8092,-10035.5123083504,9.99900009999e-05,TRUE,0,0,"bcBAKH"
8912,-11023.8461307742,9.99900009999e-05,TRUE,0,0,"bcGXMY"
7952,-10541.5206493953,9.99900009999e-05,TRUE,0,0,"bcACVN"
8365,-11415.6698960822,9.99900009999e-05,TRUE,0,0,"bcHIDW"
8912,-11808.5682346099,9.99900009999e-05,TRUE,0,0,"bcBEKP"
7158,-8095.35230244319,9.99900009999e-05,TRUE,0,0,"bcHVDW"
8488,-11976.8186428547,9.99900009999e-05,TRUE,0,0,"bcEHWV"
8698,-11082.729082207,9.99900009999e-05,TRUE,0,0,"bcBPKC"
7512,-11338.2470091429,9.99900009999e-05,TRUE,0,0,"bcENRG"
8191,-9247.10577291603,9.99900009999e-05,TRUE,0,0,"bcEPPC"
7771,-10553.6104597045,9.99900009999e-05,TRUE,0,0,"bcBCBJ"
9059,-12143.1406521552,9.99900009999e-05,TRUE,0,0,"bcEXYX"
8532,-11268.6698387279,9.99900009999e-05,TRUE,0,0,"bcAZIC"
9099,-10588.9348427298,9.99900009999e-05,TRUE,0,0,"bcESMZ"
8617,-11478.4470039597,9.99900009999e-05,TRUE,0,0,"bcICLR"
7814,-12942.8608862663,9.99900009999e-05,TRUE,0,0,"bcFZAN"
7627,-10557.2502206461,9.99900009999e-05,TRUE,0,0,"bcEBMG"
8921,-10587.3768063263,9.99900009999e-05,TRUE,0,0,"bcCKYB"
8369,-9803.2844294255,9.99900009999e-05,TRUE,0,0,"bcEBXN"
8770,-12052.3424029881,9.99900009999e-05,TRUE,0,0,"bcAUCB"
8466,-11196.801939996,9.99900009999e-05,TRUE,0,0,"bcEEGL"
7964,-10699.406975916,9.99900009999e-05,TRUE,0,0,"bcEDBJ"
8520,-11679.2464056118,9.99900009999e-05,TRUE,0,0,"bcHXFX"
7868,-10915.962186113,9.99900009999e-05,TRUE,0,0,"bcHAWB"
8674,-10793.8926062043,9.99900009999e-05,TRUE,0,0,"bcGWMF"
8007,-11656.8990017667,9.99900009999e-05,TRUE,0,0,"bcEDFT"
7443,-8761.82361990638,9.99900009999e-05,TRUE,0,0,"bcBGWJ"
8293,-9663.44409525703,9.99900009999e-05,TRUE,0,0,"bcGLMC"
8989,-11497.2029796938,9.99900009999e-05,TRUE,0,0,"bcAEKF"
8634,-11106.2706111219,9.99900009999e-05,TRUE,0,0,"bcHUQQ"
8521,-12220.7255312396,9.99900009999e-05,TRUE,0,0,"bcAVJR"
8459,-11692.0744057007,9.99900009999e-05,TRUE,0,0,"bcGAVU"
7967,-9313.30890445991,9.99900009999e-05,TRUE,0,0,"bcHBYO"
8628,-11633.5274360223,9.99900009999e-05,TRUE,0,0,"bcELBI"
7918,-10057.6335437662,9.99900009999e-05,TRUE,0,0,"bcHSKA"
7434,-8458.23049903831,9.99900009999e-05,TRUE,0,0,"bcIHUC"
6948,-8769.07082406256,9.99900009999e-05,TRUE,0,0,"bcGTJV"
7951,-9601.02948064866,9.99900009999e-05,TRUE,0,0,"bcELVP"
8083,-11587.2160178348,9.99900009999e-05,TRUE,0,0,"bcFACD"
8388,-10374.3305917467,9.99900009999e-05,TRUE,0,0,"bcEHZC"
8524,-11683.6076030649,9.99900009999e-05,TRUE,0,0,"bcEMHI"
8066,-11092.2673248344,9.99900009999e-05,TRUE,0,0,"bcAWWP"
8238,-11174.6751279313,9.99900009999e-05,TRUE,0,0,"bcEYRQ"
8187,-10968.8841102929,9.99900009999e-05,TRUE,0,0,"bcHGIA"
8120,-10270.2526616357,9.99900009999e-05,TRUE,0,0,"bcCNEW"
8696,-11357.7149247229,9.99900009999e-05,TRUE,0,0,"bcAAXJ"
9131,-11263.1985893598,9.99900009999e-05,TRUE,0,0,"bcFBQR"
8714,-11743.103826319,9.99900009999e-05,TRUE,0,0,"bcBXVY"
8805,-10392.079899895,9.99900009999e-05,TRUE,0,0,"bcBTDQ"
7801,-11281.272050011,9.99900009999e-05,TRUE,0,0,"bcALPO"
7974,-11382.0915878891,9.99900009999e-05,TRUE,0,0,"bcIDZI"
8257,-10315.0208568093,9.99900009999e-05,TRUE,0,0,"bcCIBW"
8128,-10979.9293999413,9.99900009999e-05,TRUE,0,0,"bcCCZY"
8172,-10655.2209039268,9.99900009999e-05,TRUE,0,0,"bcGXZR"
5345,-6353.16412882657,9.99900009999e-05,TRUE,0,0,"bcERAO"
8550,-10783.5512913287,9.99900009999e-05,TRUE,0,0,"bcBJOK"
8675,-10446.0227276589,9.99900009999e-05,TRUE,0,0,"bcEFAY"
8585,-11492.6856175606,9.99900009999e-05,TRUE,0,0,"bcHKYQ"
8391,-11270.4015577937,9.99900009999e-05,TRUE,0,0,"bcFLNJ"
6263,-8419.39632100409,9.99900009999e-05,TRUE,0,0,"bcCRYO"
8388,-12323.7403415921,9.99900009999e-05,TRUE,0,0,"bcAZDZ"
9077,-11383.3903568127,9.99900009999e-05,TRUE,0,0,"bcFHLB"
7896,-9549.32452056211,9.99900009999e-05,TRUE,0,0,"bcCGGI"
8355,-9885.67803268355,9.99900009999e-05,TRUE,0,0,"bcHGOL"
7976,-12659.1341593857,9.99900009999e-05,TRUE,0,0,"bcEDCG"
8810,-9489.32365774503,9.99900009999e-05,TRUE,0,0,"bcANCT"
8557,-12802.7543706291,9.99900009999e-05,TRUE,0,0,"bcGPSE"
8241,-11916.7472475746,9.99900009999e-05,TRUE,0,0,"bcFCHY"
8804,-10018.5581651691,9.99900009999e-05,TRUE,0,0,"bcGFDH"
6396,-8691.5608728321,9.99900009999e-05,TRUE,0,0,"bcGNOU"
8520,-9917.31035166866,9.99900009999e-05,TRUE,0,0,"bcEAIB"
8639,-11838.8255953525,9.99900009999e-05,TRUE,0,0,"bcCVYW"
8253,-10367.5477894204,9.99900009999e-05,TRUE,0,0,"bcBPHR"
8524,-9060.27537544745,9.99900009999e-05,TRUE,0,0,"bcDFRF"
7190,-9609.91499349398,9.99900009999e-05,TRUE,0,0,"bcDPDM"
8625,-10015.9206636483,9.99900009999e-05,TRUE,0,0,"bcDQYL"
8411,-10889.8161487509,9.99900009999e-05,TRUE,0,0,"bcGUNI"
8275,-11083.8171528038,9.99900009999e-05,TRUE,0,0,"bcHRMO"
8321,-11379.4633324295,9.99900009999e-05,TRUE,0,0,"bcEDDA"
8614,-10946.233561783,9.99900009999e-05,TRUE,0,0,"bcENMI"
8035,-9689.12888156828,9.99900009999e-05,TRUE,0,0,"bcCDFJ"
7896,-8997.52127126538,9.99900009999e-05,TRUE,0,0,"bcCMRR"
7742,-9936.20279918606,9.99900009999e-05,TRUE,0,0,"bcEJAF"
8872,-11129.8634093492,9.99900009999e-05,TRUE,0,0,"bcFKKO"
8365,-11431.562096781,9.99900009999e-05,TRUE,0,0,"bcBFEP"
8470,-13352.9714868152,9.99900009999e-05,TRUE,0,0,"bcIAII"
7856,-10653.4217759858,9.99900009999e-05,TRUE,0,0,"bcHSZE"
8526,-11028.4104566312,9.99900009999e-05,TRUE,0,0,"bcDPBH"
8484,-10980.5183150496,9.99900009999e-05,TRUE,0,0,"bcDOTF"
7558,-10286.6869225417,9.99900009999e-05,TRUE,0,0,"bcHEXY"
7914,-11114.4321109014,9.99900009999e-05,TRUE,0,0,"bcAKAX"
8032,-10711.4589218035,9.99900009999e-05,TRUE,0,0,"bcGPKJ"
8442,-10245.3958971296,9.99900009999e-05,TRUE,0,0,"bcGJEQ"
7771,-10357.4714843141,9.99900009999e-05,TRUE,0,0,"bcDSLU"
8358,-10911.1554676274,9.99900009999e-05,TRUE,0,0,"bcDMPR"
8504,-9626.38637032409,9.99900009999e-05,TRUE,0,0,"bcAYBT"
4779,-4753.34549873523,9.99900009999e-05,TRUE,0,0,"bcHUEQ"
8510,-11912.8433370886,9.99900009999e-05,TRUE,0,0,"bcFRKV"
7373,-10679.7233533711,9.99900009999e-05,TRUE,0,0,"bcALKD"
7805,-12214.9364196931,9.99900009999e-05,TRUE,0,0,"bcCZOF"
8592,-12109.5213054776,9.99900009999e-05,TRUE,0,0,"bcHOXO"
8109,-9332.16417429537,9.99900009999e-05,TRUE,0,0,"bcHPNO"
8763,-11572.6665090555,9.99900009999e-05,TRUE,0,0,"bcFBIA"
7504,-9708.68278083507,9.99900009999e-05,TRUE,0,0,"bcBJDQ"
7771,-9763.73524522225,9.99900009999e-05,TRUE,0,0,"bcDYOB"
8409,-11415.7177118333,9.99900009999e-05,TRUE,0,0,"bcFSXP"
8723,-10474.6472662645,9.99900009999e-05,TRUE,0,0,"bcGPTI"
7713,-7987.93305325979,9.99900009999e-05,TRUE,0,0,"bcHGNT"
8136,-10300.2787569653,9.99900009999e-05,TRUE,0,0,"bcFLLE"
7936,-9738.74854742371,9.99900009999e-05,TRUE,0,0,"bcGYNH"
7335,-9045.27092685797,9.99900009999e-05,TRUE,0,0,"bcEXHI"
7720,-12191.6181289918,9.99900009999e-05,TRUE,0,0,"bcDXNR"
7492,-10224.9236162844,9.99900009999e-05,TRUE,0,0,"bcFAHH"
8719,-11727.7345537194,9.99900009999e-05,TRUE,0,0,"bcFBGR"
7776,-10011.863545199,9.99900009999e-05,TRUE,0,0,"bcGFAM"
7879,-11018.3055892703,9.99900009999e-05,TRUE,0,0,"bcFVCH"
7519,-10492.1000241884,9.99900009999e-05,TRUE,0,0,"bcHSRZ"
8213,-9940.13826704683,9.99900009999e-05,TRUE,0,0,"bcDIID"
8474,-9698.71048255131,9.99900009999e-05,TRUE,0,0,"bcHNNE"
8081,-10436.9254697902,9.99900009999e-05,TRUE,0,0,"bcFCVC"
7290,-11739.1703963988,9.99900009999e-05,TRUE,0,0,"bcFQNG"
8430,-11470.285229858,9.99900009999e-05,TRUE,0,0,"bcFIIN"
8249,-11325.1039896287,9.99900009999e-05,TRUE,0,0,"bcARJL"
8247,-10380.4264709401,9.99900009999e-05,TRUE,0,0,"bcCKRU"
8340,-10334.4433334429,9.99900009999e-05,TRUE,0,0,"bcCXJU"
7771,-8544.38933120158,9.99900009999e-05,TRUE,0,0,"bcFAPD"
7049,-8290.63320186449,9.99900009999e-05,TRUE,0,0,"bcENSS"
7660,-10715.8695436232,9.99900009999e-05,TRUE,0,0,"bcFUDU"
7981,-10800.4165334448,9.99900009999e-05,TRUE,0,0,"bcGVTO"
8178,-10943.2381407091,9.99900009999e-05,TRUE,0,0,"bcBEWO"
8665,-10054.0381479323,9.99900009999e-05,TRUE,0,0,"bcICOU"
7046,-8854.91341708186,9.99900009999e-05,TRUE,0,0,"bcGKZT"
8155,-9782.52745282259,9.99900009999e-05,TRUE,0,0,"bcHIQB"
7497,-8597.73826431371,9.99900009999e-05,TRUE,0,0,"bcEJWX"
