barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
596,0,0,0,4213.0,8.346168,,1.8276762
684,0,0,0,4211.0,8.345693,,5.0819283
760,0,0,0,4205.0,8.344267,,3.6860878
795,0,0,0,4201.0,8.343316,,3.2849324
744,0,0,0,4177.0,8.337588,,4.5726595
681,0,0,0,4177.0,8.337588,,3.279866
748,0,0,0,4174.0,8.336869,,9.559176
747,0,0,0,4162.0,8.333991,,1.32148
657,0,0,0,4154.0,8.3320675,,1.1555128
718,0,0,0,4146.0,8.33014,,7.9594793
517,0,0,0,4136.0,8.327726,,8.994197
653,0,0,0,4132.0,8.326758,,4.501452
759,0,0,0,4124.0,8.324821,,5.989331
608,0,0,0,4123.0,8.324579,,1.2127092
300,0,0,0,4115.0,8.322638,,3.1591735
784,0,0,0,4099.0,8.318742,,4.000976
758,0,0,0,4098.0,8.318499,,4.7828207
648,0,0,0,4097.0,8.318254,,8.933366
637,0,0,0,4083.0,8.314832,,4.09013
660,0,0,0,4077.0,8.313362,,1.692421
720,0,0,0,4077.0,8.313362,,1.986755
753,0,0,0,4071.0,8.31189,,4.0776224
715,0,0,0,4068.0,8.311152,,4.8672566
723,0,0,0,4059.0,8.308938,,3.0795763
796,0,0,0,4055.0,8.307953,,7.8421702
802,0,0,0,4044.0,8.305237,,1.6073195
663,0,0,0,4031.0,8.302018,,2.1830812
807,0,0,0,4029.0,8.301521,,10.052122
724,0,0,0,4019.0,8.299037,,3.0106993
768,0,0,0,4008.0,8.296297,,14.371258
695,0,0,0,3998.0,8.293799,,2.8014007
740,0,0,0,3997.0,8.29355,,2.3767824
575,0,0,0,3997.0,8.29355,,4.728546
817,0,0,0,3975.0,8.288032,,3.5220127
730,0,0,0,3968.0,8.286269,,4.183468
710,0,0,0,3948.0,8.281218,,3.4447823
713,0,0,0,3927.0,8.275886,,4.2016807
755,0,0,0,3924.0,8.275122,,5.122324
749,0,0,0,3911.0,8.271804,,7.133725
835,0,0,0,3901.0,8.269244,,5.2294283
831,0,0,0,3897.0,8.268219,,13.908134
824,0,0,0,3860.0,8.258681,,5.4404144
791,0,0,0,3858.0,8.258163,,5.7542768
682,0,0,0,3848.0,8.2555685,,3.3004158
668,0,0,0,3848.0,8.2555685,,1.6891891
635,0,0,0,3846.0,8.255049,,6.9942794
762,0,0,0,3841.0,8.253748,,1.7964072
878,0,0,0,3833.0,8.251664,,3.8872945
818,0,0,0,3829.0,8.25062,,3.2384434
630,0,0,0,3823.0,8.249052,,9.625948
736,0,0,0,3820.0,8.248267,,4.031414
717,0,0,0,3817.0,8.247482,,6.5758452
778,0,0,0,3805.0,8.244334,,7.9106436
691,0,0,0,3805.0,8.244334,,5.045992
805,0,0,0,3802.0,8.243546,,3.8137822
812,0,0,0,3798.0,8.242493,,3.3175356
731,0,0,0,3787.0,8.2395935,,11.671508
798,0,0,0,3786.0,8.239329,,8.293714
869,0,0,0,3785.0,8.239065,,0.84544253
722,0,0,0,3775.0,8.236421,,5.562914
810,0,0,0,3775.0,8.236421,,4.02649
726,0,0,0,3773.0,8.23589,,9.249934
752,0,0,0,3771.0,8.235361,,3.1026254
832,0,0,0,3767.0,8.2343,,3.1590126
790,0,0,0,3761.0,8.232706,,5.796331
645,0,0,0,3754.0,8.230844,,7.7517314
598,0,0,0,3752.0,8.23031,,9.648188
819,0,0,0,3738.0,8.226574,,2.7822363
704,0,0,0,3734.0,8.225503,,6.802357
854,0,0,0,3730.0,8.224432,,4.9597855
219,0,0,0,3730.0,8.224432,,1.9839141
761,0,0,0,3730.0,8.224432,,3.458445
735,0,0,0,3725.0,8.22309,,5.90604
837,0,0,0,3719.0,8.221479,,5.8617907
855,0,0,0,3712.0,8.219596,,3.1519399
627,0,0,0,3711.0,8.219326,,6.46726
776,0,0,0,3696.0,8.215277,,4.8971863
821,0,0,0,3695.0,8.215007,,4.465494
830,0,0,0,3686.0,8.212568,,9.441129
769,0,0,0,3684.0,8.212026,,6.5960913
804,0,0,0,3673.0,8.209036,,7.541519
814,0,0,0,3670.0,8.20822,,5.1771116
842,0,0,0,3669.0,8.207947,,5.832652
783,0,0,0,3662.0,8.2060375,,4.8334246
725,0,0,0,3656.0,8.204398,,8.342451
729,0,0,0,3648.0,8.2022085,,5.482456
560,0,0,0,3636.0,8.198915,,9.460946
632,0,0,0,3619.0,8.194229,,4.365847
809,0,0,0,3615.0,8.193124,,16.071922
719,0,0,0,3613.0,8.192571,,14.918349
896,0,0,0,3612.0,8.192294,,2.9900334
808,0,0,0,3607.0,8.190908,,3.2436929
767,0,0,0,3603.0,8.189799,,3.0807662
827,0,0,0,3596.0,8.187856,,4.0600667
803,0,0,0,3592.0,8.186743,,1.3919822
708,0,0,0,3582.0,8.183956,,4.187605
765,0,0,0,3581.0,8.183677,,11.588942
851,0,0,0,3577.0,8.182559,,3.01929
870,0,0,0,3567.0,8.179761,,8.438463
792,0,0,0,3559.0,8.177516,,2.444507
897,0,0,0,3558.0,8.177235,,3.7942662
698,0,0,0,3554.0,8.17611,,14.406302
746,0,0,0,3554.0,8.17611,,3.0388296
895,0,0,0,3551.0,8.175266,,4.6465783
844,0,0,0,3551.0,8.175266,,3.9988735
879,0,0,0,3538.0,8.171599,,2.9112494
743,0,0,0,3537.0,8.171317,,7.32259
754,0,0,0,3534.0,8.170468,,2.999434
834,0,0,0,3534.0,8.170468,,4.555744
829,0,0,0,3515.0,8.165079,,3.0725462
397,0,0,0,3507.0,8.162802,,1.710864
593,0,0,0,3502.0,8.161375,,4.4831524
845,0,0,0,3501.0,8.16109,,5.541274
847,0,0,0,3500.0,8.160804,,3.6
828,0,0,0,3498.0,8.160233,,2.68725
850,0,0,0,3492.0,8.158516,,7.617411
806,0,0,0,3479.0,8.154788,,2.8456454
775,0,0,0,3456.0,8.148156,,4.021991
701,0,0,0,3448.0,8.14584,,9.338747
863,0,0,0,3444.0,8.144679,,3.8037167
853,0,0,0,3440.0,8.1435175,,2.7034883
891,0,0,0,3402.0,8.132413,,3.5861259
709,0,0,0,3398.0,8.131237,,5.7386694
908,0,0,0,3385.0,8.127404,,2.5701625
646,0,0,0,3382.0,8.126518,,8.929627
961,0,0,0,3374.0,8.12415,,3.7640784
721,0,0,0,3361.0,8.120292,,6.2778935
884,0,0,0,3352.0,8.117611,,5.429594
742,0,0,0,3348.0,8.116417,,4.8387094
816,0,0,0,3347.0,8.116118,,4.750523
867,0,0,0,3327.0,8.1101265,,14.247068
877,0,0,0,3322.0,8.1086235,,9.000603
138,0,0,0,3314.0,8.106213,,0.06035003
1002,0,0,0,3312.0,8.105609,,1.9021739
978,0,0,0,3298.0,8.101375,,1.3947847
941,0,0,0,3288.0,8.098339,,3.406326
888,0,0,0,3286.0,8.097731,,5.782106
935,0,0,0,3285.0,8.097426,,4.2922373
920,0,0,0,3284.0,8.097122,,4.658952
1060,0,0,0,3276.0,8.094684,,3.3882785
922,0,0,0,3254.0,8.087948,,4.824831
890,0,0,0,3247.0,8.085794,,5.8207574
881,0,0,0,3242.0,8.084254,,4.935225
822,0,0,0,3236.0,8.082402,,2.564895
940,0,0,0,3231.0,8.080856,,8.449396
750,0,0,0,3231.0,8.080856,,0.6809038
846,0,0,0,3227.0,8.079618,,5.5159593
117,0,0,0,3223.0,8.078378,,0.21718897
898,0,0,0,3220.0,8.077447,,3.6645963
956,0,0,0,3217.0,8.076515,,3.170656
975,0,0,0,3214.0,8.0755825,,7.6229
766,0,0,0,3208.0,8.073714,,6.826683
734,0,0,0,3203.0,8.072155,,9.959414
931,0,0,0,3200.0,8.0712185,,7.3437495
868,0,0,0,3187.0,8.067149,,4.989018
852,0,0,0,3186.0,8.066835,,2.8248587
843,0,0,0,3161.0,8.05896,,8.47833
866,0,0,0,3154.0,8.056744,,4.438808
779,0,0,0,3149.0,8.055158,,20.546206
865,0,0,0,3147.0,8.0545225,,4.6075625
926,0,0,0,3121.0,8.046229,,10.605576
985,0,0,0,3113.0,8.043663,,2.441375
954,0,0,0,3094.0,8.037543,,2.6179702
943,0,0,0,3092.0,8.036897,,6.5976715
871,0,0,0,3085.0,8.034631,,3.4359806
876,0,0,0,3069.0,8.029433,,6.6471167
882,0,0,0,3060.0,8.026497,,3.6928105
913,0,0,0,3048.0,8.022569,,4.625984
887,0,0,0,3044.0,8.021256,,3.7450724
215,0,0,0,3042.0,8.020599,,0.16436554
909,0,0,0,3042.0,8.020599,,4.700855
945,0,0,0,3037.0,8.018954,,6.0915375
1018,0,0,0,3036.0,8.018625,,4.0513835
1019,0,0,0,3019.0,8.013012,,5.2997684
959,0,0,0,3018.0,8.012681,,0.8614977
905,0,0,0,3007.0,8.00903,,2.8267376
899,0,0,0,2993.0,8.004366,,2.739726
857,0,0,0,2993.0,8.004366,,5.4126296
949,0,0,0,2993.0,8.004366,,3.073839
921,0,0,0,2992.0,8.004031,,3.1417112
732,0,0,0,2990.0,8.003363,,4.949833
929,0,0,0,2990.0,8.003363,,12.541807
820,0,0,0,2990.0,8.003363,,3.0434783
917,0,0,0,2986.0,8.002025,,5.7602143
911,0,0,0,2984.0,8.001355,,10.422252
1013,0,0,0,2979.0,7.9996786,,4.296744
980,0,0,0,2974.0,7.997999,,6.1197042
938,0,0,0,2972.0,7.997327,,8.916554
939,0,0,0,2964.0,7.9946322,,3.137652
991,0,0,0,2963.0,7.994295,,5.2986836
972,0,0,0,2961.0,7.99362,,3.2759204
971,0,0,0,2945.0,7.9882035,,2.9202037
392,0,0,0,2939.0,7.986165,,0.27220142
999,0,0,0,2938.0,7.9858246,,3.9142272
1064,0,0,0,2924.0,7.9810495,,7.934336
900,0,0,0,2919.0,7.9793386,,7.605344
924,0,0,0,2919.0,7.9793386,,11.202467
310,0,0,0,2919.0,7.9793386,,0.13703324
987,0,0,0,2905.0,7.974533,,3.0981069
936,0,0,0,2904.0,7.974189,,5.4063363
862,0,0,0,2902.0,7.9735,,2.9979324
874,0,0,0,2900.0,7.9728107,,3.724138
967,0,0,0,2899.0,7.972466,,4.00138
934,0,0,0,2896.0,7.971431,,3.7983425
916,0,0,0,2893.0,7.970395,,2.9035604
1008,0,0,0,2889.0,7.969012,,3.5306334
1011,0,0,0,2889.0,7.969012,,8.411215
789,0,0,0,2881.0,7.96624,,10.864284
981,0,0,0,2873.0,7.96346,,7.065785
950,0,0,0,2868.0,7.9617186,,5.9972105
903,0,0,0,2867.0,7.96137,,9.661667
860,0,0,0,2866.0,7.9610214,,8.129798
353,0,0,0,2862.0,7.9596252,,1.6422082
953,0,0,0,2858.0,7.958227,,6.263121
914,0,0,0,2858.0,7.958227,,6.4380684
839,0,0,0,2857.0,7.957877,,6.3003154
774,0,0,0,2857.0,7.957877,,8.085404
998,0,0,0,2847.0,7.9543724,,10.6076565
610,0,0,0,2826.0,7.9469714,,4.8478413
872,0,0,0,2825.0,7.9466176,,7.9292035
1063,0,0,0,2818.0,7.9441376,,3.087296
1090,0,0,0,2799.0,7.9373746,,8.538764
1032,0,0,0,2792.0,7.9348717,,3.8323781
885,0,0,0,2791.0,7.9345136,,2.2572556
1054,0,0,0,2791.0,7.9345136,,3.4396272
1016,0,0,0,2788.0,7.9334383,,3.1922526
946,0,0,0,2786.0,7.932721,,2.2972002
864,0,0,0,2783.0,7.931644,,37.513474
892,0,0,0,2782.0,7.931285,,5.715313
773,0,0,0,2779.0,7.9302063,,4.0662107
826,0,0,0,2763.0,7.924434,,6.3336954
319,0,0,0,2763.0,7.924434,,0.72385085
411,0,0,0,2761.0,7.9237103,,5.7225647
1079,0,0,0,2760.0,7.9233484,,4.347826
883,0,0,0,2760.0,7.9233484,,6.1594205
993,0,0,0,2759.0,7.922986,,5.9804277
332,0,0,0,2758.0,7.9226236,,0.10877447
366,0,0,0,2750.0,7.9197197,,0.07272727
990,0,0,0,2746.0,7.918265,,11.289148
986,0,0,0,2740.0,7.916078,,7.0802917
1050,0,0,0,2738.0,7.915348,,3.7618701
785,0,0,0,2737.0,7.914983,,3.5805628
979,0,0,0,2728.0,7.9116907,,5.5351906
1031,0,0,0,2727.0,7.911324,,7.334067
992,0,0,0,2726.0,7.9109573,,5.319149
893,0,0,0,2725.0,7.9105906,,7.7064223
974,0,0,0,2722.0,7.9094896,,4.151359
1097,0,0,0,2716.0,7.907284,,4.0500736
997,0,0,0,2708.0,7.904335,,3.8774002
1003,0,0,0,2707.0,7.9039655,,16.06945
970,0,0,0,2698.0,7.9006367,,3.2616754
944,0,0,0,2686.0,7.8961806,,4.2814593
861,0,0,0,2677.0,7.8928256,,19.275307
937,0,0,0,2671.0,7.8905826,,17.222013
948,0,0,0,2670.0,7.8902082,,12.808989
1099,0,0,0,2662.0,7.8872085,,4.9962435
531,0,0,0,2662.0,7.8872085,,0.48835462
965,0,0,0,2653.0,7.8838234,,18.695816
889,0,0,0,2648.0,7.8819375,,3.3987918
274,0,0,0,2645.0,7.8808045,,0.07561436
1015,0,0,0,2639.0,7.8785343,,4.622963
619,0,0,0,2623.0,7.872455,,1.33435
960,0,0,0,2620.0,7.871311,,7.748092
307,0,0,0,2619.0,7.8709297,,5.841924
220,0,0,0,2610.0,7.8674884,,0.15325671
1010,0,0,0,2605.0,7.865572,,3.1477928
989,0,0,0,2603.0,7.864804,,9.373799
1057,0,0,0,2600.0,7.8636513,,7.038461
894,0,0,0,2599.0,7.863267,,2.3470566
1030,0,0,0,2598.0,7.862882,,6.2740574
1035,0,0,0,2592.0,7.860571,,7.638889
951,0,0,0,2591.0,7.860185,,4.2068696
1071,0,0,0,2588.0,7.859027,,3.786708
1004,0,0,0,2584.0,7.857481,,7.9334364
984,0,0,0,2583.0,7.857094,,7.859079
1006,0,0,0,2581.0,7.8563194,,0.92987216
902,0,0,0,2580.0,7.855932,,1.0465117
252,0,0,0,2578.0,7.855157,,0.31031808
886,0,0,0,2565.0,7.8501034,,7.4074073
1041,0,0,0,2563.0,7.8493237,,6.0085835
947,0,0,0,2552.0,7.8450246,,14.145767
1061,0,0,0,2549.0,7.8438487,,3.8838758
983,0,0,0,2546.0,7.8426714,,5.302435
1028,0,0,0,2541.0,7.8407063,,4.801259
1047,0,0,0,2537.0,7.839132,,5.202996
1001,0,0,0,2536.0,7.8387375,,2.2870662
811,0,0,0,2536.0,7.8387375,,0.43375394
673,0,0,0,2531.0,7.836765,,28.131172
1034,0,0,0,2527.0,7.8351836,,9.339137
1027,0,0,0,2522.0,7.833204,,6.5027757
930,0,0,0,2521.0,7.8328075,,12.89171
201,0,0,0,2508.0,7.8276396,,0.15948963
962,0,0,0,2499.0,7.824046,,7.8431377
1051,0,0,0,2499.0,7.824046,,2.2809124
1117,0,0,0,2492.0,7.821242,,4.6147676
1052,0,0,0,2488.0,7.8196363,,2.5723472
923,0,0,0,2486.0,7.8188324,,2.8157682
933,0,0,0,2480.0,7.8164167,,14.879033
1084,0,0,0,2475.0,7.8143997,,3.878788
875,0,0,0,2473.0,7.8135915,,6.429438
1025,0,0,0,2470.0,7.8123784,,4.2105265
1089,0,0,0,2467.0,7.8111634,,4.175112
976,0,0,0,2464.0,7.809947,,9.009741
1038,0,0,0,2460.0,7.808323,,13.739838
1080,0,0,0,2453.0,7.8054748,,18.426416
685,0,0,0,2452.0,7.805067,,3.2626429
1042,0,0,0,2451.0,7.8046594,,3.7127705
1098,0,0,0,2444.0,7.8018003,,10.433716
513,0,0,0,2439.0,7.799753,,0.4510045
973,0,0,0,2438.0,7.7993436,,13.371616
1095,0,0,0,2434.0,7.797702,,4.8890715
952,0,0,0,2431.0,7.796469,,13.327848
1070,0,0,0,2418.0,7.7911096,,4.5492144
1021,0,0,0,2416.0,7.7902822,,4.3460264
595,0,0,0,2415.0,7.7898684,,0.9937888
1129,0,0,0,2401.0,7.784057,,4.6647234
1124,0,0,0,2396.0,7.7819734,,4.6744576
1087,0,0,0,2394.0,7.7811384,,3.3834589
471,0,0,0,2392.0,7.780303,,0.29264215
1014,0,0,0,2390.0,7.779467,,4.435147
1056,0,0,0,2390.0,7.779467,,4.6861925
1017,0,0,0,2385.0,7.777374,,9.18239
1026,0,0,0,2380.0,7.7752757,,16.890757
1036,0,0,0,2374.0,7.772753,,8.340354
859,0,0,0,2373.0,7.7723317,,33.923306
1068,0,0,0,2371.0,7.7714887,,2.699283
1112,0,0,0,2371.0,7.7714887,,0.6748207
904,0,0,0,2367.0,7.769801,,2.4926066
1113,0,0,0,2362.0,7.7676873,,5.673158
764,0,0,0,2357.0,7.765569,,0.59397537
651,0,0,0,2357.0,7.765569,,2.9274502
1096,0,0,0,2352.0,7.7634463,,2.8911564
322,0,0,0,2348.0,7.761745,,0.17035775
1074,0,0,0,2348.0,7.761745,,2.7683134
350,0,0,0,2338.0,7.7574787,,6.4585114
977,0,0,0,2336.0,7.7566233,,4.7089043
1130,0,0,0,2334.0,7.7557673,,5.1413884
1075,0,0,0,2327.0,7.7527647,,10.141813
1110,0,0,0,2325.0,7.7519054,,3.268817
1088,0,0,0,2325.0,7.7519054,,5.376344
486,0,0,0,2323.0,7.751045,,0.21523891
525,0,0,0,2308.0,7.74457,,0.8232236
1091,0,0,0,2304.0,7.742836,,6.032986
1145,0,0,0,2304.0,7.742836,,1.9965278
1045,0,0,0,2303.0,7.742402,,7.685628
1133,0,0,0,2303.0,7.742402,,4.515849
1148,0,0,0,2299.0,7.7406645,,1.9138756
1055,0,0,0,2297.0,7.7397943,,8.358728
1081,0,0,0,2283.0,7.7336836,,0.6570302
1159,0,0,0,2274.0,7.7297354,,4.133685
444,0,0,0,2268.0,7.7270947,,0.17636684
1007,0,0,0,2259.0,7.72312,,3.054449
1201,0,0,0,2256.0,7.7217917,,3.679078
569,0,0,0,2255.0,7.721349,,1.4190688
1076,0,0,0,2255.0,7.721349,,2.4390242
703,0,0,0,2252.0,7.720018,,0.57726467
367,0,0,0,2248.0,7.7182407,,0.13345195
1046,0,0,0,2245.0,7.716906,,6.8151445
1207,0,0,0,2238.0,7.7137847,,2.2788205
1139,0,0,0,2237.0,7.713338,,5.096111
1257,0,0,0,2232.0,7.711101,,4.5698924
1171,0,0,0,2229.0,7.709757,,2.9609692
1151,0,0,0,2229.0,7.709757,,9.331538
1142,0,0,0,2225.0,7.7079616,,4.3146067
1160,0,0,0,2224.0,7.7075124,,6.02518
1066,0,0,0,2221.0,7.706163,,2.656461
683,0,0,0,2220.0,7.705713,,0.31531534
409,0,0,0,2219.0,7.7052627,,8.337089
1168,0,0,0,2216.0,7.7039104,,6.362816
1103,0,0,0,2216.0,7.7039104,,15.2075815
436,0,0,0,2212.0,7.7021046,,0.13562387
1173,0,0,0,2200.0,7.696667,,3.818182
1132,0,0,0,2193.0,7.6934814,,4.2863655
1215,0,0,0,2193.0,7.6934814,,1.6415868
1158,0,0,0,2192.0,7.6930256,,3.4215326
1116,0,0,0,2186.0,7.690286,,2.9277217
489,0,0,0,2176.0,7.6857033,,0.2757353
495,0,0,0,2171.0,7.6834035,,0.23030862
464,0,0,0,2168.0,7.6820216,,0.09225092
906,0,0,0,2166.0,7.681099,,10.757155
628,0,0,0,2165.0,7.6806374,,0.23094688
1085,0,0,0,2164.0,7.680176,,3.0499077
1022,0,0,0,2163.0,7.6797137,,9.015257
995,0,0,0,2163.0,7.6797137,,7.1659727
337,0,0,0,2161.0,7.678789,,0.13882461
500,0,0,0,2156.0,7.6764736,,0.64935064
1115,0,0,0,2155.0,7.67601,,1.9953595
387,0,0,0,2153.0,7.6750817,,1.9043196
1000,0,0,0,2152.0,7.6746173,,13.475837
1153,0,0,0,2151.0,7.674153,,3.8121805
1219,0,0,0,2148.0,7.672758,,2.839851
1176,0,0,0,2147.0,7.672292,,2.328831
1092,0,0,0,2145.0,7.671361,,8.624708
1044,0,0,0,2143.0,7.6704288,,1.9598693
456,0,0,0,2141.0,7.669495,,0.09341429
441,0,0,0,2141.0,7.669495,,0.14012145
1122,0,0,0,2140.0,7.6690283,,4.485981
1162,0,0,0,2132.0,7.6652846,,5.675422
528,0,0,0,2130.0,7.6643467,,0.09389672
380,0,0,0,2128.0,7.663408,,0.04699248
1125,0,0,0,2123.0,7.6610565,,6.9712667
1163,0,0,0,2122.0,7.6605854,,12.299717
1200,0,0,0,2120.0,7.659643,,3.9622643
278,0,0,0,2112.0,7.6558642,,0.14204545
425,0,0,0,2108.0,7.6539693,,0.09487666
551,0,0,0,2105.0,7.652546,,0.4750594
394,0,0,0,2098.0,7.649216,,0.28598666
1213,0,0,0,2095.0,7.647786,,4.868735
836,0,0,0,2089.0,7.6449194,,18.66922
548,0,0,0,2089.0,7.6449194,,0.33508855
1053,0,0,0,2087.0,7.643962,,10.014375
416,0,0,0,2082.0,7.6415644,,0.2401537
994,0,0,0,2081.0,7.641084,,33.44546
1040,0,0,0,2079.0,7.6401234,,10.00481
515,0,0,0,2077.0,7.639161,,0.5777564
1202,0,0,0,2077.0,7.639161,,0.7221955
1185,0,0,0,2069.0,7.635304,,5.171581
408,0,0,0,2067.0,7.6343374,,0.19351718
527,0,0,0,2062.0,7.6319165,,0.43646944
1252,0,0,0,2061.0,7.6314316,,13.100436
1077,0,0,0,2060.0,7.6309466,,16.553398
1255,0,0,0,2059.0,7.630461,,4.905294
1108,0,0,0,2057.0,7.62949,,3.305785
667,0,0,0,2054.0,7.6280313,,0.6329114
1170,0,0,0,2053.0,7.6275444,,6.2834873
1135,0,0,0,2048.0,7.6251073,,7.1289062
955,0,0,0,2047.0,7.624619,,11.333659
324,0,0,0,2046.0,7.6241307,,0.19550341
969,0,0,0,2040.0,7.6211953,,14.558824
1187,0,0,0,2038.0,7.620215,,0.8832188
1305,0,0,0,2035.0,7.6187425,,0.14742014
1073,0,0,0,2035.0,7.6187425,,13.6609335
1012,0,0,0,2028.0,7.6152983,,12.623274
535,0,0,0,2026.0,7.614312,,0.29615006
1205,0,0,0,2026.0,7.614312,,5.231984
849,0,0,0,2025.0,7.6138186,,4.0
692,0,0,0,2024.0,7.613325,,0.14822134
1140,0,0,0,2020.0,7.6113477,,5.049505
1245,0,0,0,2017.0,7.6098623,,6.2469015
544,0,0,0,2014.0,7.6083746,,0.1489573
1152,0,0,0,2011.0,7.6068845,,2.3371456
1220,0,0,0,2005.0,7.603898,,1.8952619
1190,0,0,0,2005.0,7.603898,,3.8902745
1300,0,0,0,2003.0,7.6029005,,7.4388413
1049,0,0,0,1999.0,7.6009026,,9.004502
1126,0,0,0,1997.0,7.599902,,21.382072
1248,0,0,0,1996.0,7.5994015,,2.5551102
641,0,0,0,1984.0,7.5933743,,0.0
1194,0,0,0,1977.0,7.5898414,,4.451189
561,0,0,0,1970.0,7.586296,,4.5177665
1102,0,0,0,1969.0,7.5857887,,10.411377
505,0,0,0,1969.0,7.5857887,,0.101574406
562,0,0,0,1965.0,7.5837564,,1.6284988
403,0,0,0,1953.0,7.577634,,0.25601637
1179,0,0,0,1948.0,7.575072,,5.852156
1005,0,0,0,1948.0,7.575072,,16.735113
1279,0,0,0,1946.0,7.574045,,0.7194245
1078,0,0,0,1945.0,7.573531,,8.431876
781,0,0,0,1945.0,7.573531,,0.2570694
1072,0,0,0,1942.0,7.5719886,,12.255407
1246,0,0,0,1942.0,7.5719886,,4.9433575
488,0,0,0,1941.0,7.5714736,,0.1545595
1067,0,0,0,1937.0,7.5694118,,15.900877
1265,0,0,0,1936.0,7.568896,,3.0991735
1166,0,0,0,1936.0,7.568896,,11.518596
1093,0,0,0,1935.0,7.5683794,,0.7751938
1344,0,0,0,1931.0,7.566311,,9.684101
957,0,0,0,1931.0,7.566311,,11.393061
1230,0,0,0,1931.0,7.566311,,4.0911446
1226,0,0,0,1930.0,7.5657935,,24.870466
1198,0,0,0,1930.0,7.5657935,,6.010363
1175,0,0,0,1928.0,7.564757,,13.329876
1208,0,0,0,1927.0,7.5642385,,1.7125064
1043,0,0,0,1927.0,7.5642385,,9.444733
1291,0,0,0,1926.0,7.5637197,,8.151609
1188,0,0,0,1919.0,7.5600805,,5.8363733
1141,0,0,0,1918.0,7.5595593,,39.311783
1211,0,0,0,1917.0,7.559038,,2.921231
506,0,0,0,1913.0,7.5569506,,0.5227392
1214,0,0,0,1912.0,7.556428,,3.242678
504,0,0,0,1910.0,7.555382,,0.15706806
479,0,0,0,1909.0,7.5548587,,0.26191723
1150,0,0,0,1907.0,7.553811,,9.963293
1193,0,0,0,1905.0,7.552762,,7.3490815
1107,0,0,0,1904.0,7.5522375,,16.964285
1059,0,0,0,1902.0,7.551187,,11.829653
1266,0,0,0,1901.0,7.550661,,2.2619674
1236,0,0,0,1897.0,7.548556,,2.793885
1400,0,0,0,1896.0,7.548029,,4.905063
1302,0,0,0,1895.0,7.5475016,,13.984169
1210,0,0,0,1895.0,7.5475016,,16.728233
1241,0,0,0,1894.0,7.546974,,1.5839493
1206,0,0,0,1894.0,7.546974,,21.22492
1146,0,0,0,1893.0,7.5464463,,7.4484944
1268,0,0,0,1892.0,7.545918,,5.9196615
1209,0,0,0,1889.0,7.544332,,9.740603
1354,0,0,0,1888.0,7.5438027,,3.4957628
1235,0,0,0,1886.0,7.5427437,,6.2036057
1225,0,0,0,1883.0,7.5411525,,3.983006
1167,0,0,0,1877.0,7.5379624,,1.5982952
465,0,0,0,1877.0,7.5379624,,0.053276505
706,0,0,0,1876.0,7.53743,,0.47974414
1203,0,0,0,1874.0,7.536364,,1.9210246
1182,0,0,0,1867.0,7.532624,,3.9635777
1221,0,0,0,1866.0,7.5320883,,0.6430868
1262,0,0,0,1860.0,7.528869,,0.16129032
1345,0,0,0,1855.0,7.526179,,7.115903
1343,0,0,0,1855.0,7.526179,,3.8274932
1274,0,0,0,1854.0,7.52564,,4.962244
435,0,0,0,1853.0,7.5251007,,0.0
1231,0,0,0,1851.0,7.5240216,,2.3230686
1293,0,0,0,1850.0,7.5234814,,2.054054
1395,0,0,0,1848.0,7.5224004,,0.10822511
1154,0,0,0,1847.0,7.521859,,18.67894
751,0,0,0,1841.0,7.518607,,0.21727322
1276,0,0,0,1840.0,7.518064,,4.5652175
1058,0,0,0,1836.0,7.515889,,9.749455
1244,0,0,0,1833.0,7.5142546,,2.782324
1278,0,0,0,1833.0,7.5142546,,16.693943
1180,0,0,0,1831.0,7.5131636,,9.284544
1212,0,0,0,1829.0,7.512071,,2.3510115
1123,0,0,0,1827.0,7.5109777,,9.359606
1320,0,0,0,1826.0,7.5104303,,10.898138
686,0,0,0,1826.0,7.5104303,,0.3833516
570,0,0,0,1822.0,7.508239,,0.27442372
396,0,0,0,1822.0,7.508239,,0.76838636
1340,0,0,0,1821.0,7.50769,,11.36738
1196,0,0,0,1821.0,7.50769,,6.479956
1100,0,0,0,1820.0,7.507141,,7.802198
1134,0,0,0,1816.0,7.504942,,2.0374448
496,0,0,0,1814.0,7.503841,,0.33076075
466,0,0,0,1812.0,7.502738,,0.33112583
1120,0,0,0,1810.0,7.5016346,,6.077348
1338,0,0,0,1809.0,7.501082,,4.201216
382,0,0,0,1808.0,7.5005293,,0.27654868
1062,0,0,0,1806.0,7.4994235,,24.806202
1410,0,0,0,1801.0,7.4966526,,3.4425318
880,0,0,0,1799.0,7.495542,,2.5013895
1114,0,0,0,1796.0,7.493874,,4.342984
1224,0,0,0,1795.0,7.493317,,1.6713092
580,0,0,0,1791.0,7.4910874,,0.11166945
1315,0,0,0,1789.0,7.4899707,,3.4656234
687,0,0,0,1788.0,7.4894123,,0.22371365
707,0,0,0,1787.0,7.488853,,0.33575824
1082,0,0,0,1786.0,7.4882936,,21.444569
1286,0,0,0,1784.0,7.4871736,,2.5784752
1308,0,0,0,1784.0,7.4871736,,5.1569505
1299,0,0,0,1782.0,7.4860525,,3.3670034
1427,0,0,0,1782.0,7.4860525,,6.5656567
1304,0,0,0,1780.0,7.48493,,1.741573
1375,0,0,0,1778.0,7.4838066,,3.1496062
