"Total","LogProb","PValue","Limited","FDR","empty","barcode"
6195,-9911.48852204526,9.99900009999e-05,TRUE,0,0,"399"
5821,-8933.28134618294,9.99900009999e-05,TRUE,0.000141133018867689,0,"400"
6066,-9352.20139658115,9.99900009999e-05,TRUE,0.000141133018867689,0,"401"
6560,-9689.70691083068,9.99900009999e-05,TRUE,0,0,"402"
1953,-3304.22077471066,1,FALSE,1,1,"403"
6554,-8983.82767503315,9.99900009999e-05,TRUE,0,0,"404"
6361,-9239.03163335545,9.99900009999e-05,TRUE,0,0,"405"
6314,-9036.63637891446,9.99900009999e-05,TRUE,0,0,"406"
6301,-8962.78380689658,9.99900009999e-05,TRUE,0,0,"407"
2067,-3250.81724400363,1,FALSE,1,1,"408"
2219,-3891.37477985306,0.284171582841716,FALSE,0.330948798124303,1,"409"
6398,-8720.76661037561,9.99900009999e-05,TRUE,0,0,"410"
2761,-4125.23396319352,0.999800019998,FALSE,1,1,"411"
4538,-6549.60951761352,9.99900009999e-05,TRUE,0.000141133018867689,0,"412"
6230,-9257.03829090289,9.99900009999e-05,TRUE,0,0,"413"
6181,-9870.7185768118,9.99900009999e-05,TRUE,0,0,"414"
6478,-8792.88253797165,9.99900009999e-05,TRUE,0,0,"415"
2082,-3406.64638649736,1,FALSE,1,1,"416"
5263,-8434.08899828346,9.99900009999e-05,TRUE,0.000141133018867689,0,"417"
6156,-9644.71307535341,9.99900009999e-05,TRUE,0,0,"418"
6082,-8638.01788643861,9.99900009999e-05,TRUE,0.000141133018867689,0,"419"
5697,-9599.39240282567,9.99900009999e-05,TRUE,0.000141133018867689,0,"420"
6014,-8436.48257646046,9.99900009999e-05,TRUE,0.000141133018867689,0,"421"
5590,-8446.5452995226,9.99900009999e-05,TRUE,0.000141133018867689,0,"422"
5659,-8420.1310405174,9.99900009999e-05,TRUE,0.000141133018867689,0,"423"
5401,-7912.54491888237,9.99900009999e-05,TRUE,0.000141133018867689,0,"424"
2108,-3303.1242884527,1,FALSE,1,1,"425"
5537,-8783.4219278659,9.99900009999e-05,TRUE,0.000141133018867689,0,"426"
6172,-8836.76285635483,9.99900009999e-05,TRUE,0,0,"427"
6328,-9340.24114717375,9.99900009999e-05,TRUE,0,0,"428"
5798,-8366.16492740249,9.99900009999e-05,TRUE,0.000141133018867689,0,"429"
5504,-9698.94847545279,9.99900009999e-05,TRUE,0.000141133018867689,0,"430"
5431,-8509.61219957783,9.99900009999e-05,TRUE,0.000141133018867689,0,"431"
1524,-2779.63019387643,1,FALSE,1,1,"432"
5303,-8437.72364775306,9.99900009999e-05,TRUE,0.000141133018867689,0,"433"
5253,-9043.96277921562,9.99900009999e-05,TRUE,0.000141133018867689,0,"434"
1853,-3035.19426694194,1,FALSE,1,1,"435"
2212,-3304.35426444536,1,FALSE,1,1,"436"
5897,-7891.13358202968,9.99900009999e-05,TRUE,0.000141133018867689,0,"437"
4537,-8132.41435915356,9.99900009999e-05,TRUE,0.000141133018867689,0,"438"
5845,-9402.35803905596,9.99900009999e-05,TRUE,0.000141133018867689,0,"439"
6445,-8846.87451592165,9.99900009999e-05,TRUE,0,0,"440"
2141,-3268.32633390787,1,FALSE,1,1,"441"
6689,-10129.8160721424,9.99900009999e-05,TRUE,0,0,"442"
1747,-2861.66795817876,1,FALSE,1,1,"443"
2268,-3518.95353723637,1,FALSE,1,1,"444"
5564,-8201.89893444794,9.99900009999e-05,TRUE,0.000141133018867689,0,"445"
6083,-9252.29453275308,9.99900009999e-05,TRUE,0.000141133018867689,0,"446"
6554,-9048.91421385403,9.99900009999e-05,TRUE,0,0,"447"
6041,-9225.46347689499,9.99900009999e-05,TRUE,0.000141133018867689,0,"448"
5979,-8513.59216446211,9.99900009999e-05,TRUE,0.000141133018867689,0,"449"
5267,-8508.59737993342,9.99900009999e-05,TRUE,0.000141133018867689,0,"450"
1330,-2494.79814242701,1,FALSE,1,1,"451"
5819,-8920.34443448211,9.99900009999e-05,TRUE,0.000141133018867689,0,"452"
6163,-8835.22202661495,9.99900009999e-05,TRUE,0,0,"453"
5735,-8887.94830384708,9.99900009999e-05,TRUE,0.000141133018867689,0,"454"
6567,-9409.2017879325,9.99900009999e-05,TRUE,0,0,"455"
2141,-3387.2132497746,1,FALSE,1,1,"456"
5192,-9759.93081062794,9.99900009999e-05,TRUE,0.000141133018867689,0,"457"
5789,-8237.100077795,9.99900009999e-05,TRUE,0.000141133018867689,0,"458"
5188,-8264.20581659179,9.99900009999e-05,TRUE,0.000141133018867689,0,"459"
5135,-9337.25292987437,9.99900009999e-05,TRUE,0.000141133018867689,0,"460"
5581,-9556.04636898521,9.99900009999e-05,TRUE,0.000141133018867689,0,"461"
4978,-8830.37857497397,9.99900009999e-05,TRUE,0.000141133018867689,0,"462"
6101,-9719.71292669491,9.99900009999e-05,TRUE,0.000141133018867689,0,"463"
2168,-3242.55056442353,1,FALSE,1,1,"464"
1877,-3043.33500807679,1,FALSE,1,1,"465"
1812,-3119.58102272869,1,FALSE,1,1,"466"
4949,-7832.66427208273,9.99900009999e-05,TRUE,0.000141133018867689,0,"467"
6210,-10098.866404391,9.99900009999e-05,TRUE,0,0,"468"
5699,-8399.26565206495,9.99900009999e-05,TRUE,0.000141133018867689,0,"469"
4978,-7242.17635871137,9.99900009999e-05,TRUE,0.000141133018867689,0,"470"
2392,-3602.7245492498,1,FALSE,1,1,"471"
6144,-8490.03012061677,9.99900009999e-05,TRUE,0,0,"472"
1654,-2863.88842311656,1,FALSE,1,1,"473"
5300,-8696.90896410376,9.99900009999e-05,TRUE,0.000141133018867689,0,"474"
4901,-7806.95581694933,9.99900009999e-05,TRUE,0.000141133018867689,0,"475"
5644,-8292.4322644263,9.99900009999e-05,TRUE,0.000141133018867689,0,"476"
5928,-9040.34548674616,9.99900009999e-05,TRUE,0.000141133018867689,0,"477"
6069,-8903.70356808922,9.99900009999e-05,TRUE,0.000141133018867689,0,"478"
1909,-3066.77760717737,1,FALSE,1,1,"479"
5410,-8772.6381269074,9.99900009999e-05,TRUE,0.000141133018867689,0,"480"
5839,-9372.32600151557,9.99900009999e-05,TRUE,0.000141133018867689,0,"481"
4709,-8452.43866551021,9.99900009999e-05,TRUE,0.000141133018867689,0,"482"
5905,-8651.78065937086,9.99900009999e-05,TRUE,0.000141133018867689,0,"483"
5442,-8632.81749478392,9.99900009999e-05,TRUE,0.000141133018867689,0,"484"
5814,-9089.20912056596,9.99900009999e-05,TRUE,0.000141133018867689,0,"485"
2323,-3507.5971163909,1,FALSE,1,1,"486"
5353,-8524.36179314847,9.99900009999e-05,TRUE,0.000141133018867689,0,"487"
1941,-3121.68812942481,1,FALSE,1,1,"488"
2176,-3403.48967169303,1,FALSE,1,1,"489"
5753,-8425.35362428467,9.99900009999e-05,TRUE,0.000141133018867689,0,"490"
4691,-7701.74256766745,9.99900009999e-05,TRUE,0.000141133018867689,0,"491"
4747,-7762.34083504979,9.99900009999e-05,TRUE,0.000141133018867689,0,"492"
5286,-8432.9476884171,9.99900009999e-05,TRUE,0.000141133018867689,0,"493"
5836,-7943.1817493913,9.99900009999e-05,TRUE,0.000141133018867689,0,"494"
2171,-3448.89568460303,1,FALSE,1,1,"495"
1814,-3042.19215926745,1,FALSE,1,1,"496"
5654,-8197.29013460535,9.99900009999e-05,TRUE,0.000141133018867689,0,"497"
1075,-2225.57445817473,1,FALSE,1,1,"498"
5704,-9894.56514044062,9.99900009999e-05,TRUE,0.000141133018867689,0,"499"
2156,-3426.93254603789,1,FALSE,1,1,"500"
6316,-8707.86141150228,9.99900009999e-05,TRUE,0,0,"501"
5472,-9099.3123750196,9.99900009999e-05,TRUE,0.000141133018867689,0,"502"
5938,-8437.64069109441,9.99900009999e-05,TRUE,0.000141133018867689,0,"503"
1910,-3029.41035615889,1,FALSE,1,1,"504"
1969,-3222.49592502247,1,FALSE,1,1,"505"
1913,-3176.904267452,1,FALSE,1,1,"506"
5427,-8279.99423336325,9.99900009999e-05,TRUE,0.000141133018867689,0,"507"
4987,-8364.34345512455,9.99900009999e-05,TRUE,0.000141133018867689,0,"508"
5268,-8407.31032753853,9.99900009999e-05,TRUE,0.000141133018867689,0,"509"
5184,-7747.81314072965,9.99900009999e-05,TRUE,0.000141133018867689,0,"510"
5545,-8593.2406727103,9.99900009999e-05,TRUE,0.000141133018867689,0,"511"
5029,-9060.30278873179,9.99900009999e-05,TRUE,0.000141133018867689,0,"512"
2439,-3453.84437297185,1,FALSE,1,1,"513"
5891,-8209.81836210585,9.99900009999e-05,TRUE,0.000141133018867689,0,"514"
2077,-3193.45618453201,1,FALSE,1,1,"515"
4681,-8041.48371336569,9.99900009999e-05,TRUE,0.000141133018867689,0,"516"
4136,-7252.82280370139,9.99900009999e-05,TRUE,0.000141133018867689,0,"517"
5629,-7644.78617085969,9.99900009999e-05,TRUE,0.000141133018867689,0,"518"
4450,-7912.47926602625,9.99900009999e-05,TRUE,0.000141133018867689,0,"519"
5305,-8329.32672975627,9.99900009999e-05,TRUE,0.000141133018867689,0,"520"
5368,-9035.88670013514,9.99900009999e-05,TRUE,0.000141133018867689,0,"521"
1692,-2864.43952330208,1,FALSE,1,1,"522"
5418,-7456.69290144168,9.99900009999e-05,TRUE,0.000141133018867689,0,"523"
5338,-7732.09363787063,9.99900009999e-05,TRUE,0.000141133018867689,0,"524"
2308,-3540.49318895994,1,FALSE,1,1,"525"
5837,-8246.18011608455,9.99900009999e-05,TRUE,0.000141133018867689,0,"526"
2062,-3318.422961545,1,FALSE,1,1,"527"
2130,-3334.82894548451,1,FALSE,1,1,"528"
5814,-8510.98239082318,9.99900009999e-05,TRUE,0.000141133018867689,0,"529"
4298,-7290.28806902353,9.99900009999e-05,TRUE,0.000141133018867689,0,"530"
2662,-3845.61032145309,1,FALSE,1,1,"531"
5888,-8452.29782368592,9.99900009999e-05,TRUE,0.000141133018867689,0,"532"
4855,-7389.94031190483,9.99900009999e-05,TRUE,0.000141133018867689,0,"533"
4964,-7437.70268088875,9.99900009999e-05,TRUE,0.000141133018867689,0,"534"
2026,-3181.00340444063,1,FALSE,1,1,"535"
1760,-2915.31695705111,1,FALSE,1,1,"536"
5338,-7438.12847936243,9.99900009999e-05,TRUE,0.000141133018867689,0,"537"
5110,-8518.55922410291,9.99900009999e-05,TRUE,0.000141133018867689,0,"538"
4915,-7452.25610112319,9.99900009999e-05,TRUE,0.000141133018867689,0,"539"
5249,-8592.83823298598,9.99900009999e-05,TRUE,0.000141133018867689,0,"540"
5612,-8339.24428071435,9.99900009999e-05,TRUE,0.000141133018867689,0,"541"
4930,-8472.77508635556,9.99900009999e-05,TRUE,0.000141133018867689,0,"542"
5038,-8123.55177944035,9.99900009999e-05,TRUE,0.000141133018867689,0,"543"
2014,-3160.14004077066,1,FALSE,1,1,"544"
1703,-2870.37201657663,1,FALSE,1,1,"545"
5059,-7787.87638692691,9.99900009999e-05,TRUE,0.000141133018867689,0,"546"
4764,-7384.59952791146,9.99900009999e-05,TRUE,0.000141133018867689,0,"547"
2089,-3313.62138119307,1,FALSE,1,1,"548"
5200,-7960.28000943988,9.99900009999e-05,TRUE,0.000141133018867689,0,"549"
5173,-7766.06259800064,9.99900009999e-05,TRUE,0.000141133018867689,0,"550"
2105,-3701.01266482337,0.67953204679532,FALSE,0.761915884481282,1,"551"
5420,-8528.27497370186,9.99900009999e-05,TRUE,0.000141133018867689,0,"552"
4934,-8084.13083184923,9.99900009999e-05,TRUE,0.000141133018867689,0,"553"
1307,-2501.20560813132,1,FALSE,1,1,"554"
4807,-8437.91431813672,9.99900009999e-05,TRUE,0.000141133018867689,0,"555"
5462,-8507.81260827589,9.99900009999e-05,TRUE,0.000141133018867689,0,"556"
1738,-2849.91419600893,1,FALSE,1,1,"557"
4555,-7158.88676648787,9.99900009999e-05,TRUE,0.000141133018867689,0,"558"
5593,-8536.98860726413,9.99900009999e-05,TRUE,0.000141133018867689,0,"559"
3636,-7249.30303395911,9.99900009999e-05,TRUE,0.000141133018867689,0,"560"
1970,-3538.21291135364,0.767923207679232,FALSE,0.85324800853248,1,"561"
1965,-3511.43725236058,0.855214478552145,FALSE,0.945782326808351,1,"562"
4990,-8469.97584853101,9.99900009999e-05,TRUE,0.000141133018867689,0,"563"
1572,-2935.57284596501,0.999000099990001,FALSE,1,1,"564"
4908,-8468.16784564012,9.99900009999e-05,TRUE,0.000141133018867689,0,"565"
4450,-6959.03909969679,9.99900009999e-05,TRUE,0.000141133018867689,0,"566"
4862,-7530.23737290772,9.99900009999e-05,TRUE,0.000141133018867689,0,"567"
4384,-7805.26436384743,9.99900009999e-05,TRUE,0.000141133018867689,0,"568"
2255,-3378.90644728087,1,FALSE,1,1,"569"
1822,-2925.2625548233,1,FALSE,1,1,"570"
4262,-7590.18068685469,9.99900009999e-05,TRUE,0.000141133018867689,0,"571"
4281,-7773.38229416344,9.99900009999e-05,TRUE,0.000141133018867689,0,"572"
1618,-2782.27779052569,1,FALSE,1,1,"573"
5020,-7735.62158725607,9.99900009999e-05,TRUE,0.000141133018867689,0,"574"
3997,-7914.54548602431,9.99900009999e-05,TRUE,0.000141133018867689,0,"575"
5316,-8028.70215122361,9.99900009999e-05,TRUE,0.000141133018867689,0,"576"
4868,-8331.22239973511,9.99900009999e-05,TRUE,0.000141133018867689,0,"577"
4633,-7717.40738874836,9.99900009999e-05,TRUE,0.000141133018867689,0,"578"
4621,-7783.41402747944,9.99900009999e-05,TRUE,0.000141133018867689,0,"579"
1791,-2889.18285917496,1,FALSE,1,1,"580"
4301,-6971.29088995508,9.99900009999e-05,TRUE,0.000141133018867689,0,"581"
4281,-7352.4243765273,9.99900009999e-05,TRUE,0.000141133018867689,0,"582"
4892,-7806.38666053662,9.99900009999e-05,TRUE,0.000141133018867689,0,"583"
1241,-2505.96190842298,0.999800019998,FALSE,1,1,"584"
5063,-7836.7291933569,9.99900009999e-05,TRUE,0.000141133018867689,0,"585"
5091,-7903.66820616683,9.99900009999e-05,TRUE,0.000141133018867689,0,"586"
4263,-7262.01903672398,9.99900009999e-05,TRUE,0.000141133018867689,0,"587"
4858,-8618.36341460275,9.99900009999e-05,TRUE,0.000141133018867689,0,"588"
4534,-8045.33205099108,9.99900009999e-05,TRUE,0.000141133018867689,0,"589"
4578,-7894.44097190505,9.99900009999e-05,TRUE,0.000141133018867689,0,"590"
5079,-8012.89622671845,9.99900009999e-05,TRUE,0.000141133018867689,0,"591"
4773,-8694.34794075942,9.99900009999e-05,TRUE,0.000141133018867689,0,"592"
3502,-7271.9299340852,9.99900009999e-05,TRUE,0.000141133018867689,0,"593"
4677,-7339.88144627596,9.99900009999e-05,TRUE,0.000141133018867689,0,"594"
2415,-3849.99804797046,0.997000299970003,FALSE,1,1,"595"
4213,-7910.88301920161,9.99900009999e-05,TRUE,0.000141133018867689,0,"596"
1639,-2937.7480233748,1,FALSE,1,1,"597"
3752,-6610.32514996246,9.99900009999e-05,TRUE,0.000141133018867689,0,"598"
4597,-7194.41959139599,9.99900009999e-05,TRUE,0.000141133018867689,0,"599"
4220,-6982.87343191416,9.99900009999e-05,TRUE,0.000141133018867689,0,"600"
1698,-2886.17288975776,1,FALSE,1,1,"601"
4860,-7331.09579216032,9.99900009999e-05,TRUE,0.000141133018867689,0,"602"
4443,-7690.50057583296,9.99900009999e-05,TRUE,0.000141133018867689,0,"603"
1496,-2743.32639080984,1,FALSE,1,1,"604"
1277,-2392.22341957612,1,FALSE,1,1,"605"
4564,-7455.02030238897,9.99900009999e-05,TRUE,0.000141133018867689,0,"606"
1767,-3069.34395990139,1,FALSE,1,1,"607"
4123,-7213.51215322495,9.99900009999e-05,TRUE,0.000141133018867689,0,"608"
1737,-2910.35853821583,1,FALSE,1,1,"609"
2826,-4510.11699989617,0.146385361463854,FALSE,0.174136432510595,1,"610"
4742,-7241.46988525924,9.99900009999e-05,TRUE,0.000141133018867689,0,"611"
4726,-8376.20207967583,9.99900009999e-05,TRUE,0.000141133018867689,0,"612"
4756,-7992.05428959274,9.99900009999e-05,TRUE,0.000141133018867689,0,"613"
4321,-7510.94636402751,9.99900009999e-05,TRUE,0.000141133018867689,0,"614"
4743,-7230.16498578856,9.99900009999e-05,TRUE,0.000141133018867689,0,"615"
4542,-6718.07098603203,9.99900009999e-05,TRUE,0.000141133018867689,0,"616"
4974,-7446.02404924253,9.99900009999e-05,TRUE,0.000141133018867689,0,"617"
1659,-2755.64752517965,1,FALSE,1,1,"618"
2623,-4146.54368972333,0.914708529147085,FALSE,1,1,"619"
5053,-8616.0614551565,9.99900009999e-05,TRUE,0.000141133018867689,0,"620"
5567,-8205.34285102221,9.99900009999e-05,TRUE,0.000141133018867689,0,"621"
4450,-7555.6304140171,9.99900009999e-05,TRUE,0.000141133018867689,0,"622"
4971,-7851.95555124118,9.99900009999e-05,TRUE,0.000141133018867689,0,"623"
5346,-8577.01888954423,9.99900009999e-05,TRUE,0.000141133018867689,0,"624"
4550,-7612.50042470263,9.99900009999e-05,TRUE,0.000141133018867689,0,"625"
1487,-2647.17623722661,1,FALSE,1,1,"626"
3711,-8339.04241800633,9.99900009999e-05,TRUE,0.000141133018867689,0,"627"
2165,-3329.24068181181,1,FALSE,1,1,"628"
4384,-7569.86358527931,9.99900009999e-05,TRUE,0.000141133018867689,0,"629"
3823,-7460.44017150884,9.99900009999e-05,TRUE,0.000141133018867689,0,"630"
4722,-8028.74800196695,9.99900009999e-05,TRUE,0.000141133018867689,0,"631"
3619,-7751.94730943315,9.99900009999e-05,TRUE,0.000141133018867689,0,"632"
4945,-8400.61894591157,9.99900009999e-05,TRUE,0.000141133018867689,0,"633"
4874,-7644.96576841221,9.99900009999e-05,TRUE,0.000141133018867689,0,"634"
3846,-7338.28437500978,9.99900009999e-05,TRUE,0.000141133018867689,0,"635"
4781,-7433.43299197019,9.99900009999e-05,TRUE,0.000141133018867689,0,"636"
4083,-7623.35005224201,9.99900009999e-05,TRUE,0.000141133018867689,0,"637"
4776,-8061.37747327749,9.99900009999e-05,TRUE,0.000141133018867689,0,"638"
4327,-7889.52315944601,9.99900009999e-05,TRUE,0.000141133018867689,0,"639"
4337,-7329.46883585085,9.99900009999e-05,TRUE,0.000141133018867689,0,"640"
1984,-3011.11249728773,1,FALSE,1,1,"641"
4432,-7470.84741052024,9.99900009999e-05,TRUE,0.000141133018867689,0,"642"
1256,-2441.23019808687,1,FALSE,1,1,"643"
1602,-2696.71664137577,1,FALSE,1,1,"644"
3754,-7300.71930004308,9.99900009999e-05,TRUE,0.000141133018867689,0,"645"
3382,-6987.31599156841,9.99900009999e-05,TRUE,0.000141133018867689,0,"646"
4720,-7429.36908960486,9.99900009999e-05,TRUE,0.000141133018867689,0,"647"
4097,-7229.15481773352,9.99900009999e-05,TRUE,0.000141133018867689,0,"648"
1563,-2754.31237109546,1,FALSE,1,1,"649"
4449,-6540.99263422567,9.99900009999e-05,TRUE,0.000141133018867689,0,"650"
2357,-5504.61935742723,9.99900009999e-05,TRUE,0.000141133018867689,0,"651"
1609,-2866.91697427951,1,FALSE,1,1,"652"
4132,-7460.17112228737,9.99900009999e-05,TRUE,0.000141133018867689,0,"653"
4962,-8081.05304740959,9.99900009999e-05,TRUE,0.000141133018867689,0,"654"
4668,-7470.48757334308,9.99900009999e-05,TRUE,0.000141133018867689,0,"655"
1365,-2481.1189652875,1,FALSE,1,1,"656"
4154,-6923.72128728236,9.99900009999e-05,TRUE,0.000141133018867689,0,"657"
4332,-7620.66088714924,9.99900009999e-05,TRUE,0.000141133018867689,0,"658"
1427,-2605.22998443148,1,FALSE,1,1,"659"
4077,-7838.85411043941,9.99900009999e-05,TRUE,0.000141133018867689,0,"660"
1669,-2898.05202563571,1,FALSE,1,1,"661"
1641,-2771.26395882866,1,FALSE,1,1,"662"
4031,-6587.75466813006,9.99900009999e-05,TRUE,0.000141133018867689,0,"663"
4266,-6944.15696771364,9.99900009999e-05,TRUE,0.000141133018867689,0,"664"
4593,-7156.53411831546,9.99900009999e-05,TRUE,0.000141133018867689,0,"665"
4316,-6798.10564308837,9.99900009999e-05,TRUE,0.000141133018867689,0,"666"
2054,-3229.17892668141,1,FALSE,1,1,"667"
3848,-5951.45519086328,9.99900009999e-05,TRUE,0.000141133018867689,0,"668"
4989,-7609.28745267781,9.99900009999e-05,TRUE,0.000141133018867689,0,"669"
1702,-2890.18819098654,1,FALSE,1,1,"670"
4757,-7434.98376348034,9.99900009999e-05,TRUE,0.000141133018867689,0,"671"
4990,-7428.02708941542,9.99900009999e-05,TRUE,0.000141133018867689,0,"672"
2531,-4046.28377775762,0.94030596940306,FALSE,1,1,"673"
1573,-2797.19616897787,1,FALSE,1,1,"674"
4432,-6698.28488036484,9.99900009999e-05,TRUE,0.000141133018867689,0,"675"
4375,-7738.70279193283,9.99900009999e-05,TRUE,0.000141133018867689,0,"676"
4508,-7712.73910163843,9.99900009999e-05,TRUE,0.000141133018867689,0,"677"
4807,-7418.28368511891,9.99900009999e-05,TRUE,0.000141133018867689,0,"678"
1400,-2585.67936834862,1,FALSE,1,1,"679"
4344,-7367.1047954063,9.99900009999e-05,TRUE,0.000141133018867689,0,"680"
4177,-7442.26035962302,9.99900009999e-05,TRUE,0.000141133018867689,0,"681"
3848,-7293.90229624585,9.99900009999e-05,TRUE,0.000141133018867689,0,"682"
2220,-3414.6710127105,1,FALSE,1,1,"683"
4211,-8126.73869916828,9.99900009999e-05,TRUE,0.000141133018867689,0,"684"
2452,-4377.08972283788,9.99900009999e-05,TRUE,0.000141133018867689,0,"685"
1826,-2989.83098432455,1,FALSE,1,1,"686"
1788,-2983.07999209852,1,FALSE,1,1,"687"
4575,-6983.5899685402,9.99900009999e-05,TRUE,0.000141133018867689,0,"688"
4245,-6944.98717047882,9.99900009999e-05,TRUE,0.000141133018867689,0,"689"
1773,-3020.4702592059,1,FALSE,1,1,"690"
3805,-6636.24597202496,9.99900009999e-05,TRUE,0.000141133018867689,0,"691"
2024,-3096.94482967536,1,FALSE,1,1,"692"
4683,-8360.25604141508,9.99900009999e-05,TRUE,0.000141133018867689,0,"693"
4909,-7187.23350562797,9.99900009999e-05,TRUE,0.000141133018867689,0,"694"
3998,-6844.97205897067,9.99900009999e-05,TRUE,0.000141133018867689,0,"695"
4543,-7429.62699155077,9.99900009999e-05,TRUE,0.000141133018867689,0,"696"
1575,-2693.99819277994,1,FALSE,1,1,"697"
3554,-6460.31880952458,9.99900009999e-05,TRUE,0.000141133018867689,0,"698"
4407,-7552.21984070264,9.99900009999e-05,TRUE,0.000141133018867689,0,"699"
1651,-2795.99860604774,1,FALSE,1,1,"700"
3448,-6739.4636774698,9.99900009999e-05,TRUE,0.000141133018867689,0,"701"
4581,-7167.28561696308,9.99900009999e-05,TRUE,0.000141133018867689,0,"702"
2252,-4097.80013457541,0.0010998900109989,FALSE,0.00148223272910804,0,"703"
3734,-6791.81705156245,9.99900009999e-05,TRUE,0.000141133018867689,0,"704"
4246,-6457.28631883859,9.99900009999e-05,TRUE,0.000141133018867689,0,"705"
1876,-3110.05158127275,1,FALSE,1,1,"706"
1787,-3001.90687491631,1,FALSE,1,1,"707"
3582,-6935.97406804293,9.99900009999e-05,TRUE,0.000141133018867689,0,"708"
3398,-7854.56007438297,9.99900009999e-05,TRUE,0.000141133018867689,0,"709"
3948,-6796.06130315709,9.99900009999e-05,TRUE,0.000141133018867689,0,"710"
1219,-2417.31751918314,1,FALSE,1,1,"711"
4260,-7240.26107801703,9.99900009999e-05,TRUE,0.000141133018867689,0,"712"
3927,-6843.40400164123,9.99900009999e-05,TRUE,0.000141133018867689,0,"713"
4365,-6813.80917393997,9.99900009999e-05,TRUE,0.000141133018867689,0,"714"
4068,-6602.24191370599,9.99900009999e-05,TRUE,0.000141133018867689,0,"715"
1123,-2326.66480928442,1,FALSE,1,1,"716"
3817,-6742.23990397551,9.99900009999e-05,TRUE,0.000141133018867689,0,"717"
4146,-7431.16088446827,9.99900009999e-05,TRUE,0.000141133018867689,0,"718"
3613,-7126.87392051837,9.99900009999e-05,TRUE,0.000141133018867689,0,"719"
4077,-7118.67206106248,9.99900009999e-05,TRUE,0.000141133018867689,0,"720"
3361,-6627.31768476943,9.99900009999e-05,TRUE,0.000141133018867689,0,"721"
3775,-6796.04035776771,9.99900009999e-05,TRUE,0.000141133018867689,0,"722"
4059,-6730.450651569,9.99900009999e-05,TRUE,0.000141133018867689,0,"723"
4019,-7140.55106843025,9.99900009999e-05,TRUE,0.000141133018867689,0,"724"
3656,-7229.5278420782,9.99900009999e-05,TRUE,0.000141133018867689,0,"725"
3773,-6248.42467014405,9.99900009999e-05,TRUE,0.000141133018867689,0,"726"
4357,-7026.18887387308,9.99900009999e-05,TRUE,0.000141133018867689,0,"727"
4498,-7232.94100534705,9.99900009999e-05,TRUE,0.000141133018867689,0,"728"
3648,-7123.14532728019,9.99900009999e-05,TRUE,0.000141133018867689,0,"729"
3968,-7378.28306524188,9.99900009999e-05,TRUE,0.000141133018867689,0,"730"
3787,-6768.63902742928,9.99900009999e-05,TRUE,0.000141133018867689,0,"731"
2990,-7295.7442220294,9.99900009999e-05,TRUE,0.000141133018867689,0,"732"
1711,-2873.12761542895,1,FALSE,1,1,"733"
3203,-7088.63897521466,9.99900009999e-05,TRUE,0.000141133018867689,0,"734"
3725,-6665.74604198894,9.99900009999e-05,TRUE,0.000141133018867689,0,"735"
3820,-6565.58989021975,9.99900009999e-05,TRUE,0.000141133018867689,0,"736"
1638,-2767.69038017625,1,FALSE,1,1,"737"
1705,-2999.05858415725,1,FALSE,1,1,"738"
4453,-7043.88847539795,9.99900009999e-05,TRUE,0.000141133018867689,0,"739"
3997,-7376.03851976369,9.99900009999e-05,TRUE,0.000141133018867689,0,"740"
1502,-2630.261420555,1,FALSE,1,1,"741"
3348,-7265.31024041929,9.99900009999e-05,TRUE,0.000141133018867689,0,"742"
3537,-5957.05371695189,9.99900009999e-05,TRUE,0.000141133018867689,0,"743"
