barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
2189,0,0,0,285.0,5.655992,,0.7017544
1870,0,0,0,285.0,5.655992,,1.4035088
2460,1,0,0,285.0,5.655992,,2.8070176
2223,0,1,0,285.0,5.655992,,25.614035
2342,0,0,0,284.0,5.652489,,3.8732395
2227,1,1,0,284.0,5.652489,,1.4084507
2166,0,0,0,283.0,5.6489744,,3.1802123
2371,1,1,0,283.0,5.6489744,,0.0
2490,1,1,0,283.0,5.6489744,,6.713781
2276,1,1,0,283.0,5.6489744,,0.3533569
2443,0,1,0,282.0,5.645447,,18.085106
2680,0,1,0,282.0,5.645447,,1.0638298
2616,1,0,0,282.0,5.645447,,1.4184396
2551,1,0,0,282.0,5.645447,,4.255319
2591,0,0,0,282.0,5.645447,,2.1276596
2296,1,0,0,281.0,5.641907,,0.3558719
2408,0,1,0,281.0,5.641907,,1.0676156
2337,0,0,0,281.0,5.641907,,1.4234875
2436,1,0,0,280.0,5.638355,,4.2857146
2309,1,0,0,280.0,5.638355,,1.4285715
2339,0,1,0,280.0,5.638355,,6.7857146
2301,0,0,0,280.0,5.638355,,1.0714287
2430,0,1,0,280.0,5.638355,,3.9285715
2351,0,0,0,280.0,5.638355,,10.714286
2388,0,1,0,280.0,5.638355,,8.571429
2748,1,0,0,280.0,5.638355,,5.357143
2594,0,1,0,280.0,5.638355,,4.642857
2197,1,1,0,280.0,5.638355,,3.5714288
1977,0,1,0,279.0,5.6347895,,47.31183
2265,0,1,0,279.0,5.6347895,,1.0752689
2171,0,0,0,279.0,5.6347895,,2.1505377
2397,0,0,0,278.0,5.6312118,,2.877698
2869,1,0,0,278.0,5.6312118,,39.208633
2319,0,0,0,278.0,5.6312118,,5.035971
2110,0,1,0,278.0,5.6312118,,5.755396
2303,1,0,0,278.0,5.6312118,,4.316547
2344,1,1,0,278.0,5.6312118,,3.2374098
2201,0,1,0,277.0,5.627621,,18.772564
2103,0,1,0,277.0,5.627621,,8.303249
2316,1,0,0,277.0,5.627621,,1.0830325
2566,0,0,0,277.0,5.627621,,23.465704
2579,0,0,0,277.0,5.627621,,12.274368
2209,1,0,0,276.0,5.6240177,,3.2608695
2469,0,1,0,276.0,5.6240177,,1.8115941
2493,0,1,0,276.0,5.6240177,,34.42029
2251,0,0,0,276.0,5.6240177,,2.8985507
2445,0,0,0,276.0,5.6240177,,3.9855075
2604,1,1,0,276.0,5.6240177,,0.7246377
2272,0,1,0,276.0,5.6240177,,9.782609
2455,1,0,0,276.0,5.6240177,,2.173913
2267,0,0,0,276.0,5.6240177,,4.347826
2425,1,0,0,276.0,5.6240177,,3.9855075
2522,1,0,0,275.0,5.620401,,0.72727275
2485,1,1,0,275.0,5.620401,,1.4545455
2290,0,0,0,275.0,5.620401,,4.0
2544,0,0,0,275.0,5.620401,,4.7272725
2126,0,1,0,275.0,5.620401,,15.636364
2580,1,1,0,274.0,5.616771,,33.941605
2948,1,0,0,274.0,5.616771,,58.394157
2210,1,0,0,274.0,5.616771,,1.8248174
2249,0,0,0,274.0,5.616771,,5.109489
2770,0,0,0,274.0,5.616771,,1.0948905
2562,1,0,0,274.0,5.616771,,3.6496348
2283,1,1,0,274.0,5.616771,,4.0145984
2387,0,1,0,273.0,5.613128,,1.4652015
2362,1,0,0,273.0,5.613128,,4.3956046
2307,0,1,0,273.0,5.613128,,1.4652015
2225,0,0,0,273.0,5.613128,,0.36630037
2151,0,1,0,273.0,5.613128,,2.5641026
2204,1,0,0,272.0,5.609472,,0.7352941
2137,1,0,0,272.0,5.609472,,3.3088236
2269,0,0,0,272.0,5.609472,,4.4117646
2884,0,0,0,272.0,5.609472,,68.382355
2159,1,1,0,272.0,5.609472,,5.514706
2419,1,1,0,272.0,5.609472,,4.044118
2452,0,1,0,272.0,5.609472,,1.8382354
2382,0,1,0,272.0,5.609472,,0.0
2473,0,1,0,271.0,5.605802,,4.0590405
1994,1,0,0,271.0,5.605802,,2.2140222
2667,0,1,0,271.0,5.605802,,2.5830257
2127,0,0,0,271.0,5.605802,,0.36900368
2370,1,1,0,270.0,5.602119,,9.629629
2232,1,1,0,270.0,5.602119,,13.703704
2795,0,0,0,269.0,5.598422,,6.69145
2356,0,1,0,269.0,5.598422,,6.69145
2252,0,1,0,269.0,5.598422,,7.434944
3020,1,0,0,269.0,5.598422,,75.09293
2539,0,0,0,269.0,5.598422,,1.4869888
2386,0,1,0,269.0,5.598422,,0.3717472
2260,1,0,0,269.0,5.598422,,7.8066916
2291,0,0,0,269.0,5.598422,,1.1152416
2046,1,0,0,269.0,5.598422,,22.67658
2311,0,1,0,269.0,5.598422,,6.3197026
2186,1,0,0,269.0,5.598422,,4.0892196
2735,0,0,0,268.0,5.5947113,,4.1044774
2060,0,0,0,268.0,5.5947113,,1.8656716
2609,1,0,0,268.0,5.5947113,,2.6119404
2602,0,1,0,268.0,5.5947113,,8.208955
2375,1,1,0,268.0,5.5947113,,5.223881
2255,1,1,0,268.0,5.5947113,,2.238806
2268,1,0,0,268.0,5.5947113,,2.6119404
2607,1,1,0,267.0,5.590987,,31.460676
2441,0,1,0,267.0,5.590987,,2.9962547
2483,1,0,0,267.0,5.590987,,15.355804
2183,0,0,0,267.0,5.590987,,8.988764
2797,1,0,0,267.0,5.590987,,1.4981273
2406,0,1,0,267.0,5.590987,,0.37453184
2505,1,1,0,267.0,5.590987,,2.9962547
2462,1,1,0,266.0,5.587249,,4.1353383
2486,1,0,0,266.0,5.587249,,0.37593985
2380,1,0,0,266.0,5.587249,,5.263158
2517,1,1,0,266.0,5.587249,,5.263158
2405,0,0,0,266.0,5.587249,,10.150376
2653,1,1,0,265.0,5.583496,,1.8867924
2595,1,0,0,265.0,5.583496,,1.1320755
2669,1,1,0,265.0,5.583496,,2.264151
2523,0,1,0,265.0,5.583496,,2.6415095
2570,0,0,0,265.0,5.583496,,2.264151
2456,1,1,0,265.0,5.583496,,0.0
1999,0,0,0,265.0,5.583496,,7.9245286
2563,0,1,0,265.0,5.583496,,1.1320755
2487,0,0,0,265.0,5.583496,,2.264151
2132,0,1,0,264.0,5.57973,,3.787879
2496,0,0,0,264.0,5.57973,,3.409091
2742,0,0,0,264.0,5.57973,,0.0
2584,0,1,0,264.0,5.57973,,2.2727273
2498,0,1,0,264.0,5.57973,,1.8939395
2323,0,1,0,264.0,5.57973,,4.5454545
2262,0,0,0,264.0,5.57973,,7.1969695
2532,0,1,0,264.0,5.57973,,2.6515152
2442,1,0,0,264.0,5.57973,,2.2727273
2421,1,0,0,264.0,5.57973,,2.2727273
2338,1,1,0,263.0,5.575949,,3.041825
2304,1,0,0,263.0,5.575949,,7.6045623
2711,0,0,0,263.0,5.575949,,2.661597
2212,1,1,0,263.0,5.575949,,5.323194
2106,0,1,0,262.0,5.572154,,1.5267175
2497,0,1,0,262.0,5.572154,,2.6717556
2592,0,1,0,262.0,5.572154,,0.7633588
2348,0,0,0,262.0,5.572154,,4.1984735
2395,1,0,0,262.0,5.572154,,3.816794
2438,0,1,0,262.0,5.572154,,2.6717556
2333,1,0,0,262.0,5.572154,,2.6717556
2712,0,0,0,262.0,5.572154,,3.053435
2463,0,0,0,262.0,5.572154,,4.961832
2766,0,1,0,262.0,5.572154,,7.251909
2325,1,0,0,262.0,5.572154,,1.1450382
2384,1,0,0,261.0,5.5683446,,9.961685
2343,0,1,0,261.0,5.5683446,,4.597701
2409,0,1,0,261.0,5.5683446,,3.4482758
2773,1,0,0,261.0,5.5683446,,2.6819923
2596,0,1,0,261.0,5.5683446,,1.1494253
2411,1,1,0,261.0,5.5683446,,0.0
2513,1,1,0,261.0,5.5683446,,1.9157088
2368,1,0,0,261.0,5.5683446,,8.045978
2529,0,0,0,261.0,5.5683446,,0.38314176
2450,0,1,0,261.0,5.5683446,,6.51341
2776,0,0,0,260.0,5.5645204,,1.923077
2145,0,0,0,260.0,5.5645204,,46.923077
2565,1,0,0,260.0,5.5645204,,1.1538461
2660,0,1,0,260.0,5.5645204,,2.3076923
2880,0,0,0,260.0,5.5645204,,0.7692308
2632,0,0,0,260.0,5.5645204,,3.4615386
2293,0,1,0,260.0,5.5645204,,0.7692308
2697,1,1,0,260.0,5.5645204,,3.846154
2732,1,0,0,260.0,5.5645204,,1.1538461
2631,1,1,0,260.0,5.5645204,,2.6923077
2346,0,0,0,259.0,5.560682,,1.9305018
2627,1,1,0,259.0,5.560682,,1.5444015
2526,1,0,0,259.0,5.560682,,6.177606
2372,0,1,0,259.0,5.560682,,1.5444015
2598,1,1,0,259.0,5.560682,,1.1583011
2475,0,1,0,259.0,5.560682,,16.988417
2510,1,1,0,259.0,5.560682,,1.5444015
2855,0,0,0,259.0,5.560682,,0.0
2619,0,1,0,259.0,5.560682,,4.6332045
2500,0,0,0,259.0,5.560682,,4.6332045
2507,0,0,0,258.0,5.556828,,1.1627907
2897,0,1,0,258.0,5.556828,,1.5503876
2626,0,1,0,258.0,5.556828,,0.7751938
2427,1,1,0,258.0,5.556828,,3.1007752
2466,0,1,0,258.0,5.556828,,1.1627907
2502,0,1,0,258.0,5.556828,,0.0
2275,1,0,0,258.0,5.556828,,0.7751938
2851,0,0,0,257.0,5.5529594,,7.0038905
2533,0,1,0,257.0,5.5529594,,3.5019453
2521,0,1,0,257.0,5.5529594,,0.7782101
2278,1,1,0,257.0,5.5529594,,3.1128404
2671,1,0,0,257.0,5.5529594,,0.38910505
2467,1,1,0,256.0,5.549076,,7.8125
2615,0,0,0,256.0,5.549076,,3.125
2515,1,1,0,256.0,5.549076,,2.34375
2403,0,0,0,256.0,5.549076,,3.515625
3032,1,1,0,256.0,5.549076,,1.953125
2638,0,0,0,255.0,5.5451775,,28.235296
2617,1,1,0,255.0,5.5451775,,1.5686276
2154,1,1,0,255.0,5.5451775,,3.1372552
2003,1,0,0,255.0,5.5451775,,5.098039
2402,1,1,0,255.0,5.5451775,,0.3921569
2974,1,1,0,255.0,5.5451775,,46.27451
1511,1,0,0,255.0,5.5451775,,0.0
2399,1,1,0,255.0,5.5451775,,1.5686276
2683,0,0,0,254.0,5.5412636,,0.0
2484,0,0,0,254.0,5.5412636,,6.692913
2560,1,1,0,254.0,5.5412636,,14.56693
2495,1,0,0,254.0,5.5412636,,3.5433073
2707,0,0,0,254.0,5.5412636,,1.5748031
2664,0,0,0,254.0,5.5412636,,1.5748031
2424,0,1,0,253.0,5.5373344,,3.557312
2693,1,1,0,253.0,5.5373344,,0.39525694
2264,0,1,0,253.0,5.5373344,,0.7905139
1485,1,0,0,253.0,5.5373344,,0.0
2228,1,0,0,253.0,5.5373344,,2.7667985
2336,0,0,0,253.0,5.5373344,,6.719368
2313,1,1,0,253.0,5.5373344,,5.13834
2174,1,0,0,253.0,5.5373344,,9.486166
2621,1,1,0,253.0,5.5373344,,8.300395
2256,0,0,0,253.0,5.5373344,,3.1620555
2554,1,1,0,253.0,5.5373344,,0.7905139
2479,0,1,0,253.0,5.5373344,,0.7905139
2764,0,1,0,253.0,5.5373344,,3.9525692
2540,0,0,0,253.0,5.5373344,,0.0
2374,1,0,0,252.0,5.5333896,,8.333334
2801,1,0,0,252.0,5.5333896,,3.1746035
2561,0,1,0,252.0,5.5333896,,7.936508
2474,1,1,0,252.0,5.5333896,,0.79365087
2747,0,0,0,252.0,5.5333896,,2.3809524
3228,1,0,0,252.0,5.5333896,,1.5873017
2716,0,1,0,252.0,5.5333896,,0.0
2832,1,0,0,252.0,5.5333896,,2.3809524
2833,1,1,0,252.0,5.5333896,,2.3809524
2614,0,1,0,252.0,5.5333896,,0.79365087
2635,1,1,0,251.0,5.529429,,17.52988
2618,1,1,0,251.0,5.529429,,36.254982
2555,1,0,0,251.0,5.529429,,0.3984064
2583,1,0,0,251.0,5.529429,,0.0
2459,1,1,0,251.0,5.529429,,0.3984064
2552,1,0,0,251.0,5.529429,,1.5936255
2494,0,0,0,251.0,5.529429,,1.9920319
2528,1,1,0,251.0,5.529429,,37.051792
2827,0,0,0,251.0,5.529429,,3.5856576
2477,1,0,0,251.0,5.529429,,19.920319
2036,0,0,0,250.0,5.525453,,5.2000003
2394,0,0,0,250.0,5.525453,,3.6
2361,1,1,0,250.0,5.525453,,1.6
2514,0,1,0,250.0,5.525453,,0.0
2643,0,0,0,250.0,5.525453,,0.4
2803,1,1,0,250.0,5.525453,,4.4
2457,0,0,0,250.0,5.525453,,3.6
2746,0,0,0,250.0,5.525453,,3.6
2297,1,1,0,249.0,5.521461,,5.220884
2488,0,1,0,249.0,5.521461,,4.819277
2765,1,0,0,249.0,5.521461,,6.0240965
2587,1,0,0,249.0,5.521461,,19.678715
2866,1,0,0,249.0,5.521461,,2.008032
2636,1,0,0,249.0,5.521461,,5.62249
2870,0,0,0,249.0,5.521461,,0.0
2564,1,0,0,249.0,5.521461,,2.008032
2724,0,0,0,249.0,5.521461,,3.2128513
2451,1,1,0,249.0,5.521461,,3.2128513
2906,1,1,0,249.0,5.521461,,8.433735
2670,0,1,0,248.0,5.5174527,,0.40322578
2593,0,0,0,248.0,5.5174527,,3.6290321
2574,1,1,0,248.0,5.5174527,,2.016129
2695,0,0,0,248.0,5.5174527,,3.6290321
2464,1,0,0,248.0,5.5174527,,0.80645156
2499,0,1,0,248.0,5.5174527,,2.8225806
2199,0,1,0,248.0,5.5174527,,2.4193547
2379,1,0,0,248.0,5.5174527,,3.2258062
3096,0,0,0,248.0,5.5174527,,1.6129031
2341,1,1,0,248.0,5.5174527,,0.80645156
2417,1,0,0,248.0,5.5174527,,0.80645156
2679,1,0,0,247.0,5.5134287,,4.048583
2829,1,0,0,247.0,5.5134287,,2.834008
2613,0,1,0,247.0,5.5134287,,6.0728745
2449,0,0,0,247.0,5.5134287,,7.692308
2822,0,1,0,247.0,5.5134287,,3.2388666
2661,1,1,0,247.0,5.5134287,,1.6194333
2520,1,1,0,247.0,5.5134287,,4.048583
2576,0,0,0,247.0,5.5134287,,1.2145749
2857,0,1,0,246.0,5.5093884,,4.4715447
2691,0,0,0,246.0,5.5093884,,0.0
2713,1,1,0,246.0,5.5093884,,0.40650403
2285,0,1,0,246.0,5.5093884,,2.4390242
2875,1,1,0,246.0,5.5093884,,0.81300807
2786,1,1,0,246.0,5.5093884,,2.0325203
2567,1,0,0,246.0,5.5093884,,1.6260161
2826,1,1,0,246.0,5.5093884,,3.2520323
2804,1,1,0,246.0,5.5093884,,0.40650403
2933,1,0,0,246.0,5.5093884,,50.4065
2654,0,1,0,245.0,5.5053315,,0.8163265
2378,0,0,0,245.0,5.5053315,,0.8163265
2810,0,1,0,245.0,5.5053315,,5.714286
2558,1,0,0,245.0,5.5053315,,4.0816326
2701,0,0,0,245.0,5.5053315,,0.40816325
3061,0,1,0,245.0,5.5053315,,2.857143
2779,1,1,0,245.0,5.5053315,,2.4489796
1444,0,1,0,245.0,5.5053315,,1.632653
2674,0,0,0,245.0,5.5053315,,4.4897957
2244,1,0,0,245.0,5.5053315,,0.8163265
2725,0,0,0,245.0,5.5053315,,0.40816325
2353,1,1,0,245.0,5.5053315,,1.632653
2547,1,0,0,245.0,5.5053315,,4.0816326
2014,1,0,0,244.0,5.5012584,,1.2295082
2531,1,0,0,244.0,5.5012584,,5.327869
2535,1,1,0,243.0,5.497168,,3.7037036
3164,0,1,0,243.0,5.497168,,0.41152263
2511,0,0,0,243.0,5.497168,,3.292181
2731,1,1,0,243.0,5.497168,,25.925926
2807,1,1,0,243.0,5.497168,,6.584362
2678,1,1,0,243.0,5.497168,,7.4074073
2571,1,1,0,243.0,5.497168,,2.0576131
2398,1,0,0,243.0,5.497168,,0.82304525
2432,0,1,0,242.0,5.4930615,,0.0
3100,0,0,0,242.0,5.4930615,,0.82644624
2916,0,0,0,242.0,5.4930615,,0.82644624
2761,1,1,0,242.0,5.4930615,,4.132231
2543,0,1,0,242.0,5.4930615,,0.82644624
2415,1,0,0,242.0,5.4930615,,2.0661156
2792,1,0,0,242.0,5.4930615,,0.41322312
2426,1,0,0,242.0,5.4930615,,4.958678
2407,1,0,0,241.0,5.488938,,21.161825
2721,1,1,0,241.0,5.488938,,4.149378
2965,1,1,0,241.0,5.488938,,1.6597512
2377,1,0,0,241.0,5.488938,,5.394191
2694,1,0,0,241.0,5.488938,,5.394191
2689,1,1,0,241.0,5.488938,,2.4896266
2919,0,0,0,241.0,5.488938,,2.074689
2516,1,1,0,241.0,5.488938,,17.842323
2331,1,1,0,241.0,5.488938,,4.5643153
1760,1,0,0,241.0,5.488938,,0.8298756
2751,0,0,0,240.0,5.484797,,1.25
2434,0,1,0,240.0,5.484797,,10.0
2447,0,1,0,240.0,5.484797,,0.0
2623,1,1,0,240.0,5.484797,,7.0833335
2820,0,1,0,240.0,5.484797,,2.0833335
2492,1,1,0,240.0,5.484797,,3.3333335
2999,1,0,0,239.0,5.480639,,1.6736401
2611,1,0,0,239.0,5.480639,,0.41841003
3121,0,0,0,239.0,5.480639,,1.6736401
2220,1,1,0,239.0,5.480639,,36.820084
2750,1,1,0,239.0,5.480639,,2.9288704
2739,1,0,0,239.0,5.480639,,0.41841003
3177,0,1,0,239.0,5.480639,,2.5104604
2755,1,1,0,239.0,5.480639,,0.83682007
2461,1,1,0,239.0,5.480639,,0.0
2650,0,0,0,238.0,5.4764633,,26.890759
2610,0,1,0,238.0,5.4764633,,8.403361
2545,1,0,0,238.0,5.4764633,,8.403361
2811,0,1,0,238.0,5.4764633,,0.8403362
2525,1,1,0,238.0,5.4764633,,3.3613448
2366,0,0,0,238.0,5.4764633,,2.1008403
3084,0,0,0,238.0,5.4764633,,4.621849
2542,1,1,0,238.0,5.4764633,,2.9411764
2381,0,0,0,238.0,5.4764633,,0.8403362
2431,1,0,0,238.0,5.4764633,,0.4201681
2133,0,0,0,238.0,5.4764633,,2.1008403
2478,1,1,0,238.0,5.4764633,,4.621849
2088,1,0,0,237.0,5.4722705,,2.1097047
2622,0,0,0,237.0,5.4722705,,0.0
2302,1,0,0,237.0,5.4722705,,3.7974682
2340,0,1,0,237.0,5.4722705,,5.4852324
3029,0,1,0,237.0,5.4722705,,3.7974682
2821,1,0,0,237.0,5.4722705,,2.5316455
2633,1,0,0,237.0,5.4722705,,2.5316455
3388,0,0,0,237.0,5.4722705,,2.9535866
2639,1,0,0,237.0,5.4722705,,2.5316455
2590,0,0,0,237.0,5.4722705,,0.42194092
1742,1,1,0,237.0,5.4722705,,1.2658228
2727,0,1,0,237.0,5.4722705,,0.84388185
2754,1,0,0,237.0,5.4722705,,0.42194092
2704,0,1,0,237.0,5.4722705,,2.5316455
2672,0,1,0,236.0,5.46806,,3.3898306
2575,1,0,0,236.0,5.46806,,0.84745765
2006,0,0,0,236.0,5.46806,,8.050848
3132,0,1,0,236.0,5.46806,,1.6949153
2842,1,0,0,236.0,5.46806,,8.050848
2448,1,1,0,236.0,5.46806,,2.9661016
2863,1,1,0,236.0,5.46806,,1.2711864
2437,0,1,0,236.0,5.46806,,2.1186442
3361,1,1,0,236.0,5.46806,,1.2711864
2722,1,1,0,236.0,5.46806,,0.84745765
2476,0,0,0,235.0,5.463832,,2.9787235
2641,1,1,0,235.0,5.463832,,0.8510638
3422,0,0,0,235.0,5.463832,,2.1276596
2941,1,0,0,235.0,5.463832,,0.8510638
3007,0,1,0,235.0,5.463832,,1.7021276
2796,0,1,0,235.0,5.463832,,0.4255319
2934,1,0,0,235.0,5.463832,,2.5531914
2578,0,1,0,235.0,5.463832,,3.8297873
2572,1,0,0,235.0,5.463832,,6.8085103
2519,1,1,0,235.0,5.463832,,0.4255319
2852,0,1,0,235.0,5.463832,,1.2765957
2760,0,0,0,235.0,5.463832,,0.8510638
2454,1,0,0,235.0,5.463832,,7.234043
2782,0,1,0,235.0,5.463832,,0.8510638
2781,1,0,0,235.0,5.463832,,0.8510638
3181,0,1,0,234.0,5.4595857,,50.0
2817,0,0,0,234.0,5.4595857,,1.2820513
2723,0,0,0,234.0,5.4595857,,2.991453
2675,1,1,0,234.0,5.4595857,,1.7094018
2684,1,0,0,234.0,5.4595857,,1.2820513
2692,1,0,0,234.0,5.4595857,,0.8547009
2763,1,1,0,234.0,5.4595857,,4.700855
2657,0,1,0,234.0,5.4595857,,7.2649574
3069,1,1,0,234.0,5.4595857,,2.1367521
3002,1,1,0,234.0,5.4595857,,1.2820513
2628,1,1,0,234.0,5.4595857,,6.8376074
3112,1,1,0,233.0,5.4553213,,5.1502147
2537,1,1,0,233.0,5.4553213,,40.772533
2481,1,1,0,233.0,5.4553213,,0.8583691
2074,1,1,0,233.0,5.4553213,,1.2875537
2921,0,0,0,233.0,5.4553213,,3.0042918
2823,1,1,0,233.0,5.4553213,,47.2103
2783,1,0,0,233.0,5.4553213,,2.5751073
2453,1,1,0,233.0,5.4553213,,5.1502147
2413,1,0,0,233.0,5.4553213,,3.0042918
2673,1,0,0,233.0,5.4553213,,0.0
2358,1,1,0,233.0,5.4553213,,3.4334764
2233,1,1,0,233.0,5.4553213,,3.0042918
2915,1,0,0,233.0,5.4553213,,0.8583691
2715,1,0,0,233.0,5.4553213,,11.587982
3148,0,0,0,233.0,5.4553213,,4.2918453
2365,1,0,0,233.0,5.4553213,,7.7253222
2860,1,0,0,233.0,5.4553213,,0.8583691
2774,0,1,0,233.0,5.4553213,,1.7167382
2298,1,1,0,232.0,5.4510384,,2.586207
2099,0,0,0,232.0,5.4510384,,1.2931035
2364,1,1,0,232.0,5.4510384,,3.4482758
2468,1,1,0,232.0,5.4510384,,1.7241379
3464,0,0,0,232.0,5.4510384,,3.4482758
2548,0,1,0,232.0,5.4510384,,3.8793101
3039,0,1,0,232.0,5.4510384,,19.396553
3022,1,0,0,231.0,5.4467373,,0.86580086
2315,1,0,0,231.0,5.4467373,,1.7316017
2805,1,0,0,231.0,5.4467373,,2.5974026
2512,0,0,0,231.0,5.4467373,,2.5974026
2903,0,1,0,231.0,5.4467373,,0.0
2843,0,1,0,231.0,5.4467373,,0.43290043
2651,0,0,0,231.0,5.4467373,,3.8961039
2662,0,0,0,231.0,5.4467373,,3.8961039
3041,0,1,0,231.0,5.4467373,,5.194805
3315,1,0,0,231.0,5.4467373,,5.194805
2412,1,1,0,231.0,5.4467373,,6.4935064
2559,0,1,0,231.0,5.4467373,,12.554112
2730,1,0,0,230.0,5.4424176,,0.0
2603,0,0,0,230.0,5.4424176,,0.8695652
2597,1,1,0,230.0,5.4424176,,2.173913
1666,0,1,0,230.0,5.4424176,,0.0
2538,1,0,0,230.0,5.4424176,,0.0
2737,1,1,0,230.0,5.4424176,,1.3043478
3153,0,1,0,230.0,5.4424176,,1.7391304
2553,1,1,0,230.0,5.4424176,,3.4782608
2472,1,1,0,230.0,5.4424176,,4.347826
3553,1,0,0,230.0,5.4424176,,0.8695652
3034,0,0,0,230.0,5.4424176,,0.4347826
2758,1,1,0,230.0,5.4424176,,1.3043478
2685,1,0,0,229.0,5.4380794,,2.6200874
2850,1,1,0,229.0,5.4380794,,2.183406
2640,1,0,0,229.0,5.4380794,,1.3100437
2938,1,0,0,229.0,5.4380794,,3.49345
2717,1,1,0,229.0,5.4380794,,4.8034935
2645,1,0,0,229.0,5.4380794,,3.0567684
3451,1,1,0,229.0,5.4380794,,45.85153
2809,0,1,0,229.0,5.4380794,,1.3100437
2733,0,1,0,229.0,5.4380794,,1.3100437
2745,1,1,0,229.0,5.4380794,,0.43668124
2868,1,1,0,229.0,5.4380794,,2.6200874
2557,0,1,0,229.0,5.4380794,,1.3100437
2687,0,1,0,229.0,5.4380794,,1.746725
2518,0,1,0,229.0,5.4380794,,1.3100437
2546,1,0,0,229.0,5.4380794,,3.0567684
2681,1,1,0,229.0,5.4380794,,15.720524
2354,0,0,0,228.0,5.433722,,0.877193
2718,1,1,0,228.0,5.433722,,8.333334
2274,1,1,0,228.0,5.433722,,0.4385965
3145,0,0,0,228.0,5.433722,,0.4385965
2959,1,1,0,228.0,5.433722,,5.263158
2550,0,0,0,228.0,5.433722,,0.877193
2345,0,0,0,228.0,5.433722,,7.017544
2762,0,1,0,228.0,5.433722,,2.1929824
2808,1,1,0,228.0,5.433722,,5.701754
3154,1,1,0,228.0,5.433722,,0.877193
2929,0,1,0,228.0,5.433722,,0.4385965
3044,1,0,0,228.0,5.433722,,13.157895
2698,1,1,0,228.0,5.433722,,0.877193
2699,1,1,0,228.0,5.433722,,4.824561
2420,1,0,0,227.0,5.4293456,,1.7621145
2867,0,1,0,227.0,5.4293456,,18.502203
3367,1,0,0,227.0,5.4293456,,2.2026432
2967,0,1,0,227.0,5.4293456,,3.9647574
2470,0,1,0,227.0,5.4293456,,7.488987
2655,0,1,0,227.0,5.4293456,,0.0
2606,1,1,0,227.0,5.4293456,,0.88105726
2777,1,0,0,227.0,5.4293456,,1.3215859
2150,1,1,0,227.0,5.4293456,,5.7268724
2363,1,0,0,227.0,5.4293456,,1.3215859
3109,0,1,0,226.0,5.42495,,0.44247788
2465,0,1,0,226.0,5.42495,,0.44247788
3157,1,0,0,226.0,5.42495,,1.7699115
3052,0,1,0,226.0,5.42495,,3.982301
2837,1,1,0,226.0,5.42495,,2.6548672
2534,0,1,0,226.0,5.42495,,0.44247788
2666,1,1,0,226.0,5.42495,,0.44247788
3536,1,1,0,226.0,5.42495,,0.44247788
3191,0,1,0,225.0,5.420535,,5.7777777
3413,1,0,0,225.0,5.420535,,2.2222223
3199,0,0,0,225.0,5.420535,,3.1111112
2480,0,1,0,225.0,5.420535,,4.4444447
2658,1,1,0,225.0,5.420535,,4.4444447
2644,1,0,0,225.0,5.420535,,1.3333334
2898,0,1,0,225.0,5.420535,,0.0
3102,0,0,0,225.0,5.420535,,0.44444445
2840,0,0,0,225.0,5.420535,,6.2222223
2775,1,0,0,225.0,5.420535,,0.0
2882,1,1,0,225.0,5.420535,,12.888889
2573,1,1,0,225.0,5.420535,,2.6666667
3008,1,1,0,224.0,5.4161005,,3.125
3171,1,1,0,224.0,5.4161005,,1.7857144
2834,1,1,0,224.0,5.4161005,,0.4464286
2845,0,1,0,224.0,5.4161005,,2.232143
3211,0,0,0,224.0,5.4161005,,4.017857
3170,1,1,0,224.0,5.4161005,,1.3392857
2317,1,0,0,224.0,5.4161005,,6.25
2818,1,0,0,224.0,5.4161005,,0.0
2418,1,0,0,224.0,5.4161005,,26.339287
2568,1,1,0,224.0,5.4161005,,2.6785715
2920,0,0,0,224.0,5.4161005,,2.232143
2416,0,0,0,224.0,5.4161005,,3.5714288
3090,0,1,0,224.0,5.4161005,,0.8928572
2969,0,0,0,224.0,5.4161005,,4.464286
2696,1,0,0,223.0,5.411646,,4.484305
2556,1,0,0,223.0,5.411646,,0.896861
2646,1,0,0,223.0,5.411646,,14.349776
3117,1,1,0,223.0,5.411646,,1.793722
2812,0,0,0,223.0,5.411646,,7.6233187
2458,0,1,0,223.0,5.411646,,3.1390135
3543,0,0,0,223.0,5.411646,,4.9327354
2888,1,0,0,223.0,5.411646,,0.896861
2706,0,1,0,223.0,5.411646,,3.1390135
2886,0,1,0,223.0,5.411646,,7.174888
3405,0,1,0,222.0,5.4071717,,0.9009009
2688,1,1,0,222.0,5.4071717,,8.558558
2705,0,0,0,222.0,5.4071717,,20.27027
2630,0,1,0,222.0,5.4071717,,9.90991
2634,0,1,0,222.0,5.4071717,,1.3513514
3331,1,1,0,222.0,5.4071717,,1.8018018
2752,0,1,0,222.0,5.4071717,,0.45045045
3268,0,1,0,222.0,5.4071717,,1.8018018
3346,0,0,0,221.0,5.4026775,,1.3574661
2973,1,1,0,221.0,5.4026775,,2.7149322
3229,0,0,0,221.0,5.4026775,,0.90497744
2802,1,1,0,221.0,5.4026775,,1.8099549
3012,0,1,0,221.0,5.4026775,,4.072398
2849,1,1,0,221.0,5.4026775,,4.072398
3110,1,1,0,221.0,5.4026775,,0.90497744
