barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcGPHG,0,0,0,3512.0,8.164226,,11.332574
bcFIQB,0,0,0,3512.0,8.164226,,4.8120728
bcGEBB,0,0,0,3511.0,8.163941,,16.718884
bcECTP,0,0,0,3506.0,8.162517,,56.18939
bcDFJF,0,0,0,3502.0,8.161375,,9.423186
bcFIFG,0,0,0,3472.0,8.152774,,5.443548
bcGKCU,0,0,0,3466.0,8.151045,,69.849976
bcGPQY,0,0,0,3465.0,8.150757,,12.525253
bcGUMT,0,0,0,3456.0,8.148156,,13.16551
bcCBGQ,0,0,0,3454.0,8.147577,,9.438333
bcHVMM,0,0,0,3453.0,8.147288,,5.994787
bcFFQS,0,0,0,3445.0,8.144969,,30.53701
bcFCUO,0,0,0,3429.0,8.140316,,13.677457
bcDXZR,0,0,0,3419.0,8.137396,,45.24715
bcCYCK,0,0,0,3417.0,8.136811,,8.135792
bcEJAN,0,0,0,3409.0,8.134467,,52.948082
bcGRUU,0,0,0,3409.0,8.134467,,12.320329
bcCLTX,0,0,0,3406.0,8.133588,,7.9565473
bcAESW,0,0,0,3404.0,8.133,,10.164513
bcDNEL,0,0,0,3385.0,8.127404,,2.156573
bcHUFD,0,0,0,3381.0,8.126223,,17.657497
bcIJFI,0,0,0,3367.0,8.122074,,19.21592
bcHNGR,0,0,0,3364.0,8.121183,,75.98097
bcCZED,0,0,0,3359.0,8.119697,,13.664781
bcECVC,0,0,0,3353.0,8.1179085,,9.096332
bcEVJJ,0,0,0,3348.0,8.116417,,7.34767
bcIDMO,0,0,0,3322.0,8.1086235,,13.726671
bcEQLZ,0,0,0,3322.0,8.1086235,,2.4081879
bcIHNW,0,0,0,3320.0,8.108021,,13.493976
bcGCRL,0,0,0,3311.0,8.105308,,7.188161
bcFLDT,0,0,0,3303.0,8.102889,,39.448986
bcIIZS,0,0,0,3298.0,8.101375,,7.368102
bcDMJJ,0,0,0,3294.0,8.100162,,9.562841
bcEAZF,0,0,0,3292.0,8.099554,,9.933171
bcHYCG,0,0,0,3291.0,8.099251,,73.98967
bcCMCI,0,0,0,3289.0,8.098643,,5.0167227
bcIBZA,0,0,0,3287.0,8.098035,,10.952236
bcFQXD,0,0,0,3279.0,8.095598,,42.29948
bcBMJF,0,0,0,3279.0,8.095598,,42.72644
bcEAOO,0,0,0,3277.0,8.094989,,44.09521
bcICUL,0,0,0,3276.0,8.094684,,23.137974
bcAGSZ,0,0,0,3269.0,8.0925455,,9.29948
bcCZEA,0,0,0,3249.0,8.0864105,,24.65374
bcFWVT,0,0,0,3245.0,8.085178,,11.64869
bcERNS,0,0,0,3226.0,8.0793085,,45.257286
bcEIXX,0,0,0,3223.0,8.078378,,8.842693
bcAUZX,0,0,0,3210.0,8.074338,,7.352025
bcEOMX,0,0,0,3202.0,8.071843,,17.395378
bcERJP,0,0,0,3168.0,8.061172,,54.577023
bcIGLQ,0,0,0,3163.0,8.059592,,7.619349
bcGSIO,0,0,0,3158.0,8.058011,,11.39962
bcCPRU,0,0,0,3144.0,8.053569,,10.4325695
bcAAIV,0,0,0,3138.0,8.05166,,34.321224
bcHHPV,0,0,0,3135.0,8.050703,,13.652313
bcHFPA,0,0,0,3127.0,8.048149,,9.274065
bcHCTS,0,0,0,3114.0,8.043984,,16.409761
bcETAV,0,0,0,3113.0,8.043663,,49.21298
bcCXFW,0,0,0,3112.0,8.043343,,4.72365
bcBVDJ,0,0,0,3112.0,8.043343,,13.1426735
bcBNYU,0,0,0,3107.0,8.041735,,12.616672
bcASZS,0,0,0,3105.0,8.041091,,5.7648954
bcDVPW,0,0,0,3105.0,8.041091,,92.59259
bcDWBH,0,0,0,3105.0,8.041091,,9.565217
bcBLCG,0,0,0,3098.0,8.038835,,7.230471
bcCZAR,0,0,0,3097.0,8.038512,,9.880529
bcEVUK,0,0,0,3080.0,8.03301,,11.266233
bcGITY,0,0,0,3067.0,8.028781,,5.7059016
bcHBKW,0,0,0,3065.0,8.028129,,14.910277
bcGNKO,0,0,0,3063.0,8.027476,,2.7097616
bcGVJY,0,0,0,3060.0,8.026497,,2.0915034
bcHTQF,0,0,0,3060.0,8.026497,,7.8431377
bcHJZU,0,0,0,3058.0,8.025844,,5.853499
bcIJDH,0,0,0,3055.0,8.024862,,53.61702
bcFNET,0,0,0,3054.0,8.024535,,11.886051
bcFKDN,0,0,0,3052.0,8.02388,,34.69856
bcGLCJ,0,0,0,3031.0,8.016977,,5.9716268
bcGUCJ,0,0,0,3026.0,8.015327,,4.163913
bcCMLM,0,0,0,3017.0,8.01235,,8.120649
bcAKWV,0,0,0,3007.0,8.00903,,13.235784
bcHVCO,0,0,0,3005.0,8.008366,,8.618969
bcDZVK,0,0,0,3001.0,8.007034,,5.931356
bcGYPL,0,0,0,2997.0,8.005701,,65.89924
bcHAXQ,0,0,0,2995.0,8.0050335,,14.223707
bcHRJL,0,0,0,2990.0,8.003363,,88.394646
bcESOD,0,0,0,2986.0,8.002025,,7.535164
bcDHDT,0,0,0,2981.0,8.000349,,15.665884
bcIIAO,0,0,0,2975.0,7.9983354,,11.563025
bcAAXD,0,0,0,2970.0,7.996654,,14.680136
bcGEFZ,0,0,0,2961.0,7.99362,,10.131712
bcHADE,0,0,0,2953.0,7.9909153,,11.141212
bcBRVU,0,0,0,2952.0,7.9905767,,19.850948
bcBHOZ,0,0,0,2944.0,7.987864,,8.254076
bcAJAE,0,0,0,2934.0,7.9844627,,20.961145
bcHRCP,0,0,0,2931.0,7.98344,,34.698055
bcIAYX,0,0,0,2928.0,7.982416,,9.733607
bcDFIZ,0,0,0,2925.0,7.9813914,,60.34188
bcFVEM,0,0,0,2924.0,7.9810495,,5.369357
bcDJCX,0,0,0,2923.0,7.9807076,,4.8922343
bcENNB,0,0,0,2923.0,7.9807076,,73.0414
bcCFUJ,0,0,0,2923.0,7.9807076,,7.047554
bcCWEK,0,0,0,2921.0,7.9800234,,13.76241
bcAPBC,0,0,0,2920.0,7.9796815,,5.8561645
bcAXEU,0,0,0,2917.0,7.978654,,33.699005
bcCLKB,0,0,0,2913.0,7.977282,,2.4030209
bcENTX,0,0,0,2912.0,7.9769387,,14.01099
bcEQFK,0,0,0,2908.0,7.9755645,,7.3933973
bcDIHW,0,0,0,2906.0,7.974877,,6.0908465
bcHVJR,0,0,0,2905.0,7.974533,,7.745267
bcAKKE,0,0,0,2902.0,7.9735,,25.775328
bcFQNK,0,0,0,2899.0,7.972466,,6.8989305
bcFZCE,0,0,0,2882.0,7.9665866,,6.592644
bcIHMC,0,0,0,2874.0,7.963808,,8.455114
bcFUKN,0,0,0,2867.0,7.96137,,3.3833277
bcFXTQ,0,0,0,2855.0,7.957177,,9.071804
bcEYEN,0,0,0,2855.0,7.957177,,12.189141
bcEKOT,0,0,0,2852.0,7.956126,,7.8190746
bcGQQE,0,0,0,2852.0,7.956126,,66.09397
bcHVJG,0,0,0,2850.0,7.9554253,,10.175438
bcHKZV,0,0,0,2848.0,7.9547234,,9.480337
bcCSKH,0,0,0,2846.0,7.954021,,83.34505
bcDISW,0,0,0,2845.0,7.9536695,,7.1704745
bcBBGR,0,0,0,2840.0,7.9519114,,5.7746477
bcAAAA,0,0,0,2837.0,7.950855,,8.318646
bcGXBG,0,0,0,2832.0,7.9490914,,10.240113
bcESAQ,0,0,0,2831.0,7.9487386,,9.678559
bcAOUO,0,0,0,2831.0,7.9487386,,2.5079477
bcHGNE,0,0,0,2823.0,7.9459095,,36.450584
bcDGLG,0,0,0,2809.0,7.94094,,9.042363
bcFXTS,0,0,0,2806.0,7.939872,,4.846757
bcFKZN,0,0,0,2806.0,7.939872,,1.817534
bcBXIU,0,0,0,2804.0,7.939159,,12.018545
bcBSSS,0,0,0,2804.0,7.939159,,12.553495
bcADOL,0,0,0,2798.0,7.9370174,,8.398856
bcDCXE,0,0,0,2794.0,7.9355874,,7.8024335
bcFWES,0,0,0,2791.0,7.9345136,,73.020424
bcAATL,0,0,0,2787.0,7.9330797,,6.1356297
bcCYNO,0,0,0,2787.0,7.9330797,,8.324363
bcHGID,0,0,0,2784.0,7.932003,,65.76868
bcFXOU,0,0,0,2776.0,7.9291267,,51.657063
bcDGDC,0,0,0,2766.0,7.925519,,39.262474
bcCGAK,0,0,0,2748.0,7.9189925,,13.282387
bcEPWH,0,0,0,2744.0,7.9175363,,80.393585
bcBTEZ,0,0,0,2744.0,7.9175363,,5.90379
bcHZUG,0,0,0,2742.0,7.9168077,,14.551422
bcELQJ,0,0,0,2738.0,7.915348,,77.9401
bcICGH,0,0,0,2738.0,7.915348,,8.436815
bcBNVP,0,0,0,2736.0,7.9146175,,45.614033
bcDOKJ,0,0,0,2732.0,7.913155,,4.282577
bcGFFN,0,0,0,2729.0,7.912057,,15.35361
bcBKSV,0,0,0,2728.0,7.9116907,,10.85044
bcDCCX,0,0,0,2727.0,7.911324,,49.174915
bcDIWY,0,0,0,2720.0,7.908755,,4.080882
bcDHQU,0,0,0,2719.0,7.908387,,13.644722
bcHPQJ,0,0,0,2716.0,7.907284,,17.857143
bcBAHP,0,0,0,2713.0,7.906179,,89.9742
bcBFOC,0,0,0,2705.0,7.903227,,3.6229205
bcFZJL,0,0,0,2704.0,7.9028573,,64.23817
bcFULN,0,0,0,2699.0,7.901007,,9.633198
bcAXWA,0,0,0,2699.0,7.901007,,35.272324
bcBCXX,0,0,0,2699.0,7.901007,,37.49537
bcHFJB,0,0,0,2697.0,7.900266,,5.04264
bcCOMB,0,0,0,2695.0,7.8995247,,11.539888
bcGNJU,0,0,0,2695.0,7.8995247,,80.6679
bcAJBO,0,0,0,2693.0,7.8987823,,86.81767
bcIBXN,0,0,0,2689.0,7.8972964,,22.313128
bcHGLL,0,0,0,2687.0,7.8965526,,12.727949
bcIFBF,0,0,0,2684.0,7.895436,,69.59761
bcDNPF,0,0,0,2680.0,7.893945,,6.4179106
bcFMSM,0,0,0,2679.0,7.893572,,27.174318
bcDUSZ,0,0,0,2676.0,7.8924522,,12.892378
bcBEDY,0,0,0,2671.0,7.8905826,,11.718457
bcFAQJ,0,0,0,2665.0,7.8883343,,4.0150094
bcFJUN,0,0,0,2662.0,7.8872085,,12.659654
bcAXJJ,0,0,0,2661.0,7.886833,,16.685455
bcFRJR,0,0,0,2661.0,7.886833,,16.572718
bcHDDS,0,0,0,2658.0,7.8857055,,16.139954
bcFMIT,0,0,0,2652.0,7.883446,,40.950226
bcEDDU,0,0,0,2643.0,7.8800483,,6.961786
bcBTJR,0,0,0,2643.0,7.8800483,,5.2591753
bcGHYD,0,0,0,2642.0,7.87967,,13.20969
bcCFYR,0,0,0,2635.0,7.877018,,64.32638
bcHLLE,0,0,0,2631.0,7.8754992,,31.356897
bcCJWA,0,0,0,2631.0,7.8754992,,11.13645
bcCIUC,0,0,0,2627.0,7.8739786,,50.62809
bcEGTQ,0,0,0,2626.0,7.8735976,,4.569688
bcHQSL,0,0,0,2622.0,7.872074,,8.581236
bcCMMU,0,0,0,2613.0,7.868637,,8.916954
bcFQQS,0,0,0,2613.0,7.868637,,58.47685
bcGMLM,0,0,0,2611.0,7.8678713,,3.217158
bcFTCO,0,0,0,2610.0,7.8674884,,8.237548
bcAOJP,0,0,0,2610.0,7.8674884,,14.5977
bcHABU,0,0,0,2599.0,7.863267,,11.696807
bcDHIZ,0,0,0,2598.0,7.862882,,8.468052
bcCFBN,0,0,0,2596.0,7.862112,,9.59168
bcGCNJ,0,0,0,2594.0,7.861342,,16.538166
bcFUHB,0,0,0,2593.0,7.860956,,87.23486
bcEHIE,0,0,0,2593.0,7.860956,,9.255689
bcBZQK,0,0,0,2592.0,7.860571,,70.02315
bcFPDC,0,0,0,2591.0,7.860185,,70.43613
bcGPAH,0,0,0,2573.0,7.853216,,1.3214147
bcEJKA,0,0,0,2573.0,7.853216,,10.804508
bcBETD,0,0,0,2572.0,7.852828,,10.225506
bcHAIE,0,0,0,2569.0,7.851661,,14.480342
bcDNFP,0,0,0,2568.0,7.851272,,16.627726
bcGZOJ,0,0,0,2567.0,7.8508825,,18.776781
bcDTPS,0,0,0,2566.0,7.850493,,37.25643
bcELNA,0,0,0,2565.0,7.8501034,,77.73879
bcDDGM,0,0,0,2564.0,7.849714,,16.419657
bcDWUK,0,0,0,2561.0,7.8485436,,7.262788
bcFCPI,0,0,0,2560.0,7.848153,,9.2578125
bcGPPB,0,0,0,2557.0,7.846981,,8.721158
bcAMXA,0,0,0,2553.0,7.845416,,10.654132
bcGWRA,0,0,0,2552.0,7.8450246,,7.876176
bcFMEJ,0,0,0,2549.0,7.8438487,,18.163986
bcEJLU,0,0,0,2548.0,7.8434563,,12.951334
bcHYOG,0,0,0,2547.0,7.843064,,7.459757
bcGAGZ,0,0,0,2542.0,7.8410997,,22.659325
bcDTPF,0,0,0,2537.0,7.839132,,17.855736
bcBIQT,0,0,0,2535.0,7.838343,,45.71992
bcEYDZ,0,0,0,2530.0,7.8363695,,52.173912
bcFCWK,0,0,0,2525.0,7.8343925,,85.18812
bcFULJ,0,0,0,2518.0,7.8316174,,49.285145
bcFKSL,0,0,0,2517.0,7.83122,,65.03774
bcHJWS,0,0,0,2513.0,7.8296304,,13.410267
bcGTUP,0,0,0,2512.0,7.8292327,,3.463376
bcDQBX,0,0,0,2512.0,7.8292327,,8.996816
bcGIOF,0,0,0,2512.0,7.8292327,,8.83758
bcBACX,0,0,0,2512.0,7.8292327,,14.371019
bcBHKZ,0,0,0,2511.0,7.8288345,,68.936676
bcGTOT,0,0,0,2510.0,7.8284364,,8.486055
bcFALY,0,0,0,2510.0,7.8284364,,88.96415
bcBEDP,0,0,0,2509.0,7.828038,,6.17776
bcFNVF,0,0,0,2505.0,7.826443,,9.0219555
bcIACY,0,0,0,2503.0,7.8256445,,8.629644
bcAANA,0,0,0,2498.0,7.823646,,42.033627
bcIIME,0,0,0,2496.0,7.8228455,,76.60257
bcAVGF,0,0,0,2494.0,7.822044,,7.1772256
bcGJFX,0,0,0,2492.0,7.821242,,11.837881
bcHOMM,0,0,0,2488.0,7.8196363,,4.5819936
bcFRYF,0,0,0,2488.0,7.8196363,,18.609324
bcGXTN,0,0,0,2486.0,7.8188324,,81.6975
bcBXYZ,0,0,0,2479.0,7.816014,,67.24486
bcBZRY,0,0,0,2478.0,7.8156104,,2.8248587
bcALOW,0,0,0,2472.0,7.813187,,8.81877
bcGJTO,0,0,0,2471.0,7.812783,,3.4399028
bcHWVL,0,0,0,2471.0,7.812783,,4.249292
bcHSZF,0,0,0,2469.0,7.8119736,,61.644394
bcBYZQ,0,0,0,2468.0,7.8115683,,17.382496
bcFHHD,0,0,0,2467.0,7.8111634,,7.4989862
bcDBSH,0,0,0,2465.0,7.810353,,6.8154154
bcGDAR,0,0,0,2464.0,7.809947,,10.064935
bcFPCH,0,0,0,2457.0,7.807103,,5.4131055
bcHLYN,0,0,0,2447.0,7.8030267,,77.686966
bcDZAV,0,0,0,2444.0,7.8018003,,6.0556464
bcGFBL,0,0,0,2439.0,7.799753,,18.737188
bcATEE,0,0,0,2438.0,7.7993436,,79.12223
bcHKLB,0,0,0,2435.0,7.798113,,5.626283
bcBROM,0,0,0,2434.0,7.797702,,86.03122
bcEUVD,0,0,0,2430.0,7.796058,,7.366255
bcFHQS,0,0,0,2429.0,7.7956467,,4.2404284
bcCVBG,0,0,0,2427.0,7.794823,,44.252163
bcHTDR,0,0,0,2423.0,7.7931743,,83.656624
bcAMFF,0,0,0,2421.0,7.792349,,14.126394
bcEGHY,0,0,0,2420.0,7.791936,,13.966942
bcFZPC,0,0,0,2411.0,7.7882113,,7.465782
bcCJCY,0,0,0,2401.0,7.784057,,6.413994
bcALQQ,0,0,0,2398.0,7.7828074,,15.01251
bcFDBS,0,0,0,2393.0,7.7807207,,25.574593
bcDOWI,0,0,0,2386.0,7.7777925,,70.07544
bcGTGF,0,0,0,2386.0,7.7777925,,24.392288
bcDMXB,0,0,0,2385.0,7.777374,,16.603773
bcHBJO,0,0,0,2384.0,7.776954,,26.300335
bcHDTE,0,0,0,2380.0,7.7752757,,5.042017
bcFPWI,0,0,0,2379.0,7.7748556,,56.536358
bcCCIV,0,0,0,2378.0,7.7744355,,85.57612
bcEKTH,0,0,0,2378.0,7.7744355,,69.00757
bcEGFN,0,0,0,2376.0,7.7735944,,6.9865317
bcBYKX,0,0,0,2376.0,7.7735944,,38.425926
bcDVNT,0,0,0,2376.0,7.7735944,,15.530303
bcFHMI,0,0,0,2367.0,7.769801,,7.0553446
bcFJJA,0,0,0,2365.0,7.768956,,26.173363
bcHVZW,0,0,0,2364.0,7.768533,,6.006768
bcDVSQ,0,0,0,2360.0,7.7668405,,21.398304
bcIFAG,0,0,0,2355.0,7.7647204,,7.940552
bcEXML,0,0,0,2346.0,7.7608933,,13.725491
bcESFV,0,0,0,2341.0,7.7587605,,48.312687
bcAIEO,0,0,0,2340.0,7.7583337,,25.897438
bcBJDP,0,0,0,2339.0,7.7579064,,11.158614
bcHDBM,0,0,0,2337.0,7.757051,,36.071888
bcDKVD,0,0,0,2331.0,7.7544813,,82.45388
bcGCUM,0,0,0,2321.0,7.750184,,4.6962514
bcHEIU,0,0,0,2318.0,7.7488914,,27.825714
bcEPTU,0,0,0,2318.0,7.7488914,,6.2553926
bcDHLC,0,0,0,2314.0,7.7471647,,8.988764
bcEYEE,0,0,0,2313.0,7.7467327,,9.597925
bcAPVC,0,0,0,2305.0,7.74327,,36.65944
bcGDSI,0,0,0,2300.0,7.741099,,18.608696
bcHUQD,0,0,0,2296.0,7.7393594,,50.87108
bcBGUP,0,0,0,2295.0,7.7389235,,62.440086
bcDIJP,0,0,0,2292.0,7.737616,,35.64572
bcGGDM,0,0,0,2292.0,7.737616,,7.329843
bcBHPI,0,0,0,2291.0,7.73718,,80.27062
bcEDRW,0,0,0,2290.0,7.7367435,,2.7510917
bcFJDW,0,0,0,2287.0,7.7354336,,43.46305
bcHXMM,0,0,0,2285.0,7.734559,,51.85996
bcDSMN,0,0,0,2284.0,7.7341213,,47.59194
bcFRLG,0,0,0,2281.0,7.7328076,,18.369137
bcADER,0,0,0,2280.0,7.7323694,,3.3771927
bcCMDK,0,0,0,2279.0,7.7319307,,13.86573
bcBBJD,0,0,0,2276.0,7.730614,,39.191566
bcBTJB,0,0,0,2275.0,7.730175,,65.84615
bcDKZZ,0,0,0,2275.0,7.730175,,17.978022
bcGRGV,0,0,0,2275.0,7.730175,,8.175824
bcFXTP,0,0,0,2274.0,7.7297354,,12.181178
bcBUUO,0,0,0,2267.0,7.7266536,,60.82929
bcAFNZ,0,0,0,2266.0,7.7262125,,64.518974
bcFKPX,0,0,0,2266.0,7.7262125,,12.577229
bcBNPZ,0,0,0,2266.0,7.7262125,,22.065313
bcFOLN,0,0,0,2264.0,7.72533,,2.4734983
bcIKBK,0,0,0,2264.0,7.72533,,8.259717
bcFLWG,0,0,0,2263.0,7.7248883,,7.1586394
bcGJWK,0,0,0,2259.0,7.72312,,61.22178
bcIJXR,0,0,0,2257.0,7.7222347,,16.880816
bcAXNI,0,0,0,2255.0,7.721349,,12.904655
bcHXGC,0,0,0,2251.0,7.719574,,7.7298975
bcDLQO,0,0,0,2251.0,7.719574,,29.764547
bcHTOW,0,0,0,2245.0,7.716906,,28.95323
bcFLRI,0,0,0,2242.0,7.7155695,,8.162354
bcIIAH,0,0,0,2241.0,7.7151237,,6.4703255
bcDZUM,0,0,0,2237.0,7.713338,,11.622709
bcFUOL,0,0,0,2234.0,7.7119966,,20.635632
bcEIHW,0,0,0,2233.0,7.711549,,7.5235105
bcHKOE,0,0,0,2232.0,7.711101,,93.32437
bcHOWT,0,0,0,2230.0,7.710205,,9.372197
bcCALE,0,0,0,2229.0,7.709757,,16.868551
bcAZEQ,0,0,0,2226.0,7.7084107,,8.086254
bcEQLQ,0,0,0,2222.0,7.706613,,15.841584
bcGJDH,0,0,0,2220.0,7.705713,,14.459459
bcAYCR,0,0,0,2218.0,7.704812,,11.316502
bcGZCJ,0,0,0,2217.0,7.704361,,5.818674
bcIJLT,0,0,0,2217.0,7.704361,,22.913847
bcBBCZ,0,0,0,2216.0,7.7039104,,59.88267
bcENAP,0,0,0,2213.0,7.702556,,23.633078
bcEQIE,0,0,0,2210.0,7.7012,,62.941177
bcHKLQ,0,0,0,2207.0,7.6998425,,89.80517
bcIGWC,0,0,0,2207.0,7.6998425,,80.87902
bcBJKN,0,0,0,2204.0,7.698483,,7.168784
bcHBBK,0,0,0,2204.0,7.698483,,18.284937
bcHPVS,0,0,0,2201.0,7.697121,,10.904135
bcHCTI,0,0,0,2201.0,7.697121,,77.96456
bcETYY,0,0,0,2200.0,7.696667,,85.818184
bcBWXO,0,0,0,2200.0,7.696667,,89.63636
bcEBRH,0,0,0,2200.0,7.696667,,25.90909
bcIBTQ,0,0,0,2199.0,7.696213,,2.5466123
bcGUPZ,0,0,0,2199.0,7.696213,,10.686675
bcBTWR,0,0,0,2198.0,7.695758,,10.418563
bcHMFX,0,0,0,2197.0,7.695303,,15.111516
bcHRIL,0,0,0,2191.0,7.6925697,,65.17572
bcDNAX,0,0,0,2191.0,7.6925697,,30.168873
bcEOUC,0,0,0,2191.0,7.6925697,,88.13327
bcHIWF,0,0,0,2187.0,7.690743,,23.822588
bcHJXY,0,0,0,2187.0,7.690743,,68.35848
bcHSJX,0,0,0,2182.0,7.6884556,,70.164986
bcHQDW,0,0,0,2182.0,7.6884556,,61.090744
bcIERW,0,0,0,2180.0,7.6875386,,14.9082575
bcAMFV,0,0,0,2179.0,7.6870804,,60.62414
bcDMKM,0,0,0,2178.0,7.686621,,8.172636
bcGXUU,0,0,0,2178.0,7.686621,,52.387512
bcCZHE,0,0,0,2177.0,7.6861625,,6.844281
bcALAI,0,0,0,2173.0,7.6843243,,81.316154
bcEHMK,0,0,0,2169.0,7.6824822,,19.45597
bcASRK,0,0,0,2168.0,7.6820216,,68.49631
bcIHPK,0,0,0,2167.0,7.6815605,,63.036453
bcGFOW,0,0,0,2167.0,7.6815605,,12.413475
bcCBZB,0,0,0,2167.0,7.6815605,,19.335487
bcCJTS,0,0,0,2159.0,7.6778636,,7.7813807
bcGCVL,0,0,0,2152.0,7.6746173,,10.269517
bcALOM,0,0,0,2150.0,7.673688,,10.976745
bcHUMV,0,0,0,2147.0,7.672292,,60.87564
bcAMXG,0,0,0,2147.0,7.672292,,62.78528
bcAULP,0,0,0,2146.0,7.671827,,72.50699
bcFWXN,0,0,0,2145.0,7.671361,,60.27972
bcCOUB,0,0,0,2143.0,7.6704288,,52.86981
bcCYSS,0,0,0,2142.0,7.669962,,87.30159
bcBTIY,0,0,0,2140.0,7.6690283,,23.224298
bcDVAY,0,0,0,2140.0,7.6690283,,65.46729
bcFAOV,0,0,0,2132.0,7.6652846,,8.724203
bcHATS,0,0,0,2129.0,7.6638775,,31.517145
bcHRFM,0,0,0,2120.0,7.659643,,14.292453
bcFTFN,0,0,0,2118.0,7.6586995,,87.11048
bcDRDL,0,0,0,2115.0,7.657283,,71.34752
bcGYAY,0,0,0,2112.0,7.6558642,,89.53599
bcGGST,0,0,0,2104.0,7.6520705,,10.646388
bcDHQS,0,0,0,2102.0,7.65112,,25.784966
bcICIM,0,0,0,2098.0,7.649216,,84.795044
bcHAPH,0,0,0,2089.0,7.6449194,,84.72954
bcFFFX,0,0,0,2087.0,7.643962,,17.249641
bcAWFH,0,0,0,2085.0,7.6430035,,60.479618
bcGIWP,0,0,0,2084.0,7.6425242,,11.756238
bcCZDK,0,0,0,2083.0,7.6420445,,8.833413
bcCSME,0,0,0,2082.0,7.6415644,,9.990395
bcGROM,0,0,0,2082.0,7.6415644,,68.92411
bcAOZL,0,0,0,2080.0,7.640604,,74.56731
bcDIKR,0,0,0,2078.0,7.6396422,,10.587103
bcGLYY,0,0,0,2078.0,7.6396422,,30.028873
bcCJML,0,0,0,2077.0,7.639161,,12.806932
bcFOWR,0,0,0,2076.0,7.63868,,8.477842
bcBVNA,0,0,0,2076.0,7.63868,,88.68015
bcHESO,0,0,0,2075.0,7.6381984,,54.12048
bcCOHO,0,0,0,2070.0,7.635787,,15.024154
bcEOHQ,0,0,0,2068.0,7.6348205,,57.10832
bcCYEG,0,0,0,2067.0,7.6343374,,15.626513
bcHMMH,0,0,0,2063.0,7.632401,,87.154625
bcHSLJ,0,0,0,2061.0,7.6314316,,7.0354195
bcCUQG,0,0,0,2059.0,7.630461,,36.47402
bcEYWY,0,0,0,2054.0,7.6280313,,6.5238557
bcBQIH,0,0,0,2054.0,7.6280313,,7.789679
bcHWAX,0,0,0,2054.0,7.6280313,,9.980526
bcIBBP,0,0,0,2050.0,7.626083,,7.902439
bcGPDY,0,0,0,2050.0,7.626083,,85.5122
bcCKIV,0,0,0,2045.0,7.623642,,7.8239613
bcHIBM,0,0,0,2044.0,7.623153,,25.587086
bcAHBC,0,0,0,2044.0,7.623153,,6.751468
bcFUVO,0,0,0,2040.0,7.6211953,,32.598038
bcEDHQ,0,0,0,2037.0,7.6197243,,9.27835
bcIEGB,0,0,0,2033.0,7.6177597,,9.296606
bcIEFC,0,0,0,2031.0,7.616776,,84.29345
bcHVRF,0,0,0,2030.0,7.6162834,,85.812805
bcDOBA,0,0,0,2024.0,7.613325,,12.302372
bcGBPX,0,0,0,2021.0,7.6118426,,72.191986
bcGZKO,0,0,0,2020.0,7.6113477,,3.3168316
bcFCKA,0,0,0,2020.0,7.6113477,,11.633663
bcGBZW,0,0,0,2019.0,7.6108527,,15.007429
bcHSZW,0,0,0,2016.0,7.6093664,,80.75397
bcGPCF,0,0,0,2016.0,7.6093664,,69.49404
bcBMBA,0,0,0,2011.0,7.6068845,,9.149676
bcGASI,0,0,0,2010.0,7.6063876,,23.880596
bcAOOM,0,0,0,2008.0,7.6053925,,8.565738
bcEGQD,0,0,0,2004.0,7.6033993,,11.776447
bcBONE,0,0,0,2001.0,7.601902,,9.895053
bcFIDI,0,0,0,1993.0,7.597898,,35.22328
bcACCS,0,0,0,1990.0,7.596392,,13.56784
bcFHWE,0,0,0,1989.0,7.59589,,79.53746
bcGNQB,0,0,0,1987.0,7.5948844,,17.463512
bcARUY,0,0,0,1979.0,7.5908523,,11.520969
bcFYMC,0,0,0,1979.0,7.5908523,,53.612934
bcEZHQ,0,0,0,1979.0,7.5908523,,12.4810505
bcFENL,0,0,0,1977.0,7.5898414,,8.447142
bcCZKH,0,0,0,1977.0,7.5898414,,74.96206
bcCSVQ,0,0,0,1976.0,7.589336,,9.412955
bcDTRI,0,0,0,1970.0,7.586296,,88.88325
bcEQPQ,0,0,0,1967.0,7.584773,,8.388409
bcAPPT,0,0,0,1966.0,7.5842648,,22.024416
bcBZKP,0,0,0,1965.0,7.5837564,,59.592873
bcBFRH,0,0,0,1965.0,7.5837564,,84.73283
bcEOUD,0,0,0,1963.0,7.5827384,,7.3357105
bcGEDK,0,0,0,1963.0,7.5827384,,39.887924
bcHLVX,0,0,0,1954.0,7.5781455,,33.9304
bcFJJW,0,0,0,1954.0,7.5781455,,90.27635
bcFRLA,0,0,0,1953.0,7.577634,,29.902714
bcECQY,0,0,0,1953.0,7.577634,,82.69329
bcFWBT,0,0,0,1947.0,7.5745583,,25.372368
bcEFPU,0,0,0,1947.0,7.5745583,,19.106318
bcEMAL,0,0,0,1944.0,7.573017,,11.625514
bcGZHH,0,0,0,1943.0,7.572503,,91.50798
bcEGVC,0,0,0,1942.0,7.5719886,,87.53862
bcFEMU,0,0,0,1942.0,7.5719886,,67.55922
bcFNEX,0,0,0,1938.0,7.5699277,,90.40248
bcFYQS,0,0,0,1935.0,7.5683794,,8.113695
bcIDZK,0,0,0,1933.0,7.5673456,,12.881531
bcEVJM,0,0,0,1932.0,7.5668283,,6.521739
bcAUVZ,0,0,0,1931.0,7.566311,,9.269808
