barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcCTDW,0,0,0,7907.0,8.97563,,12.963197
bcDODD,0,0,0,7903.0,8.975124,,14.032645
bcFWPF,0,0,0,7887.0,8.973098,,11.677444
bcFXXS,0,0,0,7870.0,8.970941,,15.959339
bcIHVR,0,0,0,7867.0,8.970559,,26.287022
bcDUAX,0,0,0,7842.0,8.967377,,15.901555
bcHEYE,0,0,0,7834.0,8.966356,,21.521572
bcFGQF,0,0,0,7817.0,8.964184,,18.907509
bcBQPM,0,0,0,7811.0,8.963416,,16.502369
bcCCBM,0,0,0,7789.0,8.960596,,30.234947
bcATTF,0,0,0,7765.0,8.957511,,12.749517
bcFGJL,0,0,0,7755.0,8.956222,,9.67118
bcHRJG,0,0,0,7750.0,8.955577,,14.232259
bcEHQH,0,0,0,7742.0,8.954544,,18.341515
bcEXIA,0,0,0,7737.0,8.953898,,20.408428
bcBDYM,0,0,0,7732.0,8.953252,,15.765649
bcGQCE,0,0,0,7731.0,8.953123,,12.352865
bcFRKL,0,0,0,7729.0,8.952864,,20.429552
bcBVEN,0,0,0,7710.0,8.950403,,17.75616
bcGCQT,0,0,0,7709.0,8.9502735,,10.014269
bcDLRV,0,0,0,7701.0,8.949235,,4.3630695
bcIHFQ,0,0,0,7685.0,8.947156,,18.464542
bcENTB,0,0,0,7683.0,8.946896,,10.946245
bcHOKS,0,0,0,7673.0,8.945593,,17.072853
bcFKXC,0,0,0,7673.0,8.945593,,10.413137
bcGMSC,0,0,0,7663.0,8.944289,,15.816259
bcHDBH,0,0,0,7660.0,8.943898,,19.046997
bcBTBM,0,0,0,7650.0,8.942592,,20.679739
bcFWFQ,0,0,0,7635.0,8.940629,,40.366734
bcETOZ,0,0,0,7623.0,8.939056,,11.937557
bcARAW,0,0,0,7601.0,8.936167,,19.747402
bcHPKN,0,0,0,7568.0,8.931816,,16.397991
bcHOAF,0,0,0,7541.0,8.928243,,19.533218
bcCUMG,0,0,0,7541.0,8.928243,,15.594749
bcAEKD,0,0,0,7539.0,8.927978,,17.628332
bcHNCR,0,0,0,7539.0,8.927978,,8.06473
bcARUS,0,0,0,7533.0,8.927181,,24.120537
bcAHEU,0,0,0,7526.0,8.926251,,17.738506
bcCIQQ,0,0,0,7524.0,8.925986,,16.759703
bcECAS,0,0,0,7508.0,8.923858,,22.948854
bcFWKC,0,0,0,7507.0,8.923724,,7.4463835
bcAJWP,0,0,0,7504.0,8.923325,,9.701492
bcAYLR,0,0,0,7493.0,8.921858,,7.86067
bcCTXE,0,0,0,7492.0,8.921724,,19.56754
bcDRFG,0,0,0,7490.0,8.921457,,19.599466
bcCDTY,0,0,0,7488.0,8.92119,,7.732372
bcBJAX,0,0,0,7487.0,8.921057,,6.2508345
bcCMOQ,0,0,0,7484.0,8.920656,,17.276857
bcHOMW,0,0,0,7473.0,8.919186,,14.291449
bcIFUS,0,0,0,7456.0,8.916908,,15.853004
bcERPN,0,0,0,7445.0,8.915432,,17.931498
bcDJIQ,0,0,0,7439.0,8.914626,,18.214815
bcEYMO,0,0,0,7431.0,8.91355,,11.19634
bcEIII,0,0,0,7431.0,8.91355,,13.282196
bcFXEB,0,0,0,7431.0,8.91355,,13.093797
bcGXMN,0,0,0,7421.0,8.912204,,14.661098
bcEDQN,0,0,0,7415.0,8.911395,,12.31288
bcCXJR,0,0,0,7411.0,8.910855,,24.166779
bcFMMA,0,0,0,7410.0,8.910721,,16.234818
bcHFPE,0,0,0,7408.0,8.910451,,19.100971
bcCWMB,0,0,0,7399.0,8.909235,,11.623193
bcBKNB,0,0,0,7390.0,8.908018,,16.68471
bcDMZS,0,0,0,7388.0,8.907747,,17.217108
bcHEHU,0,0,0,7329.0,8.899731,,13.398827
bcGKJV,0,0,0,7318.0,8.898229,,12.011478
bcIIED,0,0,0,7308.0,8.896862,,3.886152
bcFPEJ,0,0,0,7295.0,8.8950815,,3.3858805
bcEBJT,0,0,0,7295.0,8.8950815,,25.40096
bcGAGH,0,0,0,7294.0,8.894944,,19.961613
bcHSUI,0,0,0,7276.0,8.892474,,26.73172
bcGDJY,0,0,0,7247.0,8.888481,,14.378363
bcDYIC,0,0,0,7225.0,8.885441,,11.612457
bcBSGI,0,0,0,7216.0,8.884194,,24.944569
bcGVOA,0,0,0,7213.0,8.883779,,20.976015
bcHKXA,0,0,0,7212.0,8.88364,,15.349418
bcGTOW,0,0,0,7210.0,8.883363,,12.205271
bcFOSI,0,0,0,7206.0,8.882808,,24.077158
bcICZJ,0,0,0,7192.0,8.880863,,31.395996
bcEEMF,0,0,0,7186.0,8.880029,,25.591427
bcFLSB,0,0,0,7174.0,8.878358,,11.151381
bcFMGL,0,0,0,7171.0,8.87794,,15.409287
bcIHUB,0,0,0,7168.0,8.8775215,,18.359375
bcDFKF,0,0,0,7143.0,8.874028,,15.805684
bcGFXI,0,0,0,7132.0,8.872487,,11.00673
bcFQAF,0,0,0,7115.0,8.870101,,13.773717
bcGIOU,0,0,0,7114.0,8.869961,,16.137196
bcHJOE,0,0,0,7109.0,8.869258,,11.689408
bcASBW,0,0,0,7108.0,8.869117,,8.131683
bcAPQV,0,0,0,7108.0,8.869117,,5.866629
bcDSZE,0,0,0,7098.0,8.867709,,33.54466
bcEKRO,0,0,0,7067.0,8.863333,,8.376964
bcFTJX,0,0,0,7060.0,8.862342,,7.8186965
bcIGOY,0,0,0,7055.0,8.861633,,9.964564
bcCMDX,0,0,0,7054.0,8.861492,,20.740005
bcFPWC,0,0,0,7049.0,8.860783,,16.456234
bcDEDZ,0,0,0,7046.0,8.860357,,24.936134
bcDJAA,0,0,0,7043.0,8.859932,,19.111174
bcIGSV,0,0,0,7019.0,8.856519,,2.4789858
bcGISC,0,0,0,7018.0,8.856376,,13.736107
bcDAYA,0,0,0,7017.0,8.856234,,12.882998
bcGZDZ,0,0,0,6986.0,8.851807,,23.33238
bcANUK,0,0,0,6980.0,8.850947,,6.5472784
bcGAZI,0,0,0,6972.0,8.849801,,15.203671
bcIHCH,0,0,0,6971.0,8.849657,,15.105436
bcDNZN,0,0,0,6959.0,8.847935,,19.945395
bcBNXU,0,0,0,6947.0,8.84621,,29.106089
bcEFGX,0,0,0,6929.0,8.843616,,18.097849
bcCEMN,0,0,0,6902.0,8.839711,,21.776297
bcCIVS,0,0,0,6895.0,8.8386965,,21.740393
bcGTBG,0,0,0,6894.0,8.8385515,,17.798086
bcGAKX,0,0,0,6888.0,8.837681,,5.560395
bcGDQS,0,0,0,6886.0,8.837391,,11.719431
bcEMWK,0,0,0,6881.0,8.836664,,14.41651
bcCXAI,0,0,0,6862.0,8.8338995,,15.563975
bcIEYZ,0,0,0,6853.0,8.832587,,22.515686
bcCDIF,0,0,0,6844.0,8.831274,,9.438925
bcAJVO,0,0,0,6824.0,8.828347,,14.580891
bcERTD,0,0,0,6823.0,8.828201,,20.753334
bcGVOF,0,0,0,6813.0,8.826735,,15.426392
bcFTTE,0,0,0,6796.0,8.824237,,14.94997
bcEYFE,0,0,0,6786.0,8.822764,,22.443266
bcIEYS,0,0,0,6783.0,8.822322,,21.023148
bcEGZG,0,0,0,6762.0,8.8192215,,5.471754
bcHRQD,0,0,0,6729.0,8.81433,,21.37019
bcEJVC,0,0,0,6727.0,8.8140335,,12.665379
bcGQYH,0,0,0,6726.0,8.813885,,16.26524
bcFILT,0,0,0,6720.0,8.812992,,7.96131
bcCSKS,0,0,0,6719.0,8.812843,,12.144665
bcBUWW,0,0,0,6715.0,8.812248,,18.421444
bcFIUO,0,0,0,6698.0,8.809713,,17.139444
bcDKIK,0,0,0,6687.0,8.80807,,22.805443
bcARYC,0,0,0,6676.0,8.806424,,6.2013183
bcCBXX,0,0,0,6669.0,8.805375,,27.54536
bcCVCK,0,0,0,6661.0,8.804175,,13.076115
bcFIIX,0,0,0,6640.0,8.801018,,8.569277
bcIBXE,0,0,0,6634.0,8.800114,,13.249925
bcIEVL,0,0,0,6633.0,8.799963,,6.0153775
bcEAHS,0,0,0,6611.0,8.796641,,17.047346
bcCOLI,0,0,0,6609.0,8.796339,,10.258738
bcBJDL,0,0,0,6604.0,8.795582,,11.583889
bcAPJE,0,0,0,6593.0,8.793916,,12.801456
bcGKXG,0,0,0,6590.0,8.793461,,14.324735
bcFPII,0,0,0,6574.0,8.79103,,7.407971
bcBDHM,0,0,0,6564.0,8.789508,,16.666668
bcFOQY,0,0,0,6561.0,8.789051,,18.488035
bcEAWP,0,0,0,6541.0,8.785998,,12.169394
bcAJCB,0,0,0,6539.0,8.785692,,16.791557
bcHZMC,0,0,0,6534.0,8.784927,,19.237833
bcARJT,0,0,0,6520.0,8.782783,,21.226994
bcHQXX,0,0,0,6510.0,8.781248,,6.482335
bcHXCH,0,0,0,6505.0,8.78048,,12.144505
bcETAW,0,0,0,6488.0,8.7778635,,4.5006166
bcESCY,0,0,0,6485.0,8.777401,,18.5505
bcHEBC,0,0,0,6480.0,8.77663,,19.938272
bcCOFD,0,0,0,6464.0,8.7741585,,31.23453
bcFUEG,0,0,0,6458.0,8.77323,,10.034066
bcEZCI,0,0,0,6455.0,8.772765,,42.30829
bcEHIN,0,0,0,6439.0,8.770284,,9.054201
bcAYKN,0,0,0,6436.0,8.769818,,4.9254193
bcDPPK,0,0,0,6432.0,8.7691965,,18.485697
bcAILC,0,0,0,6423.0,8.7677965,,19.80383
bcALDL,0,0,0,6372.0,8.759826,,7.5800376
bcFEWO,0,0,0,6353.0,8.75684,,15.787816
bcIDLM,0,0,0,6352.0,8.756682,,17.285894
bcHRVU,0,0,0,6310.0,8.75005,,4.801902
bcBQDP,0,0,0,6299.0,8.748305,,5.715193
bcBGXX,0,0,0,6292.0,8.747193,,14.828354
bcBQJL,0,0,0,6274.0,8.7443285,,9.085113
bcIBLU,0,0,0,6260.0,8.742095,,22.8754
bcHXOQ,0,0,0,6247.0,8.740017,,41.411877
bcEAVU,0,0,0,6238.0,8.738575,,0.43283105
bcEVED,0,0,0,6230.0,8.737292,,21.52488
bcFZNQ,0,0,0,6221.0,8.7358465,,12.731072
bcGYCT,0,0,0,6213.0,8.73456,,28.472557
bcEXYA,0,0,0,6204.0,8.73311,,11.266925
bcGPML,0,0,0,6197.0,8.731982,,15.1524935
bcBIYD,0,0,0,6197.0,8.731982,,18.863968
bcIEDY,0,0,0,6196.0,8.731821,,13.734667
bcBICE,0,0,0,6195.0,8.731659,,17.514124
bcAVBI,0,0,0,6192.0,8.731174,,14.244185
bcFIVI,0,0,0,6179.0,8.729074,,9.224793
bcHDBA,0,0,0,6165.0,8.726806,,7.6561236
bcFERN,0,0,0,6144.0,8.723394,,22.005207
bcBALX,0,0,0,6124.0,8.720134,,17.390594
bcEDHA,0,0,0,6107.0,8.717355,,17.717373
bcBMTD,0,0,0,6088.0,8.714239,,9.888305
bcCAFI,0,0,0,6087.0,8.714075,,1.8564154
bcGNPO,0,0,0,6075.0,8.712102,,13.333334
bcGMRF,0,0,0,6070.0,8.711279,,21.21911
bcAFQB,0,0,0,6067.0,8.710784,,15.938684
bcEWGY,0,0,0,6066.0,8.71062,,21.233103
bcCNVR,0,0,0,6044.0,8.706986,,10.473196
bcDTMY,0,0,0,6044.0,8.706986,,31.717405
bcFDBL,0,0,0,6028.0,8.704336,,11.662243
bcDAOB,0,0,0,6026.0,8.704004,,11.035513
bcHMNE,0,0,0,6023.0,8.703506,,20.22248
bcHZGU,0,0,0,6008.0,8.701014,,7.040612
bcGLDM,0,0,0,6007.0,8.700848,,6.5756617
bcCBWW,0,0,0,6004.0,8.700348,,3.7974682
bcIFDR,0,0,0,5993.0,8.698514,,4.6721177
bcIAHG,0,0,0,5990.0,8.698013,,34.106846
bcGZXT,0,0,0,5984.0,8.697012,,19.368317
bcHHXV,0,0,0,5973.0,8.695172,,4.0850496
bcBANE,0,0,0,5971.0,8.694838,,10.785462
bcEVRF,0,0,0,5967.0,8.694167,,9.720127
bcFGMQ,0,0,0,5957.0,8.692491,,14.822897
bcHVAK,0,0,0,5950.0,8.691315,,14.4369755
bcCIDV,0,0,0,5938.0,8.689296,,22.094982
bcAKLJ,0,0,0,5930.0,8.687948,,12.091063
bcGQMP,0,0,0,5928.0,8.687611,,8.5863695
bcHVRG,0,0,0,5924.0,8.686936,,16.222147
bcGXII,0,0,0,5922.0,8.686599,,5.4542384
bcBWVD,0,0,0,5919.0,8.686091,,12.181111
bcCMOB,0,0,0,5900.0,8.682878,,19.932203
bcGHAL,0,0,0,5889.0,8.681011,,12.005434
bcFVOL,0,0,0,5869.0,8.67761,,14.159142
bcHLZV,0,0,0,5865.0,8.6769285,,28.184143
bcFNPM,0,0,0,5851.0,8.674539,,25.43155
bcBNXV,0,0,0,5840.0,8.672657,,10.530822
bcHLVV,0,0,0,5799.0,8.665613,,14.399034
bcCJDG,0,0,0,5781.0,8.662505,,7.0230064
bcBZKG,0,0,0,5750.0,8.657129,,29.391304
bcFWTB,0,0,0,5721.0,8.652074,,15.049817
bcFYPV,0,0,0,5703.0,8.648923,,20.568123
bcDTNP,0,0,0,5700.0,8.6483965,,33.122807
bcHRIB,0,0,0,5695.0,8.647519,,2.8972783
bcBVWD,0,0,0,5681.0,8.645059,,18.39465
bcHYGS,0,0,0,5668.0,8.642768,,14.131969
bcDZFB,0,0,0,5657.0,8.640825,,15.220081
bcCOZC,0,0,0,5649.0,8.639411,,16.07364
bcCXPA,0,0,0,5638.0,8.637462,,28.059595
bcGKDL,0,0,0,5635.0,8.6369295,,17.533274
bcHSRN,0,0,0,5627.0,8.6355095,,16.651857
bcAPSW,0,0,0,5619.0,8.634087,,8.133121
bcFJEV,0,0,0,5619.0,8.634087,,8.73821
bcEXXV,0,0,0,5577.0,8.626586,,28.133404
bcBZAG,0,0,0,5574.0,8.626047,,17.958378
bcIBAJ,0,0,0,5568.0,8.62497,,2.1551723
bcCAOU,0,0,0,5545.0,8.620832,,33.706043
bcIDXK,0,0,0,5514.0,8.615227,,7.4356184
bcGGHK,0,0,0,5494.0,8.611594,,5.9519477
bcHRWX,0,0,0,5492.0,8.61123,,18.736343
bcGTZQ,0,0,0,5491.0,8.611048,,27.590603
bcEVWZ,0,0,0,5488.0,8.610501,,12.864431
bcDJHB,0,0,0,5486.0,8.610137,,4.356544
bcFLSH,0,0,0,5458.0,8.6050205,,20.55698
bcDYMS,0,0,0,5438.0,8.601351,,19.768297
bcEOXE,0,0,0,5438.0,8.601351,,12.320706
bcDLDI,0,0,0,5436.0,8.600983,,15.654893
bcDBHG,0,0,0,5434.0,8.600615,,1.9874861
bcGJWH,0,0,0,5419.0,8.597851,,54.08747
bcHEFQ,0,0,0,5397.0,8.593783,,16.06448
bcIDGZ,0,0,0,5382.0,8.5910015,,17.186918
bcGCLH,0,0,0,5381.0,8.590816,,30.68203
bcHCCC,0,0,0,5362.0,8.587278,,15.516599
bcDVVE,0,0,0,5362.0,8.587278,,6.2849684
bcEHPV,0,0,0,5362.0,8.587278,,17.306974
bcGDIK,0,0,0,5347.0,8.584478,,13.184963
bcFWIA,0,0,0,5341.0,8.583355,,44.5235
bcDWIG,0,0,0,5341.0,8.583355,,17.449915
bcIBAG,0,0,0,5337.0,8.582606,,19.168072
bcBYJP,0,0,0,5329.0,8.581106,,1.2760369
bcGQAP,0,0,0,5308.0,8.577159,,4.5403166
bcDKYT,0,0,0,5306.0,8.576782,,15.586129
bcHHQW,0,0,0,5305.0,8.576593,,10.989633
bcHKZN,0,0,0,5298.0,8.5752735,,31.351454
bcBFVI,0,0,0,5278.0,8.571492,,31.034481
bcBMCL,0,0,0,5243.0,8.56484,,32.57677
bcADNG,0,0,0,5204.0,8.557375,,3.2090702
bcFQLX,0,0,0,5185.0,8.553718,,15.2362585
bcAXMU,0,0,0,5176.0,8.551981,,6.0085006
bcCJRJ,0,0,0,5168.0,8.550434,,10.545666
bcAULF,0,0,0,5160.0,8.548885,,4.6705427
bcFMHI,0,0,0,5150.0,8.546947,,8.854369
bcGZEP,0,0,0,5149.0,8.546752,,11.982909
bcGGYG,0,0,0,5137.0,8.544419,,14.249561
bcFSZP,0,0,0,5123.0,8.541691,,16.396643
bcDMBD,0,0,0,5119.0,8.54091,,29.439344
bcDDKS,0,0,0,5115.0,8.540128,,13.079178
bcDWHU,0,0,0,5104.0,8.537975,,16.06583
bcEZRO,0,0,0,5078.0,8.532869,,27.609295
bcFHIC,0,0,0,5055.0,8.528331,,14.164194
bcGXVF,0,0,0,5053.0,8.527935,,26.301208
bcGKLX,0,0,0,5052.0,8.527738,,18.151226
bcGIFH,0,0,0,5041.0,8.525558,,6.9827414
bcGFQO,0,0,0,5009.0,8.519191,,23.377918
bcBRIH,0,0,0,4971.0,8.511578,,10.561255
bcIGUS,0,0,0,4955.0,8.508354,,17.800201
bcFARQ,0,0,0,4944.0,8.506132,,26.132685
bcGFKD,0,0,0,4923.0,8.501877,,19.479992
bcEUEP,0,0,0,4914.0,8.500047,,15.425316
bcBZKF,0,0,0,4891.0,8.495357,,17.072174
bcFVYJ,0,0,0,4888.0,8.494743,,24.918167
bcGIMZ,0,0,0,4884.0,8.493924,,22.379198
bcIJDM,0,0,0,4882.0,8.493515,,22.757067
bcFQWB,0,0,0,4870.0,8.491055,,31.047228
bcCMCG,0,0,0,4867.0,8.490438,,25.621532
bcCHAV,0,0,0,4852.0,8.487352,,6.945589
bcHDRP,0,0,0,4850.0,8.48694,,13.6907215
bcARFN,0,0,0,4848.0,8.486527,,13.861386
bcIGAF,0,0,0,4846.0,8.486115,,23.256294
bcHDVQ,0,0,0,4838.0,8.484464,,32.699463
bcBTKZ,0,0,0,4837.0,8.484257,,13.892908
bcIHIC,0,0,0,4827.0,8.482187,,19.100891
bcHEXU,0,0,0,4822.0,8.481152,,10.306927
bcEDIY,0,0,0,4814.0,8.479491,,5.608641
bcHRGV,0,0,0,4808.0,8.478245,,19.592346
bcCJJL,0,0,0,4804.0,8.477412,,10.720233
bcGYAP,0,0,0,4782.0,8.472823,,3.9314096
bcCEQL,0,0,0,4762.0,8.468633,,13.901722
bcAVLG,0,0,0,4758.0,8.4677925,,10.508617
bcBAWI,0,0,0,4755.0,8.467162,,1.2407992
bcDGHW,0,0,0,4755.0,8.467162,,11.272345
bcGXVS,0,0,0,4751.0,8.466321,,14.03915
bcBREG,0,0,0,4744.0,8.464847,,18.149242
bcETBG,0,0,0,4737.0,8.46337,,7.24087
bcDMKM,0,0,0,4708.0,8.457231,,21.474087
bcEEZC,0,0,0,4706.0,8.456806,,6.714832
bcGYXP,0,0,0,4706.0,8.456806,,44.602634
bcEZXG,0,0,0,4675.0,8.450198,,18.780748
bcDKRJ,0,0,0,4671.0,8.449343,,21.708414
bcFEAV,0,0,0,4669.0,8.448915,,5.954166
bcBZZZ,0,0,0,4668.0,8.4487,,22.429306
bcFNRQ,0,0,0,4663.0,8.447629,,26.699549
bcCXQL,0,0,0,4662.0,8.447414,,26.919777
bcHMPC,0,0,0,4661.0,8.4472,,11.13495
bcDSAP,0,0,0,4654.0,8.445697,,1.5040826
bcEQBO,0,0,0,4639.0,8.44247,,32.550117
bcDAGS,0,0,0,4636.0,8.441823,,23.6195
bcATHX,0,0,0,4630.0,8.440528,,7.75378
bcBRCO,0,0,0,4610.0,8.4362,,18.763557
bcBROF,0,0,0,4610.0,8.4362,,21.127983
bcAIKI,0,0,0,4604.0,8.434898,,16.529106
bcDXNO,0,0,0,4583.0,8.430327,,57.080513
bcGZGW,0,0,0,4581.0,8.429891,,1.3970748
bcEPIG,0,0,0,4569.0,8.427268,,17.57496
bcHICV,0,0,0,4559.0,8.425077,,10.265409
bcIEXQ,0,0,0,4532.0,8.419139,,74.117386
bcGHXV,0,0,0,4530.0,8.418698,,28.587194
bcIJKL,0,0,0,4529.0,8.418477,,14.727312
bcICRR,0,0,0,4524.0,8.417373,,21.794872
bcGVQH,0,0,0,4503.0,8.412722,,6.4401507
bcHTPO,0,0,0,4502.0,8.412499,,3.798312
bcBIBK,0,0,0,4500.0,8.412055,,22.177778
bcCRJZ,0,0,0,4498.0,8.411611,,10.36016
bcHQWR,0,0,0,4484.0,8.408494,,26.761822
bcIDRN,0,0,0,4478.0,8.407155,,5.404198
bcGPYR,0,0,0,4473.0,8.406038,,11.021686
bcEOMG,0,0,0,4468.0,8.40492,,27.394808
bcEJTK,0,0,0,4464.0,8.404024,,9.901433
bcFTZO,0,0,0,4436.0,8.397734,,25.338142
bcGIJP,0,0,0,4422.0,8.394573,,0.6105835
bcHRFX,0,0,0,4406.0,8.390949,,60.68997
bcHJKX,0,0,0,4405.0,8.390722,,26.628832
bcHLBM,0,0,0,4392.0,8.387768,,39.00273
bcBERQ,0,0,0,4377.0,8.384347,,12.565684
bcBDZI,0,0,0,4376.0,8.384119,,11.0374775
bcBNPX,0,0,0,4364.0,8.381373,,55.08708
bcEAMZ,0,0,0,4362.0,8.380916,,3.3241634
bcFHFD,0,0,0,4360.0,8.380457,,18.623852
bcGLOO,0,0,0,4347.0,8.377471,,2.5534852
bcDLBC,0,0,0,4340.0,8.37586,,6.105991
bcIAJC,0,0,0,4335.0,8.374707,,12.549021
bcDRAY,0,0,0,4332.0,8.374016,,3.647276
bcEPTT,0,0,0,4332.0,8.374016,,62.026775
bcAPEM,0,0,0,4330.0,8.373553,,39.214783
bcFLHM,0,0,0,4328.0,8.373092,,31.37708
bcEJIO,0,0,0,4325.0,8.372398,,6.289017
bcGSCI,0,0,0,4321.0,8.371473,,58.01898
bcHYOD,0,0,0,4319.0,8.371011,,31.650845
bcCWMZ,0,0,0,4311.0,8.369157,,4.2681513
bcENLU,0,0,0,4303.0,8.3673,,16.709272
bcEDRN,0,0,0,4281.0,8.362176,,34.40785
bcHHWS,0,0,0,4277.0,8.361241,,4.091653
bcAVMZ,0,0,0,4261.0,8.357493,,15.559729
bcCYNQ,0,0,0,4250.0,8.35491,,3.9764707
bcICOI,0,0,0,4244.0,8.3534975,,38.053722
bcHLVB,0,0,0,4240.0,8.352554,,13.042453
bcEQBV,0,0,0,4232.0,8.350666,,32.112476
bcFZSX,0,0,0,4225.0,8.349011,,31.857988
bcEYIZ,0,0,0,4220.0,8.347827,,5.6872034
bcCKDA,0,0,0,4219.0,8.34759,,5.143399
bcEVUK,0,0,0,4213.0,8.346168,,4.676003
bcBLZC,0,0,0,4193.0,8.341411,,24.421654
bcGCXO,0,0,0,4193.0,8.341411,,14.715001
bcGQQD,0,0,0,4161.0,8.333751,,5.3592887
bcHGHG,0,0,0,4145.0,8.329899,,11.531966
bcHFGH,0,0,0,4142.0,8.329175,,33.77595
bcHZDH,0,0,0,4138.0,8.32821,,19.043016
bcGFUD,0,0,0,4137.0,8.327968,,22.649263
bcCNBX,0,0,0,4133.0,8.327001,,28.236147
bcDZGU,0,0,0,4128.0,8.32579,,21.560078
bcDQPT,0,0,0,4123.0,8.324579,,6.209071
bcHVWB,0,0,0,4117.0,8.323123,,4.785038
bcHXPZ,0,0,0,4116.0,8.32288,,31.146744
bcEJPR,0,0,0,4102.0,8.319473,,9.141882
bcHCUY,0,0,0,4091.0,8.316789,,16.621853
bcAAHZ,0,0,0,4089.0,8.3163,,5.0134506
bcAIJJ,0,0,0,4083.0,8.314832,,5.829047
bcGSSD,0,0,0,4077.0,8.313362,,3.532009
bcIDVH,0,0,0,4076.0,8.313117,,18.719334
bcHFYC,0,0,0,4073.0,8.312381,,75.03069
bcFZZY,0,0,0,4072.0,8.312135,,13.948919
bcBMZL,0,0,0,4071.0,8.31189,,12.552198
bcDHRB,0,0,0,4063.0,8.309923,,2.2643366
bcBBPT,0,0,0,4057.0,8.308446,,23.243776
bcFPJK,0,0,0,4056.0,8.308199,,6.53353
bcGBLP,0,0,0,4055.0,8.307953,,29.667076
bcFCVD,0,0,0,4043.0,8.30499,,33.366314
bcGYXY,0,0,0,4041.0,8.304495,,23.73175
bcGSYU,0,0,0,4022.0,8.299783,,48.458477
bcGMXV,0,0,0,4017.0,8.298539,,40.029873
bcGBGT,0,0,0,4016.0,8.29829,,12.126494
bcGJYF,0,0,0,4012.0,8.297295,,21.335993
bcBABH,0,0,0,4010.0,8.296796,,40.24938
bcGVWJ,0,0,0,3985.0,8.290544,,64.868256
bcFIFA,0,0,0,3978.0,8.288786,,20.11061
bcDNKT,0,0,0,3975.0,8.288032,,6.465409
bcHPFI,0,0,0,3967.0,8.286017,,59.56642
bcAEJE,0,0,0,3954.0,8.282736,,8.447142
bcGLBX,0,0,0,3940.0,8.27919,,9.390863
bcBHKQ,0,0,0,3933.0,8.277412,,15.967456
bcBMKP,0,0,0,3930.0,8.276649,,6.2340965
bcFFQU,0,0,0,3922.0,8.274611,,39.775623
bcARHG,0,0,0,3917.0,8.273336,,36.55859
bcFBCE,0,0,0,3915.0,8.272826,,22.068966
bcFLSQ,0,0,0,3913.0,8.272315,,5.877843
bcHCOV,0,0,0,3908.0,8.271037,,8.111567
bcGQLG,0,0,0,3899.0,8.268732,,27.519876
bcBILZ,0,0,0,3897.0,8.268219,,8.108802
bcHGJJ,0,0,0,3894.0,8.267449,,42.886494
bcAQNS,0,0,0,3892.0,8.266935,,35.58582
bcBPMI,0,0,0,3883.0,8.264621,,6.0520215
bcHIKR,0,0,0,3876.0,8.262817,,10.706914
bcGDRO,0,0,0,3865.0,8.259975,,1.52652
bcHTMM,0,0,0,3863.0,8.259459,,6.756407
bcARXU,0,0,0,3845.0,8.254789,,5.8257475
bcGHSE,0,0,0,3844.0,8.254529,,50.312172
bcHSTO,0,0,0,3841.0,8.253748,,15.438688
bcAOMA,0,0,0,3840.0,8.253488,,29.6875
bcBLDH,0,0,0,3825.0,8.249576,,19.215687
bcEGXH,0,0,0,3824.0,8.249313,,6.3546023
bcIEKK,0,0,0,3803.0,8.243809,,28.68788
bcDIGV,0,0,0,3801.0,8.243282,,7.1560116
bcACGL,0,0,0,3800.0,8.243019,,9.342105
bcHJXF,0,0,0,3798.0,8.242493,,7.5302796
bcFKDX,0,0,0,3781.0,8.2380085,,6.559111
bcEUVH,0,0,0,3777.0,8.23695,,70.74398
bcGWSL,0,0,0,3775.0,8.236421,,60.39735
bcABSA,0,0,0,3774.0,8.2361555,,11.844197
bcIGWE,0,0,0,3753.0,8.230577,,13.402611
bcBYQM,0,0,0,3753.0,8.230577,,14.5750065
bcCCSJ,0,0,0,3749.0,8.229511,,8.055481
bcEXKS,0,0,0,3734.0,8.225503,,25.87038
bcFPTA,0,0,0,3730.0,8.224432,,13.190349
bcESCO,0,0,0,3729.0,8.224163,,56.12765
bcHIRW,0,0,0,3722.0,8.222285,,62.009674
bcGEUZ,0,0,0,3717.0,8.220942,,48.50686
bcHUOE,0,0,0,3696.0,8.215277,,2.245671
bcCFRL,0,0,0,3685.0,8.212297,,18.236092
bcAJIT,0,0,0,3682.0,8.211483,,34.899513
bcFOPM,0,0,0,3681.0,8.211211,,16.625917
bcFTTB,0,0,0,3681.0,8.211211,,62.80902
bcBPUO,0,0,0,3677.0,8.210124,,2.1484907
bcFTKC,0,0,0,3675.0,8.20958,,6.9931974
bcDVVD,0,0,0,3675.0,8.20958,,7.1836734
bcACZS,0,0,0,3673.0,8.209036,,13.9123335
bcHTKZ,0,0,0,3671.0,8.208491,,13.511305
bcBBHH,0,0,0,3669.0,8.207947,,6.2959933
bcDJAW,0,0,0,3666.0,8.2071295,,9.301691
bcGQQO,0,0,0,3649.0,8.202482,,25.267197
bcHGDB,0,0,0,3647.0,8.201935,,53.605705
bcBGZH,0,0,0,3641.0,8.200288,,39.439713
bcFOMO,0,0,0,3636.0,8.198915,,13.668866
bcBFUF,0,0,0,3631.0,8.197538,,13.357202
bcCETU,0,0,0,3631.0,8.197538,,17.378132
bcCFFJ,0,0,0,3627.0,8.196437,,13.013511
bcFPVP,0,0,0,3624.0,8.19561,,41.887417
